Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747134477718608835,2.259,5.835,1.332,-6.55,-28.88,-128.99
1747134477886093835,2.249,5.797,1.331,-6.19,-27.81,-124.17
1747134478019734835,2.242,5.772,1.331,-6.31,-26.40,-119.68
1747134478186983835,2.238,5.748,1.330,-6.78,-23.98,-113.87
1747134478320863835,2.237,5.728,1.328,-6.81,-23.02,-108.96
1747134478488112835,2.231,5.700,1.329,-6.96,-21.52,-104.03
1747134478655369835,2.227,5.656,1.332,-6.35,-20.34,-100.55
1747134478788982835,2.227,5.620,1.334,-5.50,-19.15,-97.93
1747134478956224835,2.231,5.569,1.335,-4.60,-18.40,-95.60
1747134479090104835,2.232,5.525,1.336,-4.77,-18.23,-93.70
1747134479257376835,2.234,5.464,1.334,-5.14,-18.39,-91.43
1747134479391252835,2.233,5.407,1.330,-4.80,-19.12,-90.55
1747134479558477835,2.239,5.328,1.323,-4.24,-21.55,-90.44
1747134479692127835,2.239,5.272,1.324,-4.77,-22.24,-89.75
1747134479859368835,2.235,5.197,1.318,-5.49,-23.66,-89.38
1747134480026660835,2.235,5.141,1.318,-5.47,-22.71,-90.06
1747134480160665835,2.233,5.081,1.310,-5.47,-23.94,-90.07
1747134480327899835,2.236,5.028,1.312,-5.20,-22.68,-89.57
1747134480461652835,2.234,4.979,1.309,-5.82,-22.66,-88.73
1747134480628894835,2.234,4.922,1.307,-5.45,-22.00,-89.71
1747134480762631835,2.236,4.865,1.302,-5.14,-23.09,-89.85
1747134480963397835,2.235,4.798,1.302,-4.78,-21.76,-90.25
1747134481130670835,2.235,4.733,1.299,-4.32,-22.37,-91.25
1747134481264289835,2.233,4.688,1.299,-4.38,-21.78,-92.04
1747134481465160835,2.235,4.623,1.301,-3.09,-20.65,-93.36
1747134481598788835,2.228,4.583,1.304,-3.97,-19.46,-93.58
1747134481766037835,2.217,4.529,1.305,-4.17,-18.64,-95.12
1747134481900042835,2.215,4.483,1.307,-4.00,-18.11,-96.42
1747134482067287835,2.197,4.435,1.311,-4.93,-16.90,-97.47
1747134482201047835,2.187,4.391,1.309,-4.59,-16.61,-99.16
1747134482368304835,2.171,4.324,1.309,-4.95,-18.01,-100.74
1747134482502051835,2.156,4.276,1.316,-4.84,-18.07,-102.29
1747134482669187835,2.144,4.230,1.318,-4.27,-16.54,-104.34
1747134482803175835,2.123,4.178,1.316,-4.52,-17.67,-105.82
1747134482970428835,2.093,4.111,1.315,-5.07,-18.64,-107.69
1747134483104188835,2.072,4.062,1.311,-5.17,-19.09,-109.09
1747134483271453835,2.041,3.993,1.304,-5.56,-21.10,-110.68
1747134483405191835,2.009,3.934,1.294,-5.72,-23.49,-112.30
1747134483572441835,1.976,3.860,1.285,-5.21,-26.10,-114.19
1747134483706312835,1.943,3.819,1.283,-5.62,-26.43,-116.91
1747134483773210835,1.922,3.807,1.279,-5.82,-26.60,-119.13
1747134484007325835,1.878,3.783,1.271,-5.59,-27.49,-127.96
1747134484174579835,1.865,3.788,1.266,-5.28,-27.94,-132.74
1747134484308353835,1.857,3.798,1.263,-4.94,-28.32,-135.79
1747134484475628835,1.850,3.808,1.263,-4.68,-28.48,-139.00
1747134484609478835,1.839,3.816,1.263,-4.47,-28.39,-142.28
1747134484776701835,1.823,3.826,1.263,-4.38,-27.94,-146.83
1747134484910334835,1.811,3.832,1.262,-4.14,-27.69,-150.40
1747134485077596835,1.797,3.838,1.262,-3.77,-27.47,-154.96
1747134485211600835,1.786,3.845,1.261,-3.40,-27.28,-158.67
1747134485378715835,1.773,3.855,1.260,-2.98,-27.28,-163.09
1747134485512602835,1.769,3.861,1.260,-2.60,-27.23,-166.44
1747134485646230835,1.763,3.867,1.259,-2.36,-27.35,-169.06
1747134485813504835,1.758,3.874,1.258,-2.02,-27.45,-172.11
1747134485947489835,1.756,3.880,1.258,-1.81,-27.35,-174.30
1747134486114730835,1.752,3.886,1.257,-1.60,-27.40,-176.78
1747134486248508835,1.750,3.890,1.257,-1.31,-27.28,-178.85
1747134486415742835,1.749,3.893,1.256,-0.94,-27.22,178.73
1747134486549482835,1.748,3.895,1.256,-0.74,-27.19,177.04
1747134486716739835,1.745,3.899,1.255,-0.56,-27.26,175.22
1747134486850625835,1.744,3.903,1.255,-0.47,-27.13,173.83
1747134487017890835,1.741,3.906,1.253,-0.24,-27.22,172.12
1747134487151653835,1.740,3.910,1.253,-0.10,-27.17,170.90
1747134487318891835,1.739,3.914,1.252,0.21,-27.11,169.15
1747134487352519835,1.739,3.914,1.252,0.27,-27.08,168.76
1747134487586562835,1.737,3.918,1.251,0.59,-26.99,166.56
1747134487753732835,1.735,3.924,1.251,0.80,-26.82,164.69
1747134487887378835,1.733,3.929,1.251,0.94,-26.74,162.95
1747134488054641835,1.730,3.935,1.251,1.16,-26.48,160.66
1747134488188646835,1.728,3.937,1.252,1.47,-26.19,158.82
1747134488355831835,1.726,3.941,1.252,1.69,-25.81,156.31
1747134488489793835,1.724,3.948,1.253,1.71,-25.40,154.14
1747134488656910835,1.720,3.957,1.254,1.80,-24.85,151.06
1747134488790525835,1.717,3.965,1.255,1.91,-24.42,148.47
1747134488957818835,1.713,3.976,1.256,2.12,-24.23,144.98
1747134489091777835,1.708,3.984,1.256,2.42,-24.07,141.85
1747134489259047835,1.701,3.997,1.256,2.99,-24.01,137.73
1747134489392802835,1.695,4.011,1.254,3.67,-24.03,133.89
1747134489560120835,1.684,4.032,1.251,4.84,-23.96,128.02
1747134489693805835,1.674,4.047,1.249,5.71,-23.35,123.22
1747134489861039835,1.662,4.065,1.250,6.43,-21.69,117.51
1747134489994921835,1.643,4.082,1.247,7.40,-20.89,114.34
1747134490162150835,1.618,4.124,1.250,8.51,-21.26,111.06
1747134490295923835,1.586,4.168,1.251,9.02,-21.89,109.43
1747134490463215835,1.559,4.233,1.243,8.19,-22.39,110.32
1747134490596932835,1.531,4.293,1.236,7.99,-24.01,111.45
1747134490764182835,1.513,4.338,1.234,6.37,-22.66,113.63
1747134490898065835,1.485,4.366,1.228,6.68,-23.84,116.39
1747134491065318835,1.456,4.379,1.228,7.18,-23.77,119.54
1747134491198941835,1.432,4.390,1.227,7.02,-23.55,122.28
1747134491366360835,1.395,4.432,1.229,6.02,-23.61,126.47
1747134491500085835,1.376,4.469,1.230,5.50,-22.23,126.55
1747134491667350835,1.340,4.503,1.233,6.23,-20.36,125.63
1747134491801202835,1.306,4.539,1.222,6.75,-20.30,125.75
1747134491968441835,1.265,4.604,1.219,6.25,-21.67,125.26
1747134492102073835,1.244,4.643,1.222,5.34,-20.73,124.71
1747134492236073835,1.224,4.681,1.223,4.78,-20.20,124.26
1747134492403327835,1.184,4.728,1.225,5.64,-20.11,123.18
1747134492537082835,1.153,4.772,1.226,5.79,-20.39,122.96
1747134492704336835,1.123,4.812,1.229,6.18,-18.25,121.87
1747134492838088835,1.102,4.852,1.226,6.19,-17.58,121.27
1747134493005346835,1.065,4.906,1.223,6.83,-17.95,119.46
1747134493139225835,1.036,4.957,1.220,6.86,-18.78,118.61
1747134493306482835,1.003,5.021,1.216,6.88,-20.02,117.37
1747134493440259835,0.979,5.078,1.210,6.56,-21.49,116.43
1747134493607484835,0.948,5.142,1.210,6.95,-22.51,114.72
1747134493741225835,0.923,5.189,1.205,7.42,-22.69,113.65
1747134493908484835,0.897,5.257,1.202,7.63,-24.05,111.84
1747134494042344835,0.878,5.299,1.204,8.08,-23.17,109.51
1747134494176019835,0.862,5.348,1.198,8.21,-22.97,107.45
1747134494343244835,0.853,5.412,1.199,7.00,-22.54,105.46
1747134494477124835,0.848,5.462,1.192,7.13,-22.52,102.84
1747134494644372835,0.839,5.516,1.194,7.08,-21.44,99.47
1747134494778258835,0.833,5.569,1.188,7.62,-21.72,96.53
1747134494945533835,0.823,5.639,1.182,8.34,-21.68,93.03
1747134495079145835,0.823,5.692,1.182,7.85,-22.08,90.31
1747134495246397835,0.828,5.754,1.182,7.66,-21.26,87.00
1747134495380399835,0.839,5.810,1.185,7.11,-20.83,83.73
1747134495547689835,0.850,5.881,1.184,7.26,-19.37,79.39
1747134495681406835,0.865,5.939,1.179,7.19,-19.02,76.28
1747134495848653835,0.892,6.019,1.180,6.79,-19.72,72.35
1747134495982390835,0.917,6.071,1.184,6.45,-19.06,68.48
1747134496116263835,0.929,6.105,1.184,6.65,-18.80,63.93
1747134496283527835,0.944,6.139,1.185,6.75,-17.97,58.75
1747134496417275835,0.965,6.168,1.185,6.65,-17.92,54.74
1747134496584530835,0.995,6.204,1.186,6.58,-17.24,49.15
1747134496718278835,1.017,6.235,1.185,6.76,-16.42,44.55
1747134496885529835,1.044,6.272,1.187,6.57,-16.32,40.57
1747134497019417835,1.078,6.294,1.192,5.87,-16.38,38.90
1747134497186672835,1.124,6.323,1.197,5.38,-15.94,36.28
1747134497320296835,1.160,6.358,1.209,4.77,-15.28,33.94
1747134497487686835,1.216,6.383,1.209,4.39,-15.55,31.11
1747134497621438835,1.255,6.411,1.218,4.70,-15.31,28.86
1747134497788669835,1.296,6.429,1.220,4.89,-14.49,25.40
1747134497922500835,1.336,6.443,1.229,4.50,-14.38,22.46
1747134498089801835,1.377,6.453,1.232,3.94,-13.57,19.18
1747134498223433835,1.414,6.459,1.240,3.37,-13.22,16.63
1747134498357444835,1.451,6.464,1.249,2.76,-12.24,13.94
1747134498524680835,1.493,6.462,1.253,1.87,-11.13,10.74
1747134498658454835,1.530,6.459,1.256,1.68,-10.71,7.17
1747134498825699835,1.586,6.456,1.259,1.70,-11.32,2.09
1747134498959440835,1.618,6.448,1.267,0.92,-10.46,-0.69
1747134499126582835,1.661,6.434,1.273,0.51,-10.24,-4.63
1747134499260583835,1.699,6.425,1.278,0.56,-10.51,-7.67
1747134499427834835,1.743,6.409,1.289,0.09,-9.95,-10.71
1747134499561579835,1.790,6.389,1.289,-0.59,-10.56,-13.25
1747134499728836835,1.865,6.353,1.291,-1.92,-13.01,-15.59
1747134499862599835,1.903,6.336,1.299,-2.41,-12.80,-17.54
1747134500029818835,1.955,6.314,1.302,-2.62,-13.16,-20.08
1747134500163715835,2.006,6.288,1.306,-2.92,-14.71,-22.20
1747134500330963835,2.055,6.263,1.317,-3.18,-14.29,-24.73
1747134500464735835,2.085,6.235,1.325,-4.26,-13.18,-25.71
1747134500631989835,2.131,6.192,1.329,-5.23,-13.53,-28.07
1747134500765724835,2.168,6.162,1.337,-5.68,-13.80,-30.73
1747134500932980835,2.199,6.126,1.343,-6.08,-12.78,-34.00
1747134501066869835,2.228,6.091,1.346,-6.58,-12.55,-37.03
1747134501234107835,2.263,6.038,1.345,-7.53,-13.74,-40.79
1747134501367744835,2.293,5.997,1.346,-7.45,-14.62,-43.94
1747134501534995835,2.332,5.944,1.349,-7.86,-15.88,-47.97
1747134501668998835,2.350,5.896,1.351,-8.45,-16.46,-50.77
1747134501836145835,2.375,5.840,1.352,-8.51,-17.21,-55.12
1747134501970008835,2.395,5.799,1.355,-7.89,-17.56,-58.42
1747134502137242835,2.428,5.742,1.353,-6.14,-18.68,-62.59
1747134502270875835,2.449,5.693,1.351,-5.60,-19.44,-65.64
1747134502438162835,2.460,5.637,1.354,-6.09,-19.17,-68.62
1747134502572126835,2.467,5.583,1.354,-6.76,-19.86,-71.22
1747134502739419835,2.476,5.515,1.356,-7.11,-20.49,-73.97
1747134502873116835,2.479,5.484,1.358,-6.53,-18.55,-76.32
1747134503040424835,2.486,5.429,1.358,-5.71,-18.47,-79.99
1747134503174132835,2.487,5.375,1.356,-5.67,-19.38,-82.66
1747134503341395835,2.484,5.312,1.354,-5.78,-19.54,-85.71
1747134503475261835,2.478,5.248,1.345,-6.38,-21.20,-88.30
1747134503642501835,2.460,5.171,1.338,-7.52,-23.07,-91.21
1747134503776298835,2.448,5.119,1.331,-7.48,-23.76,-93.68
1747134503910041835,2.443,5.065,1.326,-7.05,-24.74,-95.91
1747134504077280835,2.428,4.999,1.326,-6.66,-25.81,-98.24
1747134504211169835,2.425,4.960,1.328,-5.70,-24.13,-99.65
1747134504378410835,2.414,4.908,1.327,-5.93,-22.85,-100.36
1747134504512024835,2.400,4.849,1.317,-6.30,-23.62,-101.13
1747134504679293835,2.382,4.795,1.316,-6.98,-22.73,-101.53
1747134504813162835,2.370,4.751,1.314,-7.29,-22.21,-101.93
1747134504980412835,2.355,4.699,1.314,-7.16,-21.85,-102.72
1747134505114290835,2.348,4.652,1.319,-6.38,-21.71,-103.50
1747134505281550835,2.335,4.609,1.324,-6.58,-19.32,-103.37
1747134505415174835,2.322,4.573,1.328,-7.06,-17.65,-103.77
1747134505582424835,2.304,4.522,1.328,-7.68,-16.73,-104.15
1747134505716437835,2.285,4.480,1.327,-7.94,-16.39,-105.19
1747134505883688835,2.262,4.426,1.327,-8.18,-16.39,-106.82
1747134506017436835,2.237,4.375,1.323,-8.19,-18.09,-108.80
1747134506184680835,2.209,4.309,1.323,-7.66,-19.95,-112.07
1747134506318444835,2.184,4.263,1.320,-7.79,-20.69,-113.80
1747134506485567835,2.149,4.212,1.323,-7.26,-20.85,-116.66
1747134506619572835,2.115,4.174,1.318,-7.03,-21.17,-119.65
1747134506786834835,2.076,4.120,1.310,-6.08,-21.97,-123.20
1747134506920593835,2.041,4.071,1.302,-5.42,-23.27,-125.55
1747134507054322835,2.004,4.025,1.294,-5.32,-24.44,-127.07
1747134507221595835,1.956,3.966,1.284,-5.38,-26.33,-128.47
1747134507355455835,1.911,3.922,1.273,-6.45,-27.71,-128.74
1747134507522722835,1.882,3.880,1.281,-5.17,-25.81,-129.63
1747134507656493835,1.869,3.850,1.281,-5.24,-24.21,-127.89
1747134507823729835,1.841,3.812,1.276,-6.56,-23.60,-123.69
1747134507957367835,1.821,3.787,1.276,-7.58,-22.24,-120.27
1747134508124723835,1.793,3.751,1.270,-8.95,-21.18,-116.53
1747134508258615835,1.780,3.715,1.269,-8.45,-21.65,-114.53
1747134508425822835,1.773,3.681,1.270,-7.91,-21.15,-112.33
1747134508559487835,1.768,3.648,1.272,-7.39,-20.37,-109.90
1747134508726744835,1.760,3.604,1.276,-7.25,-18.88,-106.62
1747134508860741835,1.746,3.568,1.277,-8.12,-17.90,-104.22
1747134509028010835,1.719,3.505,1.270,-9.53,-18.69,-102.60
1747134509161758835,1.706,3.452,1.272,-9.44,-19.08,-102.08
1747134509328985835,1.702,3.397,1.273,-8.53,-18.44,-101.34
1747134509462614835,1.690,3.351,1.274,-8.97,-18.63,-99.68
1747134509629856835,1.683,3.301,1.278,-9.01,-18.14,-97.53
1747134509763884835,1.682,3.270,1.282,-8.84,-16.57,-95.40
1747134509931141835,1.679,3.225,1.282,-9.46,-16.08,-91.64
1747134510064892835,1.679,3.180,1.286,-9.00,-16.07,-89.68
1747134510232103835,1.668,3.127,1.287,-10.28,-15.27,-88.41
1747134510365866835,1.661,3.082,1.290,-9.63,-15.21,-90.72
1747134510533166835,1.660,3.019,1.295,-8.22,-16.40,-94.20
1747134510667035835,1.651,2.983,1.299,-7.93,-15.67,-96.38
1747134510834258835,1.634,2.937,1.307,-8.16,-14.48,-98.92
1747134510968014835,1.618,2.900,1.310,-8.67,-13.67,-100.36
1747134511135257835,1.604,2.837,1.315,-8.40,-14.31,-102.11
1747134511269004835,1.588,2.799,1.313,-8.89,-12.79,-102.62
1747134511436286835,1.564,2.731,1.315,-9.01,-15.20,-104.78
1747134511570131835,1.540,2.688,1.314,-9.02,-15.86,-107.13
1747134511703778835,1.512,2.644,1.318,-9.49,-17.04,-109.91
1747134511871046835,1.472,2.592,1.313,-9.49,-18.15,-114.12
1747134512005038835,1.440,2.550,1.313,-9.23,-19.34,-117.68
1747134512172177835,1.406,2.514,1.320,-9.20,-18.81,-121.67
1747134512306033835,1.375,2.494,1.319,-9.45,-18.13,-124.67
1747134512473291835,1.314,2.458,1.310,-10.07,-19.91,-130.09
1747134512606924835,1.262,2.433,1.309,-11.09,-20.66,-133.91
1747134512774180835,1.210,2.412,1.306,-11.37,-20.59,-138.58
1747134512908171835,1.164,2.399,1.297,-11.41,-21.72,-143.55
1747134513075421835,1.105,2.388,1.295,-11.63,-22.43,-149.11
1747134513209178835,1.063,2.372,1.290,-11.02,-22.32,-152.51
1747134513376430835,1.002,2.336,1.284,-10.45,-23.85,-153.87
1747134513510192835,0.949,2.308,1.279,-10.33,-24.97,-153.45
1747134513677429835,0.892,2.275,1.277,-10.40,-25.41,-152.16
1747134513811308835,0.858,2.255,1.270,-11.70,-24.85,-148.86
1747134513978561835,0.813,2.236,1.261,-13.39,-24.14,-141.87
1747134514112312835,0.783,2.220,1.254,-14.42,-23.62,-135.80
1747134514279563835,0.759,2.196,1.251,-14.68,-22.63,-129.09
1747134514413342835,0.745,2.178,1.251,-14.58,-21.53,-124.39
1747134514580563835,0.728,2.151,1.251,-14.63,-19.93,-118.94
1747134514714450835,0.693,2.117,1.243,-15.33,-19.78,-117.40
1747134514881696835,0.653,2.068,1.240,-14.74,-21.09,-121.34
1747134515015340835,0.611,2.040,1.228,-14.48,-22.84,-126.27
1747134515182720835,0.558,2.025,1.213,-14.28,-25.45,-134.68
1747134515316466835,0.533,2.028,1.206,-14.21,-26.60,-140.31
1747134515483703835,0.519,2.048,1.199,-13.38,-28.04,-146.02
1747134515617575835,0.514,2.066,1.196,-12.66,-29.23,-150.38
1747134515784851835,0.509,2.086,1.194,-11.74,-30.23,-155.18
1747134515918468835,0.500,2.100,1.195,-11.17,-30.50,-159.44
1747134516085712835,0.478,2.123,1.188,-10.58,-30.90,-165.47
1747134516219730835,0.455,2.143,1.181,-9.84,-31.80,-170.72
1747134516353491835,0.440,2.155,1.176,-9.03,-32.26,-175.25
1747134516520713835,0.420,2.175,1.171,-7.76,-32.93,178.68
1747134516654513835,0.400,2.190,1.164,-6.20,-32.97,173.34
1747134516821731835,0.371,2.214,1.156,-4.58,-32.82,166.08
1747134516955605835,0.345,2.235,1.145,-3.07,-33.34,159.74
1747134517122863835,0.308,2.253,1.134,-0.75,-33.27,151.04
1747134517256618835,0.274,2.268,1.127,0.95,-32.32,144.47
1747134517423869835,0.233,2.300,1.121,2.59,-30.82,139.87
1747134517557612835,0.186,2.334,1.103,4.27,-31.16,137.06
1747134517724892835,0.133,2.379,1.103,4.44,-30.60,135.62
1747134517858750835,0.109,2.411,1.095,4.28,-28.76,133.97
1747134517992392835,0.079,2.453,1.083,3.89,-28.36,132.06
1747134518159629835,0.043,2.510,1.073,3.94,-28.11,128.97
1747134518327031835,0.009,2.545,1.069,5.15,-26.34,125.71
1747134518460774835,-0.007,2.588,1.067,4.58,-26.44,122.95
1747134518628042835,-0.036,2.657,1.053,4.44,-27.50,118.84
1747134518761927835,-0.060,2.708,1.047,5.14,-27.39,114.88
1747134518929187835,-0.080,2.765,1.044,5.31,-26.45,109.14
1747134519062820835,-0.083,2.810,1.043,4.50,-25.38,105.62
1747134519196818835,-0.083,2.861,1.043,3.93,-24.23,101.11
1747134519364094835,-0.084,2.914,1.040,4.60,-23.18,94.72
1747134519497825835,-0.086,2.959,1.036,5.52,-22.40,89.75
1747134519665093835,-0.085,3.020,1.034,5.87,-21.82,83.63
1747134519798844835,-0.077,3.061,1.037,5.44,-21.06,79.05
1747134519965973835,-0.062,3.103,1.041,5.15,-19.40,73.83
1747134520099996835,-0.052,3.136,1.044,5.35,-17.67,70.22
1747134520267241835,-0.036,3.186,1.045,5.78,-16.35,66.69
1747134520401005835,-0.015,3.222,1.049,5.60,-15.39,64.53
1747134520568263835,0.008,3.266,1.052,5.62,-14.17,61.21
1747134520702009835,0.028,3.311,1.050,5.91,-14.39,59.31
1747134520869309835,0.053,3.376,1.051,6.39,-15.52,59.57
1747134521003153835,0.069,3.415,1.056,6.61,-15.48,60.98
1747134521170402835,0.098,3.465,1.059,6.75,-15.83,60.64
1747134521304171835,0.126,3.509,1.064,6.27,-15.95,59.45
1747134521437935835,0.149,3.549,1.069,6.03,-15.54,58.62
1747134521605251835,0.181,3.596,1.073,6.00,-15.13,57.27
1747134521739075835,0.206,3.637,1.076,6.06,-15.26,55.58
1747134521906326835,0.241,3.680,1.083,5.59,-15.11,53.00
1747134522039941835,0.268,3.717,1.087,5.30,-15.03,50.44
1747134522207190835,0.311,3.763,1.087,4.59,-15.99,48.25
1747134522341243835,0.357,3.807,1.090,4.24,-17.60,46.61
1747134522508480835,0.405,3.852,1.093,3.69,-17.61,44.90
1747134522642242835,0.451,3.879,1.099,2.54,-17.86,43.45
1747134522809491835,0.497,3.907,1.108,1.66,-16.94,41.04
1747134522943237835,0.538,3.929,1.108,1.57,-16.54,38.65
1747134523110391835,0.586,3.972,1.111,1.77,-16.64,35.73
1747134523244393835,0.629,3.986,1.112,0.83,-16.28,33.52
1747134523411685835,0.687,4.002,1.116,-0.41,-16.87,29.83
1747134523545420835,0.728,4.017,1.119,-1.16,-16.97,26.89
1747134523712664835,0.785,4.035,1.121,-1.87,-17.21,23.51
1747134523846427835,0.834,4.053,1.120,-1.45,-17.58,20.82
1747134524013689835,0.891,4.073,1.126,-1.27,-17.89,17.96
1747134524147582835,0.937,4.085,1.127,-0.82,-17.85,16.07
1747134524314822835,0.995,4.098,1.132,-0.81,-17.43,13.93
1747134524448580835,1.039,4.099,1.137,-1.44,-16.75,11.79
1747134524615844835,1.086,4.097,1.139,-1.61,-15.87,7.57
1747134524749595835,1.133,4.097,1.135,-1.15,-16.45,3.27
1747134524916842835,1.169,4.092,1.144,-1.58,-14.57,-1.16
1747134525050726835,1.200,4.081,1.147,-1.59,-13.74,-4.95
1747134525218015835,1.239,4.063,1.153,-1.96,-13.30,-9.63
1747134525351613835,1.269,4.046,1.159,-2.39,-13.04,-12.87
1747134525518881835,1.316,4.022,1.165,-2.01,-12.70,-17.34
1747134525652897835,1.351,4.009,1.170,-1.71,-11.49,-20.11
1747134525820012835,1.402,3.986,1.179,-1.51,-12.01,-23.30
1747134525953938835,1.433,3.966,1.191,-2.09,-11.01,-25.11
1747134526121149835,1.471,3.938,1.194,-2.29,-10.35,-27.21
1747134526254793835,1.521,3.907,1.190,-2.02,-11.85,-30.27
1747134526422040835,1.566,3.866,1.198,-2.85,-12.44,-33.56
1747134526556076835,1.591,3.838,1.205,-2.79,-12.08,-37.15
1747134526723315835,1.622,3.799,1.209,-2.95,-12.67,-40.71
1747134526857074835,1.649,3.772,1.213,-2.77,-12.85,-42.25
1747134527024322835,1.684,3.728,1.218,-2.71,-13.10,-45.12
1747134527158078835,1.712,3.693,1.225,-2.51,-12.86,-48.18
1747134527325333835,1.733,3.653,1.228,-2.58,-12.43,-51.64
1747134527459226835,1.743,3.615,1.230,-3.02,-12.66,-55.09
1747134527626479835,1.748,3.565,1.230,-3.79,-13.24,-60.56
1747134527760267835,1.750,3.528,1.231,-4.41,-13.57,-64.44
1747134527927498835,1.758,3.480,1.236,-4.79,-13.47,-67.99
1747134528061258835,1.763,3.441,1.245,-5.75,-13.14,-69.17
1747134528228563835,1.768,3.389,1.247,-6.21,-13.21,-71.19
1747134528362395835,1.770,3.335,1.248,-6.65,-14.14,-74.82
1747134528529577835,1.768,3.270,1.252,-7.42,-15.57,-79.80
1747134528663443835,1.757,3.234,1.250,-7.81,-15.02,-83.06
1747134528830684835,1.746,3.181,1.251,-8.09,-16.79,-88.36
1747134528964434835,1.736,3.141,1.254,-8.22,-17.07,-90.95
1747134529131680835,1.710,3.089,1.258,-8.98,-17.48,-95.57
1747134529265564835,1.687,3.052,1.250,-8.93,-17.89,-99.99
1747134529432820835,1.658,2.998,1.250,-9.21,-20.58,-105.40
1747134529566448835,1.639,2.980,1.249,-9.16,-20.21,-109.01
1747134529733705835,1.607,2.952,1.254,-9.42,-19.37,-113.20
1747134529867730835,1.579,2.922,1.255,-9.50,-18.77,-116.71
1747134530034993835,1.537,2.878,1.258,-9.99,-18.55,-120.08
1747134530168742835,1.514,2.843,1.260,-9.50,-17.20,-121.67
1747134530336053835,1.485,2.791,1.256,-8.94,-17.35,-122.60
1747134530469762835,1.456,2.748,1.260,-9.40,-17.78,-121.98
1747134530636892835,1.419,2.704,1.259,-10.52,-17.46,-120.15
1747134530770879835,1.394,2.664,1.261,-10.62,-17.50,-118.47
1747134530938235835,1.368,2.614,1.265,-10.37,-17.21,-116.93
1747134531071916835,1.352,2.578,1.268,-10.02,-16.35,-115.65
1747134531239167835,1.334,2.533,1.269,-9.67,-15.83,-113.48
1747134531372924835,1.317,2.500,1.275,-9.36,-14.93,-111.99
1747134531540214835,1.306,2.460,1.280,-8.76,-13.59,-110.54
1747134531674052835,1.297,2.421,1.284,-8.47,-13.10,-108.92
1747134531841305835,1.279,2.367,1.290,-8.25,-13.16,-107.55
1747134531975078835,1.260,2.320,1.288,-8.75,-13.93,-106.97
1747134532142330835,1.241,2.260,1.294,-7.99,-14.05,-107.00
1747134532276081835,1.232,2.205,1.288,-6.78,-15.73,-107.11
1747134532443328835,1.216,2.122,1.289,-5.29,-18.86,-108.40
1747134532577225835,1.197,2.062,1.284,-4.87,-20.74,-109.23
1747134532744478835,1.171,1.986,1.277,-4.19,-23.06,-110.61
1747134532878114835,1.158,1.927,1.269,-2.64,-24.25,-111.71
1747134533045382835,1.149,1.860,1.263,-1.06,-25.23,-111.29
1747134533179386835,1.137,1.811,1.258,-0.58,-25.38,-110.65
1747134533346493835,1.121,1.744,1.249,-0.11,-26.42,-109.60
1747134533480385835,1.111,1.689,1.243,0.72,-26.97,-108.78
1747134533647686835,1.108,1.627,1.233,2.29,-26.78,-107.05
1747134533781289835,1.105,1.574,1.223,2.43,-27.39,-105.29
1747134533948549835,1.096,1.514,1.220,2.21,-27.26,-103.62
1747134534115813835,1.091,1.465,1.217,1.60,-26.35,-101.49
1747134534249803835,1.087,1.419,1.212,1.06,-26.35,-99.18
1747134534383558835,1.086,1.376,1.209,0.54,-25.72,-96.81
1747134534550804835,1.084,1.326,1.204,-0.67,-24.73,-93.46
1747134534718074835,1.082,1.270,1.199,-1.80,-24.83,-89.79
1747134534851832835,1.080,1.228,1.197,-2.90,-24.47,-87.23
1747134535019094835,1.080,1.176,1.198,-3.94,-23.39,-85.21
1747134535186252835,1.079,1.119,1.195,-4.72,-22.73,-84.06
1747134535320227835,1.083,1.070,1.190,-4.52,-22.75,-83.85
1747134535454039835,1.091,1.020,1.185,-4.30,-22.83,-83.82
1747134535621249835,1.100,0.952,1.175,-3.87,-23.70,-83.88
1747134535755004835,1.106,0.902,1.174,-3.94,-24.14,-83.75
1747134535922251835,1.109,0.831,1.163,-4.42,-25.59,-83.91
1747134536056171835,1.118,0.774,1.161,-3.99,-26.43,-84.26
1747134536223401835,1.133,0.723,1.160,-2.36,-25.09,-84.71
1747134536357168835,1.142,0.687,1.160,-1.74,-23.59,-84.56
1747134536524437835,1.151,0.636,1.159,-1.25,-22.32,-84.27
1747134536658175835,1.161,0.599,1.163,-0.44,-21.04,-84.47
1747134536825439835,1.168,0.552,1.161,-0.74,-19.14,-84.05
1747134536959316835,1.174,0.506,1.163,-0.52,-18.86,-83.87
1747134537126573835,1.186,0.455,1.162,-0.46,-18.21,-83.07
1747134537159969835,1.187,0.442,1.163,-0.64,-18.23,-82.85
1747134537427546835,1.203,0.352,1.163,-0.83,-18.27,-81.38
1747134537561466835,1.225,0.310,1.162,-0.42,-18.79,-78.98
1747134537728721835,1.242,0.264,1.160,-0.67,-19.20,-74.74
1747134537862484835,1.264,0.227,1.159,-0.42,-19.62,-72.18
1747134538029733835,1.286,0.174,1.162,-0.65,-19.55,-69.90
1747134538163366835,1.307,0.130,1.161,-0.89,-19.91,-68.67
1747134538230379835,1.317,0.105,1.162,-1.06,-20.27,-68.11
1747134538464736835,1.344,0.024,1.168,-1.39,-19.84,-68.42
