Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747127734323274642,0.784,-0.413,-0.102,-0.16,-19.65,-37.06
1747127734457171642,0.753,-0.399,-0.101,-0.42,-20.29,-39.53
1747127734490541642,0.744,-0.393,-0.101,-0.46,-20.55,-40.06
1747127734758036642,0.684,-0.344,-0.101,-0.91,-20.85,-43.23
1747127734925308642,0.675,-0.306,-0.101,-0.48,-21.60,-38.69
1747127735059313642,0.675,-0.278,-0.104,-0.48,-21.64,-33.92
1747127735226435642,0.677,-0.244,-0.106,-0.15,-21.25,-27.27
1747127735360331642,0.670,-0.225,-0.106,-0.30,-20.94,-22.21
1747127735393697642,0.667,-0.223,-0.106,-0.36,-20.95,-21.39
1747127735694841642,0.657,-0.208,-0.107,-0.48,-21.54,-17.60
1747127735862106642,0.648,-0.197,-0.108,-0.48,-21.74,-16.05
1747127736029369642,0.634,-0.187,-0.107,-0.14,-21.94,-14.81
1747127736196615642,0.607,-0.174,-0.103,0.81,-21.61,-14.74
1747127736330263642,0.575,-0.158,-0.100,1.54,-20.62,-14.87
1747127736497510642,0.525,-0.147,-0.096,1.48,-19.01,-15.25
1747127736631519642,0.493,-0.140,-0.095,0.71,-19.17,-15.39
1747127736798775642,0.450,-0.109,-0.097,1.28,-19.08,-12.48
1747127736932536642,0.418,-0.091,-0.099,1.22,-19.37,-9.12
1747127737099791642,0.382,-0.074,-0.099,0.77,-19.65,-4.92
1747127737233568642,0.353,-0.065,-0.100,0.53,-19.61,-1.71
1747127737400682642,0.321,-0.057,-0.103,0.89,-19.86,1.00
1747127737534690642,0.302,-0.058,-0.103,1.19,-19.88,0.49
1747127737701942642,0.289,-0.061,-0.104,1.51,-19.72,-1.95
1747127737869197642,0.280,-0.064,-0.103,2.14,-19.40,-4.67
1747127738002961642,0.262,-0.065,-0.102,2.53,-18.33,-8.22
1747127738170223642,0.247,-0.068,-0.102,2.22,-18.13,-11.86
1747127738303822642,0.233,-0.066,-0.101,1.87,-17.82,-11.73
1747127738471237642,0.209,-0.062,-0.098,1.23,-17.22,-9.49
1747127738605132642,0.193,-0.057,-0.098,1.25,-17.19,-7.86
1747127738772374642,0.178,-0.040,-0.099,1.54,-17.28,-5.08
1747127738906003642,0.163,-0.027,-0.100,1.74,-17.43,-2.48
1747127739106886642,0.140,-0.018,-0.100,1.88,-17.47,0.17
1747127739240645642,0.127,-0.013,-0.101,1.94,-17.59,1.64
1747127739407901642,0.106,-0.011,-0.102,2.01,-17.79,2.61
1747127739541661642,0.079,-0.011,-0.102,2.04,-17.74,2.88
1747127739708929642,0.063,-0.011,-0.103,2.00,-17.64,3.06
1747127739842803642,0.062,-0.011,-0.103,2.01,-17.71,3.08
1747127740010055642,0.062,-0.011,-0.104,2.01,-17.71,3.06
1747127740143678642,0.062,-0.010,-0.104,2.01,-17.72,3.05
1747127740310935642,0.062,-0.010,-0.104,2.01,-17.73,3.06
1747127740444968642,0.062,-0.010,-0.104,2.01,-17.73,3.05
1747127740612172642,0.062,-0.010,-0.105,2.01,-17.75,3.05
