Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747123947297484977,-2.447,-0.655,-0.111,0.15,-19.32,13.80
1747123947464736977,-2.386,-0.632,-0.110,0.74,-20.17,14.49
1747123947598607977,-2.342,-0.617,-0.110,0.99,-19.85,14.71
1747123947765873977,-2.285,-0.605,-0.109,0.52,-19.35,14.93
1747123947899621977,-2.236,-0.601,-0.107,0.00,-18.98,14.52
1747123948033368977,-2.191,-0.588,-0.107,0.25,-18.81,13.87
1747123948200611977,-2.125,-0.572,-0.111,0.38,-19.61,13.47
1747123948334531977,-2.072,-0.561,-0.112,0.27,-20.23,12.56
1747123948501756977,-2.006,-0.552,-0.112,0.13,-20.96,11.10
1747123948635398977,-1.957,-0.551,-0.112,-0.26,-20.73,9.75
1747123948802620977,-1.892,-0.542,-0.113,0.38,-21.31,7.61
1747123948936628977,-1.844,-0.533,-0.112,0.88,-20.87,5.95
1747123949103748977,-1.788,-0.533,-0.112,0.42,-19.77,4.21
1747123949237667977,-1.744,-0.534,-0.111,0.29,-19.08,2.57
1747123949404900977,-1.683,-0.536,-0.111,0.34,-18.95,0.03
1747123949538546977,-1.633,-0.533,-0.115,1.32,-19.07,-2.28
1747123949705752977,-1.581,-0.514,-0.119,1.93,-20.33,0.23
1747123949839789977,-1.561,-0.496,-0.122,2.18,-20.75,4.78
1747123950007021977,-1.554,-0.472,-0.125,2.27,-21.31,11.27
1747123950140783977,-1.550,-0.452,-0.128,2.25,-21.70,16.37
1747123950308028977,-1.542,-0.430,-0.130,2.14,-22.28,22.96
1747123950441784977,-1.526,-0.415,-0.131,1.62,-22.54,26.27
1747123950609035977,-1.491,-0.388,-0.129,1.00,-22.35,29.27
1747123950742924977,-1.458,-0.363,-0.121,0.78,-21.26,31.22
1747123950910178977,-1.426,-0.336,-0.114,0.29,-19.21,33.76
1747123951043930977,-1.395,-0.317,-0.108,-0.07,-17.63,34.82
1747123951211165977,-1.355,-0.291,-0.108,0.63,-15.68,33.10
1747123951344913977,-1.313,-0.261,-0.110,1.02,-15.90,30.98
1747123951478809977,-1.275,-0.249,-0.110,0.49,-15.77,29.17
1747123951646066977,-1.232,-0.225,-0.109,0.93,-15.99,26.05
1747123951779686977,-1.196,-0.207,-0.109,1.29,-16.63,24.20
1747123951946943977,-1.144,-0.186,-0.109,1.54,-18.00,22.09
1747123952080950977,-1.103,-0.174,-0.103,1.54,-17.58,19.91
1747123952248177977,-1.062,-0.163,-0.096,1.40,-15.61,17.52
1747123952381767977,-1.020,-0.155,-0.093,1.20,-15.39,15.77
1747123952549260977,-0.965,-0.142,-0.086,0.97,-14.39,13.75
1747123952682963977,-0.931,-0.130,-0.080,1.36,-12.56,13.37
1747123952850070977,-0.877,-0.106,-0.081,1.94,-12.84,13.69
1747123952984072977,-0.817,-0.092,-0.081,1.77,-14.66,14.07
1747123953151371977,-0.754,-0.072,-0.074,1.93,-15.18,13.93
1747123953285090977,-0.713,-0.063,-0.066,1.56,-14.34,13.93
1747123953452347977,-0.660,-0.058,-0.058,1.16,-13.92,13.09
1747123953586081977,-0.618,-0.045,-0.049,1.61,-13.44,10.97
1747123953719966977,-0.586,-0.039,-0.049,1.50,-11.89,9.41
1747123953887204977,-0.522,-0.036,-0.049,1.06,-12.37,6.95
1747123954020956977,-0.466,-0.030,-0.049,0.70,-13.58,5.46
1747123954188225977,-0.389,-0.029,-0.048,0.38,-15.77,4.42
1747123954321979977,-0.328,-0.023,-0.048,0.49,-17.37,3.22
1747123954489249977,-0.247,-0.015,-0.049,0.87,-20.09,2.10
1747123954623095977,-0.185,-0.011,-0.049,0.90,-21.69,2.34
1747123954790372977,-0.121,-0.008,-0.052,1.05,-21.93,2.49
1747123954923982977,-0.098,-0.005,-0.052,1.02,-22.28,2.46
1747123955091224977,-0.099,-0.005,-0.052,1.02,-21.86,2.48
1747123955225264977,-0.099,-0.005,-0.052,1.03,-21.89,2.39
1747123955392511977,-0.099,-0.005,-0.052,1.02,-21.90,2.41
1747123955526255977,-0.099,-0.004,-0.052,1.02,-21.90,2.39
1747123955693498977,-0.099,-0.004,-0.052,1.03,-21.91,2.39
1747123955827240977,-0.099,-0.004,-0.052,1.03,-21.91,2.40
1747123955994479977,-0.100,-0.004,-0.052,1.03,-21.91,2.40
1747123956128411977,-0.100,-0.004,-0.052,1.03,-21.91,2.40
1747123956295642977,-0.097,-0.001,-0.051,0.98,-21.73,2.96
1747123956429405977,-0.070,0.006,-0.051,0.97,-21.53,4.02
1747123956596661977,-0.035,0.006,-0.052,0.76,-21.64,4.89
1747123956730369977,-0.034,0.006,-0.052,0.76,-21.26,5.08
1747123956897642977,-0.023,0.005,-0.051,0.69,-20.59,4.74
1747123957031505977,0.002,0.003,-0.023,0.50,-18.31,3.45
1747123957165148977,0.020,0.000,-0.031,0.34,-16.61,2.05
1747123957332407977,0.023,0.000,-0.031,0.39,-16.06,1.67
1747123957466287977,0.023,0.001,-0.031,0.40,-16.10,1.71
1747123957633529977,0.023,0.002,-0.031,0.39,-16.08,1.84
1747123957800802977,0.020,0.003,-0.031,0.37,-16.24,3.09
1747123957934664977,0.018,0.003,-0.032,0.42,-16.30,3.63
1747123958101912977,0.018,0.003,-0.032,0.42,-16.28,3.63
1747123958235516977,0.014,0.010,-0.032,0.47,-16.66,4.49
1747123958402795977,0.001,0.010,-0.033,0.87,-16.94,6.26
1747123958536794977,0.001,0.012,-0.034,0.91,-17.08,5.95
1747123958704062977,0.002,0.012,-0.036,0.95,-17.19,6.41
1747123958871640977,0.004,0.012,-0.036,0.94,-17.56,6.70
1747123959005045977,0.004,0.012,-0.036,1.06,-17.44,6.72
1747123959172311977,0.004,0.012,-0.036,1.05,-17.39,6.70
1747123959306042977,0.006,0.012,-0.036,0.82,-16.66,6.73
1747123959473159977,0.015,0.012,-0.035,0.57,-16.59,6.91
1747123959607139977,0.016,0.012,-0.034,0.54,-16.55,6.90
1747123959674274977,0.016,0.011,-0.035,0.53,-16.45,6.79
1747123959908177977,0.003,0.007,-0.036,1.06,-17.28,6.55
1747123960041923977,0.002,0.007,-0.036,0.96,-17.92,4.80
1747123960209207977,0.003,0.008,-0.037,0.96,-17.84,6.14
1747123960343088977,0.009,0.010,-0.037,0.96,-18.07,8.06
1747123960510328977,0.011,0.010,-0.037,0.97,-17.96,9.40
1747123960677601977,0.012,0.010,-0.037,1.07,-17.72,9.60
1747123960811338977,0.011,0.010,-0.037,1.02,-17.76,9.50
1747123960978574977,0.012,0.010,-0.037,0.98,-17.87,9.50
