Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747122726751913361,0.050,0.002,-0.060,1.41,-19.64,-1.18
1747122726885541361,0.050,0.002,-0.060,1.43,-19.60,-1.23
1747122727052895361,0.050,0.002,-0.060,1.34,-19.76,-1.03
1747122727186663361,0.050,0.002,-0.061,1.43,-19.75,-1.08
1747122727353903361,0.050,0.002,-0.060,1.46,-19.77,-1.02
1747122727487779361,0.050,0.003,-0.061,1.51,-19.60,-1.19
1747122727655048361,0.050,0.003,-0.061,1.51,-19.63,-1.18
1747122727788667361,0.050,0.003,-0.061,1.51,-19.61,-1.17
1747122727955899361,0.050,0.003,-0.061,1.51,-19.62,-1.17
1747122728089935361,0.050,0.003,-0.061,1.51,-19.61,-1.17
1747122728257158361,0.050,0.003,-0.061,1.51,-19.61,-1.17
1747122728390927361,0.050,0.003,-0.061,1.51,-19.61,-1.17
1747122728558194361,0.050,0.003,-0.061,1.51,-19.61,-1.17
1747122728691948361,0.050,0.003,-0.061,1.51,-19.61,-1.17
1747122728859173361,0.050,0.003,-0.061,1.51,-19.61,-1.17
1747122728993065361,0.050,0.004,-0.061,1.51,-19.61,-1.17
1747122729160303361,0.050,0.004,-0.061,1.51,-19.61,-1.17
1747122729260565361,0.050,0.004,-0.061,1.51,-19.62,-1.17
