Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747123165312313326,0.254,-0.023,-0.044,0.55,-19.39,-7.64
1747123165546436326,0.185,-0.021,-0.041,-0.46,-19.68,-6.88
1747123165713687326,0.135,-0.013,-0.042,-0.53,-20.11,-5.79
1747123165847573326,0.096,-0.001,-0.043,-0.62,-20.32,-3.61
1747123166014876326,0.051,-0.001,-0.042,-0.85,-19.55,-0.30
1747123166148442326,0.046,-0.001,-0.043,-0.77,-19.76,0.41
1747123166315691326,0.045,-0.001,-0.043,-0.73,-19.83,0.29
1747123166449703326,0.045,-0.001,-0.043,-0.74,-19.88,0.27
1747123166616955326,0.045,0.001,-0.044,-0.69,-20.05,0.54
1747123166750714326,0.031,0.016,-0.043,1.12,-19.56,3.22
1747123166917956326,0.032,0.013,-0.044,1.29,-19.71,3.97
1747123167051711326,0.026,0.013,-0.047,1.59,-18.47,4.15
1747123167185599326,0.022,0.013,-0.048,1.62,-18.29,4.21
1747123167352845326,0.022,0.013,-0.048,1.66,-18.26,4.04
1747123167486589326,0.020,0.013,-0.048,1.67,-18.23,4.07
1747123167653857326,0.020,0.013,-0.049,1.68,-18.19,4.07
1747123167787611326,0.020,0.013,-0.049,1.66,-18.21,4.07
1747123167954868326,0.020,0.012,-0.049,1.66,-18.22,4.06
1747123168088734326,0.021,0.012,-0.049,1.67,-18.24,4.05
1747123168255969326,0.022,0.012,-0.049,1.66,-18.24,4.05
1747123168389619326,0.022,0.012,-0.048,1.66,-18.24,4.06
1747123168556859326,0.022,0.012,-0.048,1.66,-18.24,4.05
1747123168690854326,0.022,0.012,-0.048,1.68,-18.22,4.05
1747123168858102326,0.022,0.012,-0.048,1.67,-18.24,4.06
1747123168991863326,0.023,0.012,-0.048,1.66,-18.24,4.06
1747123169159125326,0.023,0.012,-0.048,1.66,-18.24,4.06
1747123169292871326,0.023,0.012,-0.048,1.67,-18.23,4.06
1747123169459993326,0.023,0.012,-0.048,1.66,-18.24,4.05
1747123169593998326,0.023,0.012,-0.048,1.66,-18.24,4.06
1747123169727754326,0.023,0.012,-0.048,1.66,-18.24,4.07
