Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747123765799443395,0.684,-0.026,-0.025,-2.82,-20.70,-10.37
1747123765966683395,0.645,-0.022,-0.025,-2.88,-19.90,-11.55
1747123766133937395,0.618,-0.015,-0.023,-2.04,-20.72,-12.69
1747123766267926395,0.583,-0.006,-0.022,-1.97,-20.17,-13.26
1747123766435191395,0.554,0.004,-0.023,-1.90,-20.22,-12.29
1747123766568942395,0.538,0.012,-0.023,-1.75,-20.60,-10.99
1747123766736279395,0.513,0.020,-0.023,-1.58,-20.49,-9.45
1747123766869939395,0.491,0.029,-0.022,-1.28,-20.20,-8.06
1747123767037129395,0.461,0.038,-0.022,-0.95,-19.68,-5.81
1747123767171083395,0.437,0.046,-0.023,-0.92,-19.62,-4.14
1747123767204345395,0.431,0.048,-0.023,-0.91,-19.62,-3.76
1747123767472080395,0.388,0.054,-0.024,-0.76,-19.42,-0.83
1747123767605852395,0.368,0.058,-0.025,-0.55,-19.47,0.33
1747123767773101395,0.344,0.060,-0.026,-0.27,-19.51,1.15
1747123767940332395,0.323,0.060,-0.028,-0.13,-19.65,0.36
1747123768074225395,0.305,0.061,-0.028,0.27,-19.48,-0.31
1747123768241473395,0.274,0.063,-0.025,0.94,-18.03,-1.97
1747123768375213395,0.250,0.063,-0.024,0.88,-17.53,-3.23
1747123768542481395,0.226,0.058,-0.024,0.56,-17.60,-4.65
1747123768676234395,0.209,0.057,-0.024,0.46,-17.81,-5.03
1747123768843480395,0.186,0.060,-0.025,0.50,-17.96,-4.57
1747123768977348395,0.163,0.063,-0.025,0.72,-17.84,-3.38
1747123769144609395,0.137,0.065,-0.026,0.74,-17.86,-2.59
1747123769278250395,0.119,0.069,-0.028,0.80,-18.13,-1.91
1747123769445486395,0.093,0.071,-0.029,0.86,-18.11,-0.88
1747123769579488395,0.080,0.071,-0.031,0.80,-18.21,-0.29
1747123769746726395,0.081,0.072,-0.032,0.89,-18.55,-0.36
1747123769880495395,0.081,0.073,-0.032,0.90,-18.50,-0.50
1747123770047738395,0.081,0.073,-0.032,0.90,-18.45,-0.51
1747123770181381395,0.081,0.073,-0.032,0.90,-18.45,-0.48
1747123770348636395,0.081,0.074,-0.032,0.91,-18.41,-0.50
1747123770482625395,0.081,0.074,-0.032,0.91,-18.41,-0.48
1747123770649890395,0.081,0.074,-0.032,0.90,-18.43,-0.47
1747123770783678395,0.081,0.074,-0.032,0.91,-18.43,-0.49
1747123770950882395,0.081,0.074,-0.032,0.91,-18.43,-0.48
1747123771084650395,0.081,0.074,-0.032,0.91,-18.43,-0.49
1747123771251882395,0.081,0.074,-0.032,0.91,-18.43,-0.49
1747123771385769395,0.081,0.074,-0.032,0.91,-18.43,-0.48
1747123771553048395,0.081,0.074,-0.032,0.91,-18.43,-0.48
1747123771686780395,0.081,0.074,-0.032,0.91,-18.43,-0.48
1747123771854047395,0.081,0.074,-0.032,0.91,-18.43,-0.48
1747123771987781395,0.081,0.074,-0.032,0.91,-18.43,-0.48
1747123772155043395,0.081,0.074,-0.032,0.91,-18.43,-0.48
1747123772288915395,0.081,0.074,-0.032,0.91,-18.43,-0.48
1747123772456184395,0.081,0.074,-0.032,0.91,-18.43,-0.49
1747123772589799395,0.081,0.074,-0.032,0.91,-18.43,-0.48
1747123772656811395,0.081,0.074,-0.032,0.91,-18.43,-0.49
1747123772890916395,0.081,0.074,-0.032,0.90,-18.43,-0.48
1747123773024806395,0.081,0.074,-0.032,0.90,-18.43,-0.48
1747123773192048395,0.081,0.074,-0.032,0.90,-18.43,-0.48
1747123773325686395,0.081,0.074,-0.032,0.90,-18.43,-0.48
1747123773492941395,0.081,0.074,-0.032,0.90,-18.43,-0.48
