Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747127933317898452,1.344,-1.011,-0.008,-1.67,-20.02,164.25
1747127933485135452,1.306,-0.971,-0.008,-2.80,-20.03,158.38
1747127933619157452,1.275,-0.939,-0.006,-3.04,-19.98,153.43
1747127933786435452,1.235,-0.907,-0.009,-1.94,-19.68,147.50
1747127933920169452,1.199,-0.882,-0.009,-1.71,-19.81,143.69
1747127934087414452,1.161,-0.839,-0.010,-2.10,-20.23,139.63
1747127934221154452,1.129,-0.797,-0.010,-2.68,-20.93,136.53
1747127934388433452,1.098,-0.750,-0.009,-3.00,-20.67,132.69
1747127934522318452,1.074,-0.713,-0.009,-2.66,-20.13,129.46
1747127934689551452,1.039,-0.661,-0.011,-2.27,-20.18,126.01
1747127934823308452,1.016,-0.617,-0.011,-2.60,-19.94,124.25
1747127934957065452,0.986,-0.565,-0.021,-2.20,-21.36,122.19
1747127935124306452,0.943,-0.497,-0.021,-1.98,-23.24,120.09
1747127935258208452,0.929,-0.460,-0.021,-1.77,-21.84,118.21
1747127935425458452,0.906,-0.406,-0.023,-1.27,-21.53,115.79
1747127935559070452,0.883,-0.354,-0.029,-0.77,-22.64,113.03
1747127935726321452,0.867,-0.302,-0.029,-0.56,-21.53,110.17
1747127935860341452,0.855,-0.254,-0.036,-0.19,-21.68,107.44
1747127935994088452,0.845,-0.203,-0.037,0.03,-22.21,104.18
1747127936161337452,0.842,-0.151,-0.038,-0.18,-21.69,100.02
1747127936295090452,0.842,-0.115,-0.036,-0.24,-20.55,96.71
1747127936462358452,0.847,-0.072,-0.036,-0.17,-20.35,91.90
1747127936596230452,0.850,-0.038,-0.037,0.31,-20.17,87.99
1747127936629597452,0.851,-0.028,-0.037,0.46,-20.20,86.90
1747127936897225452,0.875,0.037,-0.036,0.47,-18.40,78.52
1747127937030983452,0.894,0.070,-0.031,-0.43,-18.07,73.97
1747127937198257452,0.914,0.092,-0.030,-1.23,-17.45,68.83
1747127937365508452,0.934,0.101,-0.030,-1.64,-17.09,62.55
1747127937532748452,0.942,0.098,-0.032,-1.16,-17.48,56.01
1747127937666618452,0.945,0.083,-0.034,-0.78,-17.72,50.28
1747127937833878452,0.948,0.058,-0.035,-0.53,-17.81,42.57
1747127937967510452,0.947,0.038,-0.036,-0.41,-17.87,36.60
1747127938134751452,0.948,0.022,-0.039,0.24,-18.65,30.43
1747127938302020452,0.949,0.002,-0.039,0.22,-18.87,25.14
1747127938335855452,0.949,-0.005,-0.039,0.13,-18.85,23.95
1747127938603153452,0.938,-0.050,-0.039,-0.22,-18.61,13.50
1747127938737046452,0.929,-0.069,-0.038,-0.23,-18.34,9.18
1747127938904280452,0.909,-0.091,-0.038,-0.55,-18.07,4.14
1747127939037897452,0.890,-0.105,-0.039,-0.67,-18.46,0.40
1747127939205176452,0.861,-0.114,-0.038,-0.80,-18.60,-3.71
1747127939339170452,0.839,-0.124,-0.038,-0.97,-19.16,-6.95
1747127939506428452,0.800,-0.132,-0.038,-1.24,-19.81,-11.59
1747127939640163452,0.765,-0.126,-0.036,-1.42,-20.17,-13.26
1747127939807420452,0.736,-0.105,-0.039,-1.23,-20.56,-10.08
1747127939941190452,0.711,-0.084,-0.042,-0.67,-20.48,-5.91
1747127940108420452,0.683,-0.071,-0.044,-0.84,-20.53,-0.79
1747127940242318452,0.667,-0.075,-0.044,-0.72,-20.80,-0.50
1747127940409565452,0.640,-0.083,-0.045,-0.61,-20.55,-3.49
1747127940543346452,0.620,-0.095,-0.045,-0.71,-20.89,-7.01
1747127940710562452,0.580,-0.100,-0.045,-0.79,-20.48,-10.63
1747127940844319452,0.551,-0.092,-0.042,0.34,-21.53,-11.61
1747127940978211452,0.493,-0.083,-0.038,0.43,-19.55,-13.01
1747127941145450452,0.445,-0.077,-0.037,-0.63,-19.86,-14.03
1747127941279100452,0.404,-0.063,-0.038,-0.13,-19.40,-13.67
1747127941446343452,0.363,-0.038,-0.040,0.43,-19.65,-12.49
1747127941580367452,0.331,-0.021,-0.042,0.16,-19.55,-8.62
1747127941747610452,0.296,-0.001,-0.044,0.08,-19.86,-3.30
1747127941881374452,0.265,0.010,-0.047,0.40,-20.26,0.59
1747127942048622452,0.220,0.015,-0.046,1.03,-19.72,3.54
1747127942182377452,0.177,0.018,-0.042,1.94,-18.34,3.45
1747127942349594452,0.131,0.017,-0.042,2.06,-17.94,2.07
1747127942483490452,0.095,0.015,-0.042,2.06,-17.80,0.94
1747127942650752452,0.045,0.017,-0.044,2.07,-17.72,0.63
1747127942784509452,0.007,0.017,-0.044,1.98,-17.27,1.63
1747127942951747452,0.007,0.015,-0.045,1.97,-17.81,1.50
1747127943085542452,0.008,0.015,-0.046,1.99,-17.84,1.44
1747127943252772452,0.008,0.015,-0.046,1.98,-17.82,1.42
1747127943386640452,0.008,0.016,-0.046,1.98,-17.82,1.41
1747127943553894452,0.008,0.015,-0.046,1.98,-17.83,1.43
1747127943687518452,0.008,0.015,-0.046,1.98,-17.84,1.43
1747127943821534452,0.008,0.016,-0.046,1.98,-17.84,1.42
1747127943988802452,0.008,0.015,-0.046,1.98,-17.84,1.43
1747127944122550452,0.008,0.015,-0.046,1.99,-17.85,1.44
1747127944289782452,0.008,0.015,-0.046,1.98,-17.85,1.43
1747127944423527452,0.008,0.015,-0.046,1.98,-17.85,1.43
1747127944590784452,0.008,0.015,-0.046,1.98,-17.85,1.44
1747127944724668452,0.008,0.015,-0.047,1.98,-17.86,1.44
1747127944891921452,0.008,0.015,-0.047,1.98,-17.85,1.41
1747127945025673452,0.008,0.015,-0.047,1.98,-17.85,1.42
1747127945192927452,0.009,0.015,-0.047,1.98,-17.85,1.43
1747127945326682452,0.009,0.015,-0.047,1.98,-17.85,1.42
1747127945493955452,0.009,0.015,-0.047,1.98,-17.86,1.43
1747127945627809452,0.009,0.015,-0.047,1.98,-17.86,1.43
1747127945795065452,0.009,0.015,-0.047,1.98,-17.86,1.43
1747127945928710452,0.009,0.015,-0.047,1.98,-17.86,1.43
