Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747123537340339043,0.931,-0.040,-0.046,-3.15,-19.29,20.49
1747123537507594043,0.909,-0.058,-0.046,-3.05,-18.81,18.22
1747123537641468043,0.895,-0.074,-0.047,-2.85,-18.54,15.13
1747123537808714043,0.877,-0.091,-0.048,-2.48,-18.33,10.44
1747123537975972043,0.862,-0.106,-0.049,-1.99,-18.41,5.79
1747123538143250043,0.848,-0.119,-0.050,-1.67,-18.58,1.88
1747123538276869043,0.835,-0.127,-0.050,-1.71,-18.77,-0.31
1747123538444112043,0.818,-0.136,-0.050,-1.74,-18.87,-2.39
1747123538577982043,0.808,-0.148,-0.053,-1.86,-19.56,-4.98
1747123538745239043,0.795,-0.160,-0.055,-1.85,-20.09,-8.49
1747123538879099043,0.784,-0.167,-0.058,-1.77,-20.60,-11.18
1747123539046368043,0.769,-0.169,-0.058,-1.72,-21.48,-13.59
1747123539179998043,0.750,-0.169,-0.058,-1.87,-21.84,-14.41
1747123539347249043,0.724,-0.163,-0.058,-2.04,-21.85,-14.07
1747123539481238043,0.703,-0.153,-0.058,-1.80,-21.75,-13.20
1747123539648515043,0.677,-0.144,-0.058,-1.67,-21.70,-12.19
1747123539782244043,0.653,-0.138,-0.057,-1.82,-21.16,-11.28
1747123539916008043,0.628,-0.133,-0.055,-2.08,-20.56,-10.24
1747123540083257043,0.599,-0.126,-0.055,-2.13,-19.89,-8.89
1747123540217168043,0.587,-0.122,-0.055,-1.75,-19.98,-7.91
1747123540384398043,0.574,-0.113,-0.055,-0.92,-20.27,-7.50
1747123540518141043,0.556,-0.107,-0.055,-0.34,-20.30,-7.51
1747123540685395043,0.537,-0.105,-0.055,-0.46,-20.75,-8.19
1747123540819160043,0.521,-0.105,-0.054,-0.65,-20.88,-8.73
1747123540986398043,0.499,-0.104,-0.054,-0.68,-20.70,-9.31
1747123541120269043,0.479,-0.102,-0.053,-0.54,-20.35,-9.89
1747123541287528043,0.455,-0.099,-0.053,-0.27,-19.81,-10.80
1747123541421144043,0.436,-0.095,-0.052,-0.09,-19.48,-11.56
1747123541588455043,0.408,-0.087,-0.052,0.01,-19.17,-11.55
1747123541722417043,0.390,-0.078,-0.052,0.05,-19.54,-10.33
1747123541889686043,0.360,-0.066,-0.053,0.18,-19.51,-7.66
1747123542023424043,0.332,-0.054,-0.055,0.21,-19.64,-4.80
1747123542190669043,0.302,-0.045,-0.059,0.46,-20.29,-0.80
1747123542324305043,0.277,-0.043,-0.059,0.43,-20.51,2.04
1747123542491559043,0.253,-0.040,-0.059,0.68,-20.11,4.05
1747123542625537043,0.230,-0.040,-0.054,1.38,-19.30,3.71
1747123542792794043,0.196,-0.040,-0.053,2.08,-18.19,1.63
1747123542926561043,0.174,-0.041,-0.053,2.13,-18.00,-0.15
1747123543093827043,0.149,-0.044,-0.054,2.07,-17.89,-2.80
1747123543227574043,0.129,-0.045,-0.054,1.93,-17.75,-5.16
1747123543394817043,0.102,-0.041,-0.054,1.85,-17.56,-7.22
1747123543562088043,0.069,-0.030,-0.056,1.90,-17.80,-4.92
1747123543695938043,0.042,-0.027,-0.055,1.79,-17.97,-2.49
1747123543863188043,0.043,-0.024,-0.056,1.83,-18.33,-2.82
1747123543996934043,0.043,-0.024,-0.057,1.85,-18.29,-2.76
1747123544164252043,0.043,-0.024,-0.057,1.86,-18.20,-2.81
1747123544297949043,0.043,-0.023,-0.057,1.87,-18.21,-2.83
1747123544465213043,0.043,-0.023,-0.058,1.87,-18.22,-2.82
1747123544599068043,0.043,-0.023,-0.058,1.87,-18.23,-2.80
1747123544766313043,0.043,-0.023,-0.058,1.86,-18.24,-2.80
1747123544899979043,0.043,-0.023,-0.058,1.87,-18.24,-2.81
1747123545067212043,0.043,-0.023,-0.058,1.87,-18.24,-2.81
1747123545201110043,0.043,-0.023,-0.058,1.87,-18.24,-2.81
1747123545368344043,0.043,-0.023,-0.058,1.87,-18.24,-2.81
1747123545535603043,0.043,-0.023,-0.058,1.87,-18.24,-2.81
1747123545702854043,0.044,-0.023,-0.058,1.87,-18.24,-2.81
1747123545836748043,0.044,-0.023,-0.058,1.87,-18.24,-2.81
1747123546003983043,0.044,-0.022,-0.058,1.87,-18.24,-2.81
1747123546171310043,0.044,-0.022,-0.059,1.87,-18.24,-2.81
1747123546204626043,0.044,-0.022,-0.059,1.87,-18.24,-2.81
1747123546472173043,0.044,-0.022,-0.059,1.87,-18.25,-2.81
