Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747123396952563515,0.052,0.006,-0.078,1.88,-18.05,1.60
1747123397086448515,0.052,0.006,-0.078,1.88,-18.05,1.57
1747123397253672515,0.002,0.004,0.002,1.60,-18.56,1.77
1747123397387308515,0.002,0.004,0.002,1.60,-18.56,1.78
1747123397554551515,0.002,0.004,0.002,1.60,-18.56,1.77
1747123397688552515,0.002,0.004,0.002,1.60,-18.56,1.78
1747123397856040515,0.002,0.004,0.002,1.60,-18.57,1.78
1747123397989573515,0.002,0.004,0.002,1.60,-18.57,1.78
1747123398156813515,0.002,0.004,0.002,1.60,-18.56,1.77
1747123398290556515,0.002,0.004,0.002,1.60,-18.56,1.77
1747123398457813515,0.002,0.004,0.002,1.60,-18.57,1.77
1747123398591682515,0.002,0.004,0.002,1.60,-18.57,1.78
1747123398758953515,0.002,0.004,0.002,1.60,-18.57,1.78
1747123398892694515,0.002,0.004,0.002,1.60,-18.57,1.78
1747123399059949515,0.002,0.004,0.002,1.60,-18.57,1.77
1747123399193697515,0.002,0.004,0.002,1.60,-18.57,1.77
1747123399360967515,0.002,0.004,0.002,1.60,-18.57,1.78
1747123399494820515,0.002,0.004,0.002,1.60,-18.57,1.77
1747123399628462515,0.002,0.004,0.002,1.59,-18.57,1.78
1747123399795693515,0.002,0.004,0.002,1.59,-18.57,1.77
1747123399929584515,0.002,0.004,0.002,1.59,-18.57,1.78
1747123400096857515,0.002,0.004,0.002,1.59,-18.57,1.77
1747123400230718515,0.002,0.004,0.002,1.59,-18.57,1.77
1747123400397979515,0.002,0.004,0.002,1.59,-18.57,1.78
1747123400531604515,0.002,0.004,0.002,1.59,-18.57,1.77
1747123400698852515,0.002,0.004,0.002,1.59,-18.57,1.77
1747123400832858515,0.002,0.004,0.002,1.59,-18.57,1.77
