Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747122897712958992,-0.008,0.074,-0.075,0.55,-18.39,1.38
1747122897880368992,-0.008,0.075,-0.075,0.55,-18.40,1.36
1747122898014077992,-0.008,0.075,-0.075,0.55,-18.39,1.36
1747122898181344992,-0.008,0.075,-0.075,0.55,-18.39,1.37
1747122898315247992,-0.008,0.075,-0.075,0.55,-18.39,1.36
1747122898482487992,-0.008,0.075,-0.075,0.55,-18.39,1.36
1747122898616274992,-0.008,0.075,-0.075,0.55,-18.39,1.36
1747122898783353992,-0.008,0.075,-0.075,0.55,-18.40,1.36
1747122898917363992,-0.008,0.075,-0.075,0.55,-18.39,1.36
1747122899084618992,-0.008,0.075,-0.075,0.55,-18.39,1.36
1747122899251883992,-0.009,0.075,-0.075,0.55,-18.39,1.36
1747122899385618992,-0.009,0.075,-0.075,0.54,-18.40,1.36
1747122899552877992,-0.009,0.075,-0.075,0.55,-18.40,1.36
1747122899686493992,-0.009,0.075,-0.075,0.55,-18.40,1.36
1747122899853775992,-0.009,0.075,-0.075,0.55,-18.40,1.36
