Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747129446821762290,2.272,0.660,0.506,-1.05,-23.62,-175.06
1747129446955621290,2.247,0.643,0.502,-1.41,-24.06,-170.53
1747129447122890290,2.202,0.621,0.499,-1.73,-24.76,-166.19
1747129447256532290,2.163,0.601,0.496,-2.17,-25.25,-163.12
1747129447423771290,2.116,0.578,0.498,-2.28,-24.75,-160.08
1747129447557755290,2.081,0.558,0.496,-2.20,-23.71,-158.39
1747129447725026290,2.031,0.538,0.496,-2.82,-22.56,-156.90
1747129447858763290,1.982,0.527,0.489,-3.07,-22.62,-157.24
1747129447992381290,1.937,0.515,0.494,-3.63,-22.00,-158.87
1747129448159793290,1.889,0.516,0.489,-4.65,-21.05,-162.01
1747129448293667290,1.840,0.514,0.483,-4.57,-22.04,-165.59
1747129448460897290,1.783,0.510,0.481,-4.70,-22.60,-169.38
1747129448594467290,1.738,0.507,0.483,-4.30,-22.27,-172.04
1747129448761914290,1.682,0.503,0.479,-4.11,-21.60,-174.51
1747129448895655290,1.625,0.503,0.475,-4.44,-22.83,-176.02
1747129449062922290,1.561,0.493,0.472,-3.99,-22.96,-176.55
1747129449196797290,1.512,0.485,0.464,-4.14,-23.10,-175.28
1747129449330443290,1.469,0.465,0.463,-3.65,-23.37,-173.12
1747129449497681290,1.434,0.450,0.462,-3.84,-23.19,-168.73
1747129449631688290,1.414,0.437,0.464,-3.89,-22.51,-165.56
1747129449798937290,1.392,0.420,0.465,-3.96,-21.62,-161.19
1747129449932687290,1.372,0.400,0.466,-3.98,-21.01,-157.23
1747129450099944290,1.346,0.375,0.465,-4.15,-20.26,-152.12
1747129450233696290,1.316,0.349,0.464,-4.44,-20.34,-148.35
1747129450367574290,1.284,0.320,0.463,-4.68,-20.25,-145.06
1747129450534801290,1.253,0.281,0.461,-4.76,-20.17,-140.45
1747129450668609290,1.237,0.250,0.463,-4.22,-20.08,-136.08
1747129450835824290,1.236,0.222,0.462,-3.63,-19.01,-130.31
1747129450969598290,1.237,0.201,0.462,-3.44,-18.47,-124.98
1747129451136826290,1.248,0.183,0.461,-3.12,-17.82,-117.84
1747129451270747290,1.259,0.169,0.459,-3.13,-17.65,-111.70
1747129451437970290,1.273,0.148,0.459,-3.23,-17.58,-103.69
1747129451571622290,1.288,0.137,0.459,-3.05,-16.91,-97.33
1747129451738858290,1.308,0.120,0.456,-2.93,-17.30,-89.35
1747129451872877290,1.323,0.110,0.456,-2.93,-17.75,-82.85
1747129452039980290,1.342,0.105,0.457,-2.88,-17.99,-74.62
1747129452173882290,1.353,0.108,0.460,-2.53,-17.61,-68.43
1747129452341121290,1.367,0.129,0.460,-1.93,-16.74,-60.71
1747129452474731290,1.377,0.149,0.459,-1.33,-16.25,-54.08
1747129452608758290,1.387,0.170,0.457,-0.58,-16.08,-47.65
1747129452775998290,1.392,0.202,0.454,0.33,-16.13,-39.80
1747129452909800290,1.390,0.227,0.453,0.71,-16.27,-33.74
1747129453077014290,1.375,0.261,0.448,1.24,-16.00,-26.68
1747129453210762290,1.358,0.285,0.446,1.24,-16.56,-21.44
1747129453378019290,1.335,0.308,0.445,1.21,-16.85,-14.93
1747129453511885290,1.313,0.327,0.441,1.30,-16.84,-9.00
1747129453679150290,1.295,0.348,0.437,1.50,-17.51,-1.60
1747129453812949290,1.277,0.361,0.436,1.75,-17.70,4.46
1747129453980172290,1.254,0.375,0.432,1.94,-18.75,11.21
1747129454113926290,1.228,0.379,0.431,1.86,-19.46,15.73
1747129454281158290,1.193,0.374,0.434,1.53,-20.35,19.39
1747129454415284290,1.143,0.368,0.434,2.05,-20.13,22.35
1747129454582287290,1.074,0.331,0.432,1.71,-18.96,24.30
1747129454715927290,1.023,0.302,0.436,1.41,-17.65,23.52
1747129454883191290,0.972,0.277,0.430,1.28,-17.75,22.36
1747129455017177290,0.935,0.249,0.435,0.75,-17.35,20.42
1747129455184431290,0.880,0.218,0.433,0.77,-15.49,16.93
1747129455318186290,0.850,0.208,0.418,2.23,-16.76,13.25
1747129455485437290,0.823,0.181,0.417,1.54,-17.58,7.99
1747129455619206290,0.799,0.169,0.418,1.77,-17.96,4.30
1747129455753065290,0.772,0.157,0.417,1.63,-17.95,0.67
1747129455920332290,0.730,0.141,0.417,1.01,-17.82,-4.15
1747129456054076290,0.688,0.135,0.413,1.10,-16.95,-8.09
1747129456221348290,0.653,0.134,0.416,2.05,-17.84,-11.75
1747129456355088290,0.602,0.143,0.417,1.79,-17.15,-13.93
1747129456522329290,0.542,0.165,0.409,2.22,-17.16,-12.94
1747129456656238290,0.491,0.178,0.407,2.54,-17.00,-12.44
1747129456823461290,0.431,0.191,0.402,2.14,-17.00,-11.64
1747129456957094290,0.385,0.209,0.401,2.94,-16.63,-9.83
1747129457124325290,0.335,0.237,0.399,4.34,-15.80,-5.80
1747129457258225290,0.300,0.258,0.394,4.47,-15.62,-1.62
1747129457425478290,0.248,0.261,0.389,4.77,-15.23,2.62
1747129457559366290,0.208,0.258,0.386,5.02,-15.70,4.73
1747129457726605290,0.153,0.253,0.383,5.08,-16.11,5.48
1747129457860246290,0.145,0.250,0.379,4.81,-16.17,3.04
1747129458027420290,0.144,0.246,0.379,4.86,-16.05,3.41
1747129458161514290,0.144,0.246,0.379,4.86,-16.00,3.34
1747129458328750290,0.144,0.246,0.379,4.87,-16.02,3.36
1747129458462534290,0.144,0.246,0.379,4.86,-16.01,3.38
1747129458629762290,0.144,0.245,0.379,4.87,-16.02,3.38
1747129458763519290,0.143,0.245,0.379,4.86,-16.03,3.37
1747129458930763290,0.143,0.245,0.379,4.87,-16.02,3.37
1747129459098011290,0.143,0.245,0.379,4.86,-16.02,3.37
1747129459231900290,0.143,0.245,0.379,4.87,-16.02,3.37
1747129459399126290,0.143,0.245,0.379,4.86,-16.04,3.38
1747129459532910290,0.143,0.245,0.379,4.87,-16.03,3.37
1747129459700150290,0.143,0.245,0.379,4.86,-16.04,3.37
1747129459833937290,0.143,0.245,0.379,4.86,-16.04,3.38
1747129460001141290,0.143,0.245,0.379,4.86,-16.04,3.38
