Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747128539300079986,0.957,0.887,0.514,-3.81,-21.38,-87.77
1747128539433833986,0.970,0.869,0.513,-3.57,-20.87,-83.22
1747128539601078986,0.990,0.839,0.514,-3.40,-20.70,-78.20
1747128539734849986,1.005,0.810,0.517,-3.68,-19.81,-74.14
1747128539902067986,1.012,0.765,0.522,-3.99,-18.57,-71.49
1747128540035954986,1.025,0.723,0.526,-3.25,-18.11,-71.83
1747128540169581986,1.048,0.683,0.528,-2.21,-17.19,-72.55
1747128540336830986,1.071,0.635,0.532,-0.84,-16.24,-73.06
1747128540470849986,1.094,0.596,0.533,0.13,-15.67,-72.89
1747128540638076986,1.119,0.579,0.554,3.68,-11.59,-75.48
1747128540771827986,1.142,0.553,0.551,5.56,-9.80,-76.73
1747128540939084986,1.171,0.497,0.547,7.46,-9.59,-78.22
1747128541072844986,1.193,0.435,0.538,7.80,-11.27,-78.64
1747128541240100986,1.199,0.331,0.504,4.20,-17.04,-76.81
1747128541373984986,1.204,0.258,0.520,3.17,-20.47,-76.02
1747128541541248986,1.225,0.183,0.502,4.68,-25.17,-77.38
1747128541674988986,1.258,0.108,0.488,6.28,-30.22,-76.80
1747128541842237986,1.286,0.041,0.486,6.58,-30.99,-75.94
1747128541975986986,1.287,-0.003,0.491,4.95,-29.74,-76.08
1747128542143241986,1.265,-0.015,0.507,1.70,-23.32,-76.57
1747128542277123986,1.283,-0.033,0.505,1.47,-23.37,-73.51
1747128542410744986,1.291,-0.039,0.502,0.41,-20.60,-69.07
1747128542577993986,1.306,-0.050,0.501,0.04,-19.35,-63.08
1747128542711984986,1.319,-0.057,0.500,-0.37,-18.89,-58.05
1747128542879247986,1.331,-0.061,0.497,-0.72,-18.42,-50.92
1747128543013007986,1.340,-0.064,0.494,-1.06,-19.04,-45.18
1747128543180246986,1.347,-0.065,0.493,-1.15,-19.26,-38.48
1747128543314011986,1.356,-0.059,0.494,-0.90,-19.32,-33.37
1747128543481248986,1.359,-0.043,0.493,-0.79,-19.32,-26.46
1747128543615152986,1.353,-0.031,0.494,-1.27,-19.92,-20.89
1747128543782409986,1.328,-0.009,0.493,-1.79,-20.46,-14.83
1747128543916148986,1.303,-0.001,0.496,-2.77,-21.34,-10.72
1747128544083417986,1.276,0.017,0.499,-3.20,-20.96,-5.80
1747128544217179986,1.264,0.036,0.496,-3.37,-20.93,-0.83
1747128544351031986,1.254,0.057,0.494,-3.11,-21.06,4.98
1747128544518294986,1.233,0.081,0.493,-2.56,-20.81,13.08
1747128544651929986,1.213,0.096,0.492,-2.17,-20.32,19.59
1747128544819164986,1.209,0.100,0.491,-1.89,-20.42,24.49
1747128544953181986,1.202,0.096,0.490,-1.91,-20.65,24.78
1747128545120433986,1.158,0.076,0.499,-1.58,-20.00,24.28
1747128545254190986,1.117,0.046,0.503,-2.05,-19.81,22.49
1747128545421423986,1.056,0.009,0.502,-1.79,-17.46,18.59
1747128545555188986,1.031,-0.012,0.489,-0.84,-18.47,14.67
1747128545722464986,1.016,-0.031,0.487,-0.45,-19.88,8.37
1747128545856321986,1.001,-0.050,0.486,-0.26,-20.24,3.80
1747128546023598986,0.974,-0.070,0.483,-0.23,-20.80,-1.31
1747128546190838986,0.930,-0.088,0.486,-0.95,-20.82,-5.50
1747128546324588986,0.880,-0.084,0.483,-0.06,-19.83,-7.62
1747128546491852986,0.835,-0.078,0.492,1.04,-20.38,-9.94
1747128546625578986,0.783,-0.073,0.492,0.60,-19.69,-11.18
1747128546792835986,0.720,-0.061,0.490,0.53,-19.70,-10.90
1747128546926717986,0.676,-0.054,0.488,0.25,-20.20,-10.89
1747128547093965986,0.633,-0.042,0.488,-0.65,-21.29,-8.54
1747128547227601986,0.595,-0.024,0.485,-0.18,-21.35,-5.52
1747128547394854986,0.550,-0.010,0.490,1.06,-20.88,-0.95
1747128547428523986,0.542,-0.000,0.491,2.00,-20.24,-0.27
1747128547695989986,0.443,0.011,0.489,2.57,-17.83,6.20
1747128547896756986,0.375,0.007,0.486,2.77,-18.05,6.42
1747128548064006986,0.316,0.003,0.487,2.94,-17.78,5.18
1747128548197743986,0.315,-0.010,0.483,2.74,-18.32,3.24
1747128548364996986,0.314,-0.010,0.484,2.80,-18.21,3.06
1747128548498874986,0.314,-0.009,0.483,2.82,-18.14,2.99
1747128548666184986,0.314,-0.009,0.483,2.82,-18.05,2.99
1747128548799767986,0.313,-0.009,0.483,2.82,-18.05,3.01
1747128548833407986,0.313,-0.009,0.483,2.83,-18.06,3.00
1747128549101011986,0.313,-0.009,0.483,2.82,-18.08,3.01
1747128549234767986,0.313,-0.009,0.483,2.82,-18.08,3.00
1747128549402020986,0.313,-0.009,0.483,2.82,-18.07,3.00
1747128549535785986,0.313,-0.009,0.482,2.82,-18.07,3.01
1747128549703025986,0.313,-0.009,0.482,2.82,-18.08,3.01
1747128549836911986,0.313,-0.009,0.482,2.82,-18.08,3.00
1747128550004152986,0.313,-0.009,0.482,2.82,-18.08,3.01
1747128550137918986,0.313,-0.009,0.482,2.82,-18.08,3.00
1747128550305157986,0.313,-0.009,0.482,2.82,-18.08,3.00
1747128550438932986,0.313,-0.009,0.482,2.82,-18.08,3.00
1747128550606171986,0.313,-0.009,0.482,2.82,-18.08,3.00
1747128550773428986,0.313,-0.009,0.482,2.82,-18.08,3.00
1747128550907297986,0.313,-0.009,0.482,2.82,-18.08,3.00
1747128551074550986,0.313,-0.009,0.482,2.82,-18.08,3.00
1747128551208184986,0.313,-0.009,0.482,2.82,-18.08,3.00
1747128551375471986,0.313,-0.009,0.482,2.82,-18.08,3.00
1747128551509317986,0.313,-0.009,0.482,2.82,-18.08,3.00
1747128551676560986,0.313,-0.009,0.482,2.82,-18.08,3.00
