Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747128024735000162,0.024,-0.001,-0.069,1.59,-5.90,-0.39
1747128024902262162,0.025,-0.001,-0.069,1.60,-5.92,-0.39
1747128025036272162,0.025,-0.001,-0.069,1.59,-5.91,-0.41
1747128025203416162,0.025,-0.001,-0.069,1.59,-5.91,-0.41
1747128025337295162,0.025,-0.001,-0.069,1.59,-5.91,-0.41
1747128025504523162,0.025,-0.001,-0.069,1.84,-18.74,-0.03
1747128025638154162,0.025,-0.001,-0.069,1.84,-18.74,-0.02
1747128025805394162,0.025,-0.001,-0.069,1.84,-18.74,-0.02
1747128025972720162,0.025,-0.001,-0.069,1.84,-18.74,-0.02
1747128026106665162,0.025,-0.001,-0.069,1.84,-18.74,-0.02
1747128026273921162,0.025,-0.001,-0.069,1.84,-18.75,-0.02
1747128026407670162,0.025,-0.001,-0.069,1.84,-18.75,-0.02
1747128026574921162,0.025,-0.001,-0.068,1.84,-18.75,-0.03
1747128026708676162,0.025,-0.001,-0.068,1.84,-18.75,-0.02
1747128026875941162,0.025,-0.001,-0.068,1.84,-18.75,-0.02
1747128027043185162,0.025,-0.001,-0.068,1.84,-18.75,-0.02
1747128027177075162,0.025,-0.001,-0.068,1.84,-18.75,-0.02
