Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747138231422209448,3.047,0.840,0.475,-3.66,-10.84,-15.42
1747138231556061448,3.085,0.834,0.483,-3.34,-10.91,-11.95
1747138231723294448,3.127,0.834,0.492,-2.35,-10.09,-8.84
1747138231856871448,3.170,0.836,0.498,-1.79,-10.07,-6.75
1747138232024219448,3.232,0.834,0.505,-1.97,-10.54,-3.67
1747138232157910448,3.274,0.835,0.513,-1.72,-10.51,-1.11
1747138232325110448,3.314,0.838,0.520,-1.18,-9.88,2.09
1747138232458949448,3.350,0.845,0.528,-0.58,-9.93,4.48
1747138232626184448,3.395,0.860,0.538,-0.10,-9.72,7.63
1747138232759756448,3.439,0.871,0.544,-0.17,-9.81,10.14
1747138232926960448,3.486,0.896,0.551,0.30,-9.90,13.60
1747138233060927448,3.522,0.919,0.553,1.11,-10.56,17.14
1747138233228151448,3.567,0.953,0.557,1.97,-11.73,21.03
1747138233361843448,3.613,0.983,0.557,2.15,-13.21,24.11
1747138233529062448,3.677,1.020,0.558,1.97,-15.71,27.43
1747138233662770448,3.728,1.046,0.563,2.00,-17.28,29.32
1747138233829977448,3.776,1.087,0.567,2.80,-17.74,30.66
1747138233963810448,3.814,1.117,0.569,2.73,-18.02,32.16
1747138234131029448,3.875,1.147,0.572,2.31,-18.29,32.91
1747138234264826448,3.913,1.176,0.573,2.66,-17.93,32.78
1747138234431959448,3.954,1.211,0.578,3.04,-17.11,33.33
1747138234565661448,3.989,1.240,0.580,3.07,-16.91,34.15
1747138234732889448,4.034,1.269,0.593,2.91,-16.00,34.86
1747138234866720448,4.062,1.289,0.596,2.79,-14.14,35.24
1747138235033934448,4.105,1.323,0.599,3.21,-13.75,35.73
1747138235167528448,4.138,1.362,0.600,4.34,-13.48,35.66
1747138235334732448,4.172,1.405,0.606,4.76,-13.29,37.43
1747138235501942448,4.211,1.439,0.602,3.86,-14.29,41.45
1747138235635898448,4.239,1.466,0.609,4.14,-15.19,44.78
1747138235803189448,4.260,1.499,0.609,4.56,-15.42,47.93
1747138235936836448,4.276,1.534,0.610,5.06,-16.34,50.69
1747138236104050448,4.296,1.585,0.610,5.37,-17.49,54.52
1747138236237764448,4.331,1.628,0.615,4.87,-18.16,56.18
1747138236404955448,4.374,1.674,0.616,4.20,-17.40,55.48
1747138236538815448,4.410,1.717,0.616,3.87,-18.27,54.27
1747138236706017448,4.460,1.773,0.613,4.00,-19.37,51.95
1747138236839748448,4.491,1.818,0.614,4.12,-19.63,49.78
1747138237006950448,4.546,1.862,0.610,3.00,-20.58,48.15
1747138237140649448,4.598,1.903,0.608,2.23,-22.08,46.88
1747138237307880448,4.646,1.944,0.611,2.06,-22.15,44.75
1747138237441688448,4.684,1.977,0.611,2.59,-21.72,43.04
1747138237608919448,4.732,2.012,0.607,3.14,-21.36,39.98
1747138237642295448,4.744,2.021,0.607,3.24,-21.48,39.34
1747138237909706448,4.833,2.076,0.608,2.40,-21.04,35.57
1747138238043679448,4.890,2.097,0.603,0.88,-21.26,34.48
1747138238210887448,4.954,2.135,0.601,1.24,-22.12,31.84
1747138238344610448,4.992,2.158,0.605,1.88,-21.22,29.66
1747138238478317448,5.027,2.174,0.606,2.38,-19.82,27.44
1747138238645535448,5.075,2.189,0.617,1.96,-18.52,24.65
1747138238779355448,5.121,2.199,0.615,2.04,-18.02,21.45
1747138238946580448,5.181,2.211,0.619,1.44,-16.97,18.00
1747138239080285448,5.223,2.220,0.624,1.67,-15.80,14.43
1747138239247515448,5.261,2.227,0.632,1.40,-13.30,11.07
1747138239381221448,5.301,2.229,0.639,0.53,-12.47,9.73
1747138239548431448,5.363,2.241,0.639,0.59,-12.79,9.20
1747138239682272448,5.422,2.261,0.646,1.48,-14.09,9.19
1747138239849462448,5.464,2.275,0.655,1.47,-12.66,11.29
1747138239983067448,5.493,2.294,0.657,2.12,-12.34,13.39
1747138240150261448,5.530,2.325,0.664,3.22,-12.65,16.71
1747138240284230448,5.558,2.352,0.665,3.65,-13.01,20.39
1747138240451322448,5.590,2.388,0.663,4.08,-13.67,25.98
1747138240585165448,5.612,2.423,0.663,4.91,-14.62,30.59
1747138240752377448,5.635,2.465,0.661,5.61,-15.97,37.09
1747138240885975448,5.645,2.494,0.662,6.59,-16.58,41.61
1747138241053194448,5.649,2.525,0.665,7.68,-16.61,46.95
1747138241187133448,5.649,2.550,0.665,8.39,-16.61,51.58
1747138241354344448,5.649,2.573,0.665,9.08,-16.53,57.06
1747138241488044448,5.649,2.590,0.664,9.47,-16.83,61.41
1747138241655326448,5.649,2.612,0.663,9.43,-17.43,67.79
1747138241788979448,5.649,2.625,0.661,9.54,-17.77,72.78
1747138241956197448,5.649,2.635,0.660,9.49,-18.45,78.04
1747138242090020448,5.648,2.641,0.659,9.53,-18.91,80.80
1747138242257232448,5.648,2.645,0.658,9.36,-19.40,83.48
1747138242390816448,5.648,2.649,0.657,9.33,-19.89,84.91
1747138242524685448,5.648,2.651,0.657,9.23,-20.21,86.17
1747138242691881448,5.646,2.653,0.656,9.14,-20.25,86.75
1747138242825725448,5.646,2.653,0.656,9.05,-20.21,87.12
1747138242992919448,5.649,2.656,0.655,8.85,-20.35,87.53
1747138243126497448,5.649,2.656,0.655,8.76,-20.24,87.62
1747138243293721448,5.649,2.657,0.655,8.74,-20.22,87.68
1747138243427691448,5.649,2.664,0.656,8.57,-20.27,88.02
1747138243628349448,5.648,2.683,0.658,8.01,-20.23,88.93
1747138243762335448,5.641,2.714,0.660,7.80,-20.70,90.45
1747138243895817448,5.627,2.762,0.662,8.39,-21.57,93.18
1747138244063046448,5.604,2.809,0.654,8.75,-21.87,97.49
1747138244196752448,5.583,2.848,0.649,8.38,-23.36,102.22
1747138244363966448,5.565,2.879,0.644,7.36,-23.38,108.62
1747138244497788448,5.538,2.900,0.634,6.89,-24.45,113.77
1747138244664992448,5.508,2.922,0.632,6.87,-25.31,119.78
1747138244798723448,5.480,2.930,0.627,6.71,-25.69,124.57
1747138244965959448,5.449,2.938,0.627,6.05,-25.10,130.95
1747138245099625448,5.429,2.945,0.625,5.02,-24.81,135.97
1747138245266836448,5.407,2.957,0.623,3.68,-24.84,141.67
1747138245400697448,5.389,2.965,0.620,2.67,-24.76,145.88
1747138245567882448,5.366,2.972,0.617,1.71,-24.89,150.62
1747138245701478448,5.343,2.976,0.615,1.04,-25.29,154.67
1747138245835453448,5.315,2.978,0.612,0.55,-25.72,159.18
1747138246002664448,5.285,2.979,0.612,0.11,-25.69,164.44
1747138246136386448,5.266,2.978,0.614,-0.26,-24.74,168.15
1747138246303582448,5.233,2.980,0.617,-1.37,-23.65,171.92
1747138246437292448,5.191,2.992,0.615,-2.59,-23.13,173.29
1747138246604516448,5.145,2.994,0.621,-0.75,-20.30,171.28
1747138246738318448,5.110,2.997,0.618,-0.70,-18.84,170.99
1747138246905542448,5.035,3.009,0.607,-1.14,-20.98,170.57
1747138247039253448,4.999,3.028,0.617,-2.31,-19.50,170.76
1747138247206512448,4.956,3.034,0.623,-2.08,-17.99,170.01
1747138247340177448,4.910,3.038,0.615,-1.77,-17.86,170.48
1747138247507387448,4.833,3.038,0.605,-0.06,-20.89,171.26
1747138247641252448,4.775,3.033,0.602,1.22,-22.10,171.71
1747138247808442448,4.734,3.030,0.601,1.30,-20.32,174.01
1747138247942036448,4.702,3.030,0.602,1.12,-20.86,175.47
1747138248109259448,4.667,3.035,0.603,0.90,-21.42,175.24
1747138248243342448,4.630,3.031,0.602,0.79,-21.87,176.33
1747138248410308448,4.586,3.024,0.602,0.41,-21.48,179.21
1747138248544125448,4.544,3.013,0.598,0.78,-21.65,-178.45
1747138248711349448,4.493,2.994,0.594,1.99,-21.39,-176.61
1747138248844914448,4.444,2.978,0.588,3.08,-22.12,-175.46
1747138249012146448,4.378,2.964,0.581,3.66,-22.98,-175.12
1747138249146139448,4.329,2.961,0.581,3.71,-22.56,-175.84
1747138249313310448,4.271,2.961,0.583,3.10,-22.33,-176.85
1747138249447041448,4.225,2.962,0.581,2.93,-21.95,-178.17
1747138249580744448,4.174,2.963,0.573,2.99,-22.08,-179.81
1747138249747951448,4.101,2.961,0.561,4.49,-23.31,177.48
1747138249881781448,4.055,2.962,0.559,4.75,-23.05,175.39
1747138249948634448,4.032,2.965,0.559,4.72,-22.96,174.38
1747138250182580448,3.951,2.980,0.557,5.19,-23.52,170.12
1747138250316434448,3.917,2.984,0.558,5.75,-22.31,167.64
1747138250483632448,3.883,2.992,0.564,5.58,-19.62,165.30
1747138250617484448,3.848,3.009,0.564,5.43,-18.51,162.88
1747138250784680448,3.794,3.033,0.563,5.29,-18.44,158.93
1747138250918262448,3.766,3.056,0.564,4.58,-16.85,156.71
1747138251085459448,3.730,3.076,0.569,4.68,-15.84,153.33
1747138251219438448,3.703,3.097,0.568,4.64,-15.87,150.74
1747138251386662448,3.666,3.121,0.566,4.93,-16.43,148.58
1747138251520353448,3.625,3.147,0.560,5.45,-17.60,146.86
1747138251687589448,3.551,3.176,0.559,7.03,-19.57,145.33
1747138251821292448,3.515,3.198,0.564,6.88,-18.96,145.66
1747138251988582448,3.462,3.234,0.559,5.64,-20.59,147.26
1747138252022177448,3.450,3.244,0.559,5.43,-20.88,147.68
1747138252256112448,3.370,3.273,0.552,7.12,-21.74,148.71
1747138252423527448,3.312,3.288,0.543,7.76,-22.31,151.11
1747138252557349448,3.277,3.296,0.544,8.13,-22.07,152.87
1747138252724662448,3.245,3.304,0.546,8.09,-20.68,153.69
1747138252858599448,3.203,3.332,0.542,6.27,-22.30,155.75
1747138252925557448,3.183,3.343,0.543,5.85,-22.12,156.33
1747138253159601448,3.110,3.374,0.540,5.35,-21.98,157.72
1747138253326904448,3.050,3.391,0.527,5.08,-22.29,158.86
1747138253460981448,3.000,3.411,0.524,4.26,-23.85,160.45
1747138253628273448,2.948,3.433,0.517,3.05,-24.39,162.40
1747138253762088448,2.892,3.445,0.507,2.67,-26.22,163.89
1747138253929400448,2.827,3.460,0.498,1.91,-28.18,166.37
1747138253962995448,2.815,3.463,0.497,1.72,-28.29,166.88
1747138254197125448,2.733,3.472,0.478,0.28,-29.62,170.82
1747138254397845448,2.656,3.473,0.470,-0.05,-30.52,174.26
1747138254531752448,2.617,3.473,0.464,-0.96,-30.08,176.97
1747138254699104448,2.560,3.462,0.451,-1.56,-29.37,179.54
1747138254832853448,2.512,3.459,0.443,-2.37,-29.37,-178.17
1747138255000171448,2.456,3.457,0.432,-4.18,-29.20,-175.20
1747138255133959448,2.412,3.447,0.426,-3.94,-29.14,-173.26
1747138255301302448,2.363,3.428,0.418,-3.63,-28.53,-170.71
1747138255435212448,2.320,3.412,0.411,-3.82,-28.24,-169.05
1747138255602528448,2.260,3.401,0.403,-4.78,-28.14,-167.64
1747138255769832448,2.196,3.398,0.386,-7.45,-28.50,-165.73
1747138255937162448,2.123,3.381,0.370,-7.32,-29.98,-165.04
1747138256071070448,2.077,3.354,0.359,-6.19,-30.60,-164.77
1747138256238274448,2.005,3.329,0.342,-6.14,-32.34,-164.04
1747138256372096448,1.955,3.316,0.332,-7.02,-32.48,-163.17
1747138256539397448,1.891,3.308,0.324,-8.65,-32.33,-163.16
1747138256673314448,1.852,3.304,0.315,-10.47,-31.27,-161.93
1747138256840619448,1.788,3.284,0.297,-11.25,-32.09,-160.25
1747138256874005448,1.773,3.280,0.293,-11.20,-32.07,-159.95
1747138257141619448,1.686,3.239,0.271,-12.22,-31.43,-157.03
1747138257275642448,1.645,3.221,0.268,-12.63,-30.67,-155.14
1747138257442975448,1.597,3.204,0.263,-14.01,-29.34,-152.86
1747138257576938448,1.570,3.191,0.261,-14.40,-27.35,-151.39
1747138257744079448,1.518,3.160,0.247,-14.59,-27.37,-149.47
1747138257878025448,1.479,3.138,0.246,-14.79,-26.35,-148.05
1747138258045277448,1.436,3.104,0.236,-15.30,-25.71,-145.58
1747138258179099448,1.396,3.073,0.225,-15.83,-26.13,-143.51
1747138258346416448,1.347,3.038,0.225,-15.62,-25.72,-141.02
1747138258480227448,1.315,3.009,0.220,-15.76,-24.98,-139.47
1747138258647519448,1.270,2.971,0.215,-15.66,-24.27,-137.26
1747138258781313448,1.239,2.941,0.208,-15.98,-23.52,-135.67
1747138258948620448,1.187,2.894,0.192,-16.51,-24.25,-134.24
1747138259082520448,1.151,2.848,0.183,-16.20,-25.63,-133.70
1747138259250075448,1.092,2.797,0.173,-17.06,-27.41,-133.39
1747138259383508448,1.056,2.763,0.168,-17.07,-27.47,-133.70
1747138259550866448,1.014,2.721,0.164,-17.13,-27.32,-133.75
1747138259684866448,0.981,2.690,0.158,-17.29,-26.62,-133.47
1747138259852195448,0.938,2.640,0.147,-17.07,-26.92,-132.84
1747138259985961448,0.909,2.606,0.145,-16.67,-26.15,-132.72
1747138260119791448,0.884,2.565,0.133,-15.80,-26.24,-132.32
1747138260287050448,0.839,2.503,0.122,-15.20,-28.17,-131.08
1747138260421012448,0.812,2.471,0.126,-15.87,-27.22,-128.82
1747138260588323448,0.777,2.442,0.122,-17.25,-25.42,-125.54
1747138260722090448,0.756,2.404,0.117,-16.51,-24.52,-124.38
1747138260889399448,0.730,2.348,0.112,-15.93,-24.45,-121.84
1747138261023192448,0.712,2.313,0.106,-15.67,-22.61,-119.06
1747138261190475448,0.689,2.264,0.105,-15.97,-21.81,-115.75
1747138261324412448,0.672,2.234,0.102,-17.00,-20.76,-112.66
1747138261491698448,0.656,2.199,0.104,-17.14,-19.39,-109.12
1747138261625364448,0.647,2.174,0.106,-17.30,-17.94,-105.60
1747138261792681448,0.641,2.143,0.108,-16.99,-15.54,-100.50
1747138261926719448,0.639,2.122,0.108,-16.72,-13.40,-95.82
1747138262093871448,0.635,2.087,0.105,-16.86,-12.19,-90.48
1747138262227834448,0.630,2.054,0.107,-16.64,-11.82,-88.29
1747138262395106448,0.630,2.015,0.111,-16.21,-11.56,-86.98
1747138262528785448,0.631,1.980,0.115,-15.93,-11.66,-85.61
1747138262696102448,0.639,1.934,0.118,-15.20,-12.10,-83.21
1747138262830132448,0.646,1.901,0.121,-14.59,-12.37,-81.15
1747138262963930448,0.656,1.872,0.124,-14.00,-12.33,-78.93
1747138263131222448,0.669,1.838,0.129,-13.36,-11.70,-75.02
1747138263265020448,0.676,1.815,0.134,-12.67,-11.05,-71.97
1747138263432302448,0.683,1.795,0.138,-12.26,-9.92,-68.35
1747138263566227448,0.688,1.780,0.139,-11.99,-9.08,-65.77
1747138263733552448,0.701,1.756,0.142,-11.60,-8.83,-62.00
1747138263900840448,0.721,1.729,0.149,-10.86,-8.48,-57.94
1747138264034522448,0.737,1.711,0.152,-10.27,-7.83,-54.65
1747138264201928448,0.757,1.687,0.158,-9.28,-7.31,-50.71
1747138264335695448,0.772,1.672,0.163,-8.60,-6.79,-48.75
1747138264503014448,0.797,1.649,0.171,-8.04,-7.22,-46.98
1747138264636925448,0.822,1.631,0.178,-7.65,-7.19,-45.13
1747138264837593448,0.880,1.593,0.179,-7.23,-8.67,-39.58
1747138264971548448,0.920,1.570,0.187,-6.61,-9.24,-36.30
1747138265138849448,0.960,1.548,0.193,-5.95,-9.65,-32.32
1747138265272480448,0.993,1.531,0.196,-5.94,-10.60,-29.80
1747138265439774448,1.047,1.504,0.196,-6.16,-12.72,-26.75
1747138265607084448,1.115,1.461,0.203,-7.03,-15.18,-24.40
1747138265640719448,1.129,1.453,0.205,-7.14,-15.36,-24.18
1747138265908435448,1.225,1.414,0.214,-6.57,-16.20,-23.28
1747138265941698448,1.240,1.408,0.215,-6.57,-16.37,-23.25
1747138266109112448,1.296,1.379,0.222,-6.86,-16.57,-23.74
1747138266343302448,1.372,1.333,0.229,-7.95,-16.46,-24.36
1747138266477214448,1.404,1.313,0.231,-8.19,-15.13,-24.55
1747138266644517448,1.451,1.287,0.245,-8.28,-14.47,-24.97
1747138266778310448,1.482,1.275,0.250,-7.77,-12.60,-25.83
1747138266945588448,1.539,1.250,0.250,-7.83,-12.59,-25.69
1747138267079408448,1.585,1.215,0.255,-8.52,-13.27,-25.93
1747138267246689448,1.630,1.184,0.260,-9.40,-12.70,-26.64
1747138267380633448,1.676,1.152,0.260,-9.97,-13.68,-27.59
1747138267547912448,1.738,1.110,0.265,-10.25,-15.73,-28.99
1747138267715183448,1.796,1.074,0.269,-9.87,-16.62,-30.88
1747138267848836448,1.836,1.041,0.275,-10.22,-16.78,-32.61
1747138268016286448,1.873,1.005,0.281,-10.34,-16.34,-35.76
1747138268150045448,1.907,0.975,0.285,-10.02,-16.14,-37.98
1747138268317351448,1.934,0.938,0.294,-10.23,-14.46,-40.96
1747138268451252448,1.959,0.904,0.293,-10.02,-14.04,-44.13
1747138268618556448,1.999,0.859,0.295,-9.69,-14.33,-47.89
1747138268752201448,2.024,0.820,0.297,-9.80,-14.31,-50.18
1747138268919489448,2.053,0.771,0.300,-10.48,-14.38,-52.74
1747138269053561448,2.077,0.724,0.300,-10.42,-15.91,-55.29
1747138269220824448,2.115,0.669,0.309,-9.32,-17.16,-59.13
1747138269388129448,2.129,0.622,0.312,-9.86,-16.01,-61.58
1747138269521912448,2.147,0.570,0.310,-10.16,-17.09,-64.15
1747138269689202448,2.174,0.492,0.305,-9.90,-19.98,-67.56
1747138269823021448,2.201,0.452,0.307,-8.27,-19.87,-71.01
1747138269990288448,2.202,0.418,0.312,-8.85,-17.81,-73.87
1747138270124226448,2.196,0.377,0.315,-9.90,-17.49,-76.19
1747138270291489448,2.196,0.313,0.317,-10.00,-18.13,-80.10
1747138270425273448,2.200,0.267,0.321,-9.33,-17.69,-82.91
1747138270592566448,2.206,0.222,0.319,-7.99,-16.47,-87.10
1747138270726342448,2.200,0.181,0.318,-8.71,-16.59,-90.01
1747138270860273448,2.184,0.131,0.309,-8.75,-18.41,-93.58
1747138270927163448,2.177,0.102,0.310,-8.90,-19.56,-95.71
1747138271161211448,2.152,0.021,0.311,-8.77,-21.52,-101.94
1747138271328506448,2.127,-0.031,0.313,-8.30,-21.70,-106.52
1747138271462528448,2.104,-0.067,0.308,-8.30,-21.41,-109.73
1747138271629820448,2.078,-0.117,0.305,-7.67,-21.19,-113.78
1747138271763606448,2.054,-0.157,0.301,-7.34,-21.74,-117.19
1747138271897384448,2.028,-0.197,0.296,-6.80,-22.58,-120.80
1747138272064676448,1.987,-0.244,0.289,-6.64,-23.59,-125.31
1747138272198586448,1.945,-0.279,0.283,-6.83,-24.65,-129.15
1747138272365871448,1.899,-0.309,0.281,-7.28,-24.66,-133.58
1747138272533172448,1.850,-0.336,0.274,-6.68,-25.15,-138.82
1747138272666960448,1.812,-0.356,0.269,-6.10,-25.13,-143.00
1747138272834253448,1.761,-0.376,0.263,-5.34,-25.11,-148.20
1747138272968019448,1.721,-0.386,0.255,-4.85,-24.97,-152.47
1747138273101946448,1.672,-0.394,0.248,-4.39,-26.25,-157.17
1747138273168827448,1.649,-0.396,0.244,-4.16,-26.56,-159.28
1747138273402864448,1.566,-0.397,0.233,-3.56,-27.29,-167.05
1747138273570160448,1.506,-0.391,0.219,-2.78,-28.09,-173.02
1747138273704070448,1.461,-0.382,0.215,-2.38,-28.58,-178.30
1747138273871349448,1.421,-0.366,0.206,-1.50,-28.18,175.27
1747138274005260448,1.389,-0.350,0.201,-0.94,-27.97,170.06
1747138274138939448,1.361,-0.332,0.197,-0.44,-27.69,165.00
1747138274306209448,1.329,-0.308,0.193,0.36,-27.27,158.94
1747138274440236448,1.302,-0.285,0.185,1.72,-27.11,153.64
1747138274607517448,1.273,-0.258,0.184,2.12,-26.57,147.59
1747138274741313448,1.255,-0.236,0.180,2.68,-25.98,143.19
1747138274908588448,1.227,-0.202,0.174,3.65,-25.90,137.58
1747138275042374448,1.201,-0.169,0.170,4.33,-25.88,133.13
1747138275209670448,1.167,-0.121,0.165,5.04,-25.54,128.28
1747138275343557448,1.140,-0.086,0.165,5.37,-24.63,125.51
1747138275510802448,1.112,-0.025,0.154,5.74,-25.51,121.99
1747138275644623448,1.087,0.017,0.154,6.13,-24.81,118.45
1747138275778426448,1.078,0.057,0.150,6.27,-23.59,114.93
1747138275945695448,1.074,0.109,0.150,5.96,-22.51,110.03
1747138276079618448,1.074,0.150,0.151,5.54,-21.70,105.78
1747138276246880448,1.075,0.198,0.150,6.00,-20.54,100.21
1747138276380556448,1.075,0.240,0.148,6.59,-19.59,95.53
1747138276547836448,1.082,0.295,0.147,6.62,-19.36,91.02
1747138276681863448,1.084,0.349,0.147,6.94,-19.66,87.44
1747138276849136448,1.101,0.412,0.146,6.48,-19.95,83.50
1747138276982941448,1.111,0.455,0.152,6.42,-19.17,80.54
1747138277150203448,1.128,0.500,0.155,6.27,-17.82,76.89
1747138277283992448,1.147,0.545,0.158,6.19,-17.57,73.61
1747138277451253448,1.174,0.598,0.157,6.04,-16.85,69.63
1747138277585185448,1.198,0.640,0.158,6.08,-16.52,66.13
1747138277752440448,1.230,0.693,0.159,5.89,-16.93,62.15
1747138277886207448,1.260,0.735,0.162,5.78,-17.16,59.13
1747138278020017448,1.292,0.772,0.168,5.43,-16.84,56.42
1747138278187302448,1.334,0.813,0.170,5.13,-16.59,53.28
1747138278321198448,1.367,0.858,0.171,5.47,-17.12,50.33
1747138278488513448,1.408,0.894,0.178,5.10,-15.79,47.54
1747138278588898448,1.438,0.919,0.180,4.83,-15.79,45.48
1747138278789394448,1.493,0.956,0.190,3.65,-14.85,41.83
1747138278923441448,1.535,0.977,0.194,3.29,-14.52,38.85
1747138279090713448,1.581,1.006,0.200,3.26,-13.78,34.54
1747138279224491448,1.621,1.023,0.209,2.61,-13.58,31.43
1747138279391651448,1.666,1.033,0.220,1.69,-11.96,27.41
1747138279525553448,1.702,1.035,0.232,0.19,-11.04,24.87
1747138279659464448,1.736,1.035,0.240,-0.92,-9.71,22.24
1747138279826722448,1.785,1.038,0.243,-1.11,-8.78,17.13
1747138279960552448,1.829,1.042,0.247,-1.16,-8.82,12.34
1747138280127804448,1.886,1.043,0.252,-1.77,-9.36,7.16
1747138280295063448,1.946,1.037,0.256,-2.51,-10.87,2.58
1747138280462355448,2.004,1.017,0.265,-3.57,-12.35,-2.15
1747138280596149448,2.048,0.993,0.272,-4.36,-12.67,-6.63
1747138280763420448,2.098,0.970,0.279,-4.78,-12.47,-12.12
1747138280897290448,2.139,0.951,0.284,-4.84,-12.49,-16.03
1747138281064585448,2.190,0.932,0.288,-4.43,-12.47,-20.96
1747138281198239448,2.228,0.910,0.290,-4.16,-12.68,-25.17
1747138281365644448,2.275,0.874,0.292,-4.10,-13.60,-30.91
1747138281499439448,2.312,0.839,0.299,-4.32,-14.43,-35.24
1747138281666703448,2.351,0.792,0.301,-4.66,-14.78,-39.93
1747138281800614448,2.379,0.753,0.305,-5.15,-14.78,-43.35
1747138281967870448,2.417,0.696,0.306,-5.47,-16.02,-47.87
1747138282135155448,2.448,0.645,0.310,-6.04,-15.77,-51.31
1747138282268796448,2.470,0.598,0.312,-6.68,-16.43,-54.12
1747138282436089448,2.490,0.549,0.318,-7.03,-16.24,-58.10
1747138282570115448,2.503,0.515,0.324,-6.97,-15.92,-61.87
1747138282738580448,2.562,0.450,0.338,-7.08,-15.81,-68.60
1747138282871165448,2.598,0.360,0.340,-8.44,-14.10,-67.18
1747138283038444448,2.604,0.306,0.344,-9.14,-13.89,-71.70
1747138283172206448,2.611,0.261,0.347,-9.50,-13.92,-73.90
1747138283339497448,2.627,0.200,0.352,-10.47,-13.83,-73.00
1747138283473389448,2.631,0.159,0.352,-12.01,-12.86,-71.27
1747138283640657448,2.659,0.091,0.351,-11.49,-15.21,-69.39
1747138283774451448,2.695,0.048,0.354,-10.27,-16.12,-67.39
1747138283941714448,2.730,0.006,0.360,-9.24,-16.53,-64.05
1747138284108995448,2.769,-0.032,0.361,-8.87,-16.97,-59.65
1747138284242771448,2.797,-0.059,0.365,-8.66,-16.51,-55.80
1747138284410024448,2.826,-0.082,0.375,-8.25,-15.12,-50.69
1747138284543944448,2.850,-0.088,0.376,-8.07,-14.25,-46.80
1747138284711227448,2.882,-0.103,0.381,-7.65,-14.05,-41.03
1747138284844869448,2.910,-0.107,0.384,-7.45,-13.66,-36.76
1747138285012334448,2.947,-0.114,0.396,-6.47,-12.79,-30.83
1747138285179548448,2.988,-0.111,0.402,-5.15,-11.64,-24.97
1747138285313322448,3.013,-0.109,0.410,-4.12,-10.63,-20.91
1747138285480618448,3.043,-0.105,0.413,-3.31,-9.55,-16.50
1747138285614501448,3.072,-0.099,0.419,-2.51,-9.15,-12.61
1747138285781748448,3.109,-0.092,0.417,-1.90,-9.25,-6.97
1747138285915431448,3.144,-0.081,0.419,-0.85,-9.95,-2.45
1747138286082697448,3.179,-0.057,0.425,1.29,-10.06,2.29
1747138286216716448,3.202,-0.042,0.428,2.44,-10.15,6.19
1747138286384000448,3.231,-0.026,0.429,3.05,-11.28,11.25
1747138286551259448,3.262,-0.010,0.433,3.41,-12.15,17.11
1747138286685033448,3.278,0.004,0.436,3.59,-11.76,21.77
1747138286852322448,3.301,0.024,0.438,3.49,-11.99,28.14
1747138286986072448,3.311,0.039,0.441,4.12,-11.66,31.50
1747138287119990448,3.315,0.053,0.443,4.61,-11.71,34.24
1747138287287251448,3.319,0.074,0.445,5.12,-11.66,37.66
1747138287454517448,3.329,0.105,0.451,5.83,-11.42,41.32
1747138287487775448,3.334,0.113,0.452,5.90,-11.37,42.21
1747138287755568448,3.388,0.181,0.457,5.60,-12.82,49.28
1747138287889355448,3.408,0.219,0.459,6.02,-13.45,51.95
1747138288056614448,3.425,0.263,0.458,6.71,-14.24,54.92
1747138288190500448,3.437,0.300,0.458,7.49,-15.09,56.89
1747138288357778448,3.455,0.347,0.459,7.91,-16.15,59.51
1747138288491433448,3.473,0.388,0.461,8.22,-16.46,61.41
1747138288658806448,3.499,0.441,0.468,8.24,-16.68,62.84
1747138288792574448,3.518,0.486,0.473,8.55,-16.44,62.80
1747138288959881448,3.539,0.542,0.477,9.34,-15.91,62.50
1747138289093762448,3.555,0.582,0.480,9.69,-15.03,62.28
1747138289261082448,3.576,0.633,0.481,9.92,-14.44,62.36
1747138289394672448,3.599,0.676,0.487,9.64,-14.50,62.67
1747138289561961448,3.625,0.731,0.489,9.21,-15.02,63.19
1747138289695956448,3.646,0.775,0.495,8.56,-15.42,64.41
1747138289863227448,3.678,0.830,0.496,7.62,-16.24,65.93
1747138289996994448,3.702,0.882,0.496,7.28,-17.60,66.83
1747138290164286448,3.726,0.943,0.497,7.09,-18.40,67.75
1747138290298029448,3.745,0.992,0.499,6.46,-19.40,68.87
1747138290465335448,3.765,1.045,0.503,5.52,-19.36,70.70
1747138290599226448,3.774,1.085,0.504,4.74,-19.39,72.83
1747138290732975448,3.783,1.125,0.505,4.00,-19.51,75.41
1747138290900256448,3.784,1.179,0.504,3.54,-20.44,79.60
1747138291034032448,3.785,1.217,0.504,3.19,-20.53,82.96
1747138291201271448,3.784,1.262,0.503,3.23,-20.32,86.97
1747138291335217448,3.778,1.300,0.504,3.25,-20.61,90.37
1747138291502453448,3.767,1.336,0.505,3.72,-19.72,94.30
1747138291636106448,3.757,1.362,0.507,4.14,-18.75,97.19
1747138291803371448,3.744,1.392,0.506,4.48,-18.10,100.73
1747138291937381448,3.731,1.423,0.502,4.46,-18.79,103.83
1747138292104551448,3.714,1.468,0.498,4.17,-19.93,108.20
1747138292238400448,3.696,1.502,0.489,3.78,-21.22,111.50
1747138292405700448,3.671,1.562,0.480,3.37,-24.27,115.68
1747138292539342448,3.646,1.590,0.476,4.29,-25.02,117.57
1747138292706602448,3.617,1.620,0.473,4.60,-25.65,119.67
1747138292873882448,3.582,1.662,0.464,3.64,-27.25,123.59
1747138293007878448,3.553,1.699,0.457,2.46,-28.24,126.97
