Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747129543122452052,-0.323,0.083,1.487,3.78,-19.16,-1.82
1747129543289698052,-0.360,0.094,1.488,3.80,-19.46,0.17
1747129543423345052,-0.390,0.100,1.488,3.90,-19.33,2.11
1747129543590579052,-0.415,0.099,1.488,3.81,-19.38,3.31
1747129543724581052,-0.415,0.099,1.488,3.79,-19.77,3.23
1747129543891828052,-0.415,0.099,1.488,3.83,-19.62,3.09
1747129544025582052,-0.415,0.099,1.487,3.84,-19.61,3.06
1747129544192866052,-0.415,0.099,1.487,3.83,-19.59,3.06
1747129544326590052,-0.415,0.098,1.487,3.84,-19.59,3.07
1747129544360101052,-0.415,0.098,1.487,3.84,-19.58,3.06
1747129544527369052,-0.415,0.098,1.487,3.84,-19.59,3.05
1747129544661094052,-0.415,0.098,1.487,3.83,-19.60,3.07
1747129544895235052,-0.415,0.098,1.487,3.84,-19.60,3.08
1747129545062460052,-0.415,0.098,1.487,3.83,-19.61,3.06
1747129545196379052,-0.415,0.098,1.487,3.84,-19.60,3.06
1747129545363631052,-0.415,0.098,1.487,3.83,-19.60,3.07
1747129545497240052,-0.415,0.098,1.486,3.83,-19.60,3.06
