Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747137254429145020,1.259,1.818,0.338,-16.25,-35.23,-129.12
1747137254596609020,1.235,1.756,0.323,-15.77,-35.57,-126.52
1747137254730617020,1.219,1.710,0.315,-15.79,-35.32,-124.27
1747137254897847020,1.202,1.655,0.307,-15.91,-34.85,-120.76
1747137255031609020,1.188,1.614,0.299,-16.70,-33.79,-118.06
1747137255198852020,1.165,1.563,0.280,-18.11,-33.02,-114.24
1747137255332501020,1.159,1.515,0.277,-17.02,-32.39,-112.08
1747137255499740020,1.163,1.460,0.277,-15.59,-30.51,-108.66
1747137255633733020,1.171,1.417,0.274,-15.06,-29.15,-105.57
1747137255800997020,1.171,1.378,0.271,-15.78,-26.72,-101.38
1747137255934744020,1.172,1.345,0.268,-16.08,-25.30,-98.02
1747137256102014020,1.181,1.302,0.266,-15.64,-24.61,-93.67
1747137256235741020,1.194,1.275,0.265,-15.30,-23.86,-89.75
1747137256369628020,1.209,1.247,0.265,-15.12,-23.08,-85.29
1747137256536867020,1.224,1.217,0.265,-15.29,-21.95,-79.53
1747137256670633020,1.236,1.197,0.262,-15.64,-21.19,-74.99
1747137256837868020,1.252,1.170,0.262,-15.66,-20.35,-69.02
1747137256971622020,1.271,1.152,0.263,-15.36,-19.35,-64.27
1747137257138871020,1.284,1.134,0.264,-15.28,-17.84,-59.01
1747137257272813020,1.292,1.122,0.265,-15.17,-16.60,-55.25
1747137257440000020,1.302,1.107,0.268,-15.10,-15.13,-51.23
1747137257573622020,1.316,1.094,0.276,-14.72,-13.69,-47.90
1747137257740865020,1.347,1.071,0.284,-14.69,-11.68,-42.62
1747137257874876020,1.369,1.049,0.291,-14.79,-9.35,-38.54
1747137258042125020,1.407,1.022,0.299,-14.41,-7.65,-33.71
1747137258175876020,1.442,1.003,0.310,-13.89,-6.74,-30.51
1747137258343135020,1.487,0.984,0.320,-13.21,-5.68,-26.38
1747137258476751020,1.518,0.971,0.329,-12.80,-4.40,-23.08
1747137258644002020,1.559,0.953,0.341,-12.52,-3.33,-19.43
1747137258778026020,1.604,0.934,0.350,-12.41,-3.50,-17.04
1747137258945266020,1.666,0.909,0.367,-12.34,-4.29,-15.65
1747137259079004020,1.713,0.888,0.381,-12.46,-4.54,-15.27
1747137259212774020,1.759,0.875,0.391,-12.17,-4.62,-15.14
1747137259380007020,1.815,0.864,0.406,-11.25,-4.69,-16.37
1747137259513885020,1.873,0.843,0.417,-11.30,-6.47,-16.38
1747137259681134020,1.926,0.829,0.438,-10.48,-5.85,-17.22
1747137259814767020,1.969,0.819,0.447,-9.92,-5.51,-17.65
1747137259982141020,2.022,0.800,0.465,-9.30,-5.41,-18.24
1747137260115889020,2.063,0.797,0.478,-7.90,-4.61,-19.78
1747137260283158020,2.122,0.787,0.490,-6.57,-4.65,-20.84
1747137260417010020,2.161,0.762,0.501,-7.24,-4.40,-21.81
1747137260584265020,2.212,0.734,0.513,-7.58,-4.99,-24.15
1747137260717896020,2.253,0.709,0.522,-7.90,-5.70,-26.52
1747137260885124020,2.305,0.675,0.536,-8.31,-6.55,-29.85
1747137261019134020,2.345,0.648,0.543,-8.38,-7.12,-32.38
1747137261186401020,2.400,0.607,0.554,-8.85,-8.98,-35.18
1747137261320141020,2.440,0.568,0.565,-9.52,-9.93,-37.23
1747137261487435020,2.484,0.525,0.575,-9.93,-10.45,-40.26
1747137261621145020,2.512,0.492,0.581,-10.22,-10.41,-42.85
1747137261788272020,2.544,0.447,0.593,-10.89,-10.70,-46.41
1747137261922276020,2.565,0.411,0.598,-11.34,-10.66,-49.60
1747137262056037020,2.584,0.371,0.606,-11.89,-10.98,-52.96
1747137262223316020,2.600,0.324,0.613,-12.78,-10.61,-57.15
1747137262357020020,2.611,0.287,0.618,-13.33,-10.36,-60.50
1747137262424052020,2.618,0.267,0.620,-13.60,-10.47,-62.31
1747137262658152020,2.628,0.197,0.623,-14.82,-11.58,-68.49
1747137262825408020,2.637,0.134,0.623,-15.12,-13.79,-73.91
1747137262959024020,2.641,0.083,0.623,-15.42,-15.63,-77.95
1747137263126396020,2.641,0.027,0.624,-15.88,-17.46,-82.68
1747137263260143020,2.639,-0.013,0.625,-16.37,-17.88,-85.99
1747137263427283020,2.630,-0.070,0.622,-16.76,-19.43,-90.38
1747137263594660020,2.628,-0.140,0.613,-15.75,-22.25,-95.57
1747137263728524020,2.615,-0.186,0.613,-16.23,-23.06,-98.45
1747137263895807020,2.589,-0.229,0.607,-17.01,-23.75,-102.53
1747137264029419020,2.572,-0.262,0.603,-17.05,-24.85,-106.09
1747137264196662020,2.541,-0.307,0.591,-16.53,-26.64,-111.25
1747137264330657020,2.519,-0.345,0.580,-14.93,-27.48,-116.11
1747137264497901020,2.489,-0.393,0.564,-13.25,-29.57,-122.13
1747137264664899020,2.446,-0.430,0.552,-12.65,-31.86,-127.29
1747137264798912020,2.410,-0.451,0.546,-12.62,-32.37,-130.98
1747137264966181020,2.366,-0.471,0.536,-12.26,-32.27,-135.77
1747137265099785020,2.327,-0.492,0.520,-11.07,-33.16,-140.43
1747137265267050020,2.283,-0.513,0.505,-9.33,-33.27,-146.56
1747137265401190020,2.246,-0.523,0.492,-8.17,-33.79,-151.82
1747137265568294020,2.205,-0.527,0.479,-7.18,-34.78,-157.94
1747137265702036020,2.174,-0.528,0.470,-6.43,-35.36,-162.33
1747137265869302020,2.135,-0.527,0.458,-4.88,-35.88,-167.69
1747137266003065020,2.099,-0.526,0.446,-3.34,-36.11,-172.22
1747137266170298020,2.043,-0.522,0.427,-0.79,-36.93,-178.14
1747137266304159020,2.005,-0.514,0.417,0.38,-36.38,177.81
1747137266471438020,1.949,-0.497,0.400,2.33,-36.64,172.41
1747137266605196020,1.908,-0.483,0.388,3.41,-36.08,168.61
1747137266772420020,1.854,-0.456,0.368,4.90,-36.07,164.01
1747137266906192020,1.810,-0.438,0.353,6.40,-35.73,160.27
1747137267073555020,1.764,-0.408,0.342,7.37,-34.99,155.65
1747137267207335020,1.736,-0.383,0.336,7.88,-33.39,152.43
1747137267340923020,1.702,-0.351,0.325,8.81,-33.08,148.73
1747137267508171020,1.658,-0.314,0.314,10.10,-32.22,144.42
1747137267642177020,1.630,-0.282,0.304,10.91,-31.27,141.10
1747137267809442020,1.591,-0.234,0.290,11.97,-31.05,136.68
1747137267943166020,1.561,-0.193,0.281,12.60,-31.18,133.18
1747137268110443020,1.531,-0.145,0.275,13.23,-29.83,129.14
1747137268244059020,1.509,-0.104,0.270,13.53,-29.08,126.36
1747137268411296020,1.482,-0.049,0.262,13.89,-28.36,123.17
1747137268545305020,1.462,-0.004,0.256,13.95,-27.59,121.47
1747137268712558020,1.427,0.049,0.244,14.75,-27.20,119.86
1747137268846311020,1.407,0.090,0.237,14.48,-26.91,119.21
1747137269013563020,1.379,0.154,0.226,14.39,-28.15,118.61
1747137269147295020,1.354,0.198,0.221,14.17,-28.34,118.72
1747137269314550020,1.329,0.248,0.218,13.63,-27.93,118.94
1747137269448432020,1.311,0.290,0.212,13.22,-27.43,119.21
1747137269582182020,1.284,0.332,0.205,13.68,-27.49,119.08
1747137269749442020,1.257,0.385,0.196,13.60,-27.21,119.09
1747137269883215020,1.234,0.428,0.187,13.21,-27.36,119.47
1747137270050439020,1.214,0.482,0.185,12.10,-27.19,119.83
1747137270184302020,1.191,0.527,0.178,12.27,-27.47,119.48
1747137270351563020,1.158,0.577,0.172,13.02,-27.03,119.28
1747137270485185020,1.132,0.614,0.166,13.57,-26.39,119.11
1747137270652438020,1.110,0.664,0.164,13.30,-25.42,118.57
1747137270786442020,1.095,0.712,0.156,13.09,-25.22,117.37
1747137270953685020,1.071,0.764,0.155,12.92,-24.35,116.21
1747137271087452020,1.052,0.803,0.151,13.43,-23.65,115.25
1747137271254699020,1.029,0.862,0.146,13.53,-23.74,114.10
1747137271388466020,1.010,0.910,0.143,13.64,-23.75,112.87
1747137271555584020,0.990,0.961,0.143,13.85,-22.50,111.54
1747137271689559020,0.978,1.001,0.143,13.98,-21.25,110.41
1747137271823430020,0.964,1.045,0.142,14.36,-20.62,108.87
1747137271990561020,0.943,1.098,0.144,14.91,-19.44,106.91
1747137272124335020,0.937,1.136,0.146,14.67,-17.70,105.76
1747137272291621020,0.924,1.190,0.146,14.97,-16.70,104.03
1747137272425469020,0.915,1.239,0.146,15.49,-16.42,102.06
1747137272592694020,0.893,1.302,0.141,16.94,-16.56,100.09
1747137272726345020,0.874,1.365,0.130,18.03,-18.21,99.48
1747137272893712020,0.857,1.431,0.129,19.00,-19.13,98.53
1747137273027468020,0.845,1.496,0.118,19.58,-21.41,98.27
1747137273194723020,0.831,1.569,0.117,20.76,-21.94,96.71
1747137273328597020,0.821,1.613,0.115,21.99,-20.79,94.32
1747137273495838020,0.812,1.671,0.107,23.53,-19.24,90.42
1747137273629464020,0.806,1.721,0.110,23.62,-17.82,87.07
1747137273796707020,0.809,1.768,0.110,23.79,-15.33,83.13
1747137273930724020,0.811,1.815,0.110,24.14,-13.76,78.46
1747137274097980020,0.820,1.874,0.107,24.46,-12.12,72.14
1747137274231718020,0.827,1.916,0.106,24.50,-9.67,66.81
1747137274398999020,0.846,1.971,0.105,24.08,-8.98,61.00
1747137274532723020,0.861,2.015,0.108,23.73,-7.95,56.34
1747137274699964020,0.879,2.059,0.116,23.12,-5.17,51.42
1747137274833852020,0.903,2.102,0.116,23.55,-4.41,48.03
1747137275001086020,0.933,2.167,0.128,24.00,-4.04,43.80
1747137275134867020,0.960,2.199,0.133,23.59,-2.93,42.22
1747137275302083020,0.999,2.250,0.150,23.27,-3.14,41.15
1747137275469340020,1.036,2.286,0.166,22.33,-2.24,40.25
1747137275603085020,1.071,2.333,0.172,22.90,-2.88,39.53
1747137275770354020,1.105,2.387,0.180,23.68,-3.90,40.78
1747137275904277020,1.125,2.428,0.189,24.24,-4.69,42.01
1747137276037858020,1.151,2.469,0.196,24.54,-5.54,43.62
1747137276205231020,1.191,2.524,0.199,24.50,-7.66,45.33
1747137276372482020,1.231,2.578,0.213,23.86,-9.53,47.20
1747137276506216020,1.263,2.616,0.218,22.76,-10.59,49.12
1747137276673482020,1.299,2.666,0.235,22.50,-11.44,49.83
1747137276807381020,1.320,2.703,0.245,22.60,-10.46,49.22
1747137276974603020,1.350,2.753,0.250,23.11,-8.76,47.03
1747137277108238020,1.375,2.784,0.254,22.37,-7.11,46.04
1747137277275482020,1.421,2.825,0.272,20.73,-6.81,44.35
1747137277409487020,1.458,2.858,0.275,19.92,-6.57,42.96
1747137277576734020,1.511,2.904,0.282,19.74,-7.95,41.03
1747137277710494020,1.533,2.938,0.289,19.90,-6.04,39.18
1747137277877620020,1.579,2.984,0.298,20.01,-6.15,37.61
1747137278011235020,1.623,3.030,0.303,20.33,-7.12,36.10
1747137278178618020,1.665,3.079,0.320,20.48,-7.69,35.89
1747137278312601020,1.680,3.111,0.333,20.24,-6.28,37.43
1747137278479885020,1.701,3.155,0.338,20.23,-7.59,41.42
1747137278613612020,1.709,3.192,0.341,20.86,-8.84,45.62
1747137278780865020,1.715,3.239,0.341,21.74,-10.65,51.37
1747137278914634020,1.726,3.277,0.347,22.12,-11.99,55.38
1747137279081899020,1.732,3.317,0.355,22.64,-10.47,57.41
1747137279215741020,1.743,3.355,0.355,22.89,-9.99,59.02
1747137279383004020,1.764,3.409,0.360,22.65,-10.47,60.86
1747137279516751020,1.782,3.443,0.373,21.77,-10.26,62.42
1747137279684017020,1.799,3.489,0.377,21.14,-9.84,63.99
1747137279817757020,1.817,3.542,0.382,21.29,-11.58,65.65
1747137279951627020,1.825,3.594,0.384,21.40,-12.55,67.41
1747137280118864020,1.829,3.653,0.384,21.67,-14.17,71.04
1747137280152247020,1.829,3.666,0.383,21.74,-14.62,72.00
1747137280419750020,1.804,3.728,0.366,22.80,-18.53,80.55
1747137280553754020,1.788,3.754,0.357,23.08,-19.89,84.66
1747137280721023020,1.765,3.791,0.345,22.82,-22.04,89.79
1747137280854747020,1.755,3.835,0.342,22.10,-23.74,93.49
1747137280988525020,1.744,3.875,0.337,21.65,-23.99,95.90
1747137281155634020,1.732,3.928,0.337,21.66,-23.53,97.72
1747137281289648020,1.719,3.961,0.336,22.19,-22.08,98.55
1747137281456860020,1.712,4.018,0.336,22.12,-21.65,98.46
1747137281590628020,1.711,4.061,0.336,22.33,-19.66,96.51
1747137281757949020,1.702,4.118,0.331,23.84,-17.74,92.09
1747137281891656020,1.698,4.160,0.329,23.87,-15.98,88.30
1747137282058889020,1.701,4.213,0.330,23.49,-14.76,84.28
1747137282192760020,1.706,4.258,0.336,23.05,-13.39,80.50
1747137282360022020,1.717,4.302,0.341,22.32,-10.95,75.29
1747137282493762020,1.727,4.335,0.345,21.67,-9.13,71.07
1747137282661010020,1.741,4.369,0.352,20.53,-7.37,65.85
1747137282794763020,1.752,4.387,0.354,19.71,-6.19,61.96
1747137282928661020,1.760,4.401,0.355,18.75,-5.20,58.39
1747137283095891020,1.777,4.414,0.361,17.52,-4.00,54.15
1747137283229520020,1.788,4.432,0.368,16.26,-3.04,50.68
1747137283396768020,1.796,4.449,0.371,15.03,-2.00,46.62
1747137283564022020,1.809,4.468,0.378,13.71,-1.25,42.09
1747137283698039020,1.821,4.480,0.383,12.37,-0.57,38.11
1747137283865250020,1.834,4.482,0.389,10.70,0.44,33.49
1747137283999221020,1.841,4.484,0.392,9.50,1.23,30.59
1747137284166259020,1.852,4.485,0.393,8.91,1.81,28.96
1747137284333545020,1.867,4.485,0.393,8.93,2.01,28.33
1747137284467167020,1.881,4.488,0.395,9.09,1.67,27.66
1747137284634396020,1.909,4.502,0.404,8.98,1.16,25.73
1747137284768394020,1.940,4.519,0.422,8.58,0.68,24.07
1747137284935627020,1.988,4.531,0.443,6.90,0.77,21.61
1747137285069402020,2.025,4.548,0.461,5.86,0.45,18.25
1747137285236655020,2.076,4.561,0.478,4.47,-0.25,13.83
1747137285370423020,2.115,4.572,0.486,4.05,-0.55,10.10
1747137285537682020,2.167,4.578,0.498,3.11,-0.85,5.56
1747137285671543020,2.206,4.578,0.515,1.72,-1.78,2.76
1747137285838774020,2.248,4.570,0.532,-0.12,-1.74,-0.44
1747137285972545020,2.285,4.559,0.546,-1.40,-1.54,-3.56
1747137286139778020,2.335,4.552,0.562,-2.01,-1.66,-8.56
1747137286273517020,2.373,4.540,0.570,-2.50,-1.30,-12.25
1747137286440792020,2.418,4.527,0.586,-3.07,-0.82,-16.20
1747137286574666020,2.453,4.511,0.603,-4.10,-0.92,-19.06
1747137286741908020,2.486,4.488,0.616,-5.36,-0.58,-22.93
1747137286875530020,2.517,4.464,0.628,-6.31,-0.61,-26.54
1747137287042926020,2.547,4.432,0.647,-8.15,0.22,-30.21
1747137287176668020,2.562,4.405,0.656,-9.60,1.03,-32.77
1747137287343911020,2.590,4.372,0.666,-10.69,0.54,-36.72
1747137287477689020,2.612,4.342,0.677,-11.78,0.15,-39.91
1747137287645031020,2.637,4.304,0.688,-13.15,-0.32,-44.01
1747137287778666020,2.650,4.267,0.697,-14.73,-0.53,-47.03
1747137287945933020,2.670,4.229,0.706,-15.69,-2.11,-49.59
1747137288079915020,2.683,4.203,0.713,-16.09,-2.79,-50.89
1747137288247189020,2.697,4.168,0.719,-16.75,-3.42,-52.88
1747137288380913020,2.706,4.129,0.724,-17.69,-5.00,-55.69
1747137288548170020,2.716,4.073,0.732,-19.16,-7.16,-60.09
1747137288681929020,2.718,4.031,0.734,-20.24,-8.01,-63.48
1747137288849070020,2.716,3.968,0.740,-22.26,-9.88,-68.46
1747137288983052020,2.710,3.921,0.737,-23.60,-10.96,-72.66
1747137289116807020,2.698,3.861,0.727,-24.54,-14.12,-78.21
1747137289284057020,2.681,3.784,0.718,-25.33,-19.12,-86.15
1747137289451317020,2.660,3.721,0.707,-25.29,-22.22,-92.65
1747137289585053020,2.644,3.673,0.693,-25.06,-24.60,-96.95
1747137289752311020,2.632,3.609,0.686,-23.42,-27.22,-101.82
1747137289886173020,2.617,3.560,0.672,-22.48,-28.88,-104.92
1747137290053445020,2.596,3.508,0.670,-21.79,-29.20,-108.31
1747137290187176020,2.577,3.469,0.666,-21.09,-29.26,-111.10
1747137290354428020,2.558,3.418,0.660,-19.95,-28.74,-113.74
1747137290488194020,2.541,3.377,0.649,-19.80,-28.10,-114.92
1747137290655436020,2.517,3.325,0.642,-18.62,-27.82,-116.76
1747137290822690020,2.493,3.275,0.634,-17.45,-28.13,-119.18
1747137291023418020,2.460,3.207,0.622,-16.84,-28.75,-120.66
1747137291157171020,2.435,3.164,0.615,-17.07,-28.73,-120.92
1747137291324440020,2.405,3.116,0.612,-17.23,-28.04,-121.01
1747137291491686020,2.389,3.071,0.606,-16.53,-26.24,-120.68
1747137291658949020,2.366,3.017,0.601,-16.46,-26.26,-119.42
1747137291826040020,2.343,2.967,0.595,-16.67,-25.72,-118.46
1747137291960057020,2.314,2.930,0.591,-18.01,-25.24,-117.73
1747137292127325020,2.285,2.879,0.581,-18.79,-25.20,-117.34
1747137292261088020,2.259,2.833,0.576,-19.50,-25.66,-116.94
1747137292428323020,2.222,2.785,0.571,-20.38,-25.22,-117.33
1747137292562068020,2.201,2.748,0.564,-19.87,-25.26,-119.19
1747137292729322020,2.165,2.694,0.551,-19.14,-26.79,-122.25
1747137292863203020,2.133,2.658,0.542,-18.43,-28.01,-125.55
1747137292996809020,2.101,2.624,0.532,-17.84,-29.05,-128.73
1747137293164194020,2.052,2.577,0.514,-17.76,-30.97,-131.97
1747137293297968020,2.006,2.540,0.500,-18.10,-32.12,-134.11
1747137293465200020,1.970,2.502,0.493,-17.64,-31.62,-135.81
1747137293599083020,1.940,2.473,0.485,-17.44,-31.16,-136.52
1747137293766322020,1.904,2.431,0.478,-16.49,-31.07,-137.46
1747137293899950020,1.872,2.393,0.465,-15.90,-31.26,-137.79
1747137294067219020,1.821,2.349,0.447,-16.34,-32.09,-138.25
1747137294201210020,1.783,2.324,0.439,-16.91,-31.90,-139.46
1747137294368448020,1.733,2.296,0.425,-17.09,-32.15,-141.50
1747137294502203020,1.693,2.269,0.417,-16.98,-32.60,-143.07
1747137294669463020,1.648,2.234,0.406,-17.04,-32.38,-143.69
1747137294803212020,1.608,2.204,0.397,-17.13,-32.28,-144.02
1747137294970327020,1.569,2.177,0.382,-17.72,-30.94,-143.83
1747137295104329020,1.530,2.143,0.368,-17.91,-31.51,-143.08
1747137295271587020,1.487,2.088,0.346,-17.49,-33.15,-141.40
1747137295405334020,1.450,2.045,0.333,-17.45,-34.16,-139.65
1747137295572597020,1.415,1.996,0.323,-16.97,-34.28,-137.67
1747137295706336020,1.389,1.956,0.312,-16.78,-34.51,-135.81
1747137295873589020,1.352,1.897,0.297,-16.48,-35.46,-133.50
1747137296007450020,1.334,1.860,0.288,-16.25,-34.34,-131.76
1747137296174714020,1.304,1.801,0.268,-15.47,-34.67,-129.83
1747137296308467020,1.288,1.748,0.254,-14.21,-35.30,-128.20
1747137296475751020,1.259,1.687,0.236,-14.22,-36.00,-125.97
1747137296609489020,1.240,1.640,0.225,-14.23,-36.09,-123.65
1747137296776710020,1.227,1.582,0.216,-14.39,-35.42,-120.49
1747137296910581020,1.216,1.540,0.208,-15.02,-34.60,-117.87
1747137297077843020,1.191,1.487,0.192,-16.39,-34.06,-114.22
1747137297211469020,1.188,1.445,0.192,-14.64,-32.00,-112.06
1747137297345492020,1.194,1.408,0.191,-13.86,-30.09,-109.25
1747137297512703020,1.194,1.360,0.187,-13.98,-28.16,-105.78
1747137297646495020,1.187,1.323,0.181,-14.68,-26.80,-103.04
1747137297813725020,1.183,1.274,0.171,-15.23,-25.64,-100.07
1747137297947368020,1.184,1.227,0.166,-15.21,-26.23,-97.26
1747137298114611020,1.190,1.171,0.164,-15.01,-26.11,-93.38
1747137298248624020,1.199,1.129,0.161,-15.11,-25.28,-89.86
1747137298415942020,1.215,1.072,0.156,-15.24,-24.99,-85.29
1747137298449104020,1.217,1.060,0.154,-15.41,-24.87,-84.24
1747137298716874020,1.235,0.988,0.156,-16.02,-22.08,-77.02
1747137298850610020,1.247,0.960,0.159,-15.90,-20.09,-74.20
1747137299017867020,1.273,0.916,0.163,-15.50,-18.58,-70.89
1747137299151742020,1.293,0.877,0.166,-15.69,-17.13,-67.83
1747137299319001020,1.317,0.837,0.167,-15.76,-15.25,-63.87
1747137299452720020,1.344,0.805,0.171,-15.05,-14.46,-61.18
1747137299620006020,1.385,0.763,0.177,-14.27,-14.48,-57.52
1747137299753734020,1.413,0.728,0.181,-14.26,-14.21,-54.13
1747137299920995020,1.446,0.689,0.189,-14.01,-13.46,-50.09
1747137300054861020,1.475,0.659,0.197,-13.66,-13.01,-47.39
1747137300222103020,1.513,0.631,0.212,-12.58,-11.66,-44.60
1747137300355722020,1.547,0.619,0.219,-11.88,-9.94,-41.98
1747137300489743020,1.578,0.598,0.230,-11.52,-8.87,-38.53
1747137300657015020,1.615,0.584,0.238,-10.82,-6.86,-33.78
1747137300790760020,1.643,0.575,0.247,-9.99,-5.90,-29.28
1747137300958010020,1.666,0.574,0.253,-8.36,-4.44,-23.70
1747137301091635020,1.676,0.572,0.257,-7.31,-3.90,-20.31
1747137301258873020,1.688,0.571,0.260,-6.34,-3.39,-16.67
1747137301392890020,1.702,0.571,0.265,-5.52,-2.81,-13.52
1747137301560141020,1.731,0.570,0.276,-4.67,-2.18,-9.69
1747137301693880020,1.766,0.571,0.290,-4.15,-1.75,-6.31
1747137301861135020,1.813,0.573,0.302,-3.64,-0.92,-1.89
1747137301994879020,1.854,0.574,0.317,-2.97,-0.97,1.11
1747137302162130020,1.901,0.578,0.329,-2.34,-0.74,4.32
1747137302296013020,1.945,0.581,0.343,-2.03,-1.25,5.97
1747137302463264020,2.005,0.586,0.366,-1.60,-1.62,6.16
1747137302596991020,2.053,0.587,0.385,-1.90,-1.70,5.45
1747137302764266020,2.108,0.587,0.399,-2.33,-1.05,3.77
1747137302897995020,2.162,0.589,0.414,-2.56,-1.94,2.15
1747137303065238020,2.230,0.587,0.427,-3.21,-2.92,0.37
1747137303199123020,2.283,0.583,0.439,-3.40,-3.70,-1.45
1747137303366379020,2.344,0.579,0.455,-3.53,-4.77,-4.38
1747137303499999020,2.393,0.573,0.469,-3.63,-5.33,-6.28
1747137303634052020,2.442,0.569,0.481,-3.29,-5.83,-8.58
1747137303801119020,2.502,0.559,0.499,-3.46,-6.22,-11.11
1747137303935012020,2.542,0.546,0.514,-3.98,-5.68,-12.98
1747137304102278020,2.590,0.527,0.525,-4.79,-4.78,-15.45
1747137304235902020,2.631,0.506,0.538,-5.73,-4.87,-17.74
1747137304302900020,2.651,0.496,0.544,-6.03,-4.69,-18.93
1747137304537134020,2.713,0.459,0.565,-7.23,-3.86,-22.75
1747137304670913020,2.746,0.437,0.579,-7.93,-3.41,-24.85
1747137304838302020,2.795,0.406,0.592,-8.47,-3.65,-27.54
1747137304971899020,2.833,0.379,0.604,-8.91,-3.87,-29.81
1747137305139158020,2.881,0.342,0.615,-9.60,-4.69,-32.97
1747137305273019020,2.914,0.311,0.626,-10.30,-5.35,-34.89
1747137305440269020,2.952,0.267,0.642,-11.38,-5.96,-37.35
1747137305574014020,2.987,0.232,0.650,-11.81,-6.61,-39.78
1747137305741265020,3.029,0.186,0.664,-12.16,-7.64,-43.13
1747137305875034020,3.053,0.157,0.674,-12.44,-7.10,-45.75
1747137306042267020,3.081,0.112,0.687,-13.09,-7.29,-48.94
1747137306176138020,3.104,0.071,0.692,-13.79,-7.85,-51.52
1747137306343438020,3.126,0.016,0.699,-14.73,-8.95,-55.73
1747137306477023020,3.138,-0.028,0.700,-15.64,-9.70,-59.27
1747137306644259020,3.151,-0.086,0.702,-16.54,-11.43,-63.87
1747137306778147020,3.157,-0.131,0.705,-17.21,-12.57,-67.98
1747137306912037020,3.160,-0.168,0.706,-17.60,-13.71,-72.65
1747137307079283020,3.168,-0.205,0.707,-17.41,-15.29,-78.51
1747137307212902020,3.171,-0.229,0.707,-17.18,-16.14,-82.21
1747137307380135020,3.171,-0.260,0.707,-17.09,-17.57,-86.30
1747137307514150020,3.165,-0.290,0.707,-17.02,-18.85,-89.98
1747137307681496020,3.151,-0.340,0.701,-16.60,-21.48,-96.20
1747137307815164020,3.136,-0.382,0.693,-16.05,-23.78,-101.40
1747137307982403020,3.118,-0.432,0.687,-15.13,-26.03,-107.56
1747137308116165020,3.101,-0.460,0.680,-14.52,-26.93,-111.97
1747137308283392020,3.082,-0.495,0.673,-13.42,-28.09,-117.17
1747137308417276020,3.064,-0.522,0.669,-12.79,-28.53,-120.90
1747137308584535020,3.039,-0.554,0.660,-11.70,-28.68,-125.89
1747137308718284020,3.013,-0.577,0.661,-12.03,-27.90,-128.98
1747137308885529020,2.974,-0.606,0.646,-11.75,-28.35,-132.55
1747137309019320020,2.934,-0.644,0.630,-10.71,-30.25,-135.90
1747137309186536020,2.885,-0.685,0.614,-9.26,-31.76,-140.13
1747137309320410020,2.843,-0.714,0.596,-8.23,-32.97,-143.39
1747137309487656020,2.783,-0.742,0.581,-8.78,-35.10,-146.86
1747137309621286020,2.748,-0.759,0.567,-8.43,-35.66,-149.09
1747137309755176020,2.704,-0.785,0.549,-6.84,-37.19,-151.96
1747137309922423020,2.646,-0.819,0.529,-5.08,-38.36,-155.59
1747137310056296020,2.605,-0.832,0.516,-4.39,-37.82,-158.22
1747137310223540020,2.547,-0.845,0.493,-3.24,-38.59,-161.86
1747137310357165020,2.498,-0.855,0.481,-2.59,-38.86,-164.50
1747137310524424020,2.450,-0.859,0.472,-2.31,-36.97,-167.23
1747137310658348020,2.413,-0.860,0.462,-2.26,-35.88,-169.37
1747137310825669020,2.364,-0.857,0.451,-2.17,-34.83,-172.41
1747137310959420020,2.323,-0.854,0.439,-1.34,-34.04,-175.10
1747137311126675020,2.266,-0.851,0.416,0.00,-34.31,-178.99
1747137311260428020,2.213,-0.844,0.399,0.87,-35.48,177.65
1747137311427663020,2.153,-0.829,0.382,1.65,-36.28,173.33
1747137311561560020,2.109,-0.808,0.369,2.07,-36.76,169.82
1747137311728795020,2.056,-0.782,0.354,3.26,-36.90,165.14
1747137311862560020,2.019,-0.760,0.344,4.28,-36.06,161.68
1747137311996292020,1.980,-0.738,0.329,5.65,-35.36,158.27
1747137312163554020,1.931,-0.705,0.312,6.84,-34.85,154.27
1747137312297409020,1.887,-0.674,0.297,7.51,-35.13,151.36
1747137312464670020,1.843,-0.634,0.280,8.44,-34.74,147.77
1747137312598316020,1.806,-0.601,0.273,8.91,-34.57,144.88
1747137312765662020,1.766,-0.559,0.257,9.98,-33.90,141.05
1747137312899436020,1.734,-0.521,0.246,10.75,-33.46,137.94
1747137313066668020,1.698,-0.476,0.238,11.44,-32.36,134.29
1747137313200570020,1.676,-0.437,0.230,12.23,-31.12,131.18
1747137313367805020,1.643,-0.387,0.222,13.25,-30.21,127.03
1747137313501445020,1.623,-0.350,0.218,13.70,-28.73,124.35
1747137313668798020,1.601,-0.295,0.207,14.17,-27.79,120.71
1747137313802658020,1.580,-0.243,0.198,14.71,-27.94,117.51
1747137313969941020,1.556,-0.184,0.191,15.67,-27.02,113.57
1747137314103671020,1.546,-0.143,0.189,15.72,-25.61,110.80
1747137314270959020,1.540,-0.082,0.185,16.03,-24.84,106.87
1747137314404689020,1.531,-0.033,0.183,16.56,-23.98,103.49
1747137314571815020,1.524,0.023,0.181,17.10,-22.44,99.86
1747137314705807020,1.521,0.067,0.181,17.11,-21.20,97.24
1747137314873063020,1.525,0.129,0.181,16.64,-20.54,93.55
1747137315006817020,1.526,0.176,0.181,16.65,-19.45,90.46
1747137315174073020,1.532,0.233,0.181,16.66,-18.42,86.74
