Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747136846145489241,0.118,2.751,1.168,-5.84,-18.64,-90.52
1747136846279185241,0.118,2.705,1.171,-6.02,-18.17,-90.82
1747136846446374241,0.118,2.647,1.170,-6.25,-17.69,-90.12
1747136846580383241,0.120,2.601,1.171,-5.90,-17.47,-88.90
1747136846747601241,0.127,2.550,1.174,-5.25,-17.10,-87.61
1747136846881408241,0.131,2.510,1.181,-5.07,-16.49,-86.97
1747136847048619241,0.133,2.461,1.190,-5.61,-15.21,-86.14
1747136847182400241,0.132,2.417,1.192,-6.23,-14.49,-85.54
1747136847349646241,0.134,2.355,1.193,-6.27,-14.25,-85.40
1747136847483501241,0.140,2.306,1.195,-5.60,-14.36,-85.83
1747136847650754241,0.144,2.248,1.201,-5.63,-14.52,-85.76
1747136847784503241,0.145,2.196,1.203,-6.20,-15.20,-85.59
1747136847951758241,0.143,2.124,1.206,-7.51,-16.60,-84.88
1747136848085507241,0.146,2.080,1.216,-7.37,-15.97,-84.38
1747136848219436241,0.158,2.052,1.221,-6.73,-14.33,-82.65
1747136848386625241,0.176,2.018,1.225,-5.96,-13.41,-79.31
1747136848520283241,0.188,1.993,1.228,-5.43,-12.70,-76.25
1747136848687514241,0.203,1.960,1.234,-5.02,-11.65,-72.90
1747136848821515241,0.216,1.927,1.238,-4.94,-11.00,-70.74
1747136848988787241,0.232,1.880,1.248,-5.03,-10.56,-69.20
1747136849122534241,0.242,1.845,1.254,-5.47,-10.11,-68.17
1747136849289755241,0.267,1.796,1.258,-5.37,-10.40,-66.97
1747136849423506241,0.292,1.740,1.255,-4.98,-12.31,-66.10
1747136849590754241,0.315,1.685,1.269,-4.85,-12.25,-65.68
1747136849724658241,0.333,1.638,1.272,-4.57,-12.71,-66.60
1747136849858373241,0.349,1.591,1.276,-4.81,-13.48,-68.05
1747136850025637241,0.363,1.532,1.285,-5.21,-14.28,-69.86
1747136850159414241,0.368,1.492,1.294,-5.68,-13.48,-71.30
1747136850326644241,0.378,1.442,1.293,-5.89,-12.54,-73.27
1747136850460543241,0.391,1.391,1.298,-6.55,-13.49,-73.31
1747136850627769241,0.410,1.336,1.303,-6.35,-13.69,-71.66
1747136850761396241,0.438,1.299,1.304,-5.41,-14.08,-70.02
1747136850928641241,0.481,1.256,1.304,-3.66,-15.12,-66.54
1747136851062646241,0.507,1.219,1.306,-3.25,-15.92,-63.42
1747136851229807241,0.530,1.157,1.305,-3.50,-17.02,-62.96
1747136851363593241,0.553,1.103,1.303,-3.47,-18.23,-64.17
1747136851530902241,0.589,1.027,1.294,-3.05,-21.37,-65.79
1747136851664520241,0.621,0.971,1.291,-2.02,-22.98,-66.76
1747136851831795241,0.655,0.917,1.293,-1.02,-23.08,-67.24
1747136851965768241,0.669,0.880,1.297,-0.81,-22.00,-67.90
1747136852099509241,0.685,0.841,1.297,-0.12,-21.37,-69.29
1747136852266770241,0.711,0.791,1.294,1.44,-20.55,-71.32
1747136852400556241,0.729,0.750,1.293,2.02,-19.75,-72.41
1747136852567782241,0.749,0.691,1.287,2.46,-19.50,-74.33
1747136852701657241,0.757,0.636,1.285,1.82,-20.42,-75.93
1747136852868908241,0.766,0.571,1.285,1.88,-21.13,-78.14
1747136853002520241,0.778,0.529,1.287,2.81,-20.45,-80.27
1747136853169901241,0.786,0.474,1.286,3.39,-19.90,-82.89
1747136853303676241,0.793,0.424,1.285,4.01,-19.79,-85.07
1747136853470911241,0.797,0.361,1.284,4.03,-19.67,-87.83
1747136853605000241,0.797,0.307,1.285,3.29,-19.91,-89.00
1747136853772012241,0.790,0.238,1.279,1.82,-20.64,-89.47
1747136853905659241,0.794,0.187,1.277,2.08,-21.44,-88.72
1747136854039655241,0.802,0.141,1.277,2.30,-21.97,-86.86
1747136854206918241,0.815,0.090,1.274,2.58,-21.87,-84.98
1747136854340672241,0.820,0.042,1.274,2.33,-21.80,-83.77
1747136854507918241,0.813,-0.018,1.275,0.95,-21.16,-85.26
1747136854641680241,0.799,-0.068,1.272,0.17,-21.19,-88.31
1747136854808928241,0.799,-0.121,1.271,0.25,-20.98,-90.35
1747136854942801241,0.807,-0.159,1.273,0.46,-20.60,-88.54
1747136855110052241,0.825,-0.187,1.273,0.58,-19.71,-84.74
1747136855243801241,0.848,-0.214,1.270,0.45,-19.79,-80.24
1747136855411185241,0.874,-0.251,1.273,0.11,-19.77,-74.25
1747136855544799241,0.893,-0.274,1.273,-0.07,-18.82,-70.48
1747136855712060241,0.917,-0.318,1.276,0.13,-18.35,-67.32
1747136855845976241,0.937,-0.365,1.272,0.24,-18.23,-67.32
1747136855979544241,0.950,-0.418,1.275,-0.50,-18.52,-67.56
1747136856146798241,0.973,-0.471,1.275,0.21,-18.14,-68.92
1747136856280807241,0.993,-0.519,1.270,0.57,-18.48,-70.06
1747136856448070241,1.012,-0.582,1.274,0.22,-19.17,-71.52
1747136856581809241,1.029,-0.628,1.274,0.12,-19.51,-71.38
1747136856749073241,1.053,-0.675,1.279,0.41,-18.76,-70.48
1747136856882841241,1.068,-0.713,1.282,0.41,-17.99,-69.69
1747136857050079241,1.093,-0.769,1.278,1.08,-17.96,-69.91
1747136857183950241,1.109,-0.814,1.284,0.91,-17.61,-70.11
1747136857351191241,1.123,-0.875,1.282,0.30,-17.69,-71.18
1747136857484936241,1.141,-0.922,1.281,0.54,-17.73,-72.06
1747136857652202241,1.157,-0.985,1.282,0.59,-18.28,-73.38
1747136857785935241,1.168,-1.034,1.280,1.05,-18.48,-75.18
1747136857953212241,1.178,-1.102,1.281,0.60,-19.46,-78.30
1747136858087060241,1.176,-1.153,1.279,0.45,-20.08,-81.60
1747136858254320241,1.175,-1.190,1.280,0.35,-19.68,-86.88
1747136858387959241,1.170,-1.207,1.280,0.43,-19.32,-90.44
1747136858555217241,1.170,-1.246,1.281,0.91,-19.34,-92.81
1747136858689202241,1.169,-1.302,1.282,0.85,-20.18,-92.85
1747136858822940241,1.169,-1.356,1.283,0.47,-20.57,-92.16
1747136858990185241,1.162,-1.421,1.283,-0.49,-20.88,-90.87
1747136859123796241,1.159,-1.467,1.281,-1.03,-20.43,-90.48
1747136859291058241,1.150,-1.532,1.277,-1.44,-20.44,-91.54
1747136859425070241,1.142,-1.584,1.275,-1.69,-20.86,-93.27
1747136859592325241,1.133,-1.643,1.277,-1.79,-20.66,-95.85
1747136859726084241,1.119,-1.692,1.277,-2.39,-20.90,-97.12
1747136859893313241,1.100,-1.752,1.276,-2.29,-20.69,-99.40
1747136860027060241,1.082,-1.802,1.275,-2.12,-21.12,-102.71
1747136860160940241,1.052,-1.839,1.274,-2.59,-21.02,-106.69
1747136860328186241,1.016,-1.878,1.269,-2.84,-21.39,-112.83
1747136860461822241,0.992,-1.905,1.268,-2.85,-21.49,-117.53
1747136860629065241,0.962,-1.941,1.271,-2.81,-20.93,-121.48
1747136860762947241,0.939,-1.984,1.271,-2.59,-20.61,-122.75
1747136860930192241,0.918,-2.033,1.270,-3.16,-20.39,-120.33
1747136861064063241,0.898,-2.082,1.265,-3.20,-21.31,-117.89
1747136861231347241,0.875,-2.140,1.261,-3.39,-22.07,-115.07
1747136861364949241,0.845,-2.185,1.255,-3.75,-22.80,-114.25
1747136861532200241,0.821,-2.260,1.249,-2.69,-24.37,-115.17
1747136861666347241,0.792,-2.293,1.256,-3.51,-23.46,-115.33
1747136861833447241,0.773,-2.338,1.253,-2.79,-22.29,-116.89
1747136861967199241,0.745,-2.390,1.245,-2.95,-23.09,-117.53
1747136862100990241,0.702,-2.434,1.239,-3.46,-23.97,-119.82
1747136862268203241,0.664,-2.468,1.235,-3.08,-22.96,-124.76
1747136862402108241,0.626,-2.494,1.231,-3.30,-23.70,-128.81
1747136862569335241,0.586,-2.524,1.236,-3.22,-23.12,-133.11
1747136862703081241,0.554,-2.551,1.230,-2.44,-22.52,-136.31
1747136862870327241,0.509,-2.602,1.226,-1.10,-23.29,-138.77
1747136863004084241,0.478,-2.624,1.228,-1.31,-21.77,-139.61
1747136863171291241,0.423,-2.661,1.223,-1.47,-22.21,-142.02
1747136863305218241,0.375,-2.679,1.225,-2.35,-21.89,-143.57
1747136863338594241,0.365,-2.685,1.226,-2.22,-21.67,-144.23
1747136863606090241,0.324,-2.733,1.228,-1.88,-19.31,-143.56
1747136863740006241,0.303,-2.764,1.229,-1.70,-19.03,-140.34
1747136863907347241,0.288,-2.787,1.229,-1.76,-18.32,-134.39
1747136864041104241,0.283,-2.804,1.228,-1.62,-17.51,-129.30
1747136864208338241,0.278,-2.834,1.226,-1.45,-17.80,-123.00
1747136864342099241,0.278,-2.859,1.225,-1.29,-18.10,-118.11
1747136864509347241,0.277,-2.889,1.225,-1.37,-18.17,-111.23
1747136864643221241,0.279,-2.913,1.224,-1.53,-18.08,-106.01
1747136864810509241,0.284,-2.947,1.224,-1.33,-18.23,-100.39
1747136864944220241,0.295,-2.977,1.224,-0.71,-18.15,-96.35
1747136865111476241,0.312,-3.016,1.224,-0.49,-18.12,-90.16
1747136865245222241,0.328,-3.037,1.223,-0.31,-17.54,-85.23
1747136865412470241,0.342,-3.061,1.222,-0.63,-17.51,-78.70
1747136865546354241,0.351,-3.075,1.222,-0.80,-17.20,-73.98
1747136865679991241,0.364,-3.090,1.224,-0.44,-17.31,-69.54
1747136865847217241,0.370,-3.101,1.224,-0.38,-17.16,-64.62
1747136865981234241,0.374,-3.112,1.224,-0.53,-17.28,-61.26
1747136866148496241,0.387,-3.121,1.222,-0.39,-17.17,-57.08
1747136866282242241,0.393,-3.133,1.222,-0.37,-17.52,-53.27
1747136866449487241,0.413,-3.141,1.222,-0.29,-18.06,-48.84
1747136866583246241,0.441,-3.154,1.222,-0.39,-18.97,-44.06
1747136866750498241,0.475,-3.168,1.220,-0.68,-19.65,-37.61
1747136866783982241,0.484,-3.169,1.222,-0.74,-19.84,-36.42
1747136867051617241,0.530,-3.177,1.220,-0.86,-20.28,-26.74
1747136867185395241,0.553,-3.177,1.219,-0.98,-20.14,-22.29
1747136867319133241,0.580,-3.179,1.220,-1.34,-20.32,-18.23
1747136867486379241,0.619,-3.179,1.219,-1.83,-20.51,-12.72
1747136867620255241,0.653,-3.181,1.220,-2.32,-20.00,-8.25
1747136867787459241,0.694,-3.179,1.221,-2.58,-19.46,-2.91
1747136867921121241,0.724,-3.171,1.220,-2.88,-19.27,1.38
1747136868088361241,0.761,-3.159,1.224,-2.81,-18.71,6.33
1747136868222366241,0.783,-3.143,1.225,-2.71,-18.26,10.60
1747136868356122241,0.807,-3.126,1.221,-3.07,-18.39,15.68
1747136868523368241,0.840,-3.108,1.225,-2.96,-18.24,21.19
1747136868656998241,0.857,-3.088,1.227,-2.46,-17.53,24.55
1747136868824244241,0.891,-3.057,1.227,-1.98,-17.29,29.19
1747136868958254241,0.920,-3.029,1.227,-1.61,-17.63,32.05
1747136869125504241,0.955,-2.993,1.229,-1.39,-17.80,35.49
1747136869259264241,0.983,-2.965,1.228,-1.60,-17.93,38.26
1747136869426504241,1.023,-2.919,1.227,-1.62,-19.29,41.84
1747136869560245241,1.050,-2.880,1.229,-1.66,-19.79,44.64
1747136869727504241,1.084,-2.835,1.228,-2.16,-20.07,48.32
1747136869861365241,1.108,-2.796,1.228,-2.00,-20.36,50.92
1747136869994993241,1.130,-2.761,1.232,-2.13,-20.18,53.36
1747136870162249241,1.152,-2.723,1.238,-2.24,-18.45,56.05
1747136870296135241,1.169,-2.692,1.241,-2.28,-17.23,58.10
1747136870463402241,1.191,-2.650,1.244,-2.72,-16.04,60.65
1747136870597258241,1.203,-2.617,1.248,-2.51,-14.80,62.21
1747136870764498241,1.216,-2.569,1.250,-2.13,-14.30,64.57
1747136870898114241,1.226,-2.526,1.248,-1.97,-14.64,66.77
1747136871065408241,1.244,-2.464,1.251,-1.67,-15.77,69.59
1747136871199401241,1.252,-2.423,1.253,-1.46,-15.72,71.21
1747136871366643241,1.260,-2.368,1.253,-1.24,-16.79,73.69
1747136871500385241,1.261,-2.321,1.254,-0.90,-17.89,76.36
1747136871567179241,1.260,-2.299,1.253,-0.69,-18.40,78.23
1747136871834883241,1.245,-2.236,1.254,-0.40,-18.89,86.80
1747136872002158241,1.236,-2.201,1.257,-0.15,-18.91,90.97
1747136872169393241,1.222,-2.166,1.264,0.29,-17.54,93.19
1747136872303173241,1.211,-2.121,1.265,0.68,-17.28,94.69
1747136872437018241,1.203,-2.065,1.264,1.00,-17.82,95.48
1747136872604258241,1.195,-2.012,1.268,1.17,-17.01,95.58
1747136872738065241,1.193,-1.960,1.263,0.93,-17.40,95.47
1747136872905268241,1.185,-1.885,1.265,0.86,-19.33,95.13
1747136873039014241,1.184,-1.834,1.264,0.81,-19.36,94.45
1747136873206299241,1.170,-1.763,1.259,2.20,-20.32,92.68
1747136873340142241,1.170,-1.713,1.259,1.41,-20.63,92.62
1747136873507406241,1.170,-1.651,1.260,0.96,-20.83,92.53
1747136873641027241,1.167,-1.598,1.255,1.50,-20.95,91.90
1747136873808276241,1.167,-1.531,1.254,1.09,-21.79,91.13
1747136873942168241,1.161,-1.492,1.258,1.81,-20.44,90.55
1747136874076037241,1.162,-1.451,1.259,1.62,-19.77,89.69
1747136874243274241,1.171,-1.388,1.260,0.86,-19.91,87.98
1747136874376901241,1.178,-1.339,1.262,0.54,-19.46,86.54
1747136874544152241,1.181,-1.285,1.260,0.91,-18.45,84.78
1747136874678161241,1.189,-1.238,1.260,0.55,-18.50,83.63
1747136874845403241,1.204,-1.172,1.258,0.15,-19.57,81.96
1747136874979152241,1.212,-1.117,1.257,0.26,-20.28,80.49
1747136875146404241,1.229,-1.051,1.255,0.12,-20.72,78.62
1747136875280154241,1.240,-1.002,1.255,0.26,-20.81,76.91
1747136875447408241,1.255,-0.946,1.258,0.31,-20.48,75.21
1747136875581283241,1.268,-0.900,1.258,0.66,-20.19,74.01
1747136875748536241,1.278,-0.846,1.259,1.21,-19.39,72.76
1747136875882289241,1.298,-0.800,1.256,0.89,-19.28,72.10
1747136876016056241,1.321,-0.751,1.254,0.70,-19.61,70.55
1747136876183281241,1.347,-0.703,1.259,0.30,-18.91,67.70
1747136876317164241,1.370,-0.669,1.259,0.42,-18.56,65.18
1747136876484418241,1.402,-0.615,1.251,1.26,-19.26,60.91
1747136876618040241,1.435,-0.570,1.250,1.35,-20.23,57.71
1747136876785285241,1.476,-0.527,1.253,1.15,-20.27,53.32
1747136876919304241,1.510,-0.501,1.251,0.95,-20.57,49.20
1747136877086540241,1.551,-0.472,1.251,0.84,-20.79,43.95
1747136877253794241,1.593,-0.443,1.252,1.37,-20.31,38.55
1747136877387544241,1.625,-0.427,1.256,1.16,-18.98,34.99
1747136877554994241,1.678,-0.412,1.251,0.96,-18.74,30.25
1747136877688540241,1.724,-0.394,1.257,0.88,-19.00,25.99
1747136877855682241,1.769,-0.389,1.256,0.74,-18.05,20.94
1747136877989664241,1.811,-0.381,1.257,0.98,-17.97,16.38
1747136878156918241,1.869,-0.367,1.255,1.07,-18.25,12.33
1747136878290673241,1.920,-0.361,1.259,1.06,-18.38,10.10
1747136878424431241,1.965,-0.352,1.256,1.24,-17.75,8.55
1747136878591676241,2.031,-0.344,1.261,0.69,-18.48,7.76
1747136878725546241,2.080,-0.338,1.263,0.39,-18.34,7.85
1747136878892794241,2.139,-0.326,1.264,0.98,-18.35,8.12
1747136879026433241,2.181,-0.309,1.266,1.89,-17.66,8.20
1747136879193685241,2.239,-0.297,1.264,1.59,-18.04,9.05
1747136879327557241,2.292,-0.294,1.263,0.61,-18.71,9.80
1747136879494817241,2.355,-0.294,1.271,-0.09,-18.78,8.25
1747136879628680241,2.386,-0.295,1.281,-0.29,-16.67,6.52
1747136879795932241,2.437,-0.292,1.276,0.72,-16.01,3.65
1747136879929565241,2.497,-0.285,1.275,1.92,-17.49,0.87
1747136880096811241,2.556,-0.287,1.276,2.31,-17.55,-2.78
1747136880230800241,2.597,-0.295,1.281,1.70,-16.87,-5.36
1747136880364563241,2.637,-0.315,1.286,0.06,-16.59,-7.69
1747136880531831241,2.682,-0.346,1.292,-1.64,-15.69,-10.72
1747136880665579241,2.719,-0.359,1.290,-0.75,-14.88,-14.37
1747136880832837241,2.775,-0.371,1.286,0.77,-15.26,-19.66
1747136880966707241,2.814,-0.390,1.289,0.78,-15.61,-23.33
1747136881133963241,2.851,-0.418,1.286,0.57,-16.01,-27.73
1747136881267680241,2.883,-0.446,1.280,0.79,-17.77,-31.76
1747136881434978241,2.920,-0.488,1.285,0.21,-19.73,-37.48
1747136881568701241,2.931,-0.516,1.285,-0.23,-19.69,-41.78
1747136881702584241,2.942,-0.544,1.283,-0.12,-20.16,-46.41
1747136881869829241,2.953,-0.565,1.283,-0.15,-20.02,-52.79
1747136882003467241,2.954,-0.580,1.283,-0.33,-19.55,-57.34
1747136882170699241,2.956,-0.605,1.283,-0.51,-19.46,-62.35
1747136882304702241,2.958,-0.634,1.283,-0.49,-19.41,-66.69
1747136882471946241,2.963,-0.682,1.283,-0.12,-19.23,-72.78
1747136882605702241,2.967,-0.720,1.284,-0.22,-18.96,-76.59
1747136882773007241,2.972,-0.775,1.284,-0.30,-19.03,-80.51
1747136882906694241,2.976,-0.833,1.281,-0.27,-20.12,-83.85
1747136883073706241,2.976,-0.898,1.282,-0.71,-20.45,-86.84
1747136883207848241,2.974,-0.953,1.278,-0.47,-21.73,-89.69
1747136883375079241,2.970,-1.020,1.276,-0.72,-22.61,-93.28
1747136883508834241,2.953,-1.063,1.279,-1.79,-21.92,-95.46
1747136883642595241,2.941,-1.106,1.277,-1.55,-21.26,-98.64
1747136883809827241,2.925,-1.164,1.276,-1.19,-21.66,-102.83
1747136883943919241,2.913,-1.207,1.277,-0.53,-21.14,-106.05
1747136884110951241,2.890,-1.253,1.276,-0.59,-19.98,-109.56
1747136884244593241,2.866,-1.295,1.281,-1.16,-19.82,-112.60
1747136884411844241,2.836,-1.330,1.281,-1.49,-18.82,-116.76
1747136884545728241,2.808,-1.359,1.278,-1.50,-18.57,-120.93
1747136884712947241,2.768,-1.392,1.276,-1.65,-18.50,-126.73
1747136884846829241,2.732,-1.417,1.275,-1.72,-18.95,-131.56
1747136885014110241,2.691,-1.438,1.274,-2.09,-18.80,-137.29
1747136885147727241,2.666,-1.448,1.272,-2.12,-18.97,-141.40
1747136885281723241,2.642,-1.454,1.269,-2.06,-19.24,-145.35
1747136885448965241,2.608,-1.463,1.262,-1.60,-20.07,-150.68
1747136885582724241,2.582,-1.469,1.266,-1.75,-20.35,-155.17
1747136885749847241,2.557,-1.471,1.267,-1.62,-19.59,-158.80
1747136885883731241,2.523,-1.475,1.269,-1.45,-19.33,-162.43
1747136886050968241,2.476,-1.480,1.268,-1.02,-19.46,-167.50
1747136886184742241,2.437,-1.480,1.266,-0.70,-19.80,-172.13
1747136886352095241,2.388,-1.479,1.264,0.24,-19.69,-178.71
1747136886485849241,2.357,-1.474,1.260,0.49,-19.35,176.16
1747136886653117241,2.324,-1.471,1.259,0.92,-19.38,171.51
1747136886786851241,2.296,-1.468,1.260,1.25,-19.43,169.05
1747136886954104241,2.255,-1.453,1.261,1.26,-19.45,165.62
1747136886987612241,2.244,-1.448,1.259,1.29,-19.61,164.75
1747136887255224241,2.162,-1.416,1.261,1.48,-18.99,157.31
1747136887388853241,2.121,-1.395,1.262,1.45,-18.76,154.09
1747136887522865241,2.082,-1.371,1.260,1.55,-18.58,151.28
1747136887690105241,2.030,-1.339,1.260,1.66,-18.68,147.77
1747136887823856241,1.994,-1.310,1.257,1.69,-18.38,145.26
1747136887991206241,1.929,-1.267,1.246,2.42,-20.69,141.83
1747136888024757241,1.916,-1.257,1.246,2.20,-21.10,141.42
1747136888291981241,1.847,-1.181,1.249,1.34,-21.74,138.16
1747136888425976241,1.810,-1.145,1.247,1.49,-22.11,136.42
1747136888593237241,1.756,-1.099,1.243,2.12,-22.95,134.76
1747136888726989241,1.722,-1.069,1.242,2.50,-22.08,134.28
1747136888860732241,1.693,-1.031,1.240,2.00,-21.98,133.25
1747136889027980241,1.661,-0.980,1.238,1.08,-21.77,131.52
1747136889161865241,1.629,-0.935,1.237,0.76,-22.28,129.78
1747136889329108241,1.603,-0.889,1.240,0.52,-21.27,127.19
1747136889462722241,1.589,-0.853,1.239,0.39,-20.72,124.26
1747136889630117241,1.567,-0.798,1.232,0.91,-21.30,119.37
1747136889763856241,1.552,-0.754,1.235,0.55,-21.13,115.45
1747136889931163241,1.543,-0.703,1.229,0.73,-21.17,110.11
1747136890064993241,1.536,-0.660,1.228,0.82,-21.93,105.52
1747136890232266241,1.536,-0.609,1.226,0.67,-22.28,100.29
1747136890365901241,1.537,-0.571,1.227,0.76,-21.82,95.61
1747136890533118241,1.545,-0.529,1.224,0.75,-21.14,89.71
1747136890700357241,1.560,-0.483,1.222,0.62,-21.23,83.91
1747136890834377241,1.570,-0.444,1.221,1.05,-20.81,79.69
1747136890968146241,1.574,-0.400,1.221,1.25,-20.44,77.58
1747136891135358241,1.580,-0.337,1.218,1.58,-20.80,78.31
1747136891269133241,1.580,-0.294,1.218,1.66,-20.92,80.18
1747136891436367241,1.572,-0.245,1.216,1.34,-21.54,84.51
1747136891570256241,1.562,-0.215,1.217,1.19,-21.25,88.99
1747136891737488241,1.547,-0.180,1.215,0.87,-21.30,94.42
1747136891871237241,1.533,-0.149,1.214,0.66,-21.19,98.03
1747136892038507241,1.505,-0.103,1.209,0.90,-22.27,102.73
1747136892172249241,1.485,-0.073,1.208,0.82,-21.85,106.49
1747136892339484241,1.459,-0.038,1.206,0.46,-21.76,111.81
1747136892473375241,1.437,-0.014,1.205,0.26,-21.60,116.01
1747136892640623241,1.409,0.019,1.206,-0.01,-21.70,120.74
1747136892774246241,1.390,0.062,1.207,-0.38,-21.34,121.40
1747136892908150241,1.365,0.108,1.205,-0.26,-21.43,120.18
1747136893075180241,1.337,0.165,1.206,-0.40,-21.48,118.62
1747136893209274241,1.319,0.209,1.202,-0.62,-21.25,117.27
1747136893376503241,1.296,0.265,1.198,-0.40,-21.20,114.72
1747136893510150241,1.285,0.308,1.200,-0.57,-21.08,112.02
1747136893677385241,1.278,0.358,1.197,-0.42,-20.64,108.04
1747136893811487241,1.269,0.402,1.194,0.09,-21.06,104.33
1747136893978652241,1.264,0.462,1.189,0.66,-21.96,99.35
1747136894112399241,1.263,0.508,1.188,0.68,-21.96,95.32
1747136894279673241,1.266,0.567,1.186,0.86,-22.29,90.14
1747136894413385241,1.274,0.605,1.189,0.51,-21.61,86.26
1747136894580672241,1.290,0.648,1.189,0.51,-20.35,81.32
1747136894714513241,1.300,0.683,1.190,0.96,-19.20,77.14
1747136894881765241,1.313,0.723,1.192,1.54,-17.98,72.11
1747136895015504241,1.322,0.755,1.198,1.71,-16.42,69.71
1747136895149257241,1.337,0.793,1.198,1.92,-15.52,68.20
1747136895316528241,1.361,0.842,1.210,1.43,-14.61,66.89
1747136895450398241,1.379,0.879,1.214,0.93,-13.52,66.41
1747136895617643241,1.406,0.926,1.217,0.27,-12.64,66.09
1747136895751260241,1.433,0.977,1.214,0.05,-13.67,65.31
1747136895918523241,1.465,1.038,1.221,-0.40,-14.88,64.69
1747136896052518241,1.493,1.089,1.216,-0.51,-16.05,63.33
1747136896219663241,1.536,1.155,1.220,-1.21,-18.71,61.51
1747136896353570241,1.568,1.196,1.224,-1.95,-19.25,60.40
1747136896520760241,1.598,1.260,1.225,-1.55,-20.07,58.93
1747136896654264241,1.625,1.282,1.233,-2.87,-18.12,59.40
1747136896821641241,1.660,1.334,1.230,-2.78,-18.22,58.70
1747136896955523241,1.680,1.374,1.238,-2.53,-17.52,58.54
1747136897122922241,1.711,1.409,1.241,-3.13,-16.01,57.79
1747136897256642241,1.736,1.441,1.249,-2.94,-14.84,56.89
1747136897390405241,1.759,1.483,1.242,-2.40,-15.05,55.17
1747136897557767241,1.813,1.529,1.247,-4.01,-16.23,54.10
1747136897691519241,1.850,1.574,1.238,-3.99,-17.14,52.40
1747136897858809241,1.913,1.623,1.235,-4.39,-19.60,49.44
1747136897992533241,1.950,1.655,1.235,-4.14,-20.67,46.21
1747136898159980241,1.993,1.687,1.241,-4.06,-20.43,43.33
1747136898293533241,2.038,1.711,1.238,-4.42,-21.20,40.65
1747136898460805241,2.096,1.749,1.233,-4.15,-22.37,36.94
1747136898594646241,2.142,1.761,1.238,-4.81,-21.49,34.41
1747136898728292241,2.185,1.777,1.230,-4.27,-21.74,30.05
1747136898895549241,2.233,1.787,1.232,-4.95,-21.36,25.57
1747136899029556241,2.260,1.792,1.235,-5.13,-20.57,22.57
1747136899196799241,2.292,1.794,1.238,-5.13,-19.60,19.02
1747136899330566241,2.324,1.794,1.238,-5.18,-19.13,15.81
1747136899497779241,2.372,1.790,1.237,-4.76,-19.06,11.09
1747136899631426241,2.420,1.790,1.239,-4.15,-19.23,6.67
1747136899798437241,2.483,1.795,1.243,-3.93,-19.58,5.07
1747136899932665241,2.529,1.805,1.243,-3.69,-19.15,6.51
1747136900099950241,2.583,1.824,1.239,-3.35,-19.24,9.43
1747136900233695241,2.621,1.833,1.237,-3.65,-19.36,12.75
1747136900400932241,2.683,1.834,1.233,-3.87,-19.95,13.28
1747136900534680241,2.737,1.840,1.230,-3.58,-20.68,10.98
1747136900702111241,2.810,1.842,1.223,-2.86,-22.84,6.68
1747136900835803241,2.862,1.840,1.215,-1.91,-23.40,3.11
1747136900969423241,2.908,1.838,1.218,-1.83,-23.29,-0.04
1747136901136799241,2.973,1.828,1.212,-1.19,-24.35,-4.62
1747136901270554241,3.020,1.815,1.209,-1.03,-24.15,-8.10
1747136901437812241,3.070,1.806,1.205,0.13,-22.94,-12.96
1747136901571683241,3.116,1.800,1.196,1.64,-22.73,-16.91
1747136901738959241,3.165,1.781,1.198,1.81,-21.97,-21.40
1747136901872572241,3.202,1.764,1.196,2.35,-21.34,-24.98
1747136902039792241,3.239,1.738,1.204,2.02,-19.77,-29.41
1747136902073437241,3.245,1.731,1.205,1.95,-19.34,-30.19
1747136902341050241,3.301,1.690,1.199,3.50,-17.38,-38.57
1747136902474806241,3.329,1.658,1.198,3.59,-16.96,-42.96
1747136902608571241,3.363,1.624,1.200,3.91,-17.31,-47.26
1747136902775833241,3.385,1.584,1.205,3.23,-16.17,-50.91
1747136902909699241,3.408,1.545,1.211,2.74,-16.17,-53.85
1747136903076931241,3.433,1.505,1.220,2.47,-14.86,-57.20
1747136903210709241,3.446,1.475,1.223,2.33,-13.42,-59.80
1747136903377943241,3.460,1.439,1.227,2.28,-11.65,-63.39
1747136903511708241,3.475,1.402,1.230,2.10,-11.88,-66.73
1747136903678934241,3.490,1.360,1.233,1.78,-11.80,-70.46
1747136903812821241,3.497,1.324,1.236,1.27,-11.88,-73.04
1747136903980040241,3.506,1.282,1.240,0.78,-12.24,-75.60
1747136904113702241,3.511,1.251,1.243,0.40,-12.52,-77.16
1747136904281075241,3.516,1.208,1.244,0.13,-13.62,-79.10
1747136904314565241,3.519,1.198,1.244,0.18,-13.84,-79.48
1747136904582066241,3.526,1.105,1.241,0.72,-16.46,-85.55
1747136904749439241,3.525,1.038,1.239,0.90,-18.23,-90.39
1747136904782845241,3.524,1.023,1.239,0.88,-18.57,-91.32
1747136905050553241,3.504,0.932,1.239,0.68,-20.25,-98.30
1747136905184067241,3.494,0.885,1.238,1.33,-20.51,-102.08
1747136905351168241,3.483,0.834,1.241,2.08,-19.51,-106.20
1747136905384945241,3.480,0.824,1.241,2.18,-19.22,-107.07
1747136905652597241,3.453,0.760,1.248,2.37,-17.38,-113.06
1747136905786316241,3.437,0.726,1.252,2.39,-16.34,-116.08
1747136905953570241,3.412,0.687,1.254,2.39,-15.24,-119.73
