Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747207044165691158,1.378,2.397,-0.023,-10.27,-16.50,-117.09
1747207044332946158,1.345,2.346,-0.022,-10.20,-16.63,-118.71
1747207044466699158,1.310,2.303,-0.022,-10.71,-17.57,-119.98
1747207044600571158,1.274,2.260,-0.023,-11.19,-18.27,-121.52
1747207044767826158,1.229,2.212,-0.024,-12.10,-19.07,-123.07
1747207044834709158,1.208,2.191,-0.028,-12.62,-19.74,-123.54
1747207045068711158,1.134,2.114,-0.035,-13.11,-22.53,-125.89
1747207045235948158,1.093,2.066,-0.036,-12.49,-23.09,-128.23
1747207045403228158,1.049,2.026,-0.043,-12.49,-22.77,-129.79
1747207045570549158,0.989,1.968,-0.061,-11.94,-25.59,-132.26
1747207045704361158,0.951,1.938,-0.057,-12.17,-25.17,-133.77
1747207045871609158,0.904,1.908,-0.069,-11.47,-24.93,-137.02
1747207046005533158,0.861,1.869,-0.077,-10.30,-26.29,-139.94
1747207046172742158,0.812,1.827,-0.081,-9.39,-26.87,-141.49
1747207046306346158,0.778,1.791,-0.086,-8.23,-26.26,-141.63
1747207046473628158,0.722,1.754,-0.096,-8.16,-26.96,-142.94
1747207046607607158,0.684,1.733,-0.094,-8.06,-25.62,-143.84
1747207046774881158,0.642,1.706,-0.105,-6.87,-24.84,-146.84
1747207046908626158,0.586,1.686,-0.111,-7.14,-25.95,-149.09
1747207047075893158,0.531,1.672,-0.117,-6.41,-25.50,-153.07
1747207047243157158,0.479,1.644,-0.120,-5.34,-25.36,-156.28
1747207047376799158,0.454,1.629,-0.120,-6.00,-24.24,-155.25
1747207047544036158,0.414,1.607,-0.127,-7.29,-24.51,-150.95
1747207047678043158,0.390,1.594,-0.127,-7.87,-23.05,-145.57
1747207047845273158,0.369,1.582,-0.127,-8.08,-20.52,-140.20
1747207047979045158,0.354,1.564,-0.125,-7.69,-19.60,-137.51
1747207048146533158,0.336,1.532,-0.124,-7.23,-18.88,-134.10
1747207048313528158,0.301,1.496,-0.124,-7.91,-18.51,-129.54
1747207048447184158,0.281,1.464,-0.130,-8.23,-18.02,-125.69
1747207048614424158,0.250,1.410,-0.135,-8.32,-19.89,-120.50
1747207048748420158,0.246,1.382,-0.135,-7.45,-19.76,-116.72
1747207048915687158,0.242,1.358,-0.136,-7.42,-19.86,-111.23
1747207049049430158,0.235,1.342,-0.137,-7.64,-19.79,-106.57
1747207049216677158,0.230,1.331,-0.138,-7.73,-18.72,-101.00
1747207049350580158,0.228,1.320,-0.139,-7.58,-18.18,-97.38
1747207049517686158,0.230,1.304,-0.138,-7.18,-17.55,-92.72
1747207049651585158,0.233,1.290,-0.139,-7.03,-17.21,-88.76
1747207049818830158,0.238,1.272,-0.139,-7.08,-16.72,-83.53
1747207049952592158,0.243,1.257,-0.139,-7.18,-16.16,-79.18
1747207050119814158,0.251,1.229,-0.137,-7.91,-15.31,-73.60
1747207050253606158,0.252,1.208,-0.138,-8.58,-14.13,-69.14
1747207050420837158,0.255,1.179,-0.140,-8.77,-14.75,-65.48
1747207050554710158,0.260,1.157,-0.140,-8.98,-15.25,-63.31
1747207050721991158,0.274,1.130,-0.140,-9.02,-15.83,-60.78
1747207050855605158,0.296,1.099,-0.139,-8.77,-16.42,-57.97
1747207051022987158,0.322,1.062,-0.137,-8.74,-16.25,-53.80
1747207051156733158,0.341,1.036,-0.135,-8.65,-15.75,-50.39
1747207051323994158,0.362,1.009,-0.131,-8.62,-14.99,-46.75
1747207051457843158,0.383,0.986,-0.128,-8.65,-14.38,-43.93
1747207051625102158,0.413,0.963,-0.123,-8.45,-13.43,-40.42
1747207051758762158,0.438,0.948,-0.117,-8.18,-12.67,-37.57
1747207051925984158,0.474,0.928,-0.112,-7.72,-11.82,-34.49
1747207052093263158,0.522,0.908,-0.110,-6.59,-11.38,-32.42
1747207052260673158,0.586,0.886,-0.110,-5.04,-12.61,-30.34
1747207052394389158,0.641,0.868,-0.110,-3.88,-14.21,-28.79
1747207052528263158,0.692,0.855,-0.107,-2.55,-15.16,-27.67
1747207052695513158,0.756,0.842,-0.108,-1.48,-16.84,-25.16
1747207052862772158,0.828,0.821,-0.110,-1.24,-19.85,-22.19
1747207052996387158,0.880,0.804,-0.110,-1.32,-21.13,-20.01
1747207053197294158,0.947,0.790,-0.109,-0.64,-21.10,-16.96
1747207053330907158,1.005,0.781,-0.111,0.19,-22.23,-15.48
1747207053498166158,1.063,0.771,-0.111,0.77,-21.26,-15.01
1747207053632026158,1.107,0.758,-0.113,0.50,-20.64,-15.18
1747207053799273158,1.163,0.734,-0.113,0.15,-20.33,-15.92
1747207053933171158,1.204,0.720,-0.112,-0.02,-19.91,-16.80
1747207054100425158,1.265,0.694,-0.113,-0.60,-20.12,-17.47
1747207054234033158,1.316,0.674,-0.117,-0.33,-20.53,-18.54
1747207054401306158,1.371,0.658,-0.115,0.17,-19.98,-20.01
1747207054535299158,1.410,0.639,-0.116,-0.04,-19.15,-21.01
1747207054702555158,1.471,0.609,-0.117,-0.09,-19.93,-22.93
1747207054836318158,1.516,0.584,-0.115,-0.02,-20.18,-24.69
1747207055036925158,1.569,0.552,-0.114,-0.09,-18.50,-27.22
1747207055170804158,1.607,0.523,-0.114,-0.85,-18.29,-28.54
1747207055338091158,1.658,0.489,-0.113,-0.67,-18.50,-30.79
1747207055371515158,1.669,0.482,-0.113,-0.53,-18.43,-31.27
1747207055638957158,1.741,0.429,-0.110,-0.11,-17.75,-35.05
1747207055772839158,1.777,0.398,-0.109,-0.22,-17.72,-37.01
1747207055940220158,1.823,0.356,-0.109,-0.09,-18.14,-39.62
1747207056073964158,1.859,0.316,-0.108,-0.35,-18.48,-41.64
1747207056241228158,1.897,0.267,-0.107,-0.94,-18.14,-44.36
1747207056374985158,1.924,0.228,-0.107,-0.79,-18.35,-47.15
1747207056508878158,1.954,0.191,-0.106,-0.49,-18.62,-50.22
1747207056676110158,1.985,0.141,-0.106,-0.47,-18.51,-53.46
1747207056809918158,2.004,0.099,-0.106,-0.89,-18.22,-55.53
1747207056977136158,2.029,0.042,-0.101,-0.93,-18.50,-59.10
1747207057110904158,2.044,0.005,-0.098,-0.63,-17.54,-62.12
1747207057278150158,2.055,-0.048,-0.098,-1.02,-16.99,-65.64
1747207057412026158,2.067,-0.101,-0.100,-0.85,-17.79,-69.27
1747207057579262158,2.083,-0.169,-0.100,-1.28,-18.64,-72.71
1747207057713016158,2.086,-0.223,-0.099,-2.30,-19.05,-74.76
1747207057880267158,2.082,-0.280,-0.097,-3.06,-18.62,-78.64
1747207058047528158,2.076,-0.339,-0.097,-2.63,-19.05,-84.06
1747207058181274158,2.070,-0.384,-0.096,-2.32,-18.82,-87.99
1747207058348533158,2.058,-0.439,-0.095,-2.40,-18.61,-92.38
1747207058482397158,2.043,-0.484,-0.095,-2.46,-18.92,-96.47
1747207058616043158,2.022,-0.526,-0.094,-2.61,-18.97,-100.60
1747207058783288158,1.996,-0.583,-0.097,-2.22,-19.32,-105.87
1747207058917165158,1.973,-0.630,-0.097,-2.51,-19.64,-109.17
1747207059084421158,1.936,-0.678,-0.096,-3.24,-19.61,-113.20
1747207059218301158,1.906,-0.708,-0.096,-3.55,-18.71,-116.70
1747207059385541158,1.867,-0.751,-0.095,-3.07,-18.74,-121.79
1747207059519170158,1.835,-0.786,-0.098,-2.17,-18.80,-125.74
1747207059686462158,1.792,-0.836,-0.100,-1.53,-19.54,-130.24
1747207059820443158,1.751,-0.872,-0.104,-1.34,-20.46,-133.50
1747207059987744158,1.698,-0.912,-0.100,-1.86,-20.82,-136.92
1747207060121528158,1.658,-0.933,-0.103,-1.78,-20.29,-139.60
1747207060288720158,1.611,-0.977,-0.109,-1.04,-20.38,-141.73
1747207060422440158,1.567,-1.019,-0.112,-0.65,-21.72,-142.45
1747207060589601158,1.534,-1.054,-0.110,-0.38,-20.64,-140.88
1747207060723601158,1.504,-1.082,-0.109,-0.63,-20.24,-139.34
1747207060890769158,1.462,-1.122,-0.108,-0.80,-20.48,-137.53
1747207061024580158,1.438,-1.154,-0.106,-0.60,-19.68,-136.01
1747207061191843158,1.410,-1.190,-0.106,-0.79,-18.22,-133.71
1747207061325602158,1.386,-1.226,-0.105,-0.39,-17.91,-131.58
1747207061492871158,1.355,-1.275,-0.107,-0.69,-18.19,-129.08
1747207061626732158,1.322,-1.312,-0.107,-1.04,-18.59,-127.72
1747207061794000158,1.286,-1.368,-0.107,-0.36,-19.34,-127.03
1747207061927603158,1.256,-1.414,-0.111,0.30,-20.00,-127.00
1747207062095034158,1.210,-1.468,-0.111,0.13,-21.03,-127.51
1747207062228769158,1.180,-1.502,-0.111,0.17,-20.49,-128.98
1747207062396007158,1.135,-1.547,-0.112,-0.16,-20.78,-130.53
1747207062563234158,1.087,-1.592,-0.114,-0.72,-21.26,-131.53
1747207062697123158,1.054,-1.632,-0.119,-0.31,-21.48,-132.40
1747207062864410158,1.007,-1.690,-0.136,-0.60,-23.38,-132.02
1747207062998125158,0.963,-1.736,-0.138,-1.14,-25.27,-130.98
1747207063165415158,0.935,-1.785,-0.143,-1.73,-25.85,-128.38
1747207063299172158,0.910,-1.821,-0.144,-2.37,-25.79,-125.97
1747207063466423158,0.878,-1.863,-0.147,-3.26,-25.57,-122.41
1747207063600281158,0.859,-1.902,-0.147,-3.98,-25.20,-120.84
1747207063767505158,0.840,-1.946,-0.158,-5.04,-24.44,-116.62
1747207063934799158,0.831,-1.986,-0.158,-4.92,-23.07,-112.01
1747207063968172158,0.831,-1.993,-0.158,-4.92,-22.86,-110.97
1747207064235811158,0.835,-2.039,-0.159,-4.69,-21.52,-101.64
1747207064403052158,0.842,-2.064,-0.159,-4.43,-20.74,-95.50
1747207064536825158,0.849,-2.075,-0.159,-4.35,-19.59,-90.73
1747207064704073158,0.856,-2.089,-0.160,-4.55,-18.53,-84.62
1747207064871312158,0.859,-2.111,-0.163,-5.05,-18.93,-79.26
1747207064904829158,0.861,-2.115,-0.164,-5.18,-18.94,-78.30
1747207065172440158,0.875,-2.156,-0.163,-5.34,-19.32,-71.18
1747207065306059158,0.890,-2.180,-0.162,-5.51,-19.42,-67.68
1747207065473347158,0.910,-2.212,-0.160,-5.32,-19.12,-63.28
1747207065640688158,0.932,-2.239,-0.157,-4.74,-18.76,-59.99
1747207065807942158,0.959,-2.263,-0.154,-4.34,-18.17,-56.70
1747207065975227158,0.986,-2.303,-0.157,-5.81,-17.66,-52.20
1747207066008701158,0.990,-2.319,-0.157,-5.89,-17.79,-51.01
1747207066276392158,1.040,-2.341,-0.153,-4.52,-15.72,-44.95
1747207066309753158,1.049,-2.347,-0.152,-4.39,-15.74,-44.04
1747207066577362158,1.111,-2.375,-0.148,-3.42,-15.84,-37.70
1747207066744676158,1.145,-2.383,-0.145,-3.38,-15.53,-33.12
1747207066911877158,1.174,-2.389,-0.147,-3.48,-14.85,-27.49
1747207066945254158,1.182,-2.394,-0.147,-3.48,-15.23,-26.36
1747207067212873158,1.227,-2.402,-0.147,-3.32,-15.79,-19.00
1747207067279680158,1.240,-2.402,-0.147,-3.20,-15.91,-16.99
1747207067547356158,1.287,-2.402,-0.144,-2.55,-15.60,-9.86
1747207067714645158,1.325,-2.401,-0.142,-2.33,-15.82,-7.18
1747207067881897158,1.379,-2.399,-0.140,-2.45,-16.65,-3.77
1747207068049148158,1.433,-2.398,-0.139,-3.08,-17.17,0.36
1747207068216410158,1.484,-2.394,-0.139,-3.44,-17.55,4.60
1747207068383634158,1.531,-2.381,-0.139,-3.07,-18.04,8.29
1747207068517306158,1.569,-2.367,-0.137,-2.67,-18.22,11.10
1747207068684506158,1.609,-2.348,-0.132,-2.30,-17.61,14.90
1747207068851943158,1.645,-2.326,-0.131,-2.31,-17.02,19.08
1747207069019057158,1.685,-2.304,-0.129,-2.50,-16.58,23.39
1747207069153053158,1.714,-2.282,-0.127,-2.12,-16.32,26.31
1747207069320308158,1.752,-2.254,-0.127,-2.20,-16.96,30.05
1747207069487437158,1.789,-2.222,-0.126,-1.70,-17.42,33.53
1747207069621304158,1.811,-2.199,-0.124,-1.42,-17.12,36.41
1747207069788535158,1.843,-2.168,-0.123,-1.29,-17.22,39.67
1747207069955813158,1.868,-2.136,-0.121,-0.45,-16.83,41.93
1747207070123044158,1.893,-2.098,-0.121,-0.02,-16.98,44.44
1747207070290331158,1.928,-2.049,-0.122,-0.25,-17.68,47.47
1747207070457565158,1.969,-1.996,-0.123,-0.47,-19.01,50.45
1747207070624777158,2.003,-1.945,-0.126,-0.79,-20.46,53.60
1747207070658075158,2.011,-1.935,-0.126,-0.88,-20.69,54.21
1747207070892331158,2.046,-1.874,-0.126,-0.86,-21.01,57.58
1747207071059583158,2.066,-1.829,-0.123,-0.64,-20.12,59.82
1747207071226892158,2.087,-1.781,-0.121,-0.82,-19.61,62.40
1747207071360718158,2.101,-1.747,-0.119,-1.11,-18.37,64.57
1747207071527982158,2.111,-1.715,-0.104,0.41,-15.81,64.47
1747207071561374158,2.104,-1.712,-0.100,1.11,-14.30,64.13
1747207071828863158,2.125,-1.640,-0.129,-1.43,-16.39,70.00
1747207071962869158,2.149,-1.594,-0.118,-1.38,-18.05,72.39
1747207072029786158,2.150,-1.594,-0.117,-1.16,-17.20,72.32
1747207072297267158,2.149,-1.595,-0.117,-1.21,-17.05,72.18
1747207072330734158,2.149,-1.595,-0.117,-1.22,-17.07,72.20
1747207072464525158,2.149,-1.596,-0.117,-1.21,-17.07,72.17
1747207072732007158,2.149,-1.596,-0.117,-1.22,-17.06,72.18
1747207072932945158,2.149,-1.596,-0.117,-1.22,-17.06,72.19
1747207073100008158,2.149,-1.596,-0.117,-1.22,-17.06,72.19
1747207073267399158,2.149,-1.596,-0.117,-1.22,-17.06,72.19
1747207073434636158,2.149,-1.596,-0.117,-1.22,-17.06,72.19
1747207073601979158,2.149,-1.596,-0.117,-1.22,-17.06,72.19
1747207073769160158,2.149,-1.596,-0.117,-1.22,-17.06,72.19
1747207073936435158,2.149,-1.596,-0.117,-1.22,-17.06,72.19
1747207074103661158,2.149,-1.596,-0.117,-1.22,-17.06,72.19
1747207074270906158,2.149,-1.596,-0.117,-1.22,-17.06,72.19
1747207074337614158,2.149,-1.596,-0.117,-1.22,-17.06,72.19
1747207074571925158,2.146,-1.587,-0.116,-0.93,-16.77,73.30
1747207074739202158,2.143,-1.554,-0.114,-0.35,-16.51,75.50
1747207074906445158,2.138,-1.505,-0.115,-0.04,-16.92,79.23
1747207075040060158,2.140,-1.463,-0.116,-0.08,-17.49,82.55
1747207075207301158,2.143,-1.435,-0.111,-0.26,-15.95,81.43
1747207075374575158,2.141,-1.380,-0.112,0.72,-16.34,82.88
1747207075508551158,2.142,-1.347,-0.110,0.73,-17.41,84.01
1747207075675828158,2.133,-1.324,-0.111,0.92,-17.60,86.41
1747207075843086158,2.128,-1.269,-0.111,1.17,-18.55,88.83
1747207075976821158,2.127,-1.213,-0.111,1.36,-18.84,89.51
1747207076144097158,2.124,-1.156,-0.109,1.60,-18.43,90.38
1747207076311339158,2.113,-1.092,-0.111,2.33,-19.00,91.03
1747207076344722158,2.110,-1.077,-0.111,2.55,-19.28,91.36
1747207076612246158,2.075,-1.010,-0.114,3.07,-19.60,98.59
1747207076746216158,2.058,-0.986,-0.114,3.17,-19.65,102.93
1747207076913474158,2.043,-0.934,-0.117,2.71,-20.36,106.26
1747207077047245158,2.034,-0.881,-0.117,2.24,-20.68,105.78
1747207077214497158,2.033,-0.814,-0.116,1.25,-21.12,103.28
1747207077381763158,2.022,-0.755,-0.117,1.89,-20.77,100.27
1747207077515385158,2.021,-0.716,-0.117,1.88,-19.71,97.89
1747207077682625158,2.017,-0.655,-0.118,2.55,-20.30,94.03
1747207077816664158,2.018,-0.609,-0.118,2.16,-19.99,91.32
1747207077983970158,2.028,-0.547,-0.119,1.96,-20.15,87.73
1747207078084125158,2.031,-0.509,-0.120,2.16,-20.05,85.38
1747207078284897158,2.048,-0.437,-0.120,1.70,-20.19,81.46
1747207078452143158,2.062,-0.379,-0.123,1.94,-19.67,79.11
1747207078585873158,2.071,-0.324,-0.123,2.24,-20.39,77.35
1747207078753009158,2.084,-0.276,-0.122,2.20,-19.12,76.40
1747207078920289158,2.099,-0.209,-0.126,2.37,-19.95,75.79
1747207079087522158,2.118,-0.148,-0.124,1.83,-20.06,75.72
1747207079288416158,2.131,-0.076,-0.126,2.27,-20.10,75.95
1747207079424689158,2.132,-0.030,-0.127,3.03,-19.76,76.87
1747207079589305158,2.132,0.025,-0.128,3.27,-20.33,79.16
1747207079723158158,2.132,0.066,-0.129,3.27,-20.23,81.78
1747207079890437158,2.132,0.120,-0.129,2.99,-20.29,84.48
1747207080024306158,2.137,0.166,-0.130,2.85,-20.11,84.85
1747207080191545158,2.145,0.242,-0.132,2.95,-21.78,84.15
1747207080358818158,2.148,0.292,-0.132,3.14,-20.22,83.77
1747207080492416158,2.148,0.340,-0.133,3.69,-20.14,84.20
1747207080659708158,2.147,0.397,-0.133,3.68,-19.90,85.91
1747207080793690158,2.146,0.438,-0.133,3.25,-19.76,87.85
1747207080960957158,2.143,0.480,-0.128,2.53,-18.23,90.82
1747207081128089158,2.138,0.531,-0.128,2.27,-17.61,93.06
1747207081261977158,2.138,0.576,-0.125,1.69,-17.32,93.80
1747207081328844158,2.137,0.601,-0.123,1.23,-17.36,94.13
1747207081562836158,2.142,0.686,-0.122,-0.01,-17.02,94.25
1747207081730079158,2.144,0.752,-0.121,0.03,-17.50,91.96
1747207081864107158,2.145,0.806,-0.121,0.49,-18.38,89.64
1747207082031340158,2.152,0.862,-0.119,0.53,-18.37,86.55
1747207082198612158,2.164,0.914,-0.119,0.55,-18.80,83.12
1747207082365761158,2.180,0.970,-0.119,0.21,-19.33,79.65
1747207082532986158,2.190,1.032,-0.117,0.38,-19.31,77.83
1747207082700246158,2.190,1.073,-0.116,0.24,-17.67,80.64
1747207082834131158,2.187,1.109,-0.116,0.35,-17.90,83.86
1747207083001384158,2.177,1.151,-0.115,0.71,-18.06,88.27
1747207083168686158,2.163,1.196,-0.113,1.55,-17.66,91.52
1747207083302266158,2.150,1.234,-0.113,1.82,-17.06,93.74
1747207083469512158,2.144,1.287,-0.107,1.97,-16.45,95.27
1747207083603392158,2.141,1.332,-0.106,1.30,-16.00,96.23
1747207083770628158,2.142,1.393,-0.101,0.06,-15.99,96.80
1747207083804144158,2.141,1.406,-0.100,0.05,-15.93,96.76
1747207083971398158,2.137,1.464,-0.092,0.23,-15.73,96.63
1747207084205411158,2.131,1.545,-0.092,0.27,-15.06,95.30
1747207084372646158,2.133,1.612,-0.088,-1.11,-15.93,94.04
1747207084539953158,2.146,1.666,-0.080,-1.78,-15.26,91.18
1747207084673934158,2.157,1.711,-0.080,-2.02,-15.26,88.68
1747207084841066158,2.171,1.774,-0.079,-1.73,-16.07,84.45
1747207084874570158,2.176,1.788,-0.079,-1.71,-16.21,83.50
1747207085142170158,2.215,1.880,-0.078,-1.34,-17.51,75.71
1747207085309418158,2.254,1.968,0.072,-2.49,-17.58,72.91
1747207085443027158,2.285,1.995,0.073,-3.58,-15.97,70.54
1747207085510098158,2.299,2.011,0.073,-3.94,-15.97,68.64
1747207085643920158,2.331,2.045,0.073,-4.31,-15.93,64.67
1747207085911595158,2.394,2.108,0.071,-3.80,-16.46,55.90
1747207086078688158,2.437,2.137,0.071,-3.94,-16.88,49.98
1747207086246026158,2.483,2.152,0.071,-4.73,-17.70,44.82
1747207086446743158,2.541,2.168,0.071,-5.29,-18.83,38.38
1747207086613967158,2.599,2.191,0.075,-5.52,-19.24,34.01
1747207086747709158,2.640,2.200,0.077,-5.93,-18.58,30.77
1747207086914980158,2.695,2.198,0.074,-6.38,-19.15,23.93
1747207087048860158,2.738,2.192,0.070,-6.72,-20.03,17.96
1747207087216102158,2.782,2.183,0.065,-6.72,-20.78,10.79
1747207087383366158,2.834,2.179,0.060,-5.90,-21.90,5.42
1747207087550890158,2.906,2.178,0.056,-4.82,-23.55,1.28
1747207087684379158,2.967,2.175,0.054,-4.22,-24.32,-1.50
1747207087851628158,3.034,2.159,0.047,-3.98,-24.41,-4.78
1747207088018910158,3.096,2.142,0.039,-3.34,-24.45,-8.92
1747207088052427158,3.110,2.137,0.037,-3.27,-24.54,-9.81
1747207088319888158,3.195,2.095,0.024,-2.35,-24.78,-18.15
1747207088453755158,3.229,2.078,0.018,-1.57,-24.59,-23.26
1747207088621007158,3.274,2.053,0.013,-0.24,-24.81,-28.07
1747207088754758158,3.311,2.026,0.011,0.60,-24.68,-32.35
1747207088922022158,3.346,1.989,0.008,1.20,-24.12,-38.11
1747207089055770158,3.371,1.963,0.005,1.88,-23.51,-42.79
1747207089223009158,3.399,1.929,0.004,2.55,-22.51,-48.24
1747207089356901158,3.421,1.900,0.004,3.01,-21.28,-52.22
1747207089524162158,3.459,1.860,0.005,3.71,-19.93,-55.20
1747207089657812158,3.480,1.823,0.008,3.17,-18.43,-55.81
1747207089825049158,3.510,1.781,0.013,3.11,-16.73,-56.40
1747207089958910158,3.534,1.747,0.014,3.30,-15.91,-56.26
1747207090126165158,3.567,1.702,0.015,3.72,-15.28,-56.58
1747207090260043158,3.590,1.658,0.016,3.54,-15.42,-58.15
1747207090427307158,3.617,1.595,0.019,3.26,-16.62,-61.62
1747207090560955158,3.623,1.563,0.022,2.47,-15.23,-64.68
1747207090728203158,3.635,1.523,0.025,2.03,-15.06,-68.47
1747207090895445158,3.648,1.479,0.030,1.87,-14.88,-72.19
1747207091029453158,3.653,1.443,0.033,1.58,-14.25,-74.78
1747207091196572158,3.655,1.391,0.036,1.24,-14.20,-78.29
1747207091330456158,3.654,1.341,0.036,0.72,-15.26,-82.47
1747207091497692158,3.648,1.286,0.038,0.02,-16.15,-87.36
1747207091631313158,3.641,1.243,0.039,-0.15,-16.61,-91.08
1747207091798594158,3.635,1.175,0.039,-0.35,-17.93,-94.04
1747207091932610158,3.627,1.115,0.039,-0.60,-19.05,-95.37
1747207092099874158,3.618,1.046,0.041,-0.49,-19.66,-96.81
1747207092267094158,3.606,0.992,0.044,-0.49,-18.90,-98.84
1747207092400862158,3.594,0.952,0.046,-0.33,-18.34,-101.17
1747207092568120158,3.573,0.899,0.046,-0.47,-17.90,-104.16
1747207092701774158,3.552,0.851,0.046,-0.78,-18.31,-106.49
1747207092735350158,3.546,0.838,0.046,-0.86,-18.39,-107.02
1747207093002981158,3.497,0.752,0.045,-1.53,-18.87,-112.09
1747207093170297158,3.460,0.695,0.041,-1.63,-19.90,-115.81
1747207093337493158,3.422,0.632,0.039,-1.82,-21.53,-118.45
1747207093504750158,3.381,0.571,0.034,-2.14,-22.83,-120.63
1747207093705379158,3.330,0.514,0.034,-2.82,-22.71,-123.03
1747207093872642158,3.293,0.469,0.034,-2.58,-22.20,-125.47
1747207094039892158,3.259,0.432,0.032,-2.27,-21.25,-128.49
1747207094173640158,3.222,0.401,0.030,-2.37,-21.37,-131.42
1747207094340887158,3.172,0.371,0.028,-2.72,-21.37,-136.09
1747207094508153158,3.123,0.353,0.027,-3.06,-21.01,-141.57
1747207094708927158,3.065,0.334,0.021,-2.63,-21.18,-149.22
1747207094842658158,3.023,0.323,0.017,-2.36,-21.49,-154.46
1747207095009896158,2.968,0.315,0.013,-2.17,-21.91,-160.92
1747207095043419158,2.955,0.313,0.011,-2.13,-22.08,-162.18
1747207095311048158,2.871,0.315,0.012,-2.62,-22.36,-171.30
1747207095478294158,2.820,0.323,0.011,-2.51,-21.69,-176.09
1747207095612046158,2.779,0.330,0.012,-2.60,-20.98,-179.41
1747207095779298158,2.725,0.344,0.010,-2.32,-20.70,175.73
1747207095913056158,2.680,0.356,0.006,-2.04,-20.67,171.69
1747207096080301158,2.615,0.377,-0.003,-1.79,-22.19,166.41
1747207096214179158,2.575,0.401,-0.003,-2.25,-22.17,162.78
1747207096381587158,2.524,0.433,-0.004,-2.56,-22.91,157.93
1747207096515186158,2.487,0.461,-0.005,-2.57,-22.84,154.02
1747207096682456158,2.446,0.493,-0.006,-2.06,-22.16,148.88
1747207096816206158,2.419,0.515,-0.005,-1.69,-20.77,145.19
1747207096883208158,2.406,0.529,-0.006,-1.72,-20.36,143.35
1747207097117325158,2.360,0.587,-0.007,-1.45,-19.85,136.36
1747207097284592158,2.329,0.629,-0.006,-1.23,-19.40,131.33
1747207097418204158,2.312,0.663,-0.006,-1.20,-18.64,127.54
1747207097585602158,2.290,0.706,-0.006,-1.30,-18.47,122.78
1747207097719351158,2.274,0.742,-0.005,-1.42,-18.40,118.92
1747207097886601158,2.270,0.784,0.000,-2.11,-16.80,114.62
1747207098020474158,2.263,0.827,-0.001,-1.58,-16.77,110.33
1747207098187757158,2.250,0.888,-0.002,-1.10,-17.88,105.10
1747207098321360158,2.244,0.933,-0.003,-0.79,-18.07,101.22
1747207098488613158,2.243,0.990,-0.007,-0.21,-18.43,96.14
1747207098622613158,2.243,1.035,-0.005,-0.57,-18.85,92.88
1747207098789784158,2.232,1.096,-0.007,-0.18,-19.49,92.99
1747207098923614158,2.222,1.141,-0.005,-0.19,-19.60,95.59
1747207099090892158,2.203,1.177,-0.004,0.23,-18.83,99.25
1747207099224519158,2.186,1.201,-0.003,0.62,-18.29,102.52
1747207099391760158,2.163,1.235,-0.003,1.01,-17.95,106.53
1747207099525773158,2.141,1.266,-0.001,1.67,-17.71,109.25
1747207099693037158,2.111,1.299,0.002,2.17,-16.68,112.62
1747207099826751158,2.089,1.320,0.004,2.02,-15.71,115.95
1747207099994028158,2.055,1.352,0.005,1.90,-15.48,120.08
1747207100127779158,2.029,1.392,0.004,1.20,-15.92,123.01
1747207100294907158,2.000,1.456,0.009,0.88,-16.87,122.43
1747207100428932158,1.978,1.496,0.014,1.01,-16.57,120.51
1747207100562654158,1.956,1.540,0.014,1.32,-16.62,118.42
1747207100729955158,1.938,1.599,0.016,1.16,-17.04,114.38
1747207100863695158,1.930,1.641,0.016,1.10,-16.78,110.33
1747207101030938158,1.924,1.694,0.022,0.52,-16.50,105.64
1747207101198278158,1.926,1.741,0.031,-0.72,-15.18,102.30
1747207101332063158,1.930,1.784,0.034,-1.82,-14.48,100.05
1747207101499330158,1.930,1.841,0.040,-2.53,-13.98,97.85
1747207101633086158,1.927,1.889,0.043,-2.79,-14.04,97.79
1747207101800398158,1.925,1.945,0.049,-3.37,-13.82,98.62
1747207101934080158,1.925,1.988,0.062,-3.67,-13.13,98.35
1747207102101314158,1.917,2.033,0.069,-3.33,-11.75,97.93
1747207102235222158,1.918,2.078,0.075,-3.98,-11.08,97.65
1747207102402540158,1.922,2.138,0.076,-4.31,-11.11,95.34
1747207102536414158,1.925,2.197,0.071,-3.95,-12.75,91.99
1747207102703479158,1.935,2.261,0.071,-3.68,-14.85,86.77
1747207102837220158,1.957,2.308,0.070,-4.19,-16.33,81.93
1747207103004484158,1.988,2.358,0.066,-4.21,-18.14,75.93
1747207103171753158,2.021,2.400,0.066,-4.26,-18.93,70.07
1747207103305603158,2.052,2.435,0.061,-3.45,-19.61,65.37
1747207103472881158,2.080,2.483,0.062,-2.22,-20.43,59.27
1747207103606514158,2.109,2.507,0.060,-1.91,-19.90,55.91
1747207103773773158,2.156,2.542,0.058,-1.63,-20.44,50.32
1747207103940918158,2.192,2.570,0.058,-1.19,-20.29,45.30
1747207103974650158,2.202,2.575,0.058,-1.20,-20.18,44.45
1747207104242133158,2.275,2.594,0.058,-1.33,-18.78,35.64
1747207104409394158,2.315,2.604,0.061,-1.53,-18.68,30.93
1747207104576652158,2.351,2.610,0.066,-1.86,-17.65,27.02
1747207104743879158,2.386,2.618,0.070,-2.00,-16.61,23.03
1747207104877751158,2.418,2.620,0.071,-2.10,-15.90,20.10
