Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747133765268597743,3.077,4.943,0.032,1.31,-25.83,-170.27
1747133765502858743,2.999,4.943,0.030,-0.07,-24.48,-170.67
1747133765670098743,2.941,4.946,0.020,-0.37,-24.18,-173.55
1747133765837348743,2.878,4.946,0.011,0.40,-25.29,-177.54
1747133765971233743,2.824,4.947,0.002,1.15,-26.06,178.81
1747133766138517743,2.763,4.949,-0.011,2.31,-26.77,174.13
1747133766272115743,2.711,4.953,-0.017,2.64,-28.01,172.27
1747133766439414743,2.637,4.964,-0.034,1.74,-30.37,172.90
1747133766573376743,2.589,4.965,-0.034,2.38,-29.96,173.13
1747133766740523743,2.542,4.962,-0.038,1.96,-29.04,175.57
1747133766874381743,2.507,4.954,-0.040,1.72,-27.89,178.16
1747133767041644743,2.458,4.933,-0.050,1.22,-27.84,-177.40
1747133767175270743,2.423,4.924,-0.056,-0.33,-27.06,-173.51
1747133767342513743,2.386,4.904,-0.065,-1.07,-27.95,-167.57
1747133767476546743,2.362,4.891,-0.067,-1.60,-28.06,-162.82
1747133767643808743,2.357,4.876,-0.067,-1.12,-26.34,-158.79
1747133767777538743,2.348,4.867,-0.067,-1.37,-25.87,-156.49
1747133767944810743,2.328,4.847,-0.066,-1.84,-25.01,-153.09
1747133768078538743,2.301,4.820,-0.069,-2.58,-24.75,-149.27
1747133768245791743,2.254,4.793,-0.068,-3.52,-23.55,-145.63
1747133768379675743,2.231,4.773,-0.068,-3.62,-21.55,-143.58
1747133768513305743,2.205,4.749,-0.068,-3.48,-21.53,-141.95
1747133768680713743,2.174,4.715,-0.068,-3.11,-20.69,-139.43
1747133768814427743,2.144,4.686,-0.070,-3.28,-20.15,-137.09
1747133768981717743,2.106,4.643,-0.076,-3.69,-20.10,-134.29
1747133769115566743,2.070,4.610,-0.077,-3.99,-20.64,-132.41
1747133769282844743,2.016,4.560,-0.086,-4.00,-22.31,-133.50
1747133769416451743,1.974,4.526,-0.084,-4.05,-22.58,-135.23
1747133769583722743,1.922,4.491,-0.088,-4.20,-22.93,-137.37
1747133769717720743,1.877,4.452,-0.095,-3.98,-23.91,-138.97
1747133769884988743,1.815,4.409,-0.107,-4.58,-25.37,-140.25
1747133770018724743,1.777,4.379,-0.108,-3.85,-24.96,-141.67
1747133770186001743,1.724,4.340,-0.117,-3.67,-25.60,-143.07
1747133770319734743,1.675,4.306,-0.123,-3.82,-26.78,-143.80
1747133770486998743,1.610,4.269,-0.138,-4.25,-27.79,-144.87
1747133770620867743,1.556,4.233,-0.147,-3.96,-28.94,-146.33
1747133770788133743,1.510,4.204,-0.155,-3.39,-28.20,-147.73
1747133770921892743,1.462,4.179,-0.161,-2.82,-28.87,-149.62
1747133771055629743,1.417,4.169,-0.166,-2.44,-28.54,-153.45
1747133771222896743,1.356,4.147,-0.178,-0.89,-29.17,-159.09
1747133771356762743,1.320,4.134,-0.182,0.06,-27.60,-162.88
1747133771524037743,1.270,4.115,-0.182,0.61,-26.31,-165.73
1747133771657668743,1.237,4.101,-0.184,0.91,-24.48,-165.92
1747133771824926743,1.189,4.078,-0.187,1.21,-23.72,-164.78
1747133771958921743,1.149,4.067,-0.189,1.18,-22.76,-163.65
1747133772126146743,1.104,4.041,-0.195,1.51,-21.82,-162.21
1747133772259928743,1.057,4.025,-0.201,1.32,-22.29,-160.74
1747133772393729743,1.012,4.001,-0.208,1.23,-23.38,-159.60
1747133772560808743,0.945,3.974,-0.214,1.04,-24.93,-158.49
1747133772694812743,0.899,3.952,-0.218,0.66,-25.27,-157.36
1747133772862074743,0.838,3.927,-0.221,-0.02,-26.28,-155.76
1747133772995805743,0.804,3.909,-0.223,-0.08,-25.00,-154.98
1747133773163074743,0.760,3.880,-0.223,0.13,-24.22,-153.92
1747133773296824743,0.721,3.863,-0.226,-0.78,-23.60,-152.42
1747133773464041743,0.675,3.836,-0.232,-1.78,-23.26,-150.43
1747133773597976743,0.625,3.815,-0.243,-3.56,-24.05,-147.93
1747133773765212743,0.575,3.781,-0.244,-3.68,-24.63,-145.98
1747133773898858743,0.541,3.753,-0.247,-3.34,-24.89,-144.45
1747133774032718743,0.509,3.719,-0.251,-2.89,-24.97,-142.80
1747133774199967743,0.462,3.675,-0.258,-3.86,-25.65,-140.28
1747133774333869743,0.425,3.659,-0.261,-5.81,-24.49,-138.05
1747133774501168743,0.396,3.630,-0.262,-6.41,-23.92,-134.74
1747133774634751743,0.379,3.604,-0.266,-6.82,-24.04,-130.90
1747133774801996743,0.363,3.567,-0.267,-6.88,-24.16,-125.24
1747133774936008743,0.355,3.544,-0.267,-7.28,-23.51,-120.78
1747133775103247743,0.341,3.510,-0.270,-8.29,-22.99,-114.70
1747133775237004743,0.329,3.480,-0.273,-8.93,-22.57,-110.03
1747133775404277743,0.325,3.446,-0.271,-8.77,-21.23,-104.78
1747133775538109743,0.325,3.421,-0.269,-8.32,-19.68,-100.88
1747133775705515743,0.325,3.388,-0.269,-8.18,-18.97,-95.99
1747133775839168743,0.331,3.357,-0.268,-8.05,-18.19,-91.83
1747133776006408743,0.329,3.316,-0.268,-9.03,-17.02,-86.55
1747133776140132743,0.329,3.276,-0.270,-9.31,-17.27,-82.80
1747133776307416743,0.340,3.222,-0.271,-8.90,-18.15,-78.86
1747133776441162743,0.355,3.180,-0.269,-8.35,-18.32,-76.05
1747133776608446743,0.378,3.127,-0.270,-8.21,-18.81,-72.27
1747133776742314743,0.391,3.085,-0.268,-8.38,-18.83,-69.20
1747133776875949743,0.404,3.054,-0.265,-8.50,-17.54,-66.32
1747133777043411743,0.425,3.018,-0.261,-8.23,-16.08,-63.06
1747133777177210743,0.448,2.987,-0.260,-7.95,-15.81,-60.38
1747133777344456743,0.475,2.948,-0.255,-7.88,-15.29,-56.91
1747133777478211743,0.498,2.912,-0.253,-8.09,-14.96,-54.70
1747133777645438743,0.536,2.861,-0.252,-7.82,-15.53,-53.19
1747133777779205743,0.569,2.823,-0.247,-7.23,-15.78,-52.26
1747133777946335743,0.605,2.791,-0.236,-6.24,-14.58,-51.55
1747133778080350743,0.635,2.768,-0.233,-5.83,-14.32,-49.04
1747133778247592743,0.662,2.754,-0.225,-4.82,-13.00,-44.14
1747133778381408743,0.681,2.751,-0.220,-4.07,-11.68,-40.03
1747133778548635743,0.712,2.751,-0.214,-3.28,-10.22,-34.92
1747133778682375743,0.741,2.749,-0.212,-2.44,-9.56,-30.87
1747133778849608743,0.766,2.743,-0.207,-1.84,-9.24,-28.40
1747133778983479743,0.784,2.737,-0.203,-1.54,-8.96,-27.12
1747133779117135743,0.810,2.733,-0.200,-1.03,-8.89,-25.39
1747133779284395743,0.848,2.728,-0.193,-0.21,-8.97,-22.35
1747133779418250743,0.877,2.728,-0.188,0.93,-8.74,-20.42
1747133779585734743,0.919,2.731,-0.188,2.01,-9.45,-17.79
1747133779685868743,0.946,2.731,-0.184,2.63,-10.33,-15.67
1747133779886615743,0.970,2.733,-0.175,3.38,-9.25,-12.82
1747133780020292743,0.989,2.737,-0.166,3.76,-8.10,-11.45
1747133780187506743,1.026,2.743,-0.159,4.02,-6.81,-9.15
1747133780321520743,1.072,2.745,-0.152,4.40,-7.24,-6.90
1747133780488785743,1.121,2.747,-0.140,4.98,-6.72,-5.69
1747133780622536743,1.167,2.748,-0.136,5.25,-6.75,-5.18
1747133780789801743,1.235,2.747,-0.129,5.34,-8.35,-4.54
1747133780957035743,1.297,2.749,-0.112,5.82,-9.23,-4.70
1747133781090803743,1.337,2.749,-0.102,5.92,-8.64,-4.28
1747133781258182743,1.395,2.749,-0.093,5.96,-8.65,-4.43
1747133781392012743,1.447,2.749,-0.086,6.41,-9.14,-4.73
1747133781559172743,1.510,2.753,-0.081,6.51,-9.47,-4.58
1747133781692925743,1.549,2.756,-0.073,6.20,-9.46,-2.36
1747133781759710743,1.565,2.765,-0.072,6.43,-9.81,-0.85
1747133781993946743,1.615,2.799,-0.071,7.73,-11.76,5.14
1747133782127813743,1.640,2.820,-0.067,8.50,-12.27,8.23
1747133782295069743,1.673,2.861,-0.069,9.39,-13.20,13.54
1747133782428710743,1.710,2.890,-0.070,9.44,-15.00,19.18
1747133782595964743,1.741,2.930,-0.071,10.18,-16.05,24.70
1747133782729959743,1.758,2.956,-0.072,10.54,-16.19,28.04
1747133782897076743,1.781,2.985,-0.072,10.87,-16.75,31.22
1747133783030984743,1.796,3.013,-0.072,11.69,-16.42,33.10
1747133783198220743,1.820,3.057,-0.075,12.30,-16.26,35.95
1747133783231582743,1.827,3.069,-0.077,12.19,-16.48,36.77
1747133783465838743,1.877,3.128,-0.077,11.74,-19.10,42.03
1747133783633099743,1.911,3.168,-0.077,10.97,-20.46,44.99
1747133783766854743,1.937,3.189,-0.064,10.48,-19.06,45.02
1747133783934104743,1.969,3.226,-0.062,10.35,-17.67,44.23
1747133784067877743,2.006,3.257,-0.058,9.60,-17.16,43.55
1747133784235123743,2.047,3.290,-0.054,9.38,-15.50,41.37
1747133784368986743,2.080,3.324,-0.054,9.50,-14.72,39.03
1747133784536379743,2.136,3.350,-0.049,7.59,-14.87,37.48
1747133784670007743,2.182,3.374,-0.047,7.08,-15.39,35.28
1747133784837255743,2.240,3.409,-0.046,6.52,-16.32,31.79
1747133784971005743,2.289,3.432,-0.039,5.67,-16.77,29.74
1747133785138249743,2.343,3.453,-0.037,4.98,-16.25,27.46
1747133785272136743,2.389,3.483,-0.033,4.84,-17.07,26.25
1747133785439400743,2.417,3.517,-0.032,4.95,-16.95,29.48
1747133785573033743,2.433,3.544,-0.034,4.67,-17.77,34.46
1747133785740310743,2.446,3.576,-0.036,4.56,-18.67,41.08
1747133785874297743,2.446,3.605,-0.036,5.24,-18.47,46.03
1747133786041553743,2.441,3.637,-0.038,5.74,-17.85,52.16
1747133786175310743,2.442,3.665,-0.038,6.13,-18.10,56.24
1747133786342536743,2.447,3.706,-0.040,6.19,-18.89,60.27
1747133786476291743,2.452,3.747,-0.041,6.39,-19.18,63.36
1747133786610193743,2.460,3.785,-0.041,6.44,-18.88,66.50
1747133786777421743,2.472,3.837,-0.041,6.75,-19.20,69.04
1747133786911187743,2.484,3.879,-0.042,6.62,-19.67,70.46
1747133787078432743,2.504,3.933,-0.034,6.99,-18.90,69.86
1747133787245696743,2.529,3.981,-0.029,6.77,-17.70,67.34
1747133787379425743,2.545,4.016,-0.025,6.98,-16.09,64.32
1747133787546708743,2.556,4.058,-0.023,7.46,-14.18,60.32
1747133787680574743,2.575,4.096,-0.021,7.33,-13.55,58.88
1747133787814220743,2.605,4.137,-0.020,7.10,-13.65,57.46
1747133787981472743,2.643,4.185,-0.015,7.11,-13.58,54.09
1747133788115332743,2.660,4.223,-0.011,7.42,-12.92,51.05
1747133788282904743,2.691,4.265,-0.007,7.22,-12.47,48.38
1747133788449860743,2.734,4.307,-0.000,6.62,-12.79,46.10
1747133788583720743,2.769,4.346,0.001,6.65,-13.35,44.72
1747133788750993743,2.817,4.407,-0.000,7.50,-15.17,44.22
1747133788884619743,2.860,4.445,0.000,7.21,-16.01,43.99
1747133789051871743,2.916,4.488,0.001,6.92,-17.73,42.25
1747133789185862743,2.957,4.528,0.004,7.26,-18.61,40.06
1747133789353117743,3.011,4.571,0.004,7.28,-19.16,37.57
1747133789520362743,3.059,4.611,0.007,7.61,-18.74,35.12
1747133789654130743,3.098,4.635,0.010,7.38,-18.27,33.55
1747133789787905743,3.134,4.656,0.014,7.10,-17.09,32.07
1747133789955028743,3.179,4.681,0.019,6.82,-15.56,30.51
1747133790122270743,3.228,4.709,0.023,7.10,-14.96,29.03
1747133790256261743,3.265,4.733,0.029,7.27,-14.15,27.76
1747133790423528743,3.310,4.757,0.034,7.22,-13.01,26.31
1747133790590810743,3.364,4.784,0.037,7.26,-12.97,24.58
1747133790724535743,3.415,4.800,0.042,6.57,-13.50,23.27
1747133790891765743,3.476,4.816,0.048,5.57,-14.04,21.37
1747133791025537743,3.525,4.825,0.051,4.99,-14.39,19.15
1747133791192777743,3.586,4.833,0.054,4.39,-15.10,15.25
1747133791360047743,3.647,4.841,0.055,4.43,-16.15,10.04
1747133791493920743,3.693,4.844,0.055,4.42,-16.91,5.10
1747133791661196743,3.731,4.842,0.057,3.72,-16.94,-1.20
1747133791794926743,3.753,4.835,0.060,3.13,-17.08,-5.23
1747133791962200743,3.778,4.819,0.062,2.55,-17.05,-11.05
1747133792095938743,3.801,4.800,0.065,2.35,-16.98,-16.40
1747133792263210743,3.817,4.785,0.067,1.92,-15.80,-23.29
1747133792397105743,3.831,4.769,0.071,1.63,-15.21,-28.69
1747133792564327743,3.851,4.744,0.074,1.36,-14.10,-35.50
1747133792697821743,3.867,4.728,0.080,0.87,-13.10,-39.89
1747133792865204743,3.885,4.709,0.088,0.94,-12.10,-42.72
1747133793032580743,3.905,4.677,0.095,0.65,-10.14,-45.64
1747133793166354743,3.934,4.640,0.099,-0.20,-9.91,-47.27
1747133793333545743,3.965,4.588,0.109,-0.56,-9.79,-49.91
1747133793467484743,3.984,4.552,0.113,-0.89,-9.66,-52.93
1747133793634721743,4.005,4.507,0.117,-1.47,-9.86,-57.29
1747133793768360743,4.022,4.467,0.118,-2.00,-11.19,-59.49
1747133793935665743,4.034,4.405,0.120,-3.20,-12.56,-62.76
1747133794069592743,4.045,4.354,0.119,-3.36,-14.38,-66.67
1747133794236870743,4.056,4.285,0.119,-3.60,-16.78,-71.57
1747133794370631743,4.066,4.224,0.114,-3.56,-19.22,-74.73
1747133794537894743,4.092,4.133,0.102,-2.35,-23.39,-77.78
1747133794671626743,4.115,4.069,0.097,-0.80,-25.46,-79.36
1747133794838895743,4.143,3.997,0.084,1.50,-27.27,-81.15
1747133795006017743,4.152,3.929,0.082,0.85,-27.69,-81.76
1747133795139997743,4.152,3.882,0.081,0.33,-27.04,-82.67
1747133795173255743,4.152,3.870,0.079,0.51,-26.77,-83.15
1747133795441016743,4.171,3.757,0.043,3.97,-28.08,-88.02
1747133795608266743,4.177,3.678,0.023,5.08,-29.66,-90.84
1747133795775529743,4.167,3.585,-0.005,4.80,-33.69,-93.79
1747133795942976743,4.156,3.508,-0.008,5.30,-34.53,-97.90
1747133796076575743,4.147,3.475,-0.008,5.84,-31.92,-100.39
1747133796243771743,4.143,3.428,-0.011,7.33,-29.52,-104.05
1747133796411046743,4.142,3.386,-0.012,9.22,-25.64,-109.20
1747133796544921743,4.137,3.354,-0.012,9.73,-22.53,-113.03
1747133796712183743,4.117,3.316,-0.012,9.33,-20.17,-117.11
1747133796879406743,4.088,3.274,-0.011,8.49,-19.17,-120.33
1747133797013189743,4.057,3.236,-0.009,7.77,-18.71,-122.79
1747133797180448743,4.021,3.194,-0.007,6.70,-17.40,-125.66
1747133797314188743,3.992,3.160,-0.006,5.97,-16.73,-127.12
1747133797481446743,3.964,3.111,-0.005,6.67,-16.59,-127.20
1747133797615305743,3.943,3.062,-0.008,7.48,-17.57,-126.67
1747133797782586743,3.902,2.994,-0.015,7.15,-20.60,-124.96
1747133797949817743,3.855,2.943,-0.015,5.30,-21.86,-123.62
1747133798083695743,3.821,2.903,-0.015,4.30,-22.34,-123.26
1747133798250730743,3.780,2.844,-0.021,3.58,-24.08,-122.78
1747133798384618743,3.748,2.797,-0.021,3.29,-24.88,-122.49
1747133798551842743,3.719,2.741,-0.029,3.44,-24.43,-122.54
1747133798685692743,3.690,2.704,-0.030,2.03,-24.14,-121.46
1747133798852953743,3.663,2.661,-0.032,0.94,-23.91,-119.80
1747133798986588743,3.638,2.616,-0.034,0.05,-24.52,-118.22
1747133799153856743,3.617,2.570,-0.037,-0.26,-23.45,-116.64
1747133799287847743,3.596,2.520,-0.044,-0.40,-24.23,-115.62
1747133799455098743,3.568,2.465,-0.049,-1.44,-24.26,-113.54
1747133799588912743,3.551,2.422,-0.050,-1.93,-24.14,-112.39
1747133799722620743,3.530,2.378,-0.058,-2.49,-24.43,-111.21
1747133799889744743,3.515,2.311,-0.062,-1.55,-25.24,-110.26
1747133800023770743,3.503,2.258,-0.069,-0.97,-25.70,-109.54
1747133800190988743,3.495,2.206,-0.071,-0.70,-24.39,-108.06
1747133800324763743,3.488,2.167,-0.071,-0.31,-23.72,-106.93
1747133800492015743,3.481,2.111,-0.073,0.24,-23.39,-105.93
1747133800625758743,3.471,2.070,-0.071,-0.06,-22.52,-104.64
1747133800793024743,3.461,2.026,-0.069,-0.12,-20.76,-103.33
1747133800926878743,3.463,1.986,-0.069,0.66,-19.16,-102.11
1747133801094153743,3.463,1.934,-0.070,1.17,-18.56,-100.12
1747133801227904743,3.467,1.887,-0.070,1.84,-18.56,-98.57
1747133801395154743,3.476,1.834,-0.072,1.61,-18.38,-95.19
1747133801528911743,3.479,1.792,-0.071,0.94,-18.46,-91.92
1747133801696178743,3.489,1.745,-0.070,0.67,-18.27,-88.61
1747133801830063743,3.497,1.709,-0.063,0.86,-17.22,-87.08
1747133801997282743,3.508,1.662,-0.060,0.48,-16.70,-84.01
1747133802130915743,3.514,1.629,-0.053,0.36,-15.28,-82.30
1747133802298195743,3.525,1.594,-0.046,0.36,-13.21,-80.19
1747133802432182743,3.535,1.560,-0.042,0.04,-12.40,-78.35
1747133802599442743,3.549,1.502,-0.038,-0.03,-12.87,-77.14
1747133802733199743,3.559,1.457,-0.034,-0.48,-12.77,-76.38
1747133802900424743,3.574,1.386,-0.037,-1.17,-14.55,-75.10
1747133803034063743,3.591,1.331,-0.030,-0.99,-15.90,-74.72
1747133803201324743,3.608,1.265,-0.028,-1.24,-17.02,-74.72
1747133803335321743,3.616,1.210,-0.028,-1.86,-17.69,-75.14
1747133803502559743,3.626,1.137,-0.026,-2.14,-19.11,-77.25
1747133803636343743,3.632,1.087,-0.022,-2.01,-19.16,-79.48
1747133803803614743,3.637,1.034,-0.022,-1.77,-18.47,-82.68
1747133803937361743,3.645,0.988,-0.023,-0.98,-18.79,-85.02
1747133804104592743,3.645,0.925,-0.019,-1.48,-19.08,-87.44
1747133804238559743,3.631,0.880,-0.020,-2.14,-18.78,-90.50
1747133804405703743,3.616,0.824,-0.022,-2.34,-19.08,-95.53
1747133804539702743,3.602,0.791,-0.022,-2.54,-18.42,-99.48
1747133804706710743,3.580,0.753,-0.022,-2.53,-17.66,-104.63
1747133804873974743,3.549,0.710,-0.025,-3.06,-18.61,-109.89
1747133805007755743,3.523,0.677,-0.027,-3.12,-19.69,-114.02
1747133805174957743,3.486,0.631,-0.031,-2.81,-21.32,-120.05
1747133805242005743,3.469,0.615,-0.033,-2.73,-21.64,-122.34
1747133805476099743,3.404,0.554,-0.040,-2.95,-24.19,-128.91
1747133805609731743,3.365,0.521,-0.042,-3.29,-25.07,-131.79
1747133805776988743,3.313,0.485,-0.045,-3.46,-25.22,-135.81
1747133805911007743,3.276,0.461,-0.049,-3.25,-24.75,-139.89
1747133805978022743,3.256,0.451,-0.052,-3.12,-24.79,-142.10
1747133806212011743,3.192,0.416,-0.054,-2.18,-24.34,-148.86
1747133806345932743,3.151,0.404,-0.055,-2.19,-23.93,-152.28
1747133806546419743,3.083,0.396,-0.059,-2.87,-23.25,-157.48
1747133806747303743,3.013,0.387,-0.066,-2.75,-23.06,-163.58
1747133806814159743,2.987,0.384,-0.071,-2.65,-23.26,-165.58
1747133807048416743,2.904,0.384,-0.076,-2.80,-23.33,-172.03
1747133807181865743,2.858,0.390,-0.078,-3.43,-23.56,-175.40
1747133807316165743,2.814,0.405,-0.082,-3.65,-23.89,-179.36
1747133807483154743,2.760,0.419,-0.086,-2.95,-24.65,174.63
1747133807616966743,2.729,0.432,-0.088,-2.44,-24.05,170.09
1747133807750599743,2.699,0.443,-0.092,-1.73,-24.08,164.88
1747133807917740743,2.662,0.462,-0.097,-1.28,-24.68,157.92
1747133808118669743,2.626,0.491,-0.099,-1.17,-24.99,150.05
1747133808252226743,2.605,0.514,-0.101,-0.89,-24.99,144.65
1747133808419505743,2.583,0.543,-0.103,-0.54,-24.74,137.98
1747133808553545743,2.571,0.566,-0.103,-0.52,-24.11,132.92
1747133808720804743,2.550,0.593,-0.103,0.04,-22.58,128.24
1747133808854554743,2.524,0.627,-0.103,0.19,-21.58,126.79
1747133809021801743,2.489,0.681,-0.106,0.07,-21.43,125.86
1747133809155562743,2.455,0.714,-0.107,0.41,-21.31,126.46
1747133809322815743,2.419,0.741,-0.107,0.55,-20.51,129.08
1747133809490081743,2.381,0.766,-0.108,0.14,-20.80,133.13
1747133809623931743,2.350,0.786,-0.108,0.46,-20.29,136.01
1747133809791185743,2.306,0.812,-0.110,0.00,-20.46,140.03
1747133809924943743,2.269,0.830,-0.110,0.03,-20.34,143.04
1747133810092214743,2.222,0.849,-0.111,-0.02,-20.52,146.80
1747133810225966743,2.182,0.866,-0.111,-0.35,-20.60,150.31
1747133810393221743,2.131,0.886,-0.115,0.01,-20.87,153.20
1747133810527100743,2.084,0.914,-0.117,-0.06,-21.61,153.88
1747133810694351743,2.034,0.956,-0.118,-0.41,-21.93,150.65
1747133810828004743,2.007,0.985,-0.119,-0.23,-21.37,146.94
1747133810995224743,1.980,1.024,-0.121,-0.33,-21.07,140.69
1747133811162659743,1.960,1.053,-0.119,-0.58,-20.05,134.80
1747133811296403743,1.942,1.082,-0.118,-0.55,-19.35,131.13
1747133811463658743,1.912,1.125,-0.115,-0.87,-18.35,128.50
1747133811597494743,1.890,1.170,-0.113,-1.23,-18.24,126.09
1747133811764746743,1.865,1.219,-0.115,-0.70,-17.85,121.62
1747133811898366743,1.847,1.260,-0.115,-0.60,-18.13,117.22
1747133812065632743,1.834,1.310,-0.117,-0.37,-18.37,111.71
1747133812199655743,1.830,1.350,-0.117,-0.50,-18.99,107.10
1747133812366888743,1.830,1.391,-0.117,-0.64,-19.09,101.22
1747133812534147743,1.830,1.420,-0.117,-0.61,-18.75,95.50
1747133812667902743,1.830,1.441,-0.117,-0.32,-18.42,90.75
1747133812835143743,1.830,1.466,-0.118,0.08,-17.81,84.88
1747133812868526743,1.832,1.472,-0.118,0.10,-17.65,83.81
1747133813136031743,1.858,1.519,-0.118,0.16,-16.81,74.77
1747133813270014743,1.886,1.546,-0.116,-0.35,-16.58,69.47
1747133813437285743,1.907,1.574,-0.109,-0.63,-15.42,65.61
1747133813571056743,1.912,1.609,-0.098,-0.66,-15.03,66.59
1747133813738275743,1.919,1.648,-0.096,-0.89,-14.91,71.25
1747133813872071743,1.916,1.677,-0.096,-0.49,-15.48,76.22
1747133814039341743,1.903,1.697,-0.100,0.22,-15.52,82.26
1747133814173143743,1.892,1.711,-0.103,0.42,-16.23,87.45
1747133814340607743,1.878,1.721,-0.106,0.66,-17.08,94.34
1747133814507658743,1.865,1.731,-0.108,1.15,-17.02,100.82
1747133814641487743,1.860,1.741,-0.108,1.40,-16.68,104.05
1747133814808720743,1.858,1.758,-0.106,0.97,-15.80,105.63
1747133814942428743,1.856,1.784,-0.101,0.39,-15.55,105.69
1747133815109681743,1.836,1.833,-0.098,0.89,-15.49,106.31
1747133815243556743,1.810,1.876,-0.097,1.23,-15.99,108.48
1747133815410794743,1.794,1.891,-0.093,1.71,-13.81,112.64
1747133815544467743,1.782,1.898,-0.086,2.30,-12.42,114.47
1747133815711698743,1.774,1.920,-0.078,1.91,-10.09,115.37
1747133815745327743,1.773,1.932,-0.077,1.89,-10.10,115.54
1747133815878953743,1.756,1.984,-0.072,2.05,-10.68,113.27
1747133816146713743,1.723,2.077,-0.065,2.11,-11.53,108.48
1747133816313950743,1.708,2.138,-0.068,2.40,-11.78,105.43
1747133816481230743,1.694,2.207,-0.069,1.92,-14.82,102.65
1747133816614816743,1.696,2.272,-0.071,1.38,-17.22,99.62
1747133816782062743,1.690,2.345,-0.076,2.15,-19.83,95.33
1747133816949330743,1.687,2.419,-0.084,3.41,-22.20,90.11
1747133817083337743,1.686,2.478,-0.095,4.75,-23.73,86.34
1747133817250591743,1.680,2.551,-0.107,7.04,-24.88,83.07
1747133817384333743,1.679,2.619,-0.117,8.43,-26.80,81.05
1747133817417880743,1.681,2.636,-0.119,8.54,-27.25,80.65
1747133817718865743,1.705,2.749,-0.124,8.31,-26.90,77.12
1747133817852601743,1.719,2.788,-0.124,8.41,-25.19,75.41
1747133818021691743,1.730,2.841,-0.131,9.84,-23.66,72.50
1747133818153751743,1.739,2.888,-0.137,11.18,-22.87,69.57
1747133818220515743,1.747,2.911,-0.138,11.40,-22.54,67.89
1747133818488238743,1.793,2.986,-0.140,11.58,-21.43,59.73
1747133818655491743,1.823,3.026,-0.142,11.63,-20.26,53.55
1747133818789251743,1.844,3.053,-0.144,11.70,-18.72,48.16
1747133818956503743,1.870,3.084,-0.148,12.05,-17.33,41.65
1747133819124135743,1.899,3.113,-0.148,11.89,-16.36,36.16
1747133819291024743,1.927,3.134,-0.143,11.32,-15.20,31.92
1747133819458268743,1.954,3.153,-0.141,10.96,-14.46,28.54
1747133819625648743,1.991,3.169,-0.138,10.53,-14.24,25.10
1747133819759154743,2.027,3.185,-0.136,10.20,-14.23,22.14
1747133819926389743,2.076,3.202,-0.125,9.52,-13.85,18.86
1747133820060402743,2.105,3.213,-0.119,9.47,-12.16,15.72
1747133820227728743,2.145,3.226,-0.114,8.85,-11.37,12.78
1747133820361447743,2.176,3.231,-0.109,8.27,-11.16,11.08
1747133820528654743,2.222,3.232,-0.102,7.15,-11.06,8.30
1747133820695933743,2.276,3.235,-0.097,6.48,-10.90,4.69
1747133820829784743,2.324,3.235,-0.093,5.67,-11.21,1.75
1747133820996951743,2.384,3.230,-0.087,4.56,-11.91,-1.24
1747133821130799743,2.439,3.220,-0.084,3.83,-12.97,-3.90
1747133821164196743,2.454,3.217,-0.082,3.66,-13.25,-4.49
1747133821465314743,2.556,3.203,-0.069,3.86,-13.61,-9.74
1747133821632564743,2.621,3.192,-0.068,4.30,-14.54,-13.06
1747133821665923743,2.636,3.188,-0.067,4.30,-14.75,-13.75
1747133821933678743,2.715,3.158,-0.056,3.12,-13.87,-18.69
1747133822100829743,2.768,3.127,-0.054,2.28,-14.77,-21.90
1747133822268087743,2.820,3.095,-0.046,1.51,-15.05,-25.54
1747133822435334743,2.862,3.069,-0.042,1.06,-14.09,-29.18
1747133822569102743,2.898,3.037,-0.042,0.47,-14.56,-32.20
1747133822736188743,2.949,2.991,-0.043,0.41,-16.67,-36.68
1747133822870193743,2.996,2.950,-0.045,0.88,-18.47,-40.69
1747133823037453743,3.045,2.893,-0.054,0.80,-20.53,-44.87
1747133823204716743,3.099,2.822,-0.064,0.50,-24.05,-49.13
1747133823338445743,3.138,2.765,-0.070,0.30,-26.03,-52.03
1747133823505726743,3.180,2.701,-0.087,1.22,-27.68,-55.32
1747133823672986743,3.219,2.639,-0.095,2.14,-28.98,-58.55
1747133823840220743,3.248,2.586,-0.100,3.17,-28.54,-61.94
1747133823973998743,3.269,2.540,-0.103,3.48,-28.27,-64.57
1747133824141257743,3.280,2.489,-0.102,2.65,-26.37,-67.45
1747133824308391743,3.287,2.442,-0.102,2.33,-24.11,-70.76
1747133824442371743,3.292,2.401,-0.104,2.53,-22.86,-74.01
1747133824609666743,3.306,2.345,-0.109,3.24,-22.07,-77.97
1747133824776845743,3.315,2.283,-0.114,3.21,-21.73,-80.10
1747133824944111743,3.328,2.204,-0.124,3.07,-23.79,-81.63
1747133825111382743,3.335,2.145,-0.122,2.73,-23.11,-82.09
1747133825278643743,3.347,2.085,-0.126,2.52,-23.19,-81.21
1747133825311872743,3.350,2.071,-0.126,2.58,-23.22,-80.99
1747133825579623743,3.376,2.000,-0.124,2.74,-21.82,-78.18
1747133825713376743,3.391,1.962,-0.124,2.64,-20.82,-76.92
1747133825880495743,3.409,1.910,-0.125,2.59,-20.02,-75.48
1747133826014537743,3.415,1.865,-0.123,2.13,-19.54,-75.46
