Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747207258913404093,4.206,3.472,0.044,-6.84,-15.36,78.01
1747207259047187093,4.213,3.510,0.047,-6.97,-14.67,79.96
1747207259214396093,4.214,3.542,0.051,-6.47,-13.37,83.65
1747207259348188093,4.215,3.553,0.052,-6.24,-12.35,86.81
1747207259515424093,4.215,3.563,0.052,-5.95,-11.66,90.40
1747207259649296093,4.215,3.570,0.052,-5.84,-11.30,92.74
1747207259816588093,4.215,3.578,0.052,-5.56,-11.08,95.29
1747207259950189093,4.213,3.584,0.052,-5.39,-10.88,96.89
1747207260117567093,4.209,3.593,0.054,-5.11,-10.57,98.39
1747207260251316093,4.205,3.603,0.057,-4.95,-10.23,99.73
1747207260418566093,4.197,3.616,0.061,-4.65,-9.82,101.93
1747207260552434093,4.194,3.628,0.064,-4.83,-9.32,103.24
1747207260719689093,4.195,3.645,0.068,-5.16,-8.66,103.95
1747207260853315093,4.194,3.659,0.070,-5.15,-8.42,104.07
1747207261020597093,4.192,3.678,0.074,-4.88,-7.97,103.57
1747207261154581093,4.184,3.699,0.079,-4.38,-7.96,103.08
1747207261321840093,4.175,3.722,0.083,-3.97,-7.87,103.70
1747207261455600093,4.170,3.743,0.089,-3.87,-7.72,104.13
1747207261589365093,4.157,3.763,0.092,-3.53,-7.45,105.32
1747207261756461093,4.142,3.794,0.094,-3.35,-8.06,108.64
1747207261923763093,4.129,3.813,0.097,-2.90,-8.42,111.44
1747207262057721093,4.116,3.822,0.097,-2.57,-8.66,113.09
1747207262191471093,4.104,3.831,0.100,-2.10,-8.78,114.59
1747207262358733093,4.090,3.848,0.104,-1.69,-8.80,116.39
1747207262492481093,4.082,3.867,0.107,-1.52,-8.90,116.84
1747207262659761093,4.065,3.895,0.109,-0.97,-9.01,116.41
1747207262793617093,4.045,3.922,0.111,-0.47,-10.02,116.43
1747207262960875093,4.021,3.958,0.113,-0.08,-11.47,117.58
1747207263128147093,3.999,3.989,0.118,-0.02,-12.27,119.53
1747207263261899093,3.982,4.008,0.122,0.26,-12.72,121.21
1747207263295389093,3.976,4.012,0.122,0.28,-12.71,121.62
1747207263596391093,3.932,4.045,0.128,1.00,-13.19,127.56
1747207263763653093,3.904,4.062,0.130,1.47,-13.68,130.70
1747207263930909093,3.871,4.074,0.131,1.90,-14.20,134.22
1747207264098177093,3.831,4.096,0.131,1.71,-15.52,139.18
1747207264265372093,3.798,4.120,0.132,0.99,-16.42,143.92
1747207264432666093,3.771,4.145,0.133,0.20,-16.89,147.51
1747207264633271093,3.712,4.178,0.132,-0.22,-18.20,151.25
1747207264767173093,3.664,4.197,0.132,-0.19,-19.05,153.07
1747207264934390093,3.613,4.223,0.134,-1.06,-19.36,155.66
1747207265068068093,3.575,4.240,0.135,-1.79,-19.11,157.74
1747207265235454093,3.524,4.263,0.132,-3.47,-19.58,160.93
1747207265402694093,3.460,4.293,0.121,-5.28,-21.46,163.92
1747207265569948093,3.384,4.320,0.110,-5.88,-24.25,165.93
1747207265703691093,3.316,4.333,0.094,-5.20,-26.62,166.46
1747207265837574093,3.245,4.347,0.081,-4.92,-29.55,166.65
1747207266004840093,3.178,4.363,0.077,-5.32,-30.24,167.02
1747207266172125093,3.127,4.374,0.075,-6.07,-29.33,168.38
1747207266305735093,3.083,4.385,0.069,-6.40,-28.81,170.49
1747207266473162093,3.032,4.386,0.064,-6.15,-27.30,174.07
1747207266607003093,2.992,4.384,0.059,-5.79,-26.30,176.71
1747207266774081093,2.944,4.372,0.052,-5.68,-25.54,-179.06
1747207266907987093,2.896,4.364,0.046,-5.88,-25.63,-175.75
1747207267041596093,2.850,4.357,0.041,-6.23,-25.37,-172.67
1747207267208843093,2.805,4.339,0.038,-5.95,-24.45,-169.11
1747207267342859093,2.761,4.321,0.031,-5.99,-25.01,-166.00
1747207267510109093,2.706,4.301,0.024,-6.67,-24.87,-162.08
1747207267643962093,2.662,4.285,0.022,-6.89,-24.56,-159.20
1747207267811104093,2.619,4.253,0.016,-6.47,-24.37,-155.68
1747207267944861093,2.580,4.230,0.014,-6.46,-24.39,-152.43
1747207268112118093,2.537,4.199,0.007,-6.56,-23.80,-148.48
1747207268245997093,2.502,4.170,0.003,-6.49,-23.85,-145.75
1747207268413276093,2.460,4.128,-0.000,-5.88,-24.23,-142.32
1747207268547018093,2.432,4.094,-0.001,-5.35,-23.76,-139.73
1747207268714273093,2.408,4.048,-0.003,-4.97,-23.12,-135.85
1747207268847991093,2.386,4.014,-0.008,-5.37,-22.82,-132.15
1747207269015248093,2.348,3.971,-0.014,-6.56,-23.30,-127.10
1747207269149162093,2.322,3.935,-0.017,-6.82,-23.17,-123.28
1747207269316407093,2.310,3.892,-0.017,-5.93,-22.24,-120.06
1747207269450131093,2.293,3.852,-0.021,-6.06,-22.45,-117.21
1747207269617410093,2.271,3.802,-0.022,-6.39,-21.94,-113.78
1747207269751159093,2.255,3.767,-0.022,-7.21,-20.83,-110.80
1747207269918403093,2.247,3.730,-0.023,-7.35,-19.34,-107.53
1747207270052283093,2.236,3.696,-0.023,-7.99,-19.42,-104.89
1747207270219559093,2.217,3.650,-0.018,-8.41,-18.52,-102.51
1747207270353343093,2.203,3.607,-0.017,-8.50,-17.72,-101.86
1747207270554058093,2.190,3.539,-0.017,-7.64,-16.97,-102.70
1747207270687763093,2.179,3.497,-0.014,-7.78,-16.21,-102.59
1747207270855074093,2.153,3.434,-0.017,-8.52,-17.10,-103.84
1747207270988812093,2.129,3.384,-0.017,-9.17,-17.89,-104.86
1747207271122699093,2.113,3.335,-0.016,-9.48,-18.45,-105.71
1747207271289967093,2.085,3.282,-0.016,-10.06,-18.23,-106.58
1747207271423573093,2.069,3.226,-0.019,-9.60,-19.72,-108.06
1747207271590824093,2.039,3.170,-0.016,-9.79,-19.76,-109.43
1747207271724834093,2.024,3.131,-0.014,-9.51,-18.79,-110.66
1747207271892070093,1.992,3.083,-0.014,-10.04,-18.63,-112.07
1747207272025844093,1.962,3.036,-0.016,-10.24,-19.57,-113.86
1747207272193097093,1.931,2.984,-0.014,-10.09,-19.36,-116.04
1747207272326727093,1.910,2.946,-0.014,-9.74,-18.62,-117.26
1747207272494106093,1.880,2.902,-0.010,-10.32,-17.56,-117.30
1747207272627976093,1.859,2.868,-0.007,-10.58,-16.66,-117.18
1747207272795225093,1.837,2.820,-0.005,-10.07,-15.66,-117.03
1747207272928980093,1.821,2.771,-0.006,-9.42,-15.84,-116.18
1747207273096249093,1.796,2.707,-0.008,-9.24,-17.22,-114.32
1747207273229988093,1.775,2.667,-0.006,-9.55,-17.10,-112.44
1747207273397237093,1.754,2.619,-0.002,-9.49,-16.89,-110.76
1747207273531716093,1.739,2.581,0.004,-9.44,-16.57,-109.63
1747207273598001093,1.729,2.562,0.006,-9.55,-16.47,-109.03
1747207273832147093,1.701,2.489,0.012,-9.70,-15.85,-106.89
1747207273965886093,1.688,2.456,0.019,-9.49,-13.91,-105.97
1747207274133107093,1.684,2.408,0.021,-8.43,-12.61,-105.28
1747207274266990093,1.671,2.365,0.025,-8.35,-12.62,-104.35
1747207274434267093,1.656,2.309,0.031,-8.41,-12.71,-103.04
1747207274567887093,1.640,2.262,0.035,-8.98,-12.78,-102.01
1747207274735287093,1.627,2.207,0.037,-8.28,-12.53,-101.75
1747207274902541093,1.619,2.131,0.037,-6.88,-15.06,-101.70
1747207275036144093,1.613,2.066,0.037,-5.86,-16.97,-101.78
1747207275203556093,1.597,1.990,0.035,-5.52,-19.24,-101.97
1747207275337422093,1.582,1.928,0.025,-4.85,-21.37,-102.86
1747207275504686093,1.580,1.842,0.021,-2.73,-24.19,-103.68
1747207275638294093,1.575,1.788,0.016,-1.83,-24.65,-103.88
1747207275805546093,1.564,1.712,0.000,-0.53,-26.47,-104.29
1747207275939421093,1.557,1.651,-0.005,0.26,-27.78,-104.45
1747207276106675093,1.549,1.591,-0.010,1.09,-27.69,-104.03
1747207276273920093,1.547,1.541,-0.013,1.45,-26.14,-102.72
1747207276407820093,1.537,1.496,-0.016,1.30,-26.10,-101.81
1747207276575070093,1.531,1.443,-0.017,1.42,-24.61,-101.19
1747207276708711093,1.521,1.399,-0.025,1.08,-23.78,-100.71
1747207276875936093,1.502,1.335,-0.033,0.48,-24.37,-100.96
1747207277009996093,1.489,1.286,-0.038,0.10,-24.44,-101.10
1747207277076876093,1.481,1.261,-0.039,-0.36,-24.67,-101.21
1747207277310969093,1.462,1.183,-0.044,-1.74,-24.51,-99.89
1747207277478235093,1.459,1.127,-0.044,-1.69,-24.10,-97.49
1747207277611820093,1.454,1.089,-0.046,-2.09,-23.20,-95.25
1747207277779073093,1.453,1.037,-0.051,-2.20,-22.53,-92.97
1747207277946348093,1.456,0.975,-0.056,-1.82,-22.80,-91.09
1747207278080354093,1.458,0.925,-0.065,-2.35,-23.17,-89.33
1747207278247606093,1.465,0.855,-0.069,-2.28,-24.71,-86.74
1747207278381373093,1.476,0.816,-0.069,-1.99,-24.19,-84.44
1747207278548606093,1.493,0.772,-0.069,-1.60,-23.09,-81.32
1747207278682233093,1.510,0.729,-0.070,-1.41,-23.05,-78.71
1747207278849488093,1.524,0.682,-0.070,-1.27,-21.80,-75.95
1747207278983482093,1.544,0.650,-0.071,-0.64,-20.61,-73.94
1747207279150754093,1.572,0.603,-0.071,-0.08,-20.32,-70.91
1747207279284518093,1.589,0.567,-0.072,-0.17,-19.47,-68.71
1747207279451786093,1.603,0.509,-0.072,-0.58,-19.23,-68.18
1747207279585502093,1.619,0.466,-0.070,-0.54,-18.82,-68.56
1747207279752757093,1.642,0.410,-0.070,-0.38,-18.78,-69.25
1747207279886650093,1.658,0.364,-0.069,-0.16,-18.36,-69.99
1747207280053910093,1.671,0.306,-0.067,-0.74,-18.09,-70.94
1747207280187645093,1.681,0.257,-0.068,-1.26,-18.14,-71.85
1747207280354901093,1.698,0.192,-0.068,-1.62,-18.87,-72.77
1747207280488671093,1.709,0.143,-0.065,-1.97,-19.04,-73.46
1747207280622530093,1.720,0.096,-0.065,-1.73,-18.85,-74.48
1747207280789772093,1.737,0.039,-0.062,-1.54,-18.68,-75.57
1747207280923412093,1.743,-0.010,-0.062,-1.82,-18.66,-76.29
1747207281090799093,1.761,-0.075,-0.062,-1.76,-18.95,-77.31
1747207281224568093,1.761,-0.117,-0.061,-2.71,-17.91,-77.70
1747207281391796093,1.768,-0.181,-0.059,-2.41,-18.64,-79.19
1747207281525687093,1.782,-0.223,-0.057,-1.33,-17.92,-80.66
1747207281692931093,1.793,-0.285,-0.057,-0.94,-18.15,-81.96
1747207281826569093,1.802,-0.341,-0.062,-0.74,-18.81,-82.32
1747207281993824093,1.807,-0.404,-0.058,-1.39,-19.21,-82.01
1747207282127834093,1.813,-0.446,-0.054,-1.44,-18.50,-81.77
1747207282294954093,1.826,-0.495,-0.053,-0.96,-17.42,-81.34
1747207282428830093,1.835,-0.544,-0.051,-0.71,-18.05,-80.77
1747207282596084093,1.846,-0.605,-0.049,-0.69,-17.84,-80.23
1747207282729692093,1.857,-0.646,-0.049,-0.81,-16.80,-79.52
1747207282896944093,1.862,-0.711,-0.050,-1.45,-17.76,-78.96
1747207283030978093,1.873,-0.766,-0.050,-1.34,-18.67,-79.33
1747207283198198093,1.873,-0.837,-0.050,-2.10,-19.83,-80.18
1747207283331984093,1.876,-0.887,-0.049,-1.89,-19.96,-82.67
1747207283499236093,1.871,-0.939,-0.050,-1.86,-20.00,-86.97
1747207283632983093,1.861,-0.980,-0.048,-1.99,-20.07,-91.25
1747207283800267093,1.842,-1.024,-0.047,-2.12,-19.29,-96.32
1747207283934100093,1.828,-1.065,-0.047,-1.93,-19.25,-100.27
1747207284101376093,1.812,-1.118,-0.046,-1.87,-18.59,-103.88
1747207284235099093,1.797,-1.164,-0.046,-1.96,-18.21,-105.48
1747207284402386093,1.782,-1.237,-0.048,-1.26,-19.25,-106.65
1747207284536138093,1.773,-1.279,-0.047,-1.72,-18.75,-105.70
1747207284670014093,1.764,-1.322,-0.046,-1.57,-18.86,-104.55
1747207284837248093,1.754,-1.385,-0.048,-1.13,-19.38,-103.30
1747207284971016093,1.748,-1.441,-0.048,-0.54,-20.20,-102.75
1747207285138268093,1.736,-1.494,-0.047,-0.33,-19.43,-102.47
1747207285305546093,1.723,-1.553,-0.051,0.08,-19.35,-103.15
1747207285439253093,1.698,-1.603,-0.050,-1.10,-20.13,-104.19
1747207285573151093,1.680,-1.648,-0.048,-1.22,-20.08,-105.88
1747207285740428093,1.666,-1.699,-0.046,-0.63,-18.93,-107.74
1747207285907697093,1.636,-1.750,-0.047,-1.09,-18.96,-110.02
1747207286041289093,1.612,-1.788,-0.046,-1.03,-18.89,-112.97
1747207286175171093,1.583,-1.822,-0.047,-1.22,-19.31,-116.61
1747207286342422093,1.541,-1.867,-0.049,-1.11,-20.34,-122.31
1747207286476310093,1.505,-1.904,-0.055,-0.84,-21.24,-127.16
1747207286643540093,1.458,-1.951,-0.057,-0.77,-22.21,-132.20
1747207286777179093,1.415,-1.978,-0.059,-1.31,-22.29,-134.94
1747207286944433093,1.358,-2.018,-0.061,-1.70,-22.89,-137.97
1747207287078449093,1.318,-2.045,-0.063,-1.81,-22.39,-139.88
1747207287245686093,1.272,-2.080,-0.066,-1.35,-21.98,-142.24
1747207287379454093,1.228,-2.111,-0.074,-0.84,-22.65,-144.33
1747207287446205093,1.203,-2.128,-0.076,-0.64,-23.20,-145.43
1747207287680335093,1.120,-2.162,-0.081,-0.81,-23.38,-150.10
1747207287847603093,1.054,-2.177,-0.088,-1.10,-24.55,-155.34
1747207287981574093,1.005,-2.182,-0.095,-1.20,-25.14,-160.19
1747207288148830093,0.948,-2.189,-0.103,-0.56,-25.60,-166.69
1747207288282600093,0.911,-2.189,-0.104,-0.69,-25.13,-171.64
1747207288449832093,0.863,-2.179,-0.110,-0.46,-25.24,-177.99
1747207288583449093,0.828,-2.172,-0.114,0.04,-24.99,176.77
1747207288750831093,0.784,-2.161,-0.116,0.62,-24.54,170.15
1747207288884726093,0.751,-2.151,-0.117,0.91,-23.72,165.39
1747207289051996093,0.720,-2.129,-0.118,0.71,-22.85,160.49
1747207289185734093,0.680,-2.108,-0.121,1.26,-22.91,156.31
1747207289352983093,0.632,-2.079,-0.121,1.48,-22.13,152.02
1747207289486747093,0.595,-2.052,-0.122,1.70,-21.62,148.73
1747207289654007093,0.552,-2.013,-0.122,1.08,-21.04,144.98
1747207289787869093,0.521,-1.977,-0.122,0.59,-20.76,141.74
1747207289955116093,0.481,-1.935,-0.122,0.41,-20.30,137.73
1747207290088879093,0.452,-1.896,-0.124,0.21,-20.37,134.51
1747207290256142093,0.414,-1.844,-0.127,0.36,-20.63,130.18
1747207290389888093,0.389,-1.799,-0.129,0.18,-21.03,126.44
1747207290523785093,0.373,-1.758,-0.129,-0.03,-20.79,122.86
1747207290691240093,0.348,-1.704,-0.134,0.29,-21.40,117.96
1747207290824644093,0.332,-1.660,-0.134,0.18,-21.37,114.22
1747207290991898093,0.323,-1.606,-0.135,0.37,-20.94,109.52
1747207291125922093,0.316,-1.562,-0.137,0.73,-20.81,105.28
1747207291293064093,0.311,-1.503,-0.142,1.33,-21.29,99.48
1747207291426915093,0.304,-1.452,-0.146,2.48,-21.64,94.76
1747207291594114093,0.305,-1.397,-0.147,2.67,-21.57,89.45
1747207291727792093,0.308,-1.356,-0.147,2.71,-20.95,85.88
1747207291895034093,0.317,-1.303,-0.146,2.60,-20.07,82.05
1747207292029074093,0.325,-1.262,-0.144,2.64,-18.91,79.45
1747207292196297093,0.336,-1.222,-0.141,2.64,-16.87,76.10
1747207292330078093,0.351,-1.191,-0.137,2.60,-15.68,73.32
1747207292497340093,0.364,-1.147,-0.132,3.04,-14.81,69.31
1747207292631084093,0.376,-1.124,-0.125,2.59,-13.01,66.80
1747207292798207093,0.397,-1.095,-0.118,2.23,-11.73,63.69
1747207292932205093,0.414,-1.069,-0.115,2.06,-11.04,61.58
1747207293099447093,0.446,-1.020,-0.115,2.06,-11.89,58.67
1747207293233221093,0.481,-0.969,-0.114,1.93,-13.22,55.98
1747207293400470093,0.520,-0.929,-0.105,0.63,-12.79,54.05
1747207293534215093,0.548,-0.903,-0.101,0.01,-12.85,52.68
1747207293701483093,0.581,-0.863,-0.096,0.08,-13.46,50.68
1747207293835353093,0.609,-0.830,-0.092,0.89,-13.47,48.09
1747207294002597093,0.646,-0.787,-0.087,1.99,-13.25,44.30
1747207294136338093,0.682,-0.757,-0.085,2.05,-13.57,41.75
1747207294303586093,0.733,-0.725,-0.083,1.66,-14.56,38.72
1747207294337123093,0.746,-0.718,-0.082,1.62,-14.84,38.06
1747207294604625093,0.793,-0.690,-0.079,0.98,-15.90,32.76
1747207294738481093,0.833,-0.671,-0.079,0.95,-15.79,30.14
1747207294939130093,0.903,-0.644,-0.078,0.87,-17.03,25.87
1747207295073016093,0.950,-0.626,-0.079,1.34,-17.64,22.91
1747207295240448093,1.010,-0.599,-0.082,2.51,-18.31,19.17
1747207295373996093,1.065,-0.586,-0.081,1.84,-19.68,16.47
1747207295541273093,1.128,-0.579,-0.082,1.79,-20.14,13.11
1747207295675030093,1.177,-0.574,-0.080,1.45,-20.06,10.66
1747207295842266093,1.237,-0.555,-0.083,1.89,-20.47,10.00
1747207296009533093,1.290,-0.531,-0.086,1.81,-21.31,13.37
1747207296143395093,1.316,-0.514,-0.086,1.85,-21.01,17.15
1747207296310623093,1.329,-0.487,-0.086,2.09,-20.02,22.44
1747207296477920093,1.344,-0.458,-0.086,2.22,-19.72,28.28
1747207296611661093,1.358,-0.431,-0.087,2.32,-19.89,33.00
1747207296778938093,1.375,-0.400,-0.087,1.88,-19.62,38.43
1747207296912651093,1.392,-0.377,-0.083,1.65,-18.61,42.10
1747207297079919093,1.414,-0.336,-0.085,1.41,-19.31,46.47
1747207297247186093,1.436,-0.293,-0.086,1.23,-19.85,50.95
1747207297381051093,1.453,-0.261,-0.087,1.18,-19.87,54.20
1747207297548355093,1.469,-0.220,-0.086,0.92,-20.21,58.28
1747207297581928093,1.473,-0.211,-0.086,0.92,-20.08,59.01
1747207297849318093,1.499,-0.136,-0.091,0.03,-21.08,65.71
1747207298016583093,1.507,-0.086,-0.090,0.73,-19.95,68.89
1747207298183826093,1.508,-0.036,-0.095,0.87,-20.15,72.77
1747207298317568093,1.513,0.008,-0.095,1.21,-20.59,75.79
1747207298484828093,1.513,0.055,-0.095,1.26,-20.34,79.18
1747207298618701093,1.515,0.092,-0.094,0.52,-19.80,82.35
1747207298785958093,1.514,0.138,-0.094,0.34,-19.64,85.88
1747207298919723093,1.510,0.182,-0.094,0.11,-19.93,88.74
1747207299086964093,1.504,0.234,-0.094,0.24,-20.09,91.86
1747207299220763093,1.489,0.277,-0.095,0.68,-20.41,94.26
1747207299387966093,1.475,0.330,-0.096,0.70,-20.14,97.64
1747207299521839093,1.460,0.371,-0.098,0.90,-20.03,100.11
1747207299689091093,1.442,0.425,-0.102,0.34,-20.69,103.51
1747207299822732093,1.426,0.468,-0.102,0.02,-21.01,106.07
1747207299989980093,1.405,0.519,-0.102,-0.93,-21.07,109.49
1747207300123986093,1.387,0.562,-0.102,-0.99,-20.97,111.68
1747207300291127093,1.361,0.609,-0.103,-0.84,-20.55,113.85
1747207300424988093,1.340,0.654,-0.104,-0.66,-20.35,114.21
1747207300558637093,1.321,0.694,-0.105,-0.43,-19.86,114.22
1747207300725920093,1.302,0.748,-0.104,-0.82,-19.29,113.99
1747207300893129093,1.282,0.803,-0.104,-0.66,-18.78,112.66
1747207301027133093,1.260,0.847,-0.101,-0.04,-18.61,111.90
1747207301194390093,1.237,0.896,-0.099,0.34,-17.69,111.15
1747207301328144093,1.228,0.938,-0.096,-0.23,-16.75,110.81
1747207301495391093,1.215,0.997,-0.095,-0.63,-16.65,109.32
1747207301629011093,1.201,1.040,-0.092,0.04,-16.10,107.35
1747207301796285093,1.187,1.086,-0.088,0.64,-14.94,105.29
1747207301930391093,1.177,1.130,-0.085,0.77,-14.90,103.50
1747207302064026093,1.174,1.176,-0.082,0.20,-15.06,101.74
1747207302231246093,1.175,1.240,-0.077,-0.53,-15.46,98.75
1747207302365032093,1.175,1.288,-0.076,-0.34,-15.15,95.91
1747207302532301093,1.180,1.343,-0.075,-0.89,-14.92,92.43
1747207302666158093,1.194,1.386,-0.075,-1.26,-15.26,88.93
1747207302833431093,1.214,1.433,-0.072,-1.75,-15.84,83.95
1747207302866809093,1.219,1.443,-0.071,-1.88,-15.85,82.98
1747207303134433093,1.251,1.494,-0.061,-2.57,-14.71,76.41
1747207303268195093,1.270,1.531,-0.060,-2.26,-14.64,72.66
1747207303435422093,1.297,1.580,-0.055,-2.22,-15.25,67.94
1747207303569328093,1.318,1.609,-0.051,-2.62,-14.64,64.93
1747207303736579093,1.350,1.642,-0.046,-3.54,-14.42,61.68
1747207303870202093,1.370,1.667,-0.043,-4.09,-14.48,60.04
1747207304037576093,1.399,1.693,-0.039,-4.83,-14.23,58.16
1747207304204871093,1.435,1.719,-0.037,-5.60,-14.07,54.84
1747207304238295093,1.445,1.726,-0.036,-5.80,-14.11,53.87
1747207304472446093,1.498,1.756,-0.034,-6.44,-14.27,45.94
1747207304639735093,1.544,1.763,-0.033,-7.53,-14.72,40.06
1747207304806945093,1.590,1.764,-0.030,-8.41,-15.03,33.75
1747207304974247093,1.632,1.766,-0.029,-8.84,-15.49,27.72
1747207305107830093,1.667,1.763,-0.029,-9.32,-15.98,22.65
1747207305275236093,1.706,1.756,-0.029,-9.67,-16.74,16.29
1747207305408984093,1.731,1.751,-0.029,-9.69,-17.08,11.77
1747207305576241093,1.758,1.748,-0.029,-9.68,-17.75,6.98
1747207305743512093,1.784,1.738,-0.030,-9.77,-18.36,2.45
1747207305877356093,1.808,1.727,-0.035,-9.53,-19.30,-1.71
1747207306044621093,1.844,1.715,-0.040,-9.03,-20.74,-7.72
1747207306211906093,1.880,1.696,-0.044,-8.64,-22.03,-13.76
1747207306345488093,1.904,1.677,-0.047,-8.47,-22.45,-18.69
1747207306512874093,1.932,1.652,-0.050,-8.25,-22.83,-24.65
1747207306680135093,1.965,1.622,-0.054,-7.27,-23.45,-30.44
1747207306847370093,2.004,1.590,-0.055,-5.66,-23.37,-35.80
1747207307014621093,2.039,1.560,-0.056,-4.23,-21.91,-40.46
1747207307148398093,2.066,1.524,-0.058,-3.85,-21.69,-44.03
1747207307315683093,2.100,1.475,-0.062,-3.26,-21.92,-48.44
1747207307449560093,2.130,1.437,-0.064,-2.86,-21.95,-51.79
1747207307616788093,2.163,1.386,-0.070,-2.47,-22.15,-55.87
1747207307750557093,2.186,1.341,-0.074,-2.42,-22.52,-59.01
1747207307917803093,2.217,1.286,-0.076,-2.02,-22.59,-61.90
1747207308051553093,2.246,1.241,-0.081,-1.76,-22.89,-62.85
1747207308218801093,2.276,1.181,-0.083,-2.50,-23.75,-61.61
1747207308352666093,2.303,1.150,-0.083,-2.30,-23.06,-60.10
1747207308519926093,2.333,1.119,-0.085,-2.82,-22.64,-55.79
1747207308653416093,2.354,1.104,-0.085,-2.70,-21.94,-51.19
1747207308787564093,2.378,1.097,-0.085,-2.54,-21.02,-46.75
1747207308954708093,2.409,1.075,-0.083,-3.10,-19.90,-41.59
1747207309121941093,2.445,1.053,-0.083,-3.00,-18.87,-37.98
1747207309155453093,2.456,1.048,-0.083,-3.03,-18.90,-37.34
1747207309389458093,2.523,1.001,-0.084,-3.62,-18.87,-32.77
1747207309556641093,2.576,0.979,-0.083,-3.47,-18.98,-29.71
1747207309690730093,2.613,0.965,-0.084,-3.53,-18.83,-26.86
1747207309857967093,2.662,0.950,-0.083,-3.35,-18.92,-23.11
1747207309991715093,2.698,0.941,-0.081,-3.55,-18.18,-20.08
1747207310058462093,2.716,0.934,-0.080,-3.88,-17.82,-18.53
1747207310292724093,2.776,0.920,-0.078,-4.48,-17.05,-12.96
1747207310459853093,2.821,0.914,-0.074,-4.73,-16.48,-8.84
1747207310627094093,2.865,0.915,-0.072,-4.49,-15.86,-4.59
1747207310761114093,2.897,0.922,-0.071,-4.16,-15.49,-1.14
1747207310928360093,2.945,0.933,-0.070,-3.93,-15.77,3.45
1747207311062115093,2.980,0.945,-0.068,-3.41,-15.65,6.66
1747207311229357093,3.025,0.966,-0.068,-2.75,-15.88,11.17
1747207311363126093,3.056,0.988,-0.067,-2.20,-16.24,15.08
1747207311530377093,3.088,1.017,-0.067,-1.48,-16.79,20.32
1747207311664250093,3.110,1.039,-0.065,-1.14,-16.72,24.47
1747207311831706093,3.129,1.068,-0.064,-0.29,-16.59,29.36
1747207311965264093,3.139,1.094,-0.063,0.41,-16.71,33.31
1747207312132519093,3.160,1.135,-0.066,0.39,-18.05,39.45
1747207312299777093,3.186,1.175,-0.066,0.30,-19.09,45.29
1747207312433493093,3.199,1.204,-0.066,0.37,-19.44,49.41
1747207312600794093,3.210,1.239,-0.066,0.64,-19.84,54.34
1747207312734652093,3.214,1.271,-0.066,1.19,-20.24,57.88
1747207312902175093,3.214,1.314,-0.067,1.78,-20.53,62.72
1747207313069183093,3.214,1.360,-0.068,1.35,-20.87,68.93
1747207313202896093,3.217,1.398,-0.074,0.82,-21.50,74.06
1747207313370072093,3.218,1.440,-0.077,0.45,-21.87,80.07
1747207313503920093,3.216,1.471,-0.080,0.35,-22.31,84.57
1747207313671168093,3.209,1.509,-0.081,0.12,-22.81,89.49
1747207313804871093,3.201,1.539,-0.082,-0.21,-22.89,93.44
1747207313972328093,3.192,1.583,-0.084,-1.06,-22.83,98.60
1747207314139565093,3.177,1.630,-0.091,-2.19,-22.97,103.92
1747207314273285093,3.165,1.667,-0.092,-2.84,-22.81,107.94
1747207314440574093,3.144,1.700,-0.093,-3.27,-22.30,112.85
1747207314574285093,3.127,1.730,-0.095,-3.70,-22.06,116.68
1747207314741562093,3.100,1.755,-0.095,-3.55,-20.92,121.03
1747207314875443093,3.078,1.776,-0.093,-3.59,-20.08,124.46
1747207315042799093,3.047,1.798,-0.092,-3.64,-18.83,129.02
1747207315210182093,3.013,1.820,-0.091,-3.63,-18.35,133.85
1747207315343699093,2.992,1.835,-0.090,-3.55,-17.39,137.23
1747207315510951093,2.961,1.849,-0.088,-2.99,-16.91,140.84
1747207315644733093,2.932,1.856,-0.087,-2.16,-16.57,143.75
1747207315812093093,2.896,1.860,-0.085,-0.93,-16.21,147.57
1747207315979217093,2.864,1.861,-0.085,-0.20,-15.94,151.60
1747207316113250093,2.834,1.861,-0.085,0.26,-16.31,155.29
1747207316280353093,2.798,1.861,-0.086,0.86,-17.02,159.64
1747207316413967093,2.775,1.861,-0.087,0.98,-17.28,162.33
1747207316581357093,2.741,1.858,-0.087,1.73,-17.77,165.55
1747207316715130093,2.716,1.853,-0.087,2.34,-18.12,167.62
1747207316882356093,2.683,1.846,-0.087,2.97,-18.57,170.36
1747207317016236093,2.649,1.836,-0.089,3.32,-19.48,173.29
1747207317183506093,2.602,1.822,-0.094,3.25,-20.62,178.38
1747207317317149093,2.566,1.810,-0.095,3.41,-21.34,-177.73
1747207317451161093,2.541,1.792,-0.095,3.82,-21.11,-174.02
1747207317618386093,2.513,1.771,-0.096,4.14,-21.13,-169.40
1747207317752161093,2.492,1.754,-0.096,4.15,-21.26,-165.89
1747207317919415093,2.464,1.726,-0.096,3.79,-21.32,-160.42
1747207318053021093,2.444,1.706,-0.096,3.29,-20.92,-155.68
1747207318220285093,2.421,1.683,-0.098,2.93,-20.99,-150.31
1747207318354291093,2.404,1.659,-0.099,2.87,-21.45,-146.36
1747207318521534093,2.386,1.627,-0.099,3.11,-21.35,-141.47
1747207318655304093,2.374,1.603,-0.099,2.95,-20.95,-138.14
