Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747135909791315779,2.762,2.793,0.090,1.02,-19.08,-1.52
1747135909958542779,2.831,2.792,0.085,-0.31,-20.40,1.13
1747135910092283779,2.889,2.785,0.072,-2.32,-22.17,3.49
1747135910259553779,2.955,2.779,0.074,-3.56,-23.26,5.75
1747135910426793779,3.004,2.786,0.074,-3.35,-22.84,7.44
1747135910560414779,3.053,2.796,0.074,-3.93,-23.64,9.22
1747135910727675779,3.108,2.795,0.074,-6.49,-22.81,11.82
1747135910861683779,3.147,2.775,0.068,-9.59,-20.80,14.20
1747135911028918779,3.210,2.788,0.067,-9.06,-22.00,15.23
1747135911162673779,3.256,2.810,0.062,-8.39,-22.57,15.95
1747135911329945779,3.317,2.830,0.063,-7.65,-22.54,16.82
1747135911463657779,3.356,2.845,0.063,-7.27,-21.51,17.63
1747135911630937779,3.399,2.863,0.064,-7.61,-19.82,18.97
1747135911798168779,3.444,2.869,0.074,-7.69,-18.05,19.44
1747135911932081779,3.475,2.884,0.075,-6.78,-16.52,18.48
1747135912099306779,3.531,2.905,0.077,-6.32,-15.96,17.88
1747135912132550779,3.542,2.910,0.077,-6.12,-15.79,17.69
1747135912433795779,3.651,2.934,0.076,-6.75,-16.49,16.78
1747135912601061779,3.720,2.939,0.071,-6.55,-18.41,13.00
1747135912734797779,3.776,2.945,0.063,-5.81,-19.93,9.73
1747135912902051779,3.856,2.945,0.055,-5.57,-23.15,5.48
1747135913035806779,3.918,2.940,0.043,-5.16,-25.41,1.01
1747135913203064779,3.988,2.916,0.033,-5.00,-28.38,-5.06
1747135913336958779,4.043,2.904,0.025,-3.86,-29.49,-9.34
1747135913504339779,4.099,2.889,0.025,-3.59,-28.29,-11.73
1747135913637925779,4.141,2.873,0.021,-3.24,-27.54,-14.29
1747135913805191779,4.191,2.856,0.021,-2.45,-26.39,-17.90
1747135913938956779,4.214,2.836,0.021,-2.38,-24.01,-20.99
1747135914106200779,4.252,2.803,0.017,-1.98,-22.80,-26.21
1747135914240071779,4.286,2.771,0.013,-2.03,-22.60,-30.37
1747135914407312779,4.328,2.730,0.009,-2.01,-22.36,-35.33
1747135914540944779,4.364,2.690,0.003,-1.81,-22.98,-39.59
1747135914708191779,4.399,2.637,-0.004,-1.97,-23.63,-44.21
1747135914842069779,4.439,2.599,-0.005,-1.50,-24.02,-46.88
1747135915009322779,4.486,2.558,-0.013,-1.59,-24.29,-46.09
1747135915143191779,4.532,2.524,-0.019,-1.29,-25.71,-44.03
1747135915310439779,4.579,2.499,-0.021,-1.09,-25.59,-40.85
1747135915444058779,4.613,2.481,-0.021,-1.07,-25.11,-37.90
1747135915611354779,4.655,2.458,-0.022,-0.82,-24.01,-35.41
1747135915745324779,4.696,2.432,-0.025,-0.28,-23.38,-35.36
1747135915879089779,4.727,2.398,-0.025,-0.89,-22.59,-36.61
1747135916046317779,4.744,2.356,-0.029,-1.47,-21.61,-40.63
1747135916180081779,4.753,2.331,-0.036,-1.21,-21.40,-45.21
1747135916347326779,4.762,2.302,-0.041,-0.72,-21.85,-51.66
1747135916481213779,4.765,2.279,-0.047,-0.32,-22.02,-56.86
1747135916648444779,4.772,2.246,-0.052,0.35,-22.72,-63.65
1747135916782217779,4.776,2.222,-0.054,0.79,-22.92,-68.65
1747135916949451779,4.777,2.198,-0.057,1.07,-22.99,-74.41
1747135917083201779,4.777,2.181,-0.058,1.32,-23.23,-78.39
1747135917250453779,4.776,2.161,-0.059,1.57,-23.37,-83.15
1747135917384331779,4.772,2.145,-0.060,1.67,-23.10,-86.96
1747135917551613779,4.766,2.128,-0.060,1.75,-22.58,-91.62
1747135917685331779,4.762,2.114,-0.061,2.20,-22.13,-95.08
1747135917852609779,4.761,2.094,-0.062,2.98,-21.28,-99.86
1747135917986348779,4.761,2.078,-0.063,3.40,-20.90,-103.24
1747135918187086779,4.760,2.064,-0.063,3.63,-19.98,-107.17
1747135918354358779,4.758,2.054,-0.064,3.76,-19.27,-110.03
1747135918488097779,4.756,2.047,-0.064,3.89,-18.87,-112.39
1747135918655339779,4.752,2.036,-0.064,3.94,-18.43,-115.49
1747135918789222779,4.749,2.029,-0.064,4.04,-17.87,-117.85
1747135918956469779,4.744,2.020,-0.064,4.03,-17.33,-120.84
1747135919090094779,4.740,2.013,-0.064,4.01,-16.88,-123.08
1747135919257556779,4.738,2.007,-0.065,4.14,-16.54,-124.83
1747135919391222779,4.736,2.002,-0.065,4.25,-16.47,-125.92
1747135919591960779,4.735,1.995,-0.065,4.39,-16.19,-127.48
1747135919725714779,4.732,1.988,-0.064,4.73,-15.71,-128.04
1747135919893000779,4.721,1.972,-0.058,4.80,-15.18,-129.45
1747135920026848779,4.710,1.951,-0.050,4.94,-14.55,-130.24
1747135920194095779,4.679,1.910,-0.040,5.37,-14.00,-131.21
1747135920327715779,4.650,1.868,-0.034,5.48,-13.62,-131.93
1747135920494969779,4.593,1.831,-0.032,3.01,-14.07,-131.38
1747135920628846779,4.565,1.805,-0.022,2.51,-12.34,-132.67
1747135920762488779,4.535,1.783,-0.022,2.04,-11.70,-134.39
1747135920929985779,4.485,1.739,-0.022,2.26,-13.87,-137.77
1747135921063604779,4.442,1.703,-0.015,2.07,-14.89,-140.02
1747135921230747779,4.393,1.672,-0.015,1.96,-15.88,-143.16
1747135921264461779,4.382,1.663,-0.015,2.10,-16.24,-143.95
1747135921532097779,4.317,1.619,-0.001,0.90,-16.07,-146.51
1747135921665871779,4.277,1.596,-0.002,-0.49,-16.31,-144.13
1747135921833124779,4.242,1.555,-0.002,-0.45,-17.37,-139.91
1747135921966847779,4.229,1.527,-0.004,-0.42,-17.32,-136.62
1747135922134357779,4.203,1.488,-0.004,-0.75,-18.14,-132.17
1747135922301466779,4.166,1.453,-0.004,-1.18,-18.65,-130.79
1747135922435231779,4.140,1.412,0.001,-0.44,-18.39,-130.44
1747135922602509779,4.103,1.369,0.001,-1.02,-17.80,-129.59
1747135922736243779,4.058,1.332,0.002,-1.93,-18.92,-129.84
1747135922903771779,4.019,1.285,0.003,-1.49,-18.50,-131.90
1747135923037338779,3.985,1.256,0.003,-1.59,-18.22,-133.48
1747135923204627779,3.943,1.220,0.003,-1.21,-18.03,-136.32
1747135923338472779,3.910,1.184,0.004,-0.37,-18.42,-138.29
1747135923505603779,3.870,1.139,0.006,0.44,-18.26,-139.33
1747135923639364779,3.837,1.104,0.007,0.84,-17.84,-139.66
1747135923806708779,3.789,1.061,0.005,0.89,-18.40,-139.58
1747135923973871779,3.740,1.016,0.006,1.55,-18.86,-140.48
1747135924107610779,3.706,0.988,0.007,1.69,-18.34,-141.60
1747135924274874779,3.659,0.954,0.007,1.90,-18.44,-143.60
1747135924408771779,3.624,0.924,0.010,2.52,-18.15,-145.92
1747135924575986779,3.576,0.890,0.012,2.47,-17.92,-148.03
1747135924709635779,3.536,0.871,0.015,1.55,-17.11,-148.61
1747135924876886779,3.473,0.854,0.015,-0.46,-17.39,-149.11
1747135925044246779,3.414,0.822,0.017,-0.74,-18.24,-150.36
1747135925178006779,3.369,0.799,0.017,-0.78,-18.35,-151.57
1747135925345251779,3.301,0.762,0.010,-0.37,-20.65,-153.28
1747135925479148779,3.239,0.738,0.007,-0.67,-22.64,-154.74
1747135925646379779,3.172,0.716,0.004,-1.42,-23.49,-156.46
1747135925780000779,3.124,0.702,0.004,-1.65,-23.49,-157.91
1747135925947220779,3.069,0.675,0.001,-0.70,-23.57,-159.77
1747135926081246779,3.024,0.653,-0.002,0.17,-23.44,-160.68
1747135926248516779,2.962,0.632,-0.011,0.02,-23.58,-161.18
1747135926382265779,2.912,0.624,-0.015,-0.73,-23.69,-161.75
1747135926551098779,2.857,0.606,-0.017,-0.51,-23.29,-162.88
1747135926683156779,2.810,0.582,-0.023,0.23,-23.89,-163.02
1747135926850379779,2.750,0.549,-0.030,0.63,-25.21,-161.05
1747135926984386779,2.714,0.526,-0.031,0.59,-24.99,-158.63
1747135927151645779,2.680,0.505,-0.033,-0.34,-23.66,-154.64
1747135927285387779,2.652,0.486,-0.033,-0.64,-23.18,-151.56
1747135927452637779,2.617,0.459,-0.035,-1.68,-23.11,-147.27
1747135927586407779,2.591,0.435,-0.036,-2.35,-22.71,-143.43
1747135927720450779,2.568,0.410,-0.036,-2.60,-22.12,-139.71
1747135927887532779,2.547,0.372,-0.035,-2.25,-21.25,-135.52
1747135928054766779,2.531,0.336,-0.035,-1.86,-20.18,-130.80
1747135928188518779,2.523,0.308,-0.033,-1.86,-18.99,-127.00
1747135928322278779,2.517,0.280,-0.031,-1.88,-17.75,-122.90
1747135928489534779,2.510,0.240,-0.033,-2.30,-17.36,-117.20
1747135928623397779,2.495,0.201,-0.033,-2.96,-18.11,-112.32
1747135928690289779,2.490,0.180,-0.033,-3.08,-18.14,-110.79
1747135928924277779,2.466,0.098,-0.033,-3.66,-19.02,-107.22
1747135929091521779,2.448,0.044,-0.031,-3.83,-18.82,-105.54
1747135929225578779,2.442,-0.001,-0.030,-3.44,-18.70,-104.58
1747135929392633779,2.437,-0.060,-0.031,-3.28,-18.86,-102.63
1747135929526507779,2.433,-0.105,-0.033,-3.68,-19.16,-99.82
1747135929693799779,2.429,-0.154,-0.036,-4.42,-19.77,-95.15
1747135929827424779,2.428,-0.190,-0.036,-4.58,-20.36,-91.38
1747135929994647779,2.434,-0.224,-0.037,-4.38,-20.66,-87.34
1747135930128652779,2.442,-0.249,-0.037,-3.98,-20.76,-84.00
1747135930295896779,2.455,-0.279,-0.036,-3.69,-20.60,-79.50
1747135930429639779,2.469,-0.303,-0.036,-3.69,-20.46,-75.34
1747135930596907779,2.492,-0.334,-0.036,-3.62,-20.38,-69.37
1747135930730658779,2.511,-0.354,-0.036,-3.51,-19.80,-64.41
1747135930897913779,2.531,-0.369,-0.035,-3.04,-18.77,-58.52
1747135931031774779,2.549,-0.377,-0.035,-2.62,-18.45,-54.04
1747135931199030779,2.568,-0.385,-0.034,-2.15,-18.16,-48.63
1747135931332801779,2.582,-0.392,-0.034,-1.88,-17.92,-44.31
1747135931500022779,2.603,-0.397,-0.034,-1.61,-17.56,-38.46
1747135931633794779,2.619,-0.404,-0.034,-1.51,-17.48,-33.49
1747135931801032779,2.633,-0.408,-0.034,-1.04,-17.14,-27.95
1747135931934918779,2.646,-0.407,-0.034,-0.55,-16.87,-23.83
1747135932102163779,2.664,-0.403,-0.034,-0.02,-16.76,-18.42
1747135932235792779,2.683,-0.399,-0.035,0.02,-17.14,-13.24
1747135932403218779,2.704,-0.393,-0.035,0.33,-17.19,-6.92
1747135932536918779,2.715,-0.384,-0.034,0.87,-16.53,-2.26
1747135932704186779,2.729,-0.366,-0.033,1.73,-15.87,3.55
1747135932838039779,2.737,-0.352,-0.032,2.38,-15.19,7.84
1747135933005296779,2.746,-0.335,-0.032,3.18,-15.12,12.63
1747135933138912779,2.758,-0.318,-0.033,3.29,-15.62,17.34
1747135933306172779,2.782,-0.298,-0.036,2.84,-16.93,24.48
1747135933440187779,2.795,-0.294,-0.037,2.72,-16.95,29.77
1747135933607424779,2.803,-0.288,-0.038,3.07,-17.14,35.02
1747135933741188779,2.808,-0.284,-0.038,3.26,-17.52,38.27
1747135933908429779,2.812,-0.274,-0.039,3.71,-17.99,42.36
1747135934042053779,2.813,-0.265,-0.039,4.12,-18.23,45.25
1747135934209324779,2.813,-0.257,-0.039,4.34,-18.63,48.22
1747135934343297779,2.813,-0.250,-0.039,4.62,-18.60,50.83
1747135934510639779,2.812,-0.236,-0.039,5.25,-18.79,55.20
1747135934644297779,2.806,-0.219,-0.039,5.57,-18.54,59.91
1747135934811495779,2.809,-0.206,-0.039,4.72,-18.28,67.05
1747135934945508779,2.817,-0.197,-0.040,4.06,-18.62,71.37
1747135935112552779,2.826,-0.187,-0.040,3.31,-19.10,75.23
1747135935279807779,2.833,-0.178,-0.041,2.92,-19.38,78.23
1747135935413682779,2.834,-0.173,-0.041,2.92,-19.47,79.88
1747135935580944779,2.839,-0.168,-0.040,2.70,-19.35,81.14
1747135935714688779,2.840,-0.162,-0.039,2.46,-19.13,81.64
1747135935881940779,2.840,-0.148,-0.033,2.15,-18.60,82.90
1747135936015680779,2.841,-0.127,-0.027,1.79,-17.79,83.99
1747135936182933779,2.835,-0.078,-0.027,2.59,-17.35,85.94
1747135936316812779,2.819,-0.029,-0.032,3.06,-18.66,88.58
1747135936484041779,2.819,0.043,-0.032,1.86,-20.71,92.43
1747135936651332779,2.814,0.095,-0.039,1.49,-20.81,96.00
1747135936785049779,2.798,0.137,-0.040,2.14,-21.60,99.26
1747135936952316779,2.769,0.180,-0.044,2.49,-22.08,103.58
1747135937086060779,2.753,0.219,-0.045,1.48,-22.99,107.39
1747135937253301779,2.730,0.265,-0.048,0.29,-23.85,112.20
1747135937387192779,2.706,0.295,-0.049,0.30,-23.81,115.63
1747135937554454779,2.671,0.329,-0.053,0.50,-23.96,120.12
1747135937688263779,2.646,0.355,-0.054,0.27,-23.90,124.15
1747135937855307779,2.614,0.388,-0.059,-0.40,-23.68,128.86
1747135938022584779,2.574,0.419,-0.062,-0.73,-23.54,133.06
1747135938156441779,2.541,0.434,-0.063,-0.34,-23.27,136.03
1747135938290321779,2.506,0.449,-0.064,-0.18,-23.20,139.45
1747135938457595779,2.464,0.466,-0.065,-0.35,-22.57,143.98
1747135938591199779,2.433,0.478,-0.065,-0.83,-21.65,147.46
1747135938758469779,2.398,0.489,-0.064,-1.22,-20.08,151.89
1747135938892466779,2.365,0.501,-0.064,-1.68,-19.80,155.59
1747135939059702779,2.319,0.506,-0.064,-1.46,-19.14,159.70
1747135939193474779,2.278,0.509,-0.064,-1.10,-19.02,162.91
1747135939360704779,2.215,0.510,-0.070,-0.38,-19.85,166.64
1747135939494463779,2.165,0.509,-0.074,0.19,-20.53,169.45
1747135939661702779,2.106,0.499,-0.079,1.00,-21.11,172.93
1747135939795596779,2.062,0.487,-0.081,1.42,-21.97,176.26
1747135939962838779,2.009,0.471,-0.084,1.76,-22.89,-179.73
1747135940096592779,1.957,0.468,-0.085,1.79,-23.58,-178.89
1747135940263880779,1.890,0.469,-0.086,1.61,-23.80,-179.83
1747135940397575779,1.852,0.470,-0.088,2.07,-22.33,178.57
1747135940564830779,1.801,0.476,-0.092,2.38,-21.73,175.76
1747135940698707779,1.756,0.485,-0.097,2.69,-21.89,172.17
1747135940865966779,1.698,0.505,-0.102,3.00,-22.54,167.41
1747135940999587779,1.653,0.523,-0.104,2.96,-22.87,163.65
1747135941166950779,1.604,0.551,-0.104,2.41,-23.00,159.07
1747135941300717779,1.565,0.578,-0.104,2.16,-22.95,155.22
1747135941467966779,1.522,0.613,-0.104,1.82,-22.12,150.51
1747135941601858779,1.488,0.643,-0.109,2.21,-21.81,146.39
1747135941769086779,1.444,0.678,-0.110,2.72,-21.76,140.38
1747135941902720779,1.421,0.706,-0.110,2.38,-20.87,136.16
1747135942069997779,1.398,0.743,-0.108,2.06,-19.61,131.38
1747135942203967779,1.379,0.774,-0.105,1.82,-18.78,127.53
1747135942371211779,1.358,0.815,-0.102,1.89,-17.43,122.73
1747135942504971779,1.332,0.846,-0.101,2.65,-16.23,119.85
1747135942672205779,1.302,0.901,-0.101,2.41,-16.20,118.39
1747135942805852779,1.281,0.954,-0.101,1.86,-16.91,117.23
1747135942973095779,1.251,1.010,-0.101,2.17,-17.19,115.47
1747135943107087779,1.227,1.061,-0.100,2.19,-18.19,114.45
1747135943274351779,1.201,1.121,-0.096,2.18,-18.55,113.39
1747135943408103779,1.184,1.164,-0.090,2.01,-18.15,112.43
1747135943575352779,1.172,1.212,-0.081,1.04,-16.65,111.44
1747135943709099779,1.165,1.256,-0.080,0.23,-15.74,110.50
1747135943876336779,1.150,1.310,-0.078,0.43,-14.92,108.44
1747135944010245779,1.135,1.355,-0.076,0.91,-14.91,106.08
1747135944177517779,1.125,1.412,-0.074,0.91,-14.75,103.41
1747135944311275779,1.118,1.459,-0.069,0.77,-15.02,101.20
1747135944478522779,1.111,1.523,-0.069,0.97,-15.91,98.41
1747135944612256779,1.103,1.580,-0.070,1.53,-16.83,96.09
1747135944779491779,1.091,1.649,-0.074,3.05,-17.28,92.88
1747135944913377779,1.080,1.687,-0.060,3.43,-16.47,91.19
1747135945080610779,1.080,1.742,-0.063,4.34,-15.98,88.59
1747135945247859779,1.069,1.806,-0.063,6.21,-16.19,85.73
1747135945381498779,1.065,1.856,-0.068,7.64,-16.03,84.02
1747135945548865779,1.056,1.926,-0.078,9.75,-16.64,81.62
1747135945716134779,1.062,2.005,-0.081,10.09,-19.22,79.38
1747135945849856779,1.065,2.055,-0.081,10.72,-19.43,77.88
1747135946017161779,1.077,2.123,-0.092,11.70,-20.41,75.88
1747135946150984779,1.080,2.194,-0.095,12.95,-22.47,74.19
1747135946318245779,1.097,2.248,-0.099,13.39,-21.71,72.27
1747135946451879779,1.111,2.309,-0.102,13.80,-22.59,70.53
1747135946619188779,1.125,2.353,-0.100,13.72,-20.33,67.43
1747135946753123779,1.141,2.395,-0.101,13.88,-19.42,65.75
1747135946920328779,1.171,2.461,-0.111,14.20,-20.11,63.12
1747135947087505779,1.200,2.523,-0.115,14.08,-20.22,60.26
1747135947221373779,1.238,2.578,-0.126,13.59,-22.10,58.52
1747135947388618779,1.285,2.631,-0.120,11.68,-22.68,56.75
1747135947522253779,1.313,2.668,-0.118,11.29,-22.29,54.80
1747135947689502779,1.345,2.715,-0.114,11.46,-20.93,51.94
1747135947823443779,1.372,2.755,-0.117,11.94,-20.07,49.30
1747135947990754779,1.407,2.805,-0.118,12.02,-18.77,46.82
1747135948024021779,1.418,2.810,-0.118,11.70,-18.41,46.38
1747135948291748779,1.487,2.865,-0.113,10.56,-17.44,41.77
1747135948425497779,1.519,2.899,-0.113,11.10,-16.90,38.92
1747135948592623779,1.560,2.941,-0.107,11.33,-15.87,36.38
1747135948726614779,1.595,2.964,-0.107,11.09,-14.77,34.83
1747135948893861779,1.657,3.008,-0.113,11.29,-16.34,31.97
1747135949027638779,1.707,3.039,-0.113,10.92,-17.06,29.99
1747135949194876779,1.763,3.080,-0.112,11.60,-17.57,27.25
1747135949328634779,1.786,3.091,-0.106,10.96,-15.30,25.30
1747135949495869779,1.834,3.114,-0.100,10.52,-15.60,23.48
1747135949629758779,1.877,3.132,-0.098,10.62,-14.82,21.15
1747135949796997779,1.925,3.157,-0.094,10.40,-13.32,18.31
1747135949930746779,1.965,3.164,-0.089,9.48,-12.76,16.68
1747135950098061779,2.013,3.175,-0.081,8.66,-12.92,14.49
1747135950231764779,2.053,3.179,-0.073,7.57,-12.28,12.21
1747135950399007779,2.100,3.183,-0.064,6.72,-11.18,9.30
1747135950532880779,2.137,3.190,-0.060,6.79,-10.73,7.04
1747135950700125779,2.186,3.198,-0.056,6.41,-11.12,4.74
1747135950833767779,2.231,3.198,-0.050,5.56,-11.64,3.23
1747135951000999779,2.291,3.185,-0.041,3.45,-11.91,1.08
1747135951135007779,2.330,3.180,-0.037,3.42,-11.55,-2.40
1747135951268757779,2.373,3.178,-0.035,3.69,-11.88,-6.05
1747135951436003779,2.428,3.171,-0.031,3.84,-12.30,-10.29
1747135951569619779,2.466,3.157,-0.026,3.31,-12.48,-13.12
1747135951736888779,2.519,3.135,-0.024,2.93,-13.62,-17.05
1747135951870893779,2.564,3.117,-0.020,2.83,-14.78,-19.95
1747135952038124779,2.619,3.092,-0.015,3.01,-15.24,-24.25
1747135952171898779,2.657,3.073,-0.012,2.96,-14.54,-27.69
1747135952339153779,2.696,3.046,-0.007,2.38,-14.29,-31.47
1747135952506398779,2.725,3.017,-0.003,1.73,-13.86,-34.99
1747135952640157779,2.754,2.987,0.001,1.55,-13.87,-38.62
1747135952807268779,2.789,2.954,0.004,1.27,-13.22,-43.25
1747135952941279779,2.813,2.922,0.006,0.67,-13.16,-46.66
1747135953008154779,2.824,2.903,0.008,0.43,-13.43,-48.35
1747135953275786779,2.873,2.819,0.007,0.13,-15.50,-56.68
1747135953409528779,2.897,2.771,0.002,0.73,-16.97,-61.57
1747135953576798779,2.934,2.704,-0.014,2.53,-20.25,-68.58
1747135953710560779,2.952,2.655,-0.011,2.38,-21.43,-73.59
1747135953877797779,2.954,2.606,-0.010,2.12,-21.66,-78.32
1747135954011582779,2.957,2.558,-0.013,2.85,-22.04,-82.42
1747135954178929779,2.967,2.500,-0.013,3.96,-21.60,-86.94
1747135954312674779,2.973,2.466,-0.016,5.32,-19.79,-90.35
1747135954379422779,2.973,2.443,-0.024,5.76,-19.76,-92.23
1747135954647170779,2.956,2.337,-0.035,6.44,-22.21,-100.58
1747135954780912779,2.944,2.291,-0.037,6.69,-22.29,-104.87
1747135954948177779,2.929,2.243,-0.042,7.20,-22.66,-110.40
1747135955148927779,2.913,2.197,-0.043,7.60,-22.17,-116.27
1747135955282669779,2.900,2.173,-0.042,7.51,-21.43,-120.14
1747135955449914779,2.883,2.148,-0.039,6.99,-19.95,-125.11
1747135955617169779,2.862,2.121,-0.039,6.83,-18.95,-129.04
1747135955784288779,2.830,2.083,-0.038,6.91,-18.57,-133.30
1747135955918268779,2.798,2.050,-0.038,6.91,-18.05,-136.80
1747135956085585779,2.745,2.015,-0.040,6.32,-18.50,-141.54
1747135956219299779,2.695,1.986,-0.046,6.08,-20.10,-145.83
1747135956386536779,2.635,1.952,-0.046,5.42,-20.86,-150.58
1747135956520304779,2.584,1.930,-0.050,4.89,-21.50,-152.37
1747135956687530779,2.517,1.893,-0.055,5.17,-23.15,-153.73
1747135956821431779,2.469,1.862,-0.060,5.70,-24.11,-153.93
1747135956988688779,2.428,1.823,-0.059,6.51,-23.31,-152.81
1747135957122430779,2.404,1.804,-0.058,5.86,-21.74,-150.76
1747135957289708779,2.369,1.776,-0.058,4.44,-21.17,-147.47
1747135957423432779,2.341,1.747,-0.059,3.69,-20.85,-144.40
1747135957590713779,2.309,1.707,-0.060,3.88,-20.43,-141.28
1747135957724550779,2.283,1.667,-0.064,4.28,-20.71,-139.09
1747135957891867779,2.248,1.623,-0.064,4.02,-20.66,-136.32
1747135958025431779,2.218,1.591,-0.064,3.39,-20.33,-135.24
1747135958192684779,2.173,1.557,-0.060,3.12,-19.27,-137.11
1747135958326566779,2.139,1.526,-0.060,3.31,-18.84,-138.91
1747135958493821779,2.094,1.490,-0.060,3.48,-18.45,-141.56
1747135958627710779,2.049,1.455,-0.066,3.61,-19.30,-144.05
1747135958794938779,1.986,1.417,-0.070,3.10,-20.55,-146.99
1747135958928572779,1.932,1.390,-0.077,2.84,-21.79,-149.01
1747135959095837779,1.868,1.363,-0.078,2.00,-22.86,-150.93
1747135959229810779,1.823,1.335,-0.078,2.59,-23.50,-152.74
1747135959363566779,1.787,1.306,-0.081,3.14,-23.14,-152.68
1747135959530803779,1.734,1.276,-0.080,2.30,-23.53,-151.11
1747135959664570779,1.703,1.258,-0.080,1.13,-22.27,-149.57
1747135959831812779,1.661,1.236,-0.080,-0.19,-21.37,-147.04
1747135959965711779,1.634,1.213,-0.081,-0.37,-20.42,-145.50
1747135960132947779,1.596,1.171,-0.086,-0.60,-21.16,-142.60
1747135960266708779,1.560,1.139,-0.090,-1.41,-21.96,-139.36
1747135960433946779,1.520,1.093,-0.099,-2.02,-22.71,-135.71
1747135960567706779,1.488,1.050,-0.105,-1.97,-23.85,-133.55
1747135960734951779,1.457,0.989,-0.114,-1.30,-25.67,-130.79
1747135960868821779,1.434,0.943,-0.120,-1.70,-26.78,-127.85
1747135961036080779,1.402,0.891,-0.125,-2.42,-27.61,-123.83
1747135961169701779,1.391,0.855,-0.126,-2.21,-26.69,-120.97
1747135961337059779,1.388,0.810,-0.128,-1.59,-25.97,-117.27
1747135961470830779,1.383,0.771,-0.128,-1.57,-25.62,-113.37
1747135961638073779,1.379,0.728,-0.129,-1.79,-24.00,-109.07
1747135961771955779,1.374,0.691,-0.131,-1.64,-22.70,-106.26
1747135961939188779,1.372,0.636,-0.134,-1.35,-22.35,-103.10
1747135962072834779,1.370,0.596,-0.134,-1.22,-21.65,-100.87
1747135962240084779,1.374,0.550,-0.133,-0.19,-19.81,-99.27
1747135962374087779,1.378,0.502,-0.134,0.37,-19.64,-97.72
1747135962541332779,1.378,0.445,-0.134,-0.02,-19.39,-95.45
1747135962675089779,1.376,0.406,-0.132,-0.53,-18.43,-93.95
1747135962842338779,1.371,0.350,-0.133,-1.10,-17.96,-92.89
1747135962975960779,1.368,0.298,-0.132,-1.49,-18.93,-91.98
1747135963143231779,1.369,0.237,-0.131,-1.32,-19.18,-91.12
1747135963277210779,1.372,0.187,-0.131,-1.09,-19.19,-89.88
1747135963444542779,1.378,0.131,-0.129,-1.05,-19.13,-87.92
1747135963578216779,1.385,0.096,-0.129,-1.38,-18.47,-86.22
1747135963745467779,1.391,0.032,-0.129,-1.66,-19.27,-83.72
1747135963879278779,1.410,-0.009,-0.130,-1.24,-19.29,-81.75
1747135964046469779,1.428,-0.050,-0.126,-1.13,-18.84,-77.94
1747135964180321779,1.449,-0.080,-0.127,-1.15,-18.66,-74.15
1747135964347615779,1.477,-0.121,-0.127,-1.34,-19.16,-69.23
1747135964481414779,1.497,-0.147,-0.126,-1.48,-18.43,-65.43
1747135964648607779,1.529,-0.179,-0.127,-1.49,-18.61,-60.83
1747135964782345779,1.553,-0.206,-0.127,-1.24,-19.18,-56.85
1747135964916256779,1.578,-0.220,-0.126,-0.63,-18.81,-53.21
1747135965083467779,1.610,-0.232,-0.123,-0.09,-17.92,-47.72
1747135965217123779,1.635,-0.233,-0.123,0.26,-17.30,-42.73
1747135965384345779,1.658,-0.238,-0.123,0.26,-17.10,-36.50
1747135965518351779,1.674,-0.239,-0.123,0.12,-16.77,-31.44
1747135965685469779,1.691,-0.236,-0.123,0.54,-16.45,-24.64
1747135965819374779,1.706,-0.227,-0.124,0.72,-16.51,-19.09
1747135965986609779,1.722,-0.217,-0.124,0.79,-16.84,-12.46
1747135966120232779,1.731,-0.210,-0.124,1.03,-17.03,-7.92
1747135966287477779,1.737,-0.206,-0.125,1.04,-17.19,-2.90
1747135966421479779,1.742,-0.196,-0.125,1.11,-17.37,1.26
1747135966588725779,1.753,-0.180,-0.125,1.29,-17.94,7.32
1747135966722482779,1.757,-0.161,-0.126,1.57,-17.84,12.64
1747135966889754779,1.759,-0.132,-0.126,1.91,-18.00,20.29
1747135967023486779,1.760,-0.112,-0.126,2.22,-18.24,26.60
1747135967190728779,1.756,-0.090,-0.127,2.45,-18.16,34.00
1747135967324617779,1.754,-0.072,-0.129,2.46,-18.55,40.23
1747135967491849779,1.752,-0.052,-0.130,2.62,-18.77,47.21
1747135967625620779,1.752,-0.035,-0.132,2.37,-19.23,53.06
1747135967792854779,1.750,-0.015,-0.133,2.44,-19.33,60.12
1747135967926611779,1.746,-0.001,-0.134,2.44,-19.50,65.15
1747135968093871779,1.738,0.017,-0.136,2.48,-19.83,71.68
1747135968127380779,1.736,0.021,-0.136,2.47,-19.91,72.98
1747135968261127779,1.730,0.036,-0.138,2.22,-20.44,78.34
1747135968528619779,1.712,0.063,-0.140,2.12,-20.87,88.71
1747135968662489779,1.700,0.079,-0.141,1.97,-21.03,93.97
1747135968829736779,1.686,0.098,-0.143,1.67,-21.20,100.52
1747135968963744779,1.675,0.112,-0.144,1.52,-21.26,105.01
1747135969130977779,1.659,0.134,-0.144,1.07,-21.26,109.80
1747135969264480779,1.642,0.155,-0.144,0.78,-21.04,113.54
1747135969431729779,1.619,0.185,-0.144,0.34,-20.90,118.28
1747135969599046779,1.586,0.214,-0.146,-0.13,-21.32,124.09
1747135969632647779,1.579,0.219,-0.147,-0.21,-21.35,125.39
1747135969866755779,1.540,0.246,-0.151,-0.91,-21.75,134.38
