Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747207508249654354,2.308,3.614,-0.006,-5.44,-14.07,-69.22
1747207508383502354,2.312,3.567,-0.004,-5.91,-14.63,-72.63
1747207508550785354,2.313,3.515,-0.001,-6.53,-14.46,-76.16
1747207508684388354,2.312,3.466,-0.001,-6.13,-15.14,-80.36
1747207508851654354,2.306,3.416,0.001,-6.80,-14.96,-85.11
1747207508985660354,2.293,3.370,0.000,-6.98,-16.22,-89.07
1747207509152911354,2.273,3.312,0.001,-7.43,-17.58,-93.75
1747207509286668354,2.251,3.261,-0.001,-7.57,-19.10,-97.81
1747207509453974354,2.228,3.194,-0.003,-7.20,-20.59,-102.83
1747207509487450354,2.222,3.180,-0.004,-7.38,-20.82,-103.58
1747207509721596354,2.183,3.112,-0.003,-8.03,-20.96,-108.20
1747207509888835354,2.154,3.067,-0.002,-7.87,-20.62,-112.17
1747207510056097354,2.123,3.030,0.003,-8.00,-19.35,-115.90
1747207510189856354,2.091,3.002,0.003,-8.14,-18.60,-119.25
1747207510357115354,2.043,2.959,0.000,-8.30,-18.90,-123.68
1747207510490869354,2.005,2.920,-0.003,-8.49,-19.48,-126.81
1747207510658102354,1.964,2.884,-0.003,-10.02,-18.56,-127.69
1747207510791999354,1.932,2.844,-0.003,-10.39,-18.90,-126.97
1747207510959247354,1.904,2.793,-0.002,-9.60,-19.04,-125.17
1747207511093016354,1.891,2.760,-0.001,-9.18,-18.05,-121.95
1747207511260298354,1.872,2.726,-0.003,-9.31,-17.40,-116.90
1747207511394001354,1.858,2.700,-0.003,-9.40,-17.12,-112.91
1747207511561285354,1.850,2.671,-0.003,-9.25,-16.38,-108.22
1747207511695173354,1.847,2.651,-0.002,-8.70,-15.66,-104.86
1747207511862425354,1.843,2.629,-0.000,-8.45,-15.25,-101.63
1747207511996055354,1.839,2.609,0.001,-8.39,-15.05,-99.36
1747207512163315354,1.755,2.561,0.057,-7.97,-14.32,-96.33
1747207512297324354,1.758,2.542,0.063,-7.71,-13.88,-94.35
1747207512464455354,1.763,2.520,0.070,-7.06,-12.47,-91.16
1747207512598326354,1.772,2.500,0.072,-6.78,-11.39,-87.90
1747207512765583354,1.788,2.464,0.075,-6.28,-11.36,-83.57
1747207512899204354,1.795,2.433,0.080,-6.19,-11.56,-80.65
1747207513066496354,1.805,2.401,0.087,-5.66,-10.71,-77.43
1747207513233715354,1.821,2.369,0.088,-4.89,-10.07,-74.84
1747207513367752354,1.833,2.341,0.090,-4.09,-10.38,-73.21
1747207513535003354,1.845,2.314,0.093,-3.14,-10.66,-72.39
1747207513668768354,1.870,2.293,0.097,-1.90,-11.14,-71.18
1747207513836017354,1.906,2.267,0.100,-0.77,-11.50,-67.46
1747207513969626354,1.939,2.237,0.099,-0.62,-12.65,-62.83
1747207514136885354,1.986,2.192,0.093,-0.16,-15.57,-56.84
1747207514304174354,2.040,2.157,0.085,0.00,-18.53,-50.95
1747207514438140354,2.082,2.126,0.073,0.09,-21.61,-45.93
1747207514605426354,2.137,2.094,0.064,-0.08,-25.49,-40.64
1747207514739187354,2.179,2.063,0.061,-0.92,-27.76,-36.70
1747207514772677354,2.188,2.057,0.061,-1.14,-27.84,-35.83
1747207515040190354,2.247,2.023,0.059,-3.04,-27.74,-27.94
1747207515207441354,2.286,2.002,0.059,-4.67,-26.48,-23.57
1747207515374574354,2.329,1.981,0.056,-5.68,-25.28,-19.93
1747207515508564354,2.366,1.979,0.054,-5.11,-24.12,-17.60
1747207515675784354,2.421,1.978,0.054,-4.25,-23.37,-14.20
1747207515843010354,2.467,1.976,0.051,-4.45,-22.02,-9.79
1747207515976849354,2.498,1.972,0.049,-5.28,-21.02,-6.19
1747207516144118354,2.544,1.967,0.045,-6.17,-20.94,-2.08
1747207516277870354,2.590,1.961,0.044,-6.85,-21.28,0.97
1747207516445168354,2.640,1.963,0.046,-6.53,-20.13,3.64
1747207516578998354,2.684,1.966,0.046,-6.13,-19.04,4.45
1747207516746250354,2.746,1.973,0.044,-5.37,-18.85,4.10
1747207516880018354,2.801,1.973,0.040,-6.18,-19.47,3.75
1747207517047274354,2.866,1.962,0.034,-7.08,-19.82,2.20
1747207517181046354,2.930,1.962,0.026,-6.32,-22.05,0.24
1747207517348339354,3.001,1.958,0.024,-5.79,-23.35,-1.79
1747207517482174354,3.057,1.957,0.019,-4.49,-24.10,-3.93
1747207517649434354,3.120,1.957,0.011,-3.20,-24.44,-6.09
1747207517816712354,3.189,1.942,0.005,-2.92,-25.10,-8.11
1747207517950464354,3.238,1.937,0.001,-1.59,-24.76,-10.77
1747207518117718354,3.294,1.925,-0.003,-0.52,-24.15,-14.02
1747207518251471354,3.338,1.911,-0.005,0.10,-23.50,-16.38
1747207518418736354,3.396,1.893,-0.010,0.84,-23.02,-19.23
1747207518552593354,3.441,1.873,-0.012,0.99,-22.78,-21.41
1747207518686225354,3.485,1.853,-0.014,1.48,-22.45,-23.73
1747207518853470354,3.524,1.827,-0.014,1.96,-20.53,-27.04
1747207518987376354,3.560,1.806,-0.012,2.34,-19.40,-29.99
1747207519154635354,3.595,1.778,-0.008,2.44,-17.43,-33.41
1747207519288514354,3.628,1.748,-0.009,2.87,-17.18,-36.66
1747207519455768354,3.678,1.708,-0.011,3.46,-17.40,-40.68
1747207519589404354,3.710,1.672,-0.011,3.17,-17.26,-43.73
1747207519756656354,3.746,1.628,-0.010,3.00,-17.11,-47.99
1747207519890667354,3.765,1.593,-0.005,2.14,-16.72,-50.76
1747207520024534354,3.776,1.567,0.002,1.67,-15.41,-53.21
1747207520191663354,3.790,1.532,0.007,1.45,-13.93,-56.63
1747207520358944354,3.811,1.491,0.010,1.67,-13.38,-60.86
1747207520492575354,3.829,1.455,0.011,2.02,-13.40,-64.76
1747207520526250354,3.833,1.445,0.011,2.07,-13.32,-65.67
1747207520793834354,3.853,1.376,0.015,1.84,-13.20,-72.51
1747207520961090354,3.859,1.333,0.018,1.32,-13.69,-75.74
1747207521128353354,3.860,1.289,0.020,0.86,-14.28,-78.97
1747207521262086354,3.859,1.247,0.022,0.59,-14.93,-82.11
1747207521429358354,3.854,1.185,0.022,0.66,-15.94,-87.40
1747207521596679354,3.847,1.119,0.020,0.97,-17.25,-93.20
1747207521763803354,3.836,1.059,0.019,1.30,-18.37,-98.39
1747207521931150354,3.818,1.002,0.018,1.50,-19.09,-103.20
1747207522064774354,3.801,0.959,0.018,1.69,-19.31,-107.11
1747207522232025354,3.779,0.909,0.019,2.18,-19.13,-111.97
1747207522366047354,3.762,0.872,0.020,2.54,-18.40,-115.72
1747207522533270354,3.736,0.835,0.022,2.57,-17.36,-120.07
1747207522700562354,3.702,0.800,0.025,2.25,-16.75,-124.63
1747207522834297354,3.671,0.772,0.027,2.01,-16.37,-128.35
1747207523001546354,3.632,0.740,0.029,1.87,-16.02,-133.08
1747207523135196354,3.598,0.713,0.030,1.65,-15.95,-136.89
1747207523302430354,3.552,0.683,0.032,1.01,-16.41,-140.89
1747207523436445354,3.506,0.663,0.032,0.29,-16.92,-143.77
1747207523603772354,3.432,0.627,0.026,-0.26,-19.41,-147.79
1747207523737560354,3.373,0.598,0.024,-0.36,-21.16,-150.56
1747207523904791354,3.307,0.567,0.019,-0.26,-22.60,-153.51
1747207524071972354,3.242,0.541,0.015,-0.29,-23.69,-156.03
1747207524205708354,3.193,0.519,0.015,0.16,-24.13,-157.66
1747207524373039354,3.139,0.499,0.014,-0.04,-23.39,-158.61
1747207524506859354,3.094,0.484,0.011,-0.63,-22.98,-158.96
1747207524707361354,3.032,0.457,0.007,-0.60,-22.53,-158.80
1747207524841391354,2.988,0.437,0.003,-0.94,-22.52,-157.58
1747207525008635354,2.938,0.413,0.002,-1.54,-22.41,-155.51
1747207525175885354,2.888,0.389,0.001,-2.29,-22.44,-153.00
1747207525309675354,2.852,0.370,0.000,-2.85,-21.86,-151.14
1747207525476934354,2.808,0.336,-0.001,-2.82,-21.72,-148.76
1747207525610657354,2.773,0.311,-0.000,-3.12,-21.10,-146.74
1747207525777809354,2.736,0.279,-0.000,-3.18,-19.81,-144.46
1747207525911802354,2.704,0.253,-0.000,-3.57,-19.26,-142.66
1747207526045576354,2.665,0.227,0.001,-4.04,-19.17,-141.23
1747207526212809354,2.617,0.196,0.001,-4.23,-18.54,-141.04
1747207526346650354,2.576,0.166,0.001,-4.07,-18.54,-142.34
1747207526513852354,2.524,0.132,-0.001,-3.98,-18.74,-144.07
1747207526647720354,2.480,0.097,-0.004,-3.65,-19.71,-145.58
1747207526814990354,2.412,0.064,-0.009,-4.44,-21.47,-146.81
1747207526948725354,2.363,0.037,-0.010,-4.23,-22.32,-148.25
1747207527115997354,2.314,-0.001,-0.012,-3.34,-22.30,-149.28
1747207527249733354,2.267,-0.028,-0.014,-3.36,-22.80,-149.57
1747207527416991354,2.215,-0.060,-0.017,-3.31,-22.69,-149.70
1747207527550870354,2.172,-0.083,-0.017,-3.68,-22.37,-149.80
1747207527718216354,2.130,-0.111,-0.017,-3.44,-21.16,-149.50
1747207527851694354,2.101,-0.136,-0.017,-2.95,-20.31,-148.83
1747207528019029354,2.055,-0.167,-0.015,-2.80,-19.60,-147.89
1747207528152929354,2.018,-0.193,-0.015,-2.72,-19.03,-147.14
1747207528286786354,1.982,-0.226,-0.016,-2.40,-18.99,-146.36
1747207528454039354,1.933,-0.261,-0.021,-2.85,-19.31,-144.29
1747207528587693354,1.896,-0.300,-0.022,-2.23,-20.25,-142.91
1747207528754737354,1.862,-0.342,-0.020,-1.20,-19.83,-141.47
1747207528888958354,1.836,-0.376,-0.020,-1.00,-19.88,-139.65
1747207529056200354,1.792,-0.421,-0.024,-2.08,-21.10,-136.25
1747207529189967354,1.765,-0.449,-0.019,-2.18,-19.84,-133.82
1747207529357223354,1.742,-0.483,-0.019,-2.05,-18.51,-130.98
1747207529490959354,1.725,-0.522,-0.018,-1.36,-18.97,-128.54
1747207529657971354,1.711,-0.568,-0.019,-0.95,-19.01,-125.09
1747207529792106354,1.695,-0.603,-0.018,-1.21,-18.73,-121.49
1747207529959357354,1.683,-0.638,-0.020,-1.79,-18.27,-116.36
1747207530093112354,1.679,-0.664,-0.018,-1.36,-18.18,-112.43
1747207530260358354,1.679,-0.690,-0.018,-1.24,-17.70,-108.15
1747207530394137354,1.679,-0.716,-0.018,-1.15,-17.92,-104.52
1747207530561377354,1.683,-0.754,-0.017,-1.31,-17.89,-99.72
1747207530695263354,1.687,-0.789,-0.019,-1.55,-18.17,-95.45
1747207530862544354,1.693,-0.831,-0.019,-1.60,-18.22,-90.39
1747207530996280354,1.702,-0.866,-0.018,-1.33,-18.76,-86.25
1747207531163569354,1.716,-0.898,-0.018,-1.17,-18.36,-81.78
1747207531297330354,1.730,-0.928,-0.017,-1.11,-18.29,-77.84
1747207531464784354,1.750,-0.957,-0.016,-0.88,-17.48,-73.27
1747207531598452354,1.765,-0.983,-0.017,-1.35,-17.54,-69.02
1747207531765689354,1.790,-1.016,-0.016,-1.21,-17.72,-63.96
1747207531899351354,1.814,-1.039,-0.017,-1.19,-18.13,-59.83
1747207532066720354,1.844,-1.066,-0.018,-1.37,-18.57,-54.64
1747207532200457354,1.872,-1.090,-0.018,-1.31,-19.28,-50.46
1747207532334336354,1.899,-1.105,-0.017,-0.79,-19.14,-46.84
1747207532501396354,1.934,-1.121,-0.018,-0.70,-18.83,-41.84
1747207532635223354,1.964,-1.138,-0.018,-0.88,-19.38,-37.55
1747207532802480354,1.992,-1.146,-0.015,-0.46,-18.09,-32.49
1747207532936495354,2.016,-1.146,-0.015,-0.46,-17.29,-28.49
1747207533103746354,2.046,-1.151,-0.014,-0.37,-16.93,-23.45
1747207533237515354,2.070,-1.153,-0.014,-0.25,-17.19,-20.11
1747207533404778354,2.108,-1.157,-0.013,-0.47,-17.51,-15.13
1747207533538402354,2.133,-1.158,-0.013,-0.66,-17.03,-11.08
1747207533705650354,2.170,-1.157,-0.011,-0.29,-17.09,-6.42
1747207533872908354,2.205,-1.149,-0.010,0.01,-17.07,-2.44
1747207534006919354,2.235,-1.139,-0.007,0.61,-16.87,0.52
1747207534174317354,2.271,-1.122,-0.007,0.55,-16.75,4.79
1747207534207444354,2.282,-1.119,-0.007,0.46,-16.87,5.85
1747207534475189354,2.343,-1.095,-0.005,0.41,-16.41,13.23
1747207534608966354,2.372,-1.076,-0.004,0.58,-16.57,16.64
1747207534776093354,2.408,-1.051,-0.004,1.00,-16.91,20.91
1747207534943340354,2.444,-1.019,-0.004,1.41,-17.50,24.46
1747207535077339354,2.481,-0.993,-0.005,1.69,-18.05,27.08
1747207535244595354,2.530,-0.959,-0.006,1.47,-19.26,30.69
1747207535378168354,2.565,-0.932,-0.006,1.35,-19.87,33.36
1747207535545612354,2.605,-0.894,-0.007,1.17,-20.55,36.70
1747207535679362354,2.638,-0.860,-0.008,1.19,-21.12,39.17
1747207535846654354,2.681,-0.821,-0.008,1.19,-21.20,41.29
1747207536013802354,2.729,-0.782,-0.008,1.22,-21.09,41.51
1747207536147764354,2.757,-0.748,-0.007,2.02,-20.03,41.00
1747207536315029354,2.798,-0.720,-0.003,1.58,-18.55,40.57
1747207536482292354,2.839,-0.692,0.002,0.95,-16.93,40.16
1747207536616044354,2.872,-0.667,0.004,0.90,-15.91,39.27
1747207536783307354,2.918,-0.633,0.007,0.72,-15.58,38.47
1747207536917041354,2.950,-0.599,0.008,1.24,-15.23,38.21
1747207537084313354,2.995,-0.559,0.009,1.10,-16.06,39.59
1747207537218194354,3.029,-0.525,0.010,0.89,-16.50,40.86
1747207537385453354,3.068,-0.484,0.010,0.08,-17.81,44.05
1747207537519194354,3.096,-0.454,0.010,-0.34,-18.57,46.80
1747207537686452354,3.121,-0.415,0.010,-0.16,-19.02,49.95
1747207537853595354,3.145,-0.375,0.010,-0.12,-19.56,52.56
1747207537987476354,3.171,-0.333,0.009,0.42,-19.88,53.54
1747207538154723354,3.207,-0.281,0.010,0.69,-19.99,53.90
1747207538288593354,3.232,-0.246,0.013,0.49,-19.22,54.20
1747207538455914354,3.268,-0.202,0.014,-0.05,-18.88,54.86
1747207538589457354,3.294,-0.162,0.014,0.04,-18.52,55.11
1747207538756886354,3.324,-0.028,0.051,-0.58,-18.01,56.17
1747207538890627354,3.344,0.017,0.049,0.20,-18.00,56.49
1747207539057922354,3.375,0.073,0.046,0.79,-19.05,56.88
1747207539191779354,3.405,0.118,0.046,0.80,-19.74,56.81
1747207539359027354,3.441,0.168,0.048,0.69,-19.68,56.49
1747207539492666354,3.468,0.209,0.048,0.78,-19.65,56.09
1747207539559652354,3.482,0.231,0.049,0.83,-19.69,55.95
1747207539793814354,3.527,0.299,0.050,1.08,-19.01,55.67
1747207539927689354,3.548,0.336,0.051,1.44,-18.09,55.53
1747207540094950354,3.583,0.384,0.051,1.29,-17.98,55.36
1747207540228555354,3.612,0.426,0.052,1.24,-18.37,55.05
1747207540395822354,3.657,0.476,0.051,0.05,-19.13,55.43
1747207540529815354,3.695,0.518,0.049,-0.54,-19.83,55.16
1747207540663586354,3.725,0.563,0.049,-0.30,-20.26,54.66
1747207540830825354,3.760,0.616,0.048,-0.17,-20.84,54.29
1747207540998100354,3.796,0.668,0.047,0.12,-20.96,53.78
1747207541131733354,3.835,0.710,0.046,-0.46,-21.81,53.26
1747207541299011354,3.877,0.753,0.045,-1.08,-21.29,52.33
1747207541432982354,3.906,0.793,0.042,-0.78,-21.26,51.74
1747207541600239354,3.948,0.844,0.038,-0.73,-21.89,51.24
1747207541733997354,3.981,0.887,0.033,-0.52,-22.39,50.81
1747207541901270354,4.020,0.940,0.032,-0.15,-22.74,50.43
1747207542035026354,4.044,0.975,0.031,0.49,-21.89,49.90
1747207542202295354,4.078,1.017,0.033,0.61,-21.12,49.64
1747207542336166354,4.106,1.045,0.035,0.23,-19.98,49.42
1747207542503429354,4.143,1.085,0.035,0.23,-18.93,48.90
1747207542637184354,4.171,1.118,0.036,0.45,-18.01,48.12
1747207542804427354,4.211,1.163,0.033,0.19,-18.02,47.76
1747207542938413354,4.253,1.199,0.035,-0.48,-18.81,47.98
1747207543105312354,4.294,1.237,0.034,-0.78,-18.60,47.15
1747207543239219354,4.337,1.285,0.026,-0.28,-20.52,46.23
1747207543406593354,4.381,1.343,0.028,0.38,-21.38,45.54
1747207543540339354,4.414,1.371,0.027,0.12,-20.93,44.94
1747207543707589354,4.469,1.408,0.028,-1.35,-21.13,44.41
1747207543841350354,4.515,1.438,0.023,-2.08,-21.79,43.59
1747207544008604354,4.565,1.498,0.011,-0.85,-23.33,42.74
1747207544142504354,4.606,1.533,0.003,-1.10,-24.10,42.61
1747207544309752354,4.671,1.582,-0.010,-1.94,-26.95,41.91
1747207544443337354,4.725,1.615,-0.013,-2.47,-28.26,41.17
1747207544510381354,4.744,1.631,-0.013,-2.38,-28.11,40.33
1747207544744493354,4.806,1.680,-0.022,-1.93,-26.94,38.55
1747207544878382354,4.856,1.713,-0.033,-1.37,-27.67,36.61
1747207545045647354,4.896,1.731,-0.029,-2.06,-24.97,34.94
1747207545179301354,4.934,1.747,-0.032,-2.39,-23.87,33.17
1747207545346535354,4.999,1.778,-0.044,-2.29,-24.96,30.55
1747207545480546354,5.048,1.809,-0.048,-1.55,-25.74,28.75
1747207545647803354,5.092,1.828,-0.048,-1.12,-23.54,26.91
1747207545781555354,5.137,1.840,-0.050,-1.40,-23.60,24.93
1747207545948820354,5.196,1.859,-0.053,-0.98,-23.21,22.30
1747207546082574354,5.239,1.883,-0.056,0.07,-22.80,20.82
1747207546249691354,5.293,1.906,-0.058,0.58,-22.07,19.47
1747207546383795354,5.339,1.919,-0.060,0.24,-21.94,18.62
1747207546550983354,5.397,1.937,-0.062,-0.01,-21.63,18.24
1747207546684744354,5.440,1.953,-0.062,0.17,-21.16,18.20
1747207546851991354,5.492,1.976,-0.063,0.74,-20.68,18.38
1747207546985730354,5.530,1.996,-0.062,1.17,-20.01,18.87
1747207547153000354,5.575,2.023,-0.062,1.93,-19.19,19.87
1747207547286885354,5.618,2.044,-0.062,2.01,-19.00,20.61
1747207547454105354,5.664,2.070,-0.063,1.47,-18.67,22.75
1747207547587914354,5.706,2.095,-0.064,1.20,-19.28,24.87
1747207547755169354,5.758,2.129,-0.066,1.18,-19.90,27.36
1747207547888898354,5.794,2.158,-0.065,1.38,-19.91,28.93
1747207548056166354,5.836,2.194,-0.065,1.15,-19.94,31.19
1747207548190037354,5.879,2.220,-0.064,0.87,-19.81,32.50
1747207548357308354,5.920,2.254,-0.059,1.19,-18.72,33.41
1747207548490921354,5.946,2.280,-0.059,1.43,-17.83,34.61
1747207548557940354,5.964,2.297,-0.060,1.66,-17.97,35.21
1747207548792077354,6.005,2.342,-0.057,1.45,-16.90,39.09
1747207548959339354,6.035,2.375,-0.056,1.04,-16.89,43.21
1747207549093212354,6.051,2.402,-0.056,1.41,-16.86,46.38
1747207549260489354,6.063,2.436,-0.057,2.01,-17.71,49.77
1747207549394088354,6.070,2.465,-0.059,2.07,-18.54,53.46
1747207549561373354,6.082,2.503,-0.063,2.04,-19.89,58.45
1747207549695362354,6.088,2.533,-0.064,2.25,-20.73,62.15
1747207549862499354,6.088,2.565,-0.065,2.80,-20.22,66.62
1747207549996389354,6.087,2.597,-0.065,3.24,-20.51,70.99
1747207550130021354,6.073,2.624,-0.065,4.28,-19.67,74.44
1747207550297360354,6.058,2.663,-0.068,4.00,-19.47,80.59
1747207550464545354,6.049,2.706,-0.072,2.98,-20.19,86.78
1747207550598537354,6.036,2.738,-0.079,3.02,-20.94,91.46
1747207550765800354,6.006,2.775,-0.088,2.54,-22.92,98.65
1747207550899535354,5.986,2.799,-0.090,2.70,-24.01,103.61
1747207551033305354,5.959,2.812,-0.093,2.76,-24.71,108.08
1747207551200556354,5.924,2.826,-0.094,2.46,-25.22,115.29
1747207551367715354,5.900,2.835,-0.094,1.76,-24.22,121.63
1747207551501685354,5.884,2.839,-0.094,1.26,-23.77,126.59
1747207551668954354,5.865,2.841,-0.097,0.22,-23.64,134.12
1747207551802725354,5.850,2.841,-0.101,-0.62,-23.54,140.92
1747207551969966354,5.828,2.835,-0.104,-1.08,-23.73,149.70
1747207552103722354,5.812,2.821,-0.107,-1.39,-23.87,156.59
1747207552270980354,5.793,2.800,-0.110,-1.51,-24.40,164.74
1747207552404850354,5.778,2.784,-0.112,-1.70,-24.88,171.33
1747207552605342354,5.758,2.767,-0.112,-1.80,-24.25,-179.76
1747207552739372354,5.739,2.759,-0.110,-1.81,-22.96,-175.75
1747207552906606354,5.705,2.751,-0.101,-2.53,-21.03,-172.73
1747207553040375354,5.666,2.747,-0.098,-3.44,-19.63,-171.15
1747207553207649354,5.611,2.740,-0.097,-3.73,-18.33,-169.97
1747207553341389354,5.563,2.731,-0.097,-3.84,-17.74,-169.00
1747207553508641354,5.516,2.706,-0.096,-1.96,-16.55,-168.75
1747207553642517354,5.473,2.686,-0.096,-0.90,-16.72,-168.34
1747207553809937354,5.409,2.677,-0.092,-0.90,-17.04,-168.03
1747207553943538354,5.363,2.657,-0.092,0.00,-17.09,-168.93
1747207554110814354,5.300,2.651,-0.090,-1.53,-17.07,-167.96
1747207554244570354,5.266,2.646,-0.079,-0.92,-15.28,-168.96
1747207554411816354,5.224,2.624,-0.073,0.86,-13.79,-170.11
1747207554545688354,5.184,2.609,-0.072,1.61,-12.88,-170.76
1747207554712939354,5.121,2.592,-0.070,2.67,-13.33,-171.59
1747207554846700354,5.072,2.579,-0.068,3.17,-13.28,-172.28
1747207555013952354,5.013,2.579,-0.066,2.15,-12.91,-173.35
1747207555147711354,4.957,2.570,-0.064,2.94,-14.24,-174.87
1747207555314970354,4.892,2.559,-0.061,3.68,-15.07,-176.91
1747207555448854354,4.852,2.559,-0.055,3.90,-14.28,-179.33
1747207555616123354,4.810,2.563,-0.055,3.80,-13.62,174.99
1747207555749747354,4.789,2.566,-0.055,3.51,-13.32,170.52
1747207555917048354,4.770,2.569,-0.055,3.26,-13.05,166.50
1747207556051010354,4.760,2.578,-0.057,2.94,-13.06,163.62
1747207556218139354,4.751,2.588,-0.057,2.60,-13.18,159.77
1747207556352031354,4.749,2.597,-0.058,2.27,-13.27,156.65
1747207556519285354,4.749,2.604,-0.058,2.07,-13.23,152.41
1747207556686553354,4.751,2.614,-0.058,1.77,-13.36,147.80
1747207556820175354,4.755,2.622,-0.057,1.45,-13.20,143.90
1747207556987428354,4.760,2.632,-0.057,0.90,-12.86,139.20
1747207557121433354,4.762,2.643,-0.055,0.34,-12.76,135.64
1747207557288706354,4.766,2.653,-0.054,-0.16,-12.60,131.48
1747207557455886354,4.771,2.659,-0.054,-0.37,-12.38,127.71
1747207557589735354,4.776,2.665,-0.053,-0.59,-12.40,124.80
1747207557756971354,4.784,2.669,-0.053,-0.71,-12.43,120.72
1747207557924237354,4.797,2.673,-0.053,-0.99,-12.89,115.66
1747207558057850354,4.815,2.676,-0.055,-1.60,-13.55,110.71
1747207558225166354,4.846,2.681,-0.058,-2.91,-14.66,103.45
1747207558359111354,4.870,2.680,-0.060,-3.56,-14.90,97.54
1747207558526371354,4.894,2.676,-0.064,-4.10,-15.39,90.71
1747207558660137354,4.909,2.673,-0.066,-4.34,-15.97,86.04
1747207558827384354,4.926,2.663,-0.067,-4.37,-16.63,80.18
1747207558994806354,4.948,2.648,-0.068,-4.83,-16.63,73.80
1747207559028056354,4.952,2.644,-0.068,-4.84,-16.62,72.53
1747207559295547354,4.976,2.622,-0.072,-4.94,-17.31,62.93
1747207559429540354,4.988,2.609,-0.074,-5.11,-17.68,58.29
1747207559596795354,5.000,2.587,-0.077,-5.49,-18.06,51.91
1747207559730543354,5.008,2.570,-0.079,-5.62,-18.53,46.75
1747207559897798354,5.014,2.554,-0.081,-5.75,-19.04,41.28
1747207560031588354,5.018,2.544,-0.083,-5.69,-19.61,37.41
1747207560198692354,5.018,2.530,-0.085,-5.81,-20.30,33.79
1747207560365972354,5.014,2.516,-0.085,-6.01,-20.95,32.02
1747207560499942354,5.006,2.497,-0.084,-6.34,-21.33,30.73
1747207560667234354,4.981,2.472,-0.079,-6.52,-21.93,28.89
1747207560800976354,4.946,2.444,-0.075,-6.44,-21.74,27.37
1747207560968223354,4.890,2.420,-0.077,-5.46,-22.81,25.55
1747207561101979354,4.856,2.402,-0.074,-5.33,-23.61,25.01
1747207561269256354,4.794,2.383,-0.074,-4.14,-23.57,25.26
1747207561403133354,4.751,2.373,-0.073,-3.60,-24.37,26.26
1747207561570374354,4.713,2.361,-0.071,-3.32,-25.21,28.75
1747207561737659354,4.675,2.350,-0.069,-3.30,-26.14,31.74
1747207561871414354,4.639,2.339,-0.067,-3.14,-25.58,35.25
1747207562038652354,4.609,2.328,-0.067,-3.55,-25.81,39.88
1747207562172421354,4.593,2.324,-0.068,-3.68,-26.24,43.31
1747207562339662354,4.581,2.317,-0.068,-3.93,-26.10,46.47
1747207562473526354,4.570,2.318,-0.069,-4.08,-26.00,49.09
1747207562640810354,4.554,2.319,-0.068,-4.30,-25.19,54.19
1747207562808092354,4.540,2.324,-0.068,-4.32,-24.55,59.99
1747207562975324354,4.525,2.330,-0.067,-4.46,-23.58,66.10
1747207563142590354,4.514,2.336,-0.066,-4.66,-22.54,72.17
1747207563309956354,4.502,2.346,-0.065,-4.69,-21.83,78.08
1747207563477110354,4.486,2.348,-0.061,-4.38,-20.48,83.77
1747207563610890354,4.474,2.351,-0.058,-4.29,-19.57,88.55
1747207563778103354,4.462,2.359,-0.058,-4.23,-18.68,94.56
1747207563978733354,4.459,2.378,-0.059,-4.89,-18.35,100.05
1747207564112626354,4.460,2.388,-0.059,-5.29,-18.16,102.51
1747207564279871354,4.459,2.400,-0.059,-5.57,-17.67,104.55
1747207564346760354,4.458,2.408,-0.058,-5.68,-17.60,105.18
1747207564480533354,4.456,2.425,-0.057,-6.11,-17.51,106.50
1747207564714768354,4.445,2.486,-0.054,-6.92,-18.69,108.63
1747207564881893354,4.415,2.537,-0.050,-4.93,-19.09,108.90
1747207565015845354,4.388,2.572,-0.047,-3.52,-18.89,109.90
1747207565183064354,4.370,2.595,-0.040,-2.69,-16.31,111.90
1747207565316682354,4.351,2.615,-0.038,-2.03,-14.85,113.93
1747207565483938354,4.324,2.635,-0.038,-1.06,-13.69,117.62
1747207565617967354,4.303,2.645,-0.039,-0.51,-13.34,121.74
1747207565785235354,4.279,2.653,-0.042,-0.09,-13.96,126.88
1747207565918972354,4.267,2.658,-0.043,0.15,-14.26,129.87
1747207566086199354,4.260,2.660,-0.043,0.18,-14.25,131.87
1747207566219964354,4.254,2.661,-0.044,0.23,-14.33,133.08
1747207566387116354,4.251,2.665,-0.044,0.11,-14.46,134.13
1747207566521113354,4.246,2.667,-0.044,0.02,-14.56,134.80
1747207566688386354,4.240,2.674,-0.044,-0.14,-14.71,135.50
1747207566822119354,4.235,2.676,-0.044,-0.16,-14.64,135.89
1747207566989368354,4.231,2.680,-0.044,-0.22,-14.72,136.50
1747207567123111354,4.227,2.686,-0.043,-0.41,-14.81,136.70
1747207567290288354,4.218,2.697,-0.041,-0.69,-14.95,136.50
1747207567424276354,4.210,2.708,-0.038,-0.77,-14.98,136.18
1747207567591530354,4.194,2.721,-0.035,-0.42,-15.08,135.72
1747207567725289354,4.177,2.730,-0.033,0.21,-15.08,135.70
1747207567892544354,4.155,2.740,-0.030,0.91,-14.94,136.44
1747207568026312354,4.139,2.751,-0.029,1.05,-14.98,136.97
1747207568193552354,4.117,2.763,-0.028,1.39,-15.14,137.90
1747207568327420354,4.098,2.774,-0.028,1.74,-15.37,138.72
1747207568494680354,4.074,2.785,-0.027,2.12,-15.47,140.11
1747207568561581354,4.063,2.789,-0.026,2.18,-15.49,140.93
