Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747135691400535278,2.913,6.645,0.051,-5.58,-12.06,-151.90
1747135691567836278,2.860,6.619,0.053,-6.14,-13.41,-149.08
1747135691701771278,2.829,6.592,0.055,-5.81,-13.96,-147.05
1747135691869012278,2.789,6.560,0.055,-5.86,-14.80,-144.06
1747135692002768278,2.755,6.532,0.056,-5.74,-15.72,-141.86
1747135692170056278,2.716,6.494,0.058,-5.41,-16.90,-139.49
1747135692303779278,2.676,6.457,0.058,-5.52,-18.25,-137.11
1747135692471036278,2.634,6.409,0.057,-5.47,-19.77,-133.90
1747135692604888278,2.605,6.376,0.056,-5.79,-20.11,-130.71
1747135692772173278,2.573,6.340,0.054,-6.70,-19.85,-126.24
1747135692905898278,2.550,6.308,0.049,-7.35,-20.56,-122.91
1747135693073166278,2.525,6.256,0.044,-7.29,-21.80,-118.76
1747135693206937278,2.506,6.207,0.038,-7.55,-23.28,-115.33
1747135693374352278,2.479,6.151,0.035,-8.50,-24.27,-109.64
1747135693541420278,2.459,6.099,0.030,-9.02,-23.99,-104.57
1747135693675322278,2.451,6.059,0.027,-8.86,-23.39,-102.31
1747135693842548278,2.443,6.010,0.028,-8.78,-22.57,-100.00
1747135693976202278,2.435,5.973,0.029,-9.14,-21.39,-98.18
1747135694143442278,2.431,5.925,0.029,-9.14,-20.16,-96.00
1747135694277314278,2.432,5.882,0.026,-8.54,-19.50,-94.08
1747135694444562278,2.434,5.821,0.023,-8.29,-20.07,-91.08
1747135694578440278,2.439,5.776,0.022,-7.84,-20.18,-88.63
1747135694745685278,2.449,5.727,0.021,-7.02,-20.14,-85.24
1747135694879310278,2.455,5.686,0.020,-6.93,-20.35,-82.52
1747135695013325278,2.463,5.640,0.022,-6.86,-20.42,-80.51
1747135695180578278,2.477,5.585,0.021,-6.67,-19.76,-78.52
1747135695314335278,2.496,5.540,0.022,-5.99,-19.61,-76.79
1747135695481555278,2.513,5.490,0.022,-5.85,-19.31,-74.01
1747135695615326278,2.527,5.451,0.021,-6.09,-18.94,-71.62
1747135695782596278,2.544,5.406,0.022,-6.51,-18.83,-67.61
1747135695916464278,2.554,5.374,0.023,-7.16,-18.12,-64.32
1747135696083700278,2.571,5.332,0.025,-7.69,-17.72,-60.97
1747135696217479278,2.591,5.294,0.027,-7.70,-17.42,-58.68
1747135696384703278,2.623,5.251,0.027,-7.17,-16.95,-56.48
1747135696518470278,2.651,5.207,0.026,-7.42,-17.57,-55.14
1747135696685738278,2.684,5.158,0.032,-7.05,-17.05,-54.99
1747135696819606278,2.710,5.122,0.033,-7.19,-16.59,-54.95
1747135696986837278,2.742,5.055,0.033,-8.28,-17.97,-54.43
1747135697120454278,2.773,5.017,0.037,-7.73,-18.08,-54.55
1747135697287725278,2.805,4.975,0.040,-7.62,-16.87,-54.40
1747135697421717278,2.820,4.939,0.045,-8.23,-15.63,-53.82
1747135697555494278,2.856,4.904,0.045,-7.00,-16.40,-54.52
1747135697722723278,2.909,4.851,0.049,-5.20,-18.02,-55.71
1747135697856360278,2.924,4.825,0.053,-5.00,-15.51,-56.02
1747135698023602278,2.960,4.785,0.060,-3.68,-14.94,-56.75
1747135698157620278,2.990,4.754,0.065,-3.08,-14.07,-56.68
1747135698324861278,3.017,4.697,0.069,-3.91,-14.75,-55.97
1747135698458617278,3.043,4.676,0.080,-2.80,-12.63,-55.86
1747135698625857278,3.074,4.641,0.080,-2.53,-11.90,-54.81
1747135698759612278,3.107,4.598,0.084,-2.37,-12.91,-54.22
1747135698826912278,3.125,4.579,0.086,-2.15,-13.21,-53.82
1747135699060736278,3.182,4.540,0.100,-0.63,-12.70,-50.70
1747135699228033278,3.199,4.523,0.104,-0.34,-11.27,-47.71
1747135699361747278,3.209,4.515,0.111,-0.02,-10.11,-46.92
1747135699529014278,3.242,4.498,0.123,0.72,-8.22,-45.72
1747135699662743278,3.268,4.464,0.131,-0.11,-7.54,-44.55
1747135699830007278,3.305,4.424,0.138,-0.61,-7.18,-43.60
1747135699963864278,3.343,4.394,0.145,-0.54,-7.69,-42.65
1747135700097509278,3.374,4.362,0.151,-0.93,-7.83,-41.58
1747135700264752278,3.422,4.315,0.152,-0.85,-10.36,-41.26
1747135700398775278,3.478,4.280,0.154,0.03,-13.09,-41.34
1747135700566033278,3.546,4.227,0.153,0.29,-16.55,-40.89
1747135700699752278,3.605,4.176,0.147,-0.09,-20.24,-40.49
1747135700867004278,3.659,4.112,0.144,-1.73,-23.18,-40.42
1747135701000765278,3.702,4.060,0.141,-2.99,-25.52,-41.70
1747135701167888278,3.743,4.009,0.140,-3.98,-25.94,-42.10
1747135701301883278,3.784,3.969,0.132,-3.99,-26.92,-43.13
1747135701469152278,3.837,3.919,0.119,-3.37,-27.76,-44.52
1747135701602910278,3.874,3.874,0.102,-3.61,-28.94,-46.31
1747135701770157278,3.913,3.815,0.083,-3.93,-31.16,-48.45
1747135701903899278,3.932,3.784,0.077,-3.77,-32.72,-50.61
1747135702071172278,3.934,3.769,0.075,-3.51,-32.47,-53.04
1747135702205017278,3.939,3.751,0.069,-3.12,-33.10,-55.29
1747135702372277278,3.948,3.721,0.065,-2.51,-33.11,-59.08
1747135702539513278,3.961,3.679,0.059,-1.32,-32.95,-64.05
1747135702673281278,3.975,3.645,0.051,0.29,-32.11,-68.51
1747135702840534278,4.006,3.592,0.038,3.55,-32.06,-75.01
1747135702974282278,4.023,3.560,0.038,5.02,-29.76,-79.06
1747135703141556278,4.037,3.520,0.035,6.67,-26.82,-82.93
1747135703275404278,4.044,3.476,0.031,7.27,-24.95,-86.37
1747135703409034278,4.050,3.429,0.028,7.81,-23.46,-89.78
1747135703576285278,4.048,3.395,0.028,7.13,-19.92,-92.07
1747135703710280278,4.037,3.349,0.024,6.34,-19.79,-93.99
1747135703877527278,4.032,3.275,0.018,6.63,-20.94,-97.20
1747135704011308278,4.024,3.229,0.016,6.73,-20.49,-99.20
1747135704178523278,4.015,3.169,0.014,7.36,-20.55,-102.03
1747135704312291278,3.999,3.116,0.013,7.11,-21.73,-104.30
1747135704479441278,3.982,3.048,0.010,7.57,-22.32,-107.76
1747135704613414278,3.967,3.001,0.010,7.73,-21.54,-110.29
1747135704780671278,3.940,2.944,0.006,7.29,-21.22,-113.30
1747135704914433278,3.907,2.891,0.000,7.05,-22.21,-115.96
1747135705081681278,3.884,2.839,0.000,7.92,-20.86,-119.94
1747135705215430278,3.865,2.800,-0.002,8.67,-20.21,-122.64
1747135705349309278,3.834,2.756,-0.004,9.08,-20.79,-125.48
1747135705516545278,3.799,2.719,-0.001,8.72,-19.45,-129.34
1747135705650187278,3.772,2.690,0.001,8.57,-18.21,-132.35
1747135705817559278,3.731,2.658,0.001,7.88,-17.29,-135.88
1747135705951310278,3.690,2.629,0.003,7.18,-17.29,-138.71
1747135706118570278,3.639,2.605,0.001,6.35,-16.85,-142.65
1747135706252434278,3.587,2.577,-0.001,5.82,-18.78,-146.56
1747135706419637278,3.528,2.552,-0.003,5.06,-20.55,-151.26
1747135706553317278,3.481,2.541,-0.003,4.36,-21.56,-154.45
1747135706720561278,3.410,2.522,-0.015,4.64,-24.20,-160.10
1747135706854568278,3.359,2.512,-0.015,4.48,-24.73,-165.55
1747135707021827278,3.316,2.507,-0.015,4.46,-23.55,-171.68
1747135707155580278,3.283,2.506,-0.015,4.46,-22.76,-175.76
1747135707322831278,3.243,2.507,-0.015,4.50,-22.05,179.26
1747135707456583278,3.212,2.510,-0.013,4.52,-21.11,175.13
1747135707623699278,3.177,2.512,-0.010,4.56,-18.44,170.81
1747135707757702278,3.145,2.523,-0.007,4.02,-17.57,168.19
1747135707924952278,3.108,2.535,0.003,3.48,-16.10,165.23
1747135708058703278,3.077,2.550,0.007,3.06,-14.61,162.59
1747135708225961278,3.034,2.566,0.008,3.28,-13.32,158.50
1747135708359693278,2.993,2.585,0.009,3.21,-13.60,155.62
1747135708526959278,2.951,2.617,0.017,1.65,-13.55,153.57
1747135708660829278,2.920,2.649,0.023,-0.33,-13.45,152.71
1747135708794464278,2.891,2.689,0.034,-2.45,-13.44,151.77
1747135708961720278,2.859,2.709,0.046,-2.05,-11.27,149.01
1747135709095576278,2.827,2.716,0.054,-0.67,-9.28,146.94
1747135709262845278,2.777,2.735,0.056,0.53,-8.43,145.63
1747135709396723278,2.732,2.766,0.058,0.26,-9.75,144.93
1747135709563986278,2.684,2.818,0.068,-1.88,-11.57,144.77
1747135709697602278,2.649,2.869,0.070,-3.86,-12.33,143.99
1747135709864845278,2.573,2.915,0.066,-3.12,-16.31,142.89
1747135709998853278,2.513,2.951,0.064,-2.54,-19.44,143.04
1747135710166104278,2.447,3.005,0.061,-3.01,-22.42,143.64
1747135710299848278,2.400,3.040,0.059,-3.31,-23.66,143.90
1747135710467100278,2.341,3.081,0.052,-3.28,-25.21,144.02
1747135710600845278,2.293,3.109,0.047,-2.95,-25.76,144.18
1747135710768115278,2.238,3.147,0.032,-3.71,-26.73,145.21
1747135710901980278,2.188,3.186,0.025,-3.91,-27.96,145.67
1747135711069232278,2.138,3.200,0.023,-2.83,-27.03,146.60
1747135711202972278,2.094,3.216,0.015,-2.65,-27.13,148.27
1747135711336754278,2.043,3.232,0.007,-2.09,-27.66,150.29
1747135711504021278,1.986,3.246,-0.001,-2.57,-27.40,153.92
1747135711637882278,1.956,3.266,-0.013,-2.55,-28.06,155.20
1747135711805125278,1.956,3.266,-0.013,-2.42,-27.58,154.90
1747135711938764278,1.955,3.266,-0.013,-2.43,-27.63,154.95
1747135712106174278,1.955,3.266,-0.013,-2.43,-27.68,154.96
1747135712240015278,1.955,3.266,-0.013,-2.43,-27.69,154.97
1747135712306889278,1.955,3.266,-0.013,-2.43,-27.71,154.97
1747135712541011278,1.955,3.266,-0.013,-2.43,-27.70,154.97
1747135712674629278,1.955,3.266,-0.013,-2.43,-27.70,154.97
1747135712841881278,1.955,3.266,-0.013,-2.43,-27.70,154.97
1747135712975878278,1.955,3.266,-0.013,-2.43,-27.69,154.96
1747135713143127278,1.955,3.266,-0.013,-2.43,-27.70,154.97
1747135713276876278,1.952,3.265,-0.013,-2.44,-27.65,155.28
1747135713444136278,1.947,3.253,-0.015,-2.58,-27.93,158.08
1747135713577893278,1.942,3.241,-0.017,-2.80,-28.46,162.06
1747135713745127278,1.937,3.229,-0.017,-3.21,-28.60,167.65
1747135713879005278,1.934,3.218,-0.018,-3.54,-28.53,172.37
1747135714046256278,1.930,3.205,-0.017,-4.06,-27.76,178.82
1747135714179933278,1.918,3.194,-0.018,-4.39,-27.58,-176.25
1747135714347272278,1.900,3.184,-0.020,-4.82,-26.82,-169.54
1747135714481006278,1.884,3.178,-0.025,-5.58,-26.48,-163.77
1747135714648244278,1.857,3.174,-0.034,-7.37,-26.51,-155.67
1747135714782143278,1.847,3.171,-0.034,-7.38,-25.42,-150.37
1747135714949397278,1.841,3.163,-0.034,-7.34,-24.36,-145.97
1747135715083026278,1.834,3.156,-0.034,-7.35,-23.87,-142.55
1747135715250260278,1.819,3.150,-0.034,-8.01,-22.99,-138.88
1747135715384272278,1.797,3.134,-0.032,-9.30,-22.48,-135.84
1747135715551401278,1.753,3.108,-0.028,-11.35,-21.41,-131.99
1747135715685268278,1.718,3.086,-0.024,-12.31,-19.53,-130.29
1747135715819049278,1.689,3.053,-0.026,-12.02,-18.28,-129.63
1747135715986180278,1.657,3.008,-0.025,-11.46,-17.21,-127.83
1747135716120170278,1.634,2.980,-0.026,-11.42,-15.72,-126.66
1747135716287405278,1.583,2.927,-0.029,-11.97,-17.68,-127.09
1747135716421160278,1.536,2.886,-0.032,-12.50,-19.63,-128.70
1747135716588398278,1.485,2.844,-0.031,-12.48,-20.82,-131.66
1747135716722176278,1.445,2.818,-0.034,-12.25,-21.07,-134.70
1747135716889391278,1.384,2.789,-0.041,-12.18,-22.68,-139.46
1747135717023336278,1.345,2.765,-0.041,-11.96,-22.24,-142.07
1747135717190523278,1.301,2.732,-0.044,-11.72,-21.54,-142.79
1747135717324303278,1.264,2.699,-0.044,-11.36,-21.54,-142.67
1747135717491520278,1.215,2.656,-0.047,-11.32,-22.07,-141.57
1747135717625276278,1.177,2.635,-0.049,-12.15,-20.92,-138.88
1747135717792541278,1.135,2.602,-0.049,-12.01,-20.10,-136.99
1747135717926395278,1.102,2.572,-0.049,-12.13,-19.69,-136.15
1747135718060062278,1.070,2.536,-0.053,-12.30,-19.57,-134.26
1747135718227288278,1.023,2.495,-0.056,-13.34,-19.63,-130.19
1747135718361338278,0.993,2.467,-0.063,-13.63,-19.46,-126.96
1747135718528540278,0.986,2.464,-0.064,-13.82,-19.01,-125.73
1747135718662307278,0.985,2.464,-0.064,-13.83,-19.04,-125.73
1747135718829559278,0.985,2.464,-0.064,-13.82,-18.95,-125.72
1747135718963330278,0.984,2.464,-0.064,-13.82,-18.96,-125.74
1747135719130408278,0.984,2.464,-0.065,-13.82,-18.95,-125.73
1747135719297684278,0.984,2.464,-0.065,-13.82,-18.96,-125.73
1747135719431649278,0.984,2.464,-0.065,-13.85,-18.98,-125.74
1747135719598930278,0.964,2.457,-0.067,-13.95,-18.99,-128.32
1747135719732676278,0.922,2.424,-0.071,-14.24,-20.38,-130.46
1747135719899935278,0.867,2.361,-0.078,-12.86,-23.22,-133.66
1747135720033688278,0.826,2.316,-0.083,-13.05,-24.44,-134.10
1747135720200943278,0.790,2.281,-0.081,-13.16,-22.98,-133.14
1747135720334810278,0.772,2.248,-0.081,-12.73,-22.07,-131.07
1747135720502078278,0.751,2.209,-0.085,-12.64,-21.51,-125.54
1747135720635806278,0.742,2.188,-0.085,-12.26,-20.74,-119.30
1747135720803067278,0.742,2.179,-0.086,-11.77,-18.84,-110.75
1747135720936837278,0.743,2.178,-0.088,-11.47,-17.34,-104.35
1747135721104067278,0.747,2.174,-0.088,-10.76,-16.24,-97.47
1747135721237943278,0.748,2.169,-0.088,-10.32,-15.01,-92.22
1747135721405206278,0.748,2.158,-0.088,-9.49,-13.36,-86.72
1747135721538817278,0.748,2.140,-0.087,-9.18,-12.41,-82.83
1747135721706082278,0.748,2.104,-0.085,-9.37,-12.08,-77.71
1747135721840077278,0.750,2.086,-0.078,-8.75,-10.43,-74.43
1747135722007338278,0.757,2.069,-0.068,-8.15,-8.19,-70.98
1747135722141072278,0.763,2.051,-0.066,-8.18,-7.02,-67.86
1747135722308357278,0.775,2.010,-0.066,-8.68,-7.73,-63.65
1747135722441956278,0.785,1.968,-0.057,-8.84,-8.60,-60.86
1747135722609213278,0.806,1.940,-0.053,-8.16,-7.29,-58.67
1747135722743229278,0.827,1.902,-0.049,-7.80,-8.36,-56.95
1747135722910454278,0.850,1.869,-0.046,-7.32,-9.08,-55.83
1747135723044218278,0.868,1.838,-0.042,-7.20,-9.98,-55.17
1747135723211466278,0.899,1.802,-0.033,-6.31,-10.43,-55.23
1747135723345223278,0.923,1.765,-0.026,-6.61,-10.35,-54.83
1747135723512453278,0.963,1.699,-0.025,-6.75,-13.02,-54.49
1747135723646344278,1.000,1.649,-0.022,-6.02,-14.92,-55.16
1747135723813590278,1.050,1.583,-0.023,-5.37,-17.00,-56.10
1747135723947276278,1.079,1.533,-0.025,-4.91,-18.31,-57.69
1747135724114599278,1.123,1.472,-0.030,-3.36,-20.83,-59.97
1747135724248340278,1.166,1.416,-0.037,-2.17,-23.46,-61.62
1747135724415596278,1.194,1.349,-0.041,-2.51,-24.59,-62.49
1747135724549470278,1.222,1.304,-0.045,-1.74,-24.95,-63.58
1747135724716719278,1.249,1.250,-0.048,-1.57,-24.84,-64.37
1747135724850346278,1.268,1.209,-0.048,-1.24,-24.33,-65.19
1747135725017603278,1.290,1.162,-0.051,-0.70,-23.04,-66.30
1747135725151609278,1.310,1.113,-0.051,-1.02,-23.27,-67.52
1747135725318738278,1.320,1.061,-0.052,-1.50,-21.76,-69.13
1747135725452615278,1.335,1.013,-0.056,-1.37,-21.70,-70.72
1747135725619825278,1.352,0.949,-0.062,-1.47,-22.22,-72.40
1747135725753502278,1.369,0.897,-0.067,-1.12,-22.90,-73.77
1747135725820477278,1.376,0.872,-0.067,-1.05,-22.98,-74.20
1747135726054739278,1.394,0.789,-0.068,-0.98,-23.18,-76.17
1747135726221988278,1.411,0.733,-0.068,-0.48,-22.33,-77.27
1747135726355734278,1.420,0.695,-0.066,-0.22,-21.02,-78.15
1747135726522985278,1.433,0.648,-0.066,0.24,-19.36,-78.74
1747135726656783278,1.446,0.606,-0.067,0.24,-18.99,-78.42
1747135726823973278,1.471,0.558,-0.067,0.55,-19.29,-75.41
1747135726857513278,1.477,0.551,-0.067,0.63,-19.12,-74.56
1747135727125124278,1.520,0.529,-0.067,1.22,-18.15,-65.27
1747135727192003278,1.532,0.524,-0.067,1.24,-18.18,-62.77
1747135727459620278,1.564,0.505,-0.068,1.28,-18.16,-53.31
1747135727593366278,1.576,0.496,-0.068,1.27,-18.16,-49.42
1747135727760642278,1.596,0.489,-0.068,1.23,-18.00,-44.84
1747135727894391278,1.619,0.477,-0.068,0.98,-18.22,-41.19
1747135728061620278,1.655,0.460,-0.065,0.82,-18.44,-36.87
1747135728195537278,1.693,0.447,-0.063,1.08,-18.47,-33.50
1747135728362772278,1.740,0.434,-0.062,1.38,-18.35,-29.17
1747135728496500278,1.776,0.425,-0.062,1.53,-18.35,-25.74
1747135728630269278,1.813,0.423,-0.062,1.87,-18.24,-22.23
1747135728797509278,1.863,0.417,-0.062,1.64,-19.11,-17.09
1747135728931409278,1.897,0.415,-0.063,1.67,-19.08,-13.26
1747135729098643278,1.932,0.416,-0.062,2.06,-18.60,-8.95
1747135729232288278,1.964,0.416,-0.063,1.58,-19.04,-5.09
1747135729399519278,2.005,0.418,-0.062,1.12,-19.57,-0.20
1747135729533510278,2.032,0.425,-0.058,0.87,-18.98,3.51
1747135729700785278,2.058,0.436,-0.054,0.48,-17.46,8.44
1747135729834518278,2.080,0.452,-0.053,0.45,-17.10,12.71
1747135730001840278,2.112,0.474,-0.051,0.11,-16.85,17.61
1747135730135526278,2.148,0.489,-0.045,-0.03,-15.80,20.02
1747135730302795278,2.199,0.507,-0.045,0.17,-14.98,20.64
1747135730436647278,2.251,0.531,-0.045,0.54,-15.95,20.54
1747135730603901278,2.322,0.561,-0.046,0.62,-17.87,20.81
1747135730737643278,2.370,0.583,-0.046,0.75,-18.42,21.03
1747135730904896278,2.433,0.614,-0.049,0.89,-20.35,22.82
1747135731038650278,2.479,0.645,-0.050,1.34,-21.59,24.06
1747135731172538278,2.517,0.670,-0.049,1.34,-21.53,25.86
1747135731339769278,2.561,0.698,-0.048,1.08,-20.79,28.24
1747135731473409278,2.593,0.726,-0.048,1.74,-20.22,29.61
1747135731640778278,2.631,0.758,-0.046,1.76,-19.30,31.64
1747135731774530278,2.666,0.782,-0.046,1.96,-18.46,32.37
1747135731941801278,2.710,0.815,-0.043,2.26,-17.90,32.68
1747135732075649278,2.748,0.836,-0.040,1.41,-17.20,33.15
1747135732242893278,2.800,0.866,-0.040,0.74,-17.47,34.04
1747135732376546278,2.838,0.899,-0.037,0.87,-17.79,35.17
1747135732543778278,2.865,0.926,-0.031,0.41,-16.35,37.75
1747135732677794278,2.889,0.949,-0.026,0.51,-15.60,39.29
1747135732845042278,2.919,0.989,-0.021,1.03,-15.13,41.33
1747135732978777278,2.946,1.022,-0.019,0.78,-15.00,43.71
1747135733146037278,2.974,1.057,-0.016,0.65,-14.27,46.32
1747135733279782278,2.989,1.091,-0.016,1.16,-14.20,48.74
1747135733446926278,3.000,1.141,-0.019,1.78,-14.96,53.23
1747135733580923278,3.017,1.184,-0.022,1.57,-17.01,57.86
1747135733614167278,3.021,1.195,-0.022,1.44,-17.45,58.96
1747135733881922278,3.038,1.259,-0.021,0.97,-19.12,66.80
1747135734049181278,3.045,1.293,-0.021,0.64,-19.72,69.62
1747135734216445278,3.042,1.339,-0.021,0.69,-20.60,73.88
1747135734350294278,3.040,1.381,-0.021,0.39,-21.08,78.24
1747135734517433278,3.038,1.431,-0.021,-0.33,-21.24,83.39
1747135734651319278,3.041,1.474,-0.024,-0.90,-21.47,86.19
1747135734818552278,3.046,1.541,-0.025,-1.35,-22.35,87.37
1747135734952310278,3.055,1.592,-0.027,-2.34,-22.36,88.57
1747135735119570278,3.059,1.663,-0.035,-2.09,-23.19,88.01
1747135735253292278,3.059,1.723,-0.043,-1.35,-24.32,86.90
1747135735420565278,3.062,1.801,-0.054,-1.01,-26.01,85.60
1747135735554527278,3.074,1.844,-0.054,-1.43,-25.42,84.72
1747135735721693278,3.086,1.908,-0.055,-2.04,-26.17,83.24
1747135735855303278,3.097,1.947,-0.055,-2.77,-24.65,82.79
1747135736022579278,3.102,2.001,-0.055,-3.38,-23.75,84.28
1747135736156557278,3.104,2.031,-0.053,-3.80,-21.51,85.92
1747135736323683278,3.104,2.074,-0.055,-4.41,-20.44,88.68
1747135736490936278,3.104,2.125,-0.054,-4.90,-19.63,91.11
1747135736624783278,3.104,2.169,-0.054,-5.28,-19.47,93.08
1747135736792058278,3.102,2.220,-0.052,-5.24,-18.27,94.23
1747135736925698278,3.095,2.264,-0.052,-5.21,-17.97,95.00
1747135737092944278,3.095,2.324,-0.049,-5.59,-17.70,95.51
1747135737226957278,3.090,2.361,-0.042,-5.38,-16.61,95.58
1747135737394196278,3.086,2.417,-0.042,-5.32,-15.84,95.27
1747135737527961278,3.078,2.471,-0.041,-4.99,-16.50,95.27
1747135737695207278,3.068,2.533,-0.037,-4.87,-16.98,96.11
1747135737828953278,3.068,2.569,-0.032,-5.27,-15.28,96.70
1747135737996188278,3.059,2.630,-0.032,-4.86,-15.96,96.62
1747135738129955278,3.050,2.681,-0.026,-4.10,-16.36,96.18
1747135738297325278,3.031,2.738,-0.025,-3.16,-16.28,96.39
1747135738431079278,3.029,2.779,-0.016,-3.60,-15.32,97.69
1747135738564856278,3.024,2.808,-0.013,-3.91,-14.08,98.83
1747135738732080278,3.015,2.853,-0.003,-4.62,-13.89,100.94
1747135738865977278,3.011,2.879,-0.000,-4.91,-12.97,103.87
1747135739033216278,3.011,2.900,0.003,-5.15,-12.16,105.84
1747135739200461278,3.005,2.923,0.006,-5.05,-11.74,106.80
1747135739334204278,2.995,2.946,0.009,-4.62,-11.40,107.97
1747135739501463278,2.979,2.975,0.011,-3.94,-11.28,109.63
1747135739635224278,2.966,2.998,0.011,-3.53,-11.20,110.99
1747135739802479278,2.948,3.024,0.012,-2.63,-11.08,112.65
1747135739936337278,2.934,3.047,0.013,-2.18,-11.50,113.90
1747135740103592278,2.918,3.080,0.013,-1.95,-12.46,114.54
1747135740237214278,2.898,3.120,0.014,-1.84,-13.97,114.43
1747135740404456278,2.857,3.183,0.013,-0.88,-16.47,114.89
1747135740538352278,2.823,3.242,0.012,-0.58,-19.52,115.68
1747135740705725278,2.784,3.307,0.008,-0.10,-21.57,117.07
1747135740839505278,2.749,3.356,0.006,0.40,-23.18,118.79
1747135741006725278,2.707,3.399,0.000,1.36,-23.40,120.62
1747135741140320278,2.667,3.438,-0.005,2.16,-24.69,122.36
1747135741274348278,2.633,3.474,-0.006,2.79,-24.79,123.89
1747135741441600278,2.593,3.508,-0.010,2.68,-24.07,126.02
1747135741575353278,2.565,3.549,-0.010,2.37,-23.83,127.47
1747135741742623278,2.521,3.579,-0.014,2.80,-23.29,129.51
1747135741876367278,2.482,3.607,-0.020,2.66,-23.30,131.78
1747135742043594278,2.430,3.644,-0.024,2.53,-24.28,135.14
1747135742177490278,2.403,3.676,-0.024,1.75,-23.54,136.19
1747135742344737278,2.366,3.728,-0.035,1.32,-23.74,134.64
1747135742478482278,2.325,3.771,-0.040,2.05,-24.96,132.14
1747135742645726278,2.280,3.823,-0.052,3.44,-25.81,127.69
1747135742779469278,2.252,3.862,-0.054,3.94,-25.60,123.68
1747135742913392278,2.230,3.900,-0.056,4.04,-25.41,119.59
1747135743080619278,2.215,3.947,-0.056,3.94,-24.20,115.12
1747135743214252278,2.201,3.983,-0.056,4.14,-22.74,111.21
1747135743381470278,2.191,4.021,-0.056,4.48,-20.43,106.33
1747135743515507278,2.180,4.057,-0.057,4.98,-19.39,102.99
1747135743682741278,2.160,4.114,-0.062,5.50,-18.78,100.34
1747135743816490278,2.149,4.175,-0.067,5.56,-19.81,99.21
1747135743983723278,2.128,4.241,-0.072,6.18,-20.71,98.78
1747135744117394278,2.116,4.293,-0.075,5.67,-21.90,99.70
1747135744284648278,2.104,4.356,-0.075,4.38,-22.94,101.56
1747135744418623278,2.098,4.406,-0.077,3.92,-23.51,102.17
1747135744585882278,2.088,4.469,-0.081,4.45,-23.31,100.47
1747135744719636278,2.069,4.520,-0.090,5.66,-23.50,98.83
1747135744886865278,2.058,4.586,-0.097,5.42,-24.26,98.13
1747135745020617278,2.055,4.638,-0.097,4.90,-24.33,97.12
1747135745187872278,2.061,4.696,-0.097,3.11,-23.55,96.26
1747135745321762278,2.065,4.747,-0.097,2.30,-23.31,94.97
1747135745489007278,2.065,4.796,-0.097,2.67,-21.68,93.01
1747135745622754278,2.064,4.841,-0.096,2.90,-21.20,91.77
1747135745756501278,2.061,4.887,-0.096,3.26,-20.30,91.01
1747135745923769278,2.054,4.942,-0.097,3.77,-19.65,90.48
1747135746057633278,2.045,4.994,-0.100,3.90,-20.38,91.07
1747135746224908278,2.046,5.063,-0.105,2.30,-21.54,93.14
1747135746358507278,2.045,5.108,-0.103,1.95,-21.36,94.33
1747135746525772278,2.030,5.160,-0.103,2.59,-20.97,95.33
1747135746659762278,2.027,5.203,-0.103,3.62,-20.21,95.07
1747135746793527278,2.008,5.259,-0.097,4.51,-21.09,94.43
1747135746960760278,2.006,5.309,-0.098,4.06,-19.32,93.95
1747135747094398278,2.006,5.348,-0.098,3.53,-18.26,93.08
1747135747261626278,2.006,5.411,-0.099,3.97,-18.47,91.03
1747135747395643278,2.009,5.463,-0.097,3.32,-19.10,90.08
1747135747562891278,2.003,5.509,-0.097,4.18,-17.59,88.78
1747135747696641278,2.007,5.559,-0.095,3.62,-18.39,87.86
1747135747830414278,2.016,5.607,-0.093,3.51,-18.37,85.49
1747135747997641278,2.024,5.657,-0.090,3.79,-17.41,81.26
1747135748164889278,2.034,5.694,-0.091,3.62,-16.25,76.32
1747135748298766278,2.047,5.723,-0.089,3.17,-16.06,72.45
1747135748466051278,2.064,5.759,-0.088,2.71,-15.48,69.04
1747135748599795278,2.085,5.801,-0.088,2.69,-16.08,66.53
1747135748767049278,2.118,5.867,-0.089,3.01,-17.56,63.19
1747135748900803278,2.148,5.918,-0.090,3.48,-18.33,60.02
1747135749068230278,2.184,5.969,-0.091,3.79,-18.63,55.93
1747135749201899278,2.221,6.006,-0.091,3.82,-19.46,52.40
1747135749369385278,2.258,6.046,-0.087,3.99,-18.90,47.85
1747135749502780278,2.286,6.075,-0.086,4.58,-18.27,44.30
1747135749670032278,2.314,6.103,-0.080,4.63,-16.25,40.39
1747135749837410278,2.340,6.124,-0.070,4.60,-13.79,37.15
1747135749971183278,2.365,6.140,-0.064,4.47,-11.91,34.39
1747135750138400278,2.396,6.159,-0.057,3.94,-10.14,30.57
1747135750305663278,2.430,6.173,-0.052,3.54,-8.97,27.17
1747135750439547278,2.472,6.191,-0.051,3.33,-9.29,24.67
1747135750606770278,2.533,6.210,-0.041,2.79,-10.25,21.78
1747135750740427278,2.576,6.218,-0.032,2.25,-10.42,18.87
1747135750907634278,2.619,6.226,-0.024,1.48,-9.91,15.62
1747135751041726278,2.657,6.234,-0.019,1.10,-10.02,14.28
1747135751208793278,2.720,6.255,-0.007,1.56,-10.86,12.40
1747135751376045278,2.785,6.289,-0.007,3.18,-12.28,13.05
1747135751543298278,2.843,6.316,-0.007,3.93,-13.37,15.09
