Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747134693272616471,1.272,1.615,-0.034,-2.89,-25.07,-79.91
1747134693406504471,1.289,1.572,-0.035,-2.63,-25.10,-77.46
1747134693573767471,1.307,1.519,-0.042,-2.64,-25.10,-74.43
1747134693707384471,1.327,1.470,-0.047,-2.41,-25.75,-72.06
1747134693874641471,1.362,1.417,-0.053,-1.49,-25.63,-69.31
1747134694008501471,1.382,1.377,-0.058,-1.68,-25.03,-67.05
1747134694075495471,1.393,1.358,-0.059,-1.70,-24.91,-66.17
1747134694309632471,1.428,1.286,-0.062,-2.41,-24.66,-63.35
1747134694443266471,1.445,1.246,-0.063,-3.32,-23.84,-61.86
1747134694610527471,1.464,1.200,-0.061,-4.30,-22.23,-60.35
1747134694744556471,1.479,1.169,-0.059,-4.55,-20.36,-59.66
1747134694911799471,1.501,1.120,-0.060,-5.30,-19.45,-59.26
1747134695045554471,1.522,1.076,-0.062,-6.07,-19.33,-59.32
1747134695212800471,1.549,1.014,-0.069,-6.95,-20.13,-59.47
1747134695246306471,1.557,0.999,-0.071,-7.08,-20.47,-59.55
1747134695480422471,1.601,0.908,-0.077,-7.12,-22.80,-61.22
1747134695647699471,1.636,0.850,-0.079,-6.59,-23.77,-62.25
1747134695781464471,1.656,0.800,-0.079,-6.74,-24.05,-63.13
1747134695948681471,1.681,0.750,-0.079,-6.21,-23.21,-64.60
1747134696082448471,1.696,0.712,-0.078,-6.13,-21.86,-65.56
1747134696249717471,1.720,0.665,-0.083,-5.19,-20.96,-67.27
1747134696383569471,1.739,0.615,-0.087,-4.88,-21.44,-68.13
1747134696550826471,1.761,0.558,-0.089,-4.44,-21.45,-69.68
1747134696684462471,1.779,0.512,-0.089,-3.74,-21.42,-71.33
1747134696851786471,1.800,0.453,-0.093,-2.82,-21.78,-72.98
1747134696985746471,1.820,0.412,-0.091,-1.60,-21.21,-74.37
1747134697152995471,1.837,0.358,-0.091,-1.22,-20.55,-75.50
1747134697286731471,1.845,0.316,-0.089,-1.18,-19.48,-76.72
1747134697420531471,1.855,0.273,-0.090,-0.91,-18.95,-77.78
1747134697587816471,1.865,0.217,-0.088,-0.88,-18.27,-78.65
1747134697721652471,1.880,0.174,-0.088,-0.11,-17.78,-80.11
1747134697888913471,1.888,0.116,-0.088,-0.19,-17.63,-80.84
1747134698022645471,1.895,0.057,-0.089,-0.24,-18.85,-81.73
1747134698189924471,1.902,-0.002,-0.084,-0.60,-18.58,-82.51
1747134698323648471,1.901,-0.049,-0.084,-1.21,-18.51,-83.35
1747134698490897471,1.904,-0.109,-0.080,-1.40,-18.10,-84.85
1747134698624790471,1.904,-0.162,-0.082,-1.68,-18.82,-85.77
1747134698792039471,1.909,-0.229,-0.081,-1.23,-19.31,-87.49
1747134698925685471,1.907,-0.274,-0.081,-1.79,-18.80,-88.66
1747134699093080471,1.905,-0.337,-0.080,-1.78,-19.50,-90.62
1747134699226797471,1.901,-0.384,-0.080,-1.83,-19.23,-91.96
1747134699394052471,1.895,-0.450,-0.079,-1.65,-19.74,-93.86
1747134699527930471,1.892,-0.498,-0.079,-1.51,-19.17,-95.12
1747134699695182471,1.879,-0.556,-0.078,-1.95,-19.06,-96.66
1747134699828817471,1.871,-0.597,-0.074,-2.09,-18.16,-97.70
1747134699996080471,1.857,-0.655,-0.074,-2.16,-18.17,-99.20
1747134700130072471,1.850,-0.704,-0.074,-1.89,-18.31,-100.53
1747134700297329471,1.839,-0.763,-0.073,-1.63,-18.23,-101.90
1747134700431086471,1.827,-0.821,-0.077,-1.76,-19.43,-102.38
1747134700598358471,1.808,-0.894,-0.077,-1.91,-21.00,-102.94
1747134700732103471,1.801,-0.938,-0.077,-1.71,-20.70,-102.74
1747134700899358471,1.792,-0.995,-0.078,-1.84,-20.81,-101.43
1747134701033236471,1.790,-1.044,-0.078,-1.69,-21.28,-100.02
1747134701167008471,1.789,-1.085,-0.076,-1.95,-20.93,-98.03
1747134701334262471,1.789,-1.133,-0.076,-2.02,-19.63,-95.28
1747134701468008471,1.798,-1.179,-0.077,-1.07,-19.94,-93.10
1747134701635259471,1.809,-1.228,-0.077,-0.86,-19.65,-89.77
1747134701769157471,1.817,-1.264,-0.076,-0.71,-18.96,-87.38
1747134701936396471,1.828,-1.309,-0.075,-0.67,-18.39,-84.33
1747134702070044471,1.839,-1.355,-0.078,-0.74,-18.71,-82.31
1747134702237291471,1.850,-1.425,-0.078,-0.55,-19.59,-81.70
1747134702371298471,1.861,-1.476,-0.078,-0.18,-19.77,-81.95
1747134702538421471,1.869,-1.536,-0.081,-0.20,-19.62,-82.23
1747134702672299471,1.872,-1.597,-0.086,-0.56,-20.97,-82.99
1747134702839559471,1.875,-1.661,-0.082,-0.75,-20.98,-84.18
1747134702973389471,1.881,-1.706,-0.087,-0.11,-20.49,-85.44
1747134703140440471,1.887,-1.775,-0.091,-0.02,-21.63,-86.23
1747134703274468471,1.892,-1.827,-0.091,0.08,-21.35,-87.74
1747134703408215471,1.896,-1.866,-0.091,0.58,-20.23,-89.06
1747134703575458471,1.889,-1.926,-0.093,-0.37,-19.86,-90.14
1747134703709212471,1.883,-1.981,-0.094,-0.82,-20.43,-91.45
1747134703876436471,1.879,-2.052,-0.097,-0.64,-21.32,-93.34
1747134704010355471,1.871,-2.099,-0.097,-0.55,-20.98,-95.46
1747134704177607471,1.862,-2.154,-0.097,-0.32,-20.38,-97.94
1747134704311383471,1.851,-2.196,-0.094,-0.49,-20.13,-99.22
1747134704478610471,1.836,-2.255,-0.093,-0.55,-20.00,-101.39
1747134704612365471,1.818,-2.298,-0.093,-0.99,-19.34,-102.98
1747134704746295471,1.799,-2.351,-0.099,-0.76,-19.93,-105.53
1747134704913502471,1.780,-2.409,-0.102,-0.62,-19.79,-108.18
1747134705047140471,1.760,-2.459,-0.106,-0.36,-21.29,-110.14
1747134705214396471,1.734,-2.529,-0.114,0.36,-23.19,-113.04
1747134705348403471,1.710,-2.585,-0.116,0.55,-24.39,-114.99
1747134705515656471,1.683,-2.642,-0.123,1.26,-24.40,-117.29
1747134705649405471,1.655,-2.684,-0.128,1.27,-24.54,-119.22
1747134705816680471,1.624,-2.740,-0.129,1.92,-24.64,-121.86
1747134705950431471,1.601,-2.779,-0.132,2.43,-23.91,-123.61
1747134706117675471,1.563,-2.819,-0.133,1.66,-23.10,-125.42
1747134706251548471,1.533,-2.851,-0.133,1.36,-22.37,-127.09
1747134706418811471,1.496,-2.887,-0.130,1.30,-20.98,-129.86
1747134706552578471,1.463,-2.914,-0.131,1.43,-20.12,-132.70
1747134706719810471,1.415,-2.953,-0.135,1.56,-19.85,-136.08
1747134706853576471,1.369,-2.986,-0.140,1.28,-20.85,-138.83
1747134707020838471,1.309,-3.025,-0.145,1.37,-22.12,-143.14
1747134707154695471,1.269,-3.046,-0.145,1.01,-21.84,-146.69
1747134707322012471,1.212,-3.060,-0.145,0.86,-21.83,-151.15
1747134707455633471,1.171,-3.073,-0.148,1.20,-21.38,-155.53
1747134707622858471,1.114,-3.085,-0.152,2.07,-21.78,-161.93
1747134707756714471,1.087,-3.086,-0.152,2.14,-20.38,-166.88
1747134707890601471,1.064,-3.081,-0.152,1.80,-19.59,-171.34
1747134708057842471,1.041,-3.065,-0.152,1.27,-19.01,-177.03
1747134708191510471,1.024,-3.054,-0.152,1.39,-18.75,177.89
1747134708358737471,0.999,-3.034,-0.152,1.26,-19.12,170.94
1747134708492745471,0.977,-3.014,-0.153,1.18,-19.37,165.03
1747134708660007471,0.953,-2.988,-0.153,1.22,-19.43,157.59
1747134708693300471,0.949,-2.984,-0.154,1.24,-19.36,156.21
1747134708961022471,0.940,-2.963,-0.154,1.68,-19.08,146.21
1747134709094778471,0.932,-2.947,-0.155,1.28,-19.12,142.54
1747134709262032471,0.922,-2.925,-0.155,0.65,-19.26,138.45
1747134709395894471,0.914,-2.906,-0.153,0.27,-19.34,135.40
1747134709563069471,0.895,-2.868,-0.153,0.31,-19.84,132.27
1747134709696907471,0.862,-2.825,-0.154,1.00,-21.07,128.23
1747134709864152471,0.823,-2.764,-0.158,1.10,-22.09,124.18
1747134709997909471,0.798,-2.714,-0.161,1.27,-22.57,120.88
1747134710165164471,0.781,-2.657,-0.161,0.75,-22.76,116.06
1747134710299041471,0.773,-2.611,-0.163,0.95,-22.94,111.93
1747134710466334471,0.760,-2.556,-0.165,1.36,-22.30,106.19
1747134710599941471,0.756,-2.515,-0.165,1.39,-21.64,101.79
1747134710767190471,0.758,-2.464,-0.168,1.86,-21.00,96.08
1747134710901207471,0.762,-2.422,-0.168,2.02,-20.78,91.28
1747134711068450471,0.773,-2.373,-0.168,2.24,-20.23,85.30
1747134711202218471,0.789,-2.339,-0.168,2.13,-19.39,80.37
1747134711369472471,0.809,-2.304,-0.167,1.90,-18.63,74.19
1747134711503232471,0.830,-2.281,-0.164,1.63,-17.84,69.27
1747134711670354471,0.856,-2.252,-0.164,1.60,-16.89,62.49
1747134711804361471,0.872,-2.229,-0.162,1.65,-16.12,57.74
1747134711971614471,0.898,-2.200,-0.162,1.96,-15.78,52.80
1747134712105365471,0.932,-2.167,-0.162,2.25,-16.38,48.18
1747134712272619471,0.974,-2.133,-0.159,1.70,-16.00,43.45
1747134712406385471,1.006,-2.112,-0.154,1.33,-15.63,40.56
1747134712573625471,1.043,-2.086,-0.142,0.62,-14.56,37.83
1747134712707513471,1.083,-2.067,-0.134,-0.34,-13.96,36.87
1747134712874774471,1.129,-2.025,-0.135,0.75,-13.60,35.47
1747134713008561471,1.170,-1.977,-0.134,2.13,-14.86,34.79
1747134713175780471,1.206,-1.944,-0.128,2.07,-14.00,36.28
1747134713309523471,1.246,-1.913,-0.128,1.29,-15.22,37.97
1747134713476799471,1.296,-1.883,-0.116,0.06,-15.92,39.94
1747134713577059471,1.316,-1.862,-0.115,-0.18,-15.55,40.96
1747134713777945471,1.372,-1.799,-0.115,0.58,-17.35,42.93
1747134713911572471,1.396,-1.757,-0.111,1.77,-17.03,43.92
1747134714078772471,1.437,-1.715,-0.112,1.68,-17.00,45.46
1747134714212814471,1.465,-1.680,-0.110,1.50,-16.73,46.23
1747134714380056471,1.499,-1.639,-0.104,1.17,-16.84,47.66
1747134714513839471,1.532,-1.608,-0.101,0.64,-16.60,48.63
1747134714647584471,1.564,-1.568,-0.101,0.86,-16.69,48.97
1747134714814724471,1.611,-1.516,-0.101,0.79,-17.69,48.37
1747134714948703471,1.648,-1.477,-0.104,0.52,-18.13,47.94
1747134715115965471,1.706,-1.428,-0.106,0.04,-19.90,46.81
1747134715249722471,1.744,-1.389,-0.106,0.02,-20.71,45.49
1747134715416974471,1.793,-1.344,-0.104,0.02,-21.15,43.71
1747134715550745471,1.827,-1.318,-0.099,0.20,-20.01,42.29
1747134715717996471,1.863,-1.282,-0.099,0.68,-19.02,40.52
1747134715851867471,1.900,-1.253,-0.095,0.15,-18.38,39.81
1747134716019113471,1.949,-1.217,-0.097,0.03,-17.96,38.96
1747134716152783471,1.982,-1.183,-0.096,0.65,-17.80,38.44
1747134716320013471,2.033,-1.139,-0.098,0.97,-18.58,38.34
1747134716453885471,2.072,-1.106,-0.096,1.13,-18.99,38.53
1747134716621140471,2.114,-1.068,-0.093,1.38,-18.54,37.99
1747134716755024471,2.156,-1.040,-0.091,1.08,-18.53,37.56
1747134716922274471,2.197,-1.007,-0.088,1.24,-17.42,37.04
1747134717055896471,2.237,-0.978,-0.086,1.43,-17.38,36.58
1747134717223156471,2.282,-0.940,-0.085,1.51,-17.02,35.70
1747134717357170471,2.328,-0.910,-0.085,1.21,-17.64,35.26
1747134717524440471,2.381,-0.875,-0.082,1.11,-17.80,34.64
1747134717658191471,2.419,-0.851,-0.078,0.82,-17.42,34.26
1747134717825435471,2.466,-0.811,-0.077,0.97,-17.82,34.71
1747134717959206471,2.508,-0.773,-0.078,1.26,-18.99,36.01
1747134718126440471,2.548,-0.729,-0.078,1.33,-19.54,38.52
1747134718260320471,2.577,-0.697,-0.081,1.16,-19.85,41.19
1747134718394121471,2.604,-0.661,-0.082,1.16,-20.70,43.99
1747134718561325471,2.632,-0.619,-0.081,1.24,-20.77,46.95
1747134718695104471,2.654,-0.586,-0.081,0.78,-20.86,49.73
1747134718862347471,2.677,-0.543,-0.079,0.68,-20.07,52.90
1747134718996245471,2.692,-0.505,-0.076,1.21,-19.07,54.87
1747134719163497471,2.709,-0.459,-0.076,2.14,-17.69,56.69
1747134719297130471,2.717,-0.412,-0.076,3.13,-17.95,58.63
1747134719464365471,2.727,-0.364,-0.077,3.02,-17.57,62.25
1747134719598390471,2.743,-0.317,-0.079,2.48,-18.64,65.48
1747134719765624471,2.766,-0.262,-0.076,2.66,-18.54,66.56
1747134719899392471,2.783,-0.214,-0.073,2.99,-18.77,66.61
1747134720066653471,2.809,-0.158,-0.070,2.79,-18.71,66.92
1747134720200262471,2.822,-0.114,-0.069,3.71,-17.97,66.18
1747134720367586471,2.846,-0.048,-0.077,4.77,-18.65,64.02
1747134720501550471,2.879,-0.014,-0.071,3.49,-18.01,62.96
1747134720668788471,2.924,0.039,-0.074,2.47,-19.40,60.00
1747134720802534471,2.966,0.090,-0.079,2.36,-21.77,56.66
1747134720936314471,2.994,0.135,-0.077,2.64,-22.21,53.41
1747134721103551471,3.016,0.174,-0.071,3.08,-19.79,52.45
1747134721270812471,3.048,0.216,-0.071,2.96,-19.40,52.35
1747134721438068471,3.088,0.267,-0.068,3.24,-19.61,51.40
1747134721571935471,3.107,0.305,-0.065,4.27,-17.74,50.14
1747134721705689471,3.128,0.331,-0.065,3.85,-15.77,50.08
1747134721872946471,3.168,0.375,-0.065,2.70,-16.57,50.84
1747134722006724471,3.206,0.417,-0.064,2.21,-17.99,51.95
1747134722173972471,3.232,0.475,-0.065,3.16,-18.55,53.17
1747134722307852471,3.244,0.520,-0.063,4.45,-18.76,54.54
1747134722475085471,3.256,0.567,-0.063,5.42,-18.25,56.55
1747134722608757471,3.283,0.607,-0.062,4.95,-18.31,57.68
1747134722775975471,3.324,0.650,-0.058,3.46,-17.93,57.58
1747134722909986471,3.353,0.687,-0.053,2.66,-17.83,57.86
1747134723077249471,3.377,0.735,-0.052,2.99,-16.76,58.13
1747134723210983471,3.397,0.781,-0.051,3.00,-17.40,58.87
1747134723378242471,3.432,0.834,-0.052,1.86,-18.44,60.80
1747134723511902471,3.455,0.876,-0.051,1.84,-18.42,61.70
1747134723679146471,3.487,0.932,-0.052,1.27,-19.37,62.55
1747134723813145471,3.519,0.983,-0.056,0.35,-20.89,62.91
1747134723980394471,3.563,1.043,-0.056,-0.90,-22.06,62.77
1747134724114001471,3.602,1.082,-0.056,-2.17,-22.31,61.39
1747134724281439471,3.639,1.128,-0.056,-2.54,-22.13,59.42
1747134724415165471,3.667,1.166,-0.054,-2.86,-21.75,58.42
1747134724582398471,3.704,1.217,-0.060,-2.66,-21.80,56.45
1747134724716286471,3.734,1.251,-0.054,-3.60,-21.03,56.03
1747134724850000471,3.767,1.282,-0.059,-4.27,-20.55,54.90
1747134725017325471,3.814,1.341,-0.062,-4.05,-22.13,53.17
1747134725151064471,3.841,1.368,-0.057,-4.45,-20.92,52.13
1747134725318321471,3.887,1.414,-0.063,-3.86,-21.31,50.17
1747134725452200471,3.919,1.462,-0.063,-2.86,-22.01,47.59
1747134725619440471,3.954,1.483,-0.061,-3.23,-19.85,45.79
1747134725753091471,3.989,1.518,-0.061,-2.82,-19.68,43.90
1747134725920327471,4.047,1.552,-0.063,-3.23,-19.99,41.53
1747134726054344471,4.084,1.585,-0.064,-2.37,-19.87,39.23
1747134726221605471,4.121,1.632,-0.070,-1.15,-19.59,37.83
1747134726355357471,4.166,1.653,-0.064,-1.33,-19.96,36.60
1747134726522628471,4.206,1.694,-0.065,0.23,-19.75,34.44
1747134726656365471,4.245,1.728,-0.065,0.66,-19.56,33.61
1747134726823500471,4.301,1.762,-0.071,0.38,-19.90,33.21
1747134726957484471,4.352,1.797,-0.078,0.92,-21.42,32.70
1747134727124759471,4.416,1.838,-0.083,0.49,-23.05,31.93
1747134727292032471,4.472,1.872,-0.091,0.06,-24.18,32.21
1747134727425761471,4.532,1.904,-0.103,-0.63,-26.73,32.59
1747134727593004471,4.596,1.946,-0.106,0.54,-27.65,30.87
1747134727726787471,4.635,1.976,-0.111,1.42,-27.15,30.16
1747134727894017471,4.685,2.006,-0.118,1.27,-26.66,30.22
1747134728027889471,4.731,2.024,-0.118,0.50,-26.37,29.74
1747134728195158471,4.787,2.044,-0.124,-0.80,-25.27,29.29
1747134728328928471,4.832,2.070,-0.135,-0.44,-25.27,29.06
1747134728496170471,4.886,2.116,-0.142,0.16,-26.49,29.63
1747134728529686471,4.898,2.121,-0.142,-0.08,-26.31,29.80
1747134728797192471,4.974,2.152,-0.142,-0.18,-24.24,28.73
1747134728931216471,5.010,2.186,-0.143,1.00,-23.81,28.41
1747134729064700471,5.048,2.209,-0.143,0.94,-22.77,28.60
1747134729231942471,5.093,2.239,-0.148,1.00,-21.54,28.96
1747134729365949471,5.122,2.263,-0.153,0.40,-21.15,31.43
1747134729533213471,5.147,2.300,-0.158,0.67,-21.86,36.31
1747134729666963471,5.159,2.321,-0.159,1.23,-22.12,39.98
1747134729834202471,5.161,2.334,-0.159,1.55,-21.31,43.16
1747134729967862471,5.161,2.345,-0.160,1.62,-21.28,45.64
1747134730135103471,5.167,2.357,-0.159,1.58,-21.12,48.29
1747134730269110471,5.176,2.378,-0.158,1.61,-21.06,49.64
1747134730436353471,5.193,2.425,-0.156,2.00,-21.02,52.90
1747134730570109471,5.209,2.466,-0.154,2.11,-20.55,55.98
1747134730737373471,5.219,2.507,-0.154,2.18,-19.73,60.43
1747134730871110471,5.229,2.537,-0.154,1.76,-19.75,63.41
1747134731038376471,5.244,2.583,-0.155,1.51,-19.59,67.15
1747134731172282471,5.257,2.629,-0.155,1.85,-19.65,69.04
1747134731339539471,5.279,2.681,-0.156,2.67,-18.90,67.36
1747134731473254471,5.303,2.729,-0.155,2.59,-19.67,65.09
1747134731640537471,5.345,2.768,-0.155,1.41,-19.80,61.38
1747134731774274471,5.376,2.793,-0.153,0.68,-19.81,57.30
1747134731941530471,5.411,2.811,-0.154,0.05,-19.22,51.81
1747134732075422471,5.438,2.827,-0.156,0.10,-19.22,46.80
1747134732242675471,5.469,2.846,-0.159,0.53,-18.97,39.94
1747134732376281471,5.490,2.855,-0.163,0.53,-18.58,35.27
1747134732543540471,5.513,2.861,-0.164,0.23,-18.46,30.47
1747134732677545471,5.526,2.867,-0.164,0.28,-18.31,27.42
1747134732844685471,5.541,2.872,-0.164,0.27,-17.97,24.50
1747134732978556471,5.552,2.879,-0.164,0.48,-17.94,22.68
1747134733145815471,5.565,2.882,-0.163,0.46,-17.75,20.63
1747134733279436471,5.580,2.882,-0.163,0.38,-17.79,18.60
1747134733413444471,5.598,2.883,-0.162,0.16,-17.92,15.84
1747134733580701471,5.628,2.882,-0.162,0.14,-18.05,10.35
1747134733714497471,5.653,2.876,-0.160,-0.30,-17.70,5.26
1747134733881712471,5.674,2.865,-0.158,-0.47,-16.61,-1.01
1747134734015501471,5.690,2.859,-0.158,-0.35,-16.12,-5.94
1747134734182729471,5.705,2.848,-0.157,-0.58,-15.44,-11.70
1747134734316592471,5.719,2.833,-0.156,-0.80,-15.17,-16.58
1747134734483864471,5.737,2.811,-0.155,-1.11,-14.90,-23.09
1747134734617633471,5.750,2.791,-0.154,-1.33,-14.39,-28.49
1747134734784868471,5.769,2.765,-0.154,-1.17,-14.24,-36.18
1747134734918640471,5.782,2.751,-0.154,-1.24,-14.46,-41.08
1747134735085876471,5.788,2.734,-0.154,-1.55,-14.47,-46.11
1747134735219751471,5.791,2.718,-0.152,-1.98,-14.51,-50.27
1747134735387022471,5.789,2.696,-0.152,-2.63,-14.50,-55.44
1747134735520703471,5.789,2.676,-0.152,-3.10,-14.86,-59.97
1747134735687923471,5.789,2.650,-0.151,-3.61,-15.52,-66.12
1747134735821906471,5.785,2.627,-0.151,-4.05,-15.97,-71.29
1747134735989037471,5.779,2.599,-0.151,-4.80,-16.44,-77.81
1747134736122913471,5.765,2.580,-0.152,-5.17,-16.40,-83.06
1747134736290177471,5.744,2.541,-0.157,-5.51,-17.80,-91.09
1747134736423812471,5.726,2.516,-0.159,-5.84,-18.54,-97.29
1747134736591075471,5.703,2.492,-0.160,-6.42,-19.51,-103.69
1747134736725054471,5.678,2.480,-0.161,-6.88,-19.70,-108.69
1747134736892335471,5.647,2.463,-0.164,-7.16,-20.26,-115.83
1747134737026075471,5.626,2.450,-0.166,-7.20,-20.82,-121.37
1747134737193351471,5.595,2.437,-0.166,-7.36,-21.22,-127.92
1747134737327076471,5.572,2.424,-0.167,-6.97,-21.14,-132.82
1747134737494346471,5.542,2.400,-0.167,-5.79,-21.08,-137.96
1747134737628226471,5.514,2.374,-0.163,-4.58,-20.81,-141.28
1747134737795345471,5.469,2.333,-0.160,-3.62,-20.52,-143.59
1747134737929235471,5.423,2.303,-0.160,-3.85,-20.44,-144.23
1747134738062988471,5.368,2.275,-0.167,-4.71,-21.45,-144.96
1747134738230253471,5.309,2.243,-0.171,-4.84,-21.68,-147.08
1747134738364113471,5.266,2.216,-0.175,-4.55,-22.37,-148.84
1747134738531355471,5.211,2.182,-0.174,-3.69,-22.91,-150.65
1747134738664991471,5.172,2.157,-0.174,-2.96,-22.39,-151.80
1747134738832244471,5.128,2.128,-0.170,-2.30,-20.78,-153.21
1747134738966255471,5.094,2.115,-0.169,-2.31,-18.88,-154.40
1747134739133388471,5.048,2.095,-0.168,-1.93,-17.58,-155.86
1747134739267262471,5.001,2.075,-0.170,-1.89,-17.64,-156.62
1747134739434504471,4.935,2.046,-0.170,-1.69,-19.08,-157.36
1747134739567971471,4.902,2.027,-0.165,-1.40,-17.82,-157.67
1747134739735399471,4.849,2.009,-0.162,-1.68,-17.41,-157.70
1747134739869402471,4.811,1.989,-0.156,-1.57,-16.70,-157.77
1747134740036661471,4.764,1.976,-0.149,-1.86,-15.17,-157.63
1747134740170410471,4.731,1.959,-0.145,-1.18,-13.56,-158.52
1747134740337660471,4.680,1.938,-0.145,-1.02,-13.07,-159.42
1747134740471446471,4.619,1.915,-0.145,-1.22,-15.38,-160.05
1747134740638678471,4.569,1.906,-0.136,-1.96,-14.20,-160.47
1747134740772556471,4.532,1.903,-0.121,-3.07,-13.42,-161.21
1747134740939827471,4.493,1.902,-0.114,-3.93,-11.98,-162.54
1747134741073604471,4.452,1.897,-0.114,-3.47,-12.28,-165.18
1747134741240822471,4.386,1.882,-0.113,-2.21,-13.74,-170.07
1747134741374607471,4.348,1.882,-0.115,-2.29,-13.56,-172.79
1747134741541855471,4.295,1.886,-0.111,-3.32,-14.60,-175.97
1747134741675748471,4.269,1.891,-0.109,-4.04,-14.40,-176.95
1747134741842977471,4.239,1.890,-0.108,-3.75,-14.80,-177.72
1747134741976629471,4.206,1.891,-0.108,-3.60,-15.54,-178.57
1747134742143875471,4.140,1.893,-0.108,-2.71,-17.18,178.65
1747134742277821471,4.082,1.892,-0.108,-1.82,-18.04,176.01
1747134742444996471,4.020,1.906,-0.110,-2.16,-19.35,173.19
1747134742578922471,3.965,1.922,-0.110,-2.33,-20.83,170.36
1747134742746122471,3.900,1.943,-0.118,-1.63,-21.90,165.99
1747134742879747471,3.848,1.959,-0.123,-0.86,-22.64,162.62
1747134743047013471,3.789,1.986,-0.128,-0.53,-23.78,158.65
1747134743181055471,3.744,2.011,-0.132,-0.23,-24.47,155.58
1747134743348265471,3.698,2.044,-0.136,0.45,-24.22,151.14
1747134743482029471,3.660,2.065,-0.138,1.65,-23.94,147.13
1747134743649293471,3.611,2.086,-0.139,3.06,-22.92,143.84
1747134743782991471,3.570,2.100,-0.140,3.48,-22.00,144.27
1747134743950309471,3.531,2.121,-0.140,2.87,-21.32,147.49
1747134744084184471,3.506,2.129,-0.137,2.73,-19.92,149.79
1747134744251428471,3.467,2.136,-0.137,2.91,-18.19,152.44
1747134744385198471,3.418,2.160,-0.139,3.33,-18.96,153.44
1747134744552440471,3.361,2.178,-0.141,4.54,-18.69,152.47
1747134744686200471,3.318,2.210,-0.141,3.60,-19.56,151.77
1747134744853481471,3.273,2.250,-0.140,2.44,-19.74,149.41
1747134744987341471,3.241,2.277,-0.137,2.28,-19.19,146.94
1747134745154620471,3.205,2.304,-0.130,2.47,-17.78,144.16
1747134745288215471,3.179,2.328,-0.125,2.47,-16.09,142.23
1747134745455601471,3.143,2.369,-0.122,1.76,-15.42,139.69
1747134745589289471,3.110,2.407,-0.121,1.03,-15.70,138.03
1747134745756599471,3.070,2.463,-0.117,-0.35,-16.26,136.00
1747134745890480471,3.046,2.505,-0.116,-1.18,-16.14,133.90
1747134746024129471,3.013,2.544,-0.117,-1.14,-17.21,131.45
1747134746191358471,2.975,2.590,-0.112,-0.75,-17.69,128.09
1747134746325670471,2.955,2.620,-0.107,-0.67,-16.80,126.24
1747134746492627471,2.926,2.666,-0.104,-0.71,-16.78,123.69
1747134746626365471,2.912,2.700,-0.086,-2.41,-15.58,123.22
1747134746793630471,2.909,2.734,-0.076,-3.96,-12.08,123.74
1747134746927398471,2.885,2.761,-0.072,-3.28,-10.42,123.50
1747134747094664471,2.850,2.795,-0.070,-2.24,-9.30,123.56
1747134747228476471,2.816,2.828,-0.068,-1.38,-9.75,123.98
1747134747395773471,2.773,2.869,-0.065,-0.14,-9.88,124.61
1747134747563061471,2.732,2.917,-0.064,-0.82,-12.02,127.13
1747134747696791471,2.698,2.967,-0.063,-2.02,-15.13,129.49
1747134747864114471,2.642,3.031,-0.064,-2.14,-19.09,131.14
1747134747997826471,2.589,3.074,-0.071,-1.45,-21.57,132.49
1747134748165068471,2.527,3.114,-0.077,-0.82,-24.13,135.32
1747134748299084471,2.483,3.144,-0.081,-0.92,-25.48,138.03
1747134748466123471,2.431,3.183,-0.084,-1.76,-26.30,141.07
1747134748599926471,2.392,3.212,-0.089,-2.33,-26.30,143.28
1747134748767183471,2.340,3.238,-0.092,-2.10,-25.99,145.58
1747134748900961471,2.301,3.258,-0.096,-2.12,-25.23,147.19
1747134749068196471,2.253,3.278,-0.099,-2.16,-24.10,149.74
1747134749235511471,2.199,3.294,-0.108,-2.84,-24.29,153.19
1747134749369313471,2.154,3.312,-0.108,-2.80,-24.04,155.59
1747134749536639471,2.097,3.315,-0.116,-2.20,-24.23,158.90
1747134749670235471,2.044,3.320,-0.130,-2.24,-25.33,161.93
1747134749837498471,1.968,3.329,-0.143,-2.24,-27.40,165.63
1747134749971501471,1.917,3.340,-0.150,-2.60,-27.82,168.52
1747134750138632471,1.862,3.338,-0.155,-2.13,-28.43,171.91
1747134750272502471,1.818,3.336,-0.159,-2.11,-28.43,174.64
1747134750439893471,1.760,3.331,-0.167,-2.72,-27.91,177.42
1747134750573388471,1.711,3.329,-0.176,-3.52,-27.90,-179.84
1747134750740697471,1.648,3.321,-0.188,-3.92,-28.16,-176.12
1747134750874663471,1.600,3.313,-0.192,-3.74,-28.19,-173.57
1747134751041899471,1.546,3.292,-0.204,-4.00,-28.69,-170.31
1747134751175653471,1.499,3.280,-0.211,-3.94,-28.63,-167.26
1747134751342922471,1.469,3.257,-0.223,-4.76,-27.77,-161.88
1747134751476677471,1.438,3.249,-0.233,-6.52,-28.39,-155.90
1747134751643923471,1.418,3.237,-0.237,-7.33,-27.69,-149.46
1747134751777808471,1.407,3.225,-0.237,-7.81,-26.62,-144.96
1747134751945067471,1.391,3.216,-0.238,-8.49,-24.99,-139.50
1747134752078806471,1.379,3.209,-0.238,-8.83,-23.86,-135.92
1747134752245984471,1.366,3.200,-0.239,-9.40,-22.78,-131.43
