Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747134970407363935,2.466,-0.012,-0.012,0.82,-18.32,26.09
1747134970574582935,2.500,0.019,-0.008,0.51,-17.92,30.82
1747134970708334935,2.516,0.046,-0.006,0.90,-17.05,34.09
1747134970875595935,2.538,0.083,-0.004,1.13,-16.40,38.58
1747134971009468935,2.562,0.119,-0.005,1.02,-17.00,42.48
1747134971176724935,2.605,0.172,-0.005,0.64,-19.66,47.67
1747134971310463935,2.613,0.200,-0.008,1.19,-18.18,50.28
1747134971477733935,2.632,0.254,-0.011,1.69,-19.58,53.89
1747134971611476935,2.656,0.305,-0.017,1.72,-21.53,57.16
1747134971778757935,2.690,0.364,-0.017,1.72,-22.57,59.24
1747134971912829935,2.713,0.395,-0.017,1.45,-21.21,59.45
1747134972079869935,2.737,0.450,-0.015,3.03,-21.63,58.44
1747134972213531935,2.762,0.493,-0.015,3.29,-21.19,57.13
1747134972380738935,2.803,0.542,-0.017,2.60,-20.93,55.64
1747134972514628935,2.830,0.578,-0.017,2.42,-20.13,54.59
1747134972681881935,2.862,0.618,-0.017,2.63,-19.25,53.53
1747134972815763935,2.885,0.666,-0.017,3.52,-19.45,52.55
1747134972983003935,2.923,0.717,-0.018,3.34,-19.86,52.34
1747134973116647935,2.958,0.752,-0.015,2.82,-19.73,52.30
1747134973283901935,3.022,0.781,0.043,2.24,-17.84,51.98
1747134973417903935,3.051,0.809,0.049,1.56,-16.80,51.67
1747134973585163935,3.076,0.848,0.051,2.07,-15.52,50.80
1747134973718903935,3.108,0.885,0.053,2.02,-15.54,50.47
1747134973886139935,3.153,0.929,0.054,1.85,-15.31,48.86
1747134974019905935,3.188,0.960,0.056,1.74,-15.10,46.84
1747134974187185935,3.230,0.998,0.059,1.58,-15.48,43.94
1747134974321030935,3.268,1.027,0.062,1.21,-15.80,42.11
1747134974488300935,3.323,1.063,0.063,0.91,-16.65,39.56
1747134974622048935,3.369,1.101,0.063,1.55,-17.59,37.28
1747134974789295935,3.423,1.138,0.064,1.19,-17.94,35.30
1747134974923052935,3.468,1.157,0.066,0.48,-18.10,33.76
1747134975090310935,3.535,1.186,0.061,0.37,-20.03,30.97
1747134975224169935,3.588,1.217,0.063,0.54,-21.24,28.81
1747134975391462935,3.646,1.240,0.059,0.99,-21.17,25.73
1747134975525189935,3.700,1.256,0.059,-0.03,-21.93,23.70
1747134975692458935,3.767,1.263,0.060,-1.81,-22.43,21.31
1747134975826195935,3.820,1.273,0.059,-1.97,-22.35,18.77
1747134975993459935,3.882,1.277,0.058,-2.67,-22.06,15.71
1747134976127337935,3.924,1.277,0.058,-2.76,-21.06,12.74
1747134976294844935,3.978,1.277,0.056,-2.87,-21.73,7.75
1747134976428219935,4.010,1.273,0.056,-3.00,-21.49,3.93
1747134976595470935,4.048,1.265,0.052,-2.48,-21.28,-1.08
1747134976729482935,4.088,1.255,0.046,-1.79,-22.04,-5.58
1747134976896740935,4.136,1.244,0.048,-1.73,-21.89,-10.98
1747134977030474935,4.163,1.231,0.048,-1.65,-20.89,-14.92
1747134977197799935,4.197,1.210,0.048,-1.63,-19.99,-19.88
1747134977331361935,4.231,1.189,0.046,-1.11,-20.40,-24.28
1747134977364996935,4.242,1.184,0.045,-0.99,-20.55,-25.44
1747134977632740935,4.289,1.138,0.051,-1.00,-18.20,-33.75
1747134977766390935,4.308,1.106,0.051,-1.48,-17.64,-37.67
1747134977933621935,4.344,1.058,0.049,-1.15,-18.55,-43.69
1747134978100898935,4.372,1.026,0.049,-0.35,-17.18,-49.20
1747134978234634935,4.397,0.991,0.048,0.06,-17.45,-54.20
1747134978368531935,4.401,0.961,0.048,-0.60,-16.94,-58.73
1747134978535770935,4.406,0.934,0.048,-0.86,-17.08,-62.92
1747134978669512935,4.412,0.916,0.048,-0.54,-16.82,-65.42
1747134978836796935,4.422,0.882,0.050,-0.18,-16.70,-69.51
1747134978970537935,4.433,0.842,0.050,0.44,-16.99,-73.47
1747134979137802935,4.449,0.791,0.051,1.33,-16.88,-78.10
1747134979305045935,4.449,0.749,0.058,0.60,-15.25,-81.10
1747134979438928935,4.449,0.701,0.059,0.68,-15.91,-84.62
1747134979606159935,4.452,0.641,0.059,1.29,-16.03,-89.20
1747134979739817935,4.454,0.593,0.056,1.91,-16.27,-92.94
1747134979907071935,4.448,0.531,0.051,2.05,-17.28,-97.61
1747134980040934935,4.438,0.490,0.052,1.85,-18.32,-100.77
1747134980208189935,4.420,0.455,0.052,1.78,-18.28,-104.82
1747134980342059935,4.403,0.418,0.050,2.29,-18.78,-108.92
1747134980509321935,4.383,0.367,0.048,3.20,-19.20,-114.43
1747134980542710935,4.378,0.356,0.048,3.31,-19.20,-115.49
1747134980810203935,4.336,0.322,0.054,2.17,-16.33,-121.19
1747134980843848935,4.325,0.314,0.051,2.42,-16.81,-122.22
1747134981077963935,4.270,0.245,0.046,3.42,-19.14,-129.35
1747134981245183935,4.225,0.202,0.049,3.28,-18.71,-133.82
1747134981378974935,4.193,0.182,0.053,2.37,-17.44,-136.40
1747134981546221935,4.157,0.158,0.057,1.42,-17.77,-137.44
1747134981680116935,4.130,0.134,0.061,1.41,-16.20,-138.32
1747134981847377935,4.079,0.089,0.062,1.25,-17.05,-138.48
1747134981981084935,4.037,0.058,0.063,0.79,-17.02,-138.65
1747134982148371935,3.980,0.015,0.059,0.48,-18.27,-140.49
1747134982282108935,3.929,-0.017,0.059,-0.03,-19.67,-141.64
1747134982449363935,3.871,-0.055,0.058,-0.03,-20.94,-143.97
1747134982583252935,3.829,-0.089,0.057,0.52,-21.40,-145.75
1747134982750504935,3.776,-0.121,0.056,0.61,-21.80,-147.25
1747134982884118935,3.739,-0.154,0.057,1.05,-21.39,-147.95
1747134983051506935,3.695,-0.180,0.057,0.70,-20.31,-147.33
1747134983185272935,3.663,-0.209,0.056,0.89,-19.67,-146.40
1747134983352522935,3.627,-0.244,0.058,1.04,-19.01,-144.07
1747134983486248935,3.602,-0.273,0.058,1.06,-18.60,-142.15
1747134983653642935,3.563,-0.317,0.056,0.52,-19.13,-139.10
1747134983787274935,3.528,-0.352,0.054,-0.29,-19.62,-136.71
1747134983954534935,3.482,-0.388,0.057,-0.57,-19.71,-136.47
1747134984088539935,3.444,-0.423,0.056,-0.18,-19.96,-138.03
1747134984255767935,3.390,-0.463,0.056,-0.42,-20.77,-140.10
1747134984389536935,3.344,-0.491,0.054,-0.60,-21.17,-142.46
1747134984556785935,3.291,-0.508,0.058,-2.35,-19.87,-144.92
1747134984690570935,3.250,-0.521,0.056,-2.54,-19.55,-148.18
1747134984857670935,3.191,-0.548,0.051,-1.68,-20.33,-153.56
1747134984991664935,3.152,-0.562,0.046,-1.19,-20.32,-157.78
1747134985159036935,3.099,-0.580,0.045,-0.34,-20.78,-163.83
1747134985292689935,3.068,-0.581,0.044,-0.88,-20.09,-168.30
1747134985459936935,3.030,-0.581,0.044,-0.65,-19.96,-173.87
1747134985593693935,2.995,-0.581,0.039,0.40,-19.57,-179.03
1747134985760959935,2.944,-0.578,0.034,1.12,-20.40,174.58
1747134985894842935,2.905,-0.571,0.032,1.69,-20.45,170.02
1747134986028470935,2.858,-0.557,0.024,2.09,-21.40,166.14
1747134986195834935,2.792,-0.531,0.024,1.52,-22.58,162.56
1747134986329580935,2.747,-0.506,0.023,1.22,-22.59,159.63
1747134986496832935,2.693,-0.475,0.018,1.30,-22.61,155.81
1747134986630706935,2.654,-0.446,0.016,1.10,-22.69,152.63
1747134986797960935,2.606,-0.415,0.014,1.55,-22.65,148.20
1747134986931593935,2.568,-0.383,0.012,1.62,-23.16,144.83
1747134987098850935,2.526,-0.339,0.009,1.56,-23.26,140.82
1747134987232838935,2.492,-0.297,0.007,1.33,-23.46,137.37
1747134987400103935,2.458,-0.249,0.005,1.06,-23.40,132.96
1747134987533853935,2.436,-0.212,0.004,0.87,-22.74,129.69
1747134987701111935,2.408,-0.162,0.002,1.33,-22.33,124.85
1747134987834862935,2.386,-0.122,-0.000,1.84,-21.72,121.17
1747134988001983935,2.360,-0.074,-0.002,2.45,-21.00,117.23
1747134988135989935,2.340,-0.029,-0.005,2.52,-20.92,114.80
1747134988303282935,2.320,0.035,-0.009,2.34,-21.39,112.02
1747134988437001935,2.300,0.081,-0.011,2.90,-21.10,110.13
1747134988604254935,2.275,0.138,-0.016,3.56,-21.23,108.73
1747134988738004935,2.251,0.193,-0.026,4.32,-22.55,107.77
1747134988871888935,2.227,0.249,-0.031,4.43,-24.21,107.72
1747134989039154935,2.206,0.310,-0.032,4.33,-24.65,108.30
1747134989172774935,2.186,0.346,-0.034,4.11,-24.31,109.84
1747134989239794935,2.176,0.364,-0.034,4.14,-24.18,110.69
1747134989473900935,2.142,0.416,-0.034,4.34,-22.63,113.56
1747134989607786935,2.123,0.453,-0.034,4.11,-21.79,114.80
1747134989775033935,2.100,0.498,-0.035,3.72,-20.46,116.24
1747134989908679935,2.076,0.534,-0.035,3.82,-20.11,117.12
1747134990075917935,2.045,0.577,-0.036,3.72,-20.08,119.08
1747134990209792935,2.018,0.606,-0.036,4.06,-19.86,120.97
1747134990377177935,1.980,0.648,-0.038,4.19,-20.32,123.50
1747134990510928935,1.950,0.685,-0.039,4.11,-20.42,124.90
1747134990678175935,1.912,0.732,-0.042,4.22,-20.59,125.94
1747134990811942935,1.881,0.781,-0.045,3.65,-21.84,126.60
1747134990979199935,1.845,0.826,-0.045,3.62,-21.69,126.84
1747134991112989935,1.813,0.862,-0.045,3.66,-21.73,127.19
1747134991280165935,1.778,0.904,-0.044,4.02,-20.80,127.50
1747134991414069935,1.746,0.936,-0.044,5.00,-20.07,126.61
1747134991581363935,1.720,0.978,-0.039,4.30,-18.53,126.45
1747134991715097935,1.698,1.011,-0.038,4.13,-17.33,125.44
1747134991882337935,1.670,1.059,-0.036,4.00,-16.84,123.79
1747134992016211935,1.646,1.102,-0.035,3.73,-16.81,122.20
1747134992149855935,1.623,1.145,-0.034,3.88,-16.64,120.28
1747134992317300935,1.593,1.195,-0.034,4.44,-16.90,117.26
1747134992450986935,1.575,1.242,-0.034,4.06,-17.66,115.21
1747134992618276935,1.557,1.316,-0.034,3.13,-19.45,112.21
1747134992752105935,1.544,1.355,-0.031,3.27,-18.81,108.89
1747134992919369935,1.531,1.405,-0.029,3.29,-18.25,106.02
1747134993052986935,1.518,1.455,-0.029,3.07,-18.32,104.43
1747134993086629935,1.515,1.469,-0.029,2.94,-18.49,104.14
1747134993354264935,1.491,1.544,-0.014,2.75,-16.69,104.35
1747134993488007935,1.477,1.572,-0.010,2.24,-15.61,106.28
1747134993655264935,1.461,1.603,-0.009,2.11,-14.60,108.92
1747134993789025935,1.441,1.626,-0.008,2.00,-14.71,111.31
1747134993956298935,1.420,1.655,-0.004,1.67,-14.43,115.27
1747134994090163935,1.400,1.672,-0.000,2.19,-13.53,118.79
1747134994257417935,1.382,1.672,0.001,3.54,-11.77,121.20
1747134994391382935,1.359,1.679,0.002,3.94,-12.04,123.96
1747134994558409935,1.324,1.693,0.001,4.34,-13.01,128.00
1747134994692178935,1.290,1.704,-0.002,4.74,-14.22,131.99
1747134994859423935,1.246,1.718,-0.005,4.91,-15.75,137.96
1747134995026686935,1.207,1.728,-0.012,5.05,-16.81,143.50
1747134995160576935,1.178,1.735,-0.015,5.58,-18.67,147.01
1747134995327831935,1.162,1.739,-0.015,5.74,-19.79,149.09
1747134995461495935,1.145,1.739,-0.019,5.82,-20.73,150.64
1747134995628797935,1.107,1.734,-0.026,6.07,-22.33,154.91
1747134995796087935,1.063,1.730,-0.039,5.38,-24.23,161.12
1747134995963310935,1.016,1.733,-0.045,3.75,-26.75,167.49
1747134996097073935,0.979,1.733,-0.052,2.79,-28.27,171.57
1747134996264310935,0.929,1.734,-0.058,0.76,-29.66,176.90
1747134996398208935,0.890,1.735,-0.060,-0.54,-29.97,-178.99
1747134996565436935,0.847,1.724,-0.067,-2.09,-29.76,-173.88
1747134996699230935,0.807,1.721,-0.077,-4.30,-29.73,-169.13
1747134996866351935,0.761,1.719,-0.083,-6.10,-28.90,-163.69
1747134997000357935,0.732,1.709,-0.090,-6.83,-27.55,-159.44
1747134997167490935,0.694,1.687,-0.095,-7.30,-27.04,-154.22
1747134997301544935,0.668,1.673,-0.095,-7.77,-26.06,-149.67
1747134997468601935,0.649,1.656,-0.098,-8.56,-24.40,-143.95
1747134997602245935,0.637,1.641,-0.099,-8.91,-23.13,-139.08
1747134997769530935,0.625,1.622,-0.100,-9.22,-21.97,-133.09
1747134997903503935,0.617,1.611,-0.102,-9.63,-20.92,-128.48
1747134998070730935,0.606,1.600,-0.105,-10.09,-19.86,-122.83
1747134998204498935,0.596,1.591,-0.107,-10.37,-19.32,-118.66
1747134998272561935,0.592,1.588,-0.108,-10.46,-18.94,-116.94
1747134998505528935,0.585,1.578,-0.109,-10.25,-18.07,-112.27
1747134998672756935,0.582,1.570,-0.109,-10.04,-17.62,-109.24
1747134998806645935,0.581,1.562,-0.109,-9.81,-17.27,-106.48
1747134998973888935,0.579,1.551,-0.109,-9.45,-16.76,-102.67
1747134999007166935,0.579,1.549,-0.109,-9.38,-16.58,-101.88
1747134999274893935,0.577,1.532,-0.109,-8.90,-15.37,-95.31
1747134999408653935,0.577,1.524,-0.108,-8.47,-14.81,-92.47
1747134999575919935,0.576,1.516,-0.107,-8.09,-14.03,-89.15
1747134999709771935,0.577,1.507,-0.106,-7.76,-13.55,-86.83
1747134999877030935,0.580,1.492,-0.103,-7.24,-13.14,-83.57
1747135000010675935,0.589,1.478,-0.100,-6.63,-12.64,-80.33
1747135000177907935,0.598,1.457,-0.098,-6.11,-12.16,-75.60
1747135000345311935,0.604,1.441,-0.098,-5.98,-11.93,-71.63
1747135000479050935,0.610,1.429,-0.098,-5.90,-11.86,-69.18
1747135000646355935,0.624,1.412,-0.094,-5.49,-11.77,-66.03
1747135000813563935,0.642,1.392,-0.089,-4.96,-11.54,-62.76
1747135000947429935,0.659,1.376,-0.085,-4.57,-11.34,-60.05
1747135001114683935,0.690,1.350,-0.080,-3.77,-11.52,-55.84
1747135001181580935,0.705,1.338,-0.079,-3.43,-11.63,-54.09
1747135001415573935,0.755,1.292,-0.071,-2.95,-12.18,-48.70
1747135001582836935,0.793,1.256,-0.067,-2.65,-12.27,-45.47
1747135001783716935,0.843,1.251,-0.022,-2.94,-14.33,-42.32
1747135001917474935,0.886,1.213,-0.025,-3.30,-16.09,-39.86
1747135001984595935,0.907,1.194,-0.026,-3.55,-17.28,-38.78
1747135002218447935,0.959,1.175,-0.012,-2.52,-21.35,-37.23
1747135002385727935,1.000,1.155,-0.002,-2.16,-23.69,-35.50
1747135002519588935,1.074,1.100,-0.019,-2.84,-24.86,-33.78
1747135002686875935,1.127,1.061,-0.022,-3.29,-25.23,-32.89
1747135002854111935,1.181,1.033,-0.022,-2.94,-25.00,-31.99
1747135002987792935,1.215,1.020,-0.016,-2.23,-23.24,-31.19
1747135003154992935,1.253,1.006,-0.015,-1.65,-20.54,-30.34
1747135003289000935,1.287,0.980,-0.016,-2.22,-19.48,-30.02
1747135003456133935,1.340,0.948,-0.019,-2.21,-19.35,-30.37
1747135003623401935,1.396,0.915,-0.023,-2.36,-19.85,-30.61
1747135003757273935,1.440,0.884,-0.025,-2.15,-20.50,-31.30
1747135003924510935,1.499,0.859,-0.022,-0.95,-21.04,-32.74
1747135004058125935,1.534,0.835,-0.020,-1.23,-20.09,-32.98
1747135004225387935,1.583,0.795,-0.019,-2.08,-19.89,-33.33
1747135004359419935,1.618,0.769,-0.019,-2.39,-19.14,-33.58
1747135004526656935,1.662,0.734,-0.018,-2.77,-18.44,-33.85
1747135004660425935,1.699,0.717,-0.014,-2.19,-17.44,-33.79
1747135004827660935,1.750,0.687,-0.014,-1.94,-17.95,-33.50
1747135004961428935,1.794,0.662,-0.008,-1.78,-17.89,-33.33
1747135005128659935,1.842,0.630,-0.008,-1.69,-17.39,-33.41
1747135005295811935,1.886,0.591,-0.007,-2.48,-16.93,-33.68
1747135005429811935,1.927,0.559,-0.008,-2.68,-17.54,-34.62
1747135005597072935,1.981,0.510,-0.006,-3.33,-19.01,-36.02
1747135005730802935,2.014,0.480,-0.005,-3.47,-18.49,-37.43
1747135005898056935,2.056,0.441,-0.003,-3.30,-18.38,-39.66
1747135006031824935,2.092,0.404,-0.003,-3.13,-19.12,-41.87
1747135006165702935,2.129,0.365,-0.005,-2.76,-19.85,-44.39
1747135006332940935,2.167,0.315,-0.005,-2.85,-20.07,-47.51
1747135006466583935,2.188,0.279,-0.002,-3.45,-19.63,-50.06
1747135006633948935,2.206,0.232,0.001,-3.93,-18.93,-53.59
1747135006767699935,2.225,0.193,0.005,-3.95,-18.33,-56.83
1747135006934952935,2.245,0.149,0.004,-3.07,-17.38,-60.93
1747135007068839935,2.262,0.105,0.004,-3.05,-17.38,-64.12
1747135007236109935,2.271,0.052,0.004,-3.58,-17.24,-68.02
1747135007369713935,2.281,0.001,0.003,-3.27,-18.06,-72.18
1747135007537108935,2.292,-0.063,0.003,-3.19,-18.74,-76.51
1747135007670979935,2.295,-0.109,0.003,-3.25,-18.56,-79.15
1747135007838228935,2.301,-0.173,0.002,-3.07,-19.37,-82.44
1747135007971988935,2.304,-0.228,0.002,-2.64,-20.30,-85.16
1747135008139255935,2.311,-0.279,0.005,-1.66,-19.14,-87.99
1747135008272996935,2.311,-0.320,0.006,-1.91,-18.20,-89.47
1747135008440106935,2.307,-0.384,0.007,-2.15,-18.68,-91.32
1747135008574121935,2.304,-0.438,0.007,-1.89,-19.05,-93.04
1747135008741373935,2.297,-0.495,0.008,-1.94,-18.24,-95.06
1747135008875122935,2.287,-0.542,0.008,-2.16,-18.16,-96.97
1747135009042365935,2.272,-0.601,0.011,-2.49,-18.61,-99.30
1747135009176130935,2.261,-0.644,0.014,-2.49,-18.37,-101.05
1747135009343382935,2.243,-0.701,0.016,-2.67,-17.97,-103.04
1747135009477275935,2.226,-0.749,0.017,-3.17,-17.90,-104.54
1747135009644542935,2.206,-0.805,0.017,-3.20,-17.68,-106.27
1747135009778305935,2.188,-0.855,0.016,-3.24,-18.30,-107.70
1747135009945540935,2.160,-0.921,0.013,-3.11,-19.60,-109.91
1747135010079292935,2.139,-0.978,0.010,-2.93,-21.22,-111.37
1747135010246532935,2.110,-1.041,0.010,-3.44,-22.13,-112.04
1747135010380408935,2.092,-1.086,0.010,-3.49,-22.07,-112.41
1747135010547647935,2.074,-1.141,0.011,-2.99,-21.62,-112.12
1747135010681287935,2.064,-1.186,0.009,-2.24,-21.11,-111.68
1747135010848572935,2.049,-1.246,0.007,-1.99,-21.28,-110.29
1747135010982555935,2.037,-1.285,0.007,-2.25,-20.38,-109.18
1747135011149825935,2.022,-1.340,0.004,-2.47,-20.70,-107.55
1747135011283548935,2.013,-1.393,0.004,-1.78,-21.24,-106.85
1747135011417311935,2.006,-1.444,-0.002,-1.08,-21.79,-106.10
1747135011584439935,1.992,-1.513,-0.003,-1.04,-22.78,-104.94
1747135011751705935,1.979,-1.567,-0.005,-0.92,-21.95,-104.27
1747135011885686935,1.972,-1.610,-0.002,-0.51,-21.25,-104.16
1747135012019447935,1.962,-1.649,-0.002,-0.57,-20.25,-104.01
1747135012186699935,1.953,-1.710,-0.002,0.31,-20.07,-104.07
1747135012320447935,1.952,-1.751,-0.001,1.34,-18.42,-104.59
1747135012487726935,1.932,-1.803,-0.003,0.88,-17.91,-105.00
1747135012621600935,1.914,-1.856,-0.004,0.56,-18.58,-105.84
1747135012788869935,1.894,-1.918,-0.004,0.83,-19.30,-107.22
1747135012922621935,1.878,-1.969,-0.005,0.91,-19.70,-108.23
1747135013089822935,1.855,-2.029,-0.006,0.74,-20.16,-109.32
1747135013223608935,1.836,-2.082,-0.010,1.12,-21.16,-110.32
1747135013390865935,1.814,-2.149,-0.010,1.48,-21.89,-111.88
1747135013524823935,1.790,-2.188,-0.010,0.83,-21.25,-112.75
1747135013658380935,1.767,-2.229,-0.007,0.50,-20.93,-113.86
1747135013825645935,1.739,-2.276,-0.008,0.33,-20.22,-115.60
1747135013959620935,1.715,-2.329,-0.013,0.71,-21.03,-117.02
1747135014126879935,1.685,-2.381,-0.015,0.65,-20.59,-118.20
1747135014260640935,1.659,-2.429,-0.021,0.71,-21.58,-119.29
1747135014427881935,1.617,-2.499,-0.029,0.71,-23.85,-120.59
1747135014561630935,1.590,-2.543,-0.028,0.93,-24.03,-121.60
1747135014728798935,1.564,-2.600,-0.035,2.09,-23.92,-122.66
1747135014862771935,1.535,-2.645,-0.040,2.02,-24.43,-123.37
1747135015030029935,1.500,-2.698,-0.040,1.97,-24.48,-124.10
1747135015163778935,1.476,-2.730,-0.042,1.71,-23.27,-124.43
1747135015331027935,1.437,-2.774,-0.042,0.91,-23.01,-124.94
1747135015464779935,1.413,-2.812,-0.042,1.31,-22.24,-125.79
1747135015632044935,1.380,-2.855,-0.042,1.07,-21.25,-126.71
1747135015765909935,1.344,-2.883,-0.042,0.41,-20.53,-127.64
1747135015899557935,1.316,-2.916,-0.043,0.62,-20.24,-129.71
1747135016066928935,1.274,-2.954,-0.042,0.25,-19.86,-132.07
1747135016200670935,1.239,-2.984,-0.042,0.09,-19.38,-134.21
1747135016367937935,1.185,-3.027,-0.047,-0.42,-20.27,-136.41
1747135016501822935,1.130,-3.061,-0.052,-0.94,-21.97,-138.11
1747135016669072935,1.090,-3.091,-0.049,-0.55,-20.29,-140.96
1747135016802714935,1.052,-3.118,-0.053,0.44,-20.70,-143.56
1747135016969969935,0.995,-3.168,-0.057,1.34,-22.24,-146.16
1747135017103962935,0.950,-3.189,-0.057,1.03,-22.08,-147.44
1747135017271218935,0.903,-3.214,-0.058,1.24,-21.18,-149.47
1747135017404966935,0.857,-3.228,-0.058,0.52,-21.15,-151.69
1747135017572209935,0.814,-3.240,-0.054,0.26,-19.37,-154.74
1747135017705966935,0.782,-3.248,-0.054,0.50,-17.98,-157.36
1747135017873032935,0.730,-3.258,-0.052,0.22,-18.14,-161.02
1747135018007086935,0.684,-3.263,-0.052,0.11,-18.16,-164.06
1747135018174341935,0.620,-3.267,-0.053,0.26,-18.54,-168.72
1747135018308080935,0.570,-3.268,-0.055,0.18,-18.96,-172.51
1747135018475346935,0.499,-3.266,-0.065,0.75,-21.20,-177.74
1747135018609092935,0.435,-3.257,-0.071,0.73,-23.18,178.26
1747135018776597935,0.375,-3.242,-0.072,0.67,-23.80,173.47
1747135018910239935,0.338,-3.225,-0.069,0.32,-22.93,170.29
1747135019077487935,0.304,-3.206,-0.065,0.15,-20.98,166.62
1747135019211229935,0.272,-3.192,-0.063,0.62,-19.55,163.25
1747135019345002935,0.241,-3.174,-0.063,0.70,-18.40,159.74
1747135019512236935,0.202,-3.141,-0.063,0.06,-17.82,155.64
1747135019646141935,0.170,-3.107,-0.064,-0.85,-18.41,151.81
1747135019813404935,0.135,-3.070,-0.064,-1.55,-19.48,147.67
1747135019947005935,0.111,-3.036,-0.066,-1.98,-20.53,143.85
1747135020114256935,0.085,-2.993,-0.069,-2.35,-21.64,137.87
1747135020147906935,0.079,-2.984,-0.070,-2.35,-21.92,136.61
1747135020415526935,0.051,-2.923,-0.076,-2.25,-23.69,127.10
1747135020549276935,0.040,-2.897,-0.078,-2.21,-24.02,123.04
1747135020716522935,0.031,-2.861,-0.079,-2.01,-24.25,118.35
1747135020850490935,0.021,-2.827,-0.081,-1.45,-24.34,114.13
1747135021017416935,0.009,-2.776,-0.083,-0.53,-24.18,108.61
1747135021151415935,0.000,-2.731,-0.085,0.22,-23.80,104.53
1747135021318693935,-0.007,-2.683,-0.084,0.66,-22.02,99.81
1747135021452445935,-0.005,-2.651,-0.082,0.24,-20.28,96.51
1747135021586177935,-0.002,-2.611,-0.082,0.29,-19.43,93.11
1747135021753445935,-0.000,-2.555,-0.082,0.64,-18.73,89.10
1747135021887329935,0.004,-2.513,-0.082,0.96,-18.01,85.85
1747135022054556935,0.017,-2.457,-0.083,0.86,-18.01,81.75
1747135022188203935,0.038,-2.408,-0.084,0.35,-19.11,78.84
1747135022355584935,0.061,-2.343,-0.086,0.37,-20.06,74.41
1747135022489530935,0.082,-2.298,-0.086,0.19,-20.31,71.50
1747135022656557935,0.112,-2.242,-0.087,0.13,-20.72,68.08
1747135022790457935,0.135,-2.202,-0.087,0.21,-20.58,65.33
1747135022957715935,0.167,-2.153,-0.087,0.31,-20.36,61.75
1747135023091339935,0.195,-2.112,-0.089,0.78,-20.51,58.65
1747135023258608935,0.229,-2.071,-0.088,0.77,-19.77,54.37
1747135023392606935,0.258,-2.043,-0.086,0.59,-19.09,50.69
1747135023559859935,0.300,-2.020,-0.082,0.01,-18.21,46.51
1747135023693633935,0.341,-1.997,-0.082,-0.06,-18.17,42.48
1747135023860879935,0.389,-1.966,-0.082,0.33,-17.69,37.34
1747135023994634935,0.427,-1.941,-0.083,0.76,-17.64,33.58
1747135024161737935,0.483,-1.913,-0.084,0.80,-18.47,29.33
1747135024295771935,0.528,-1.896,-0.082,0.56,-18.58,26.33
1747135024463031935,0.577,-1.880,-0.077,0.79,-17.82,22.58
1747135024596766935,0.618,-1.872,-0.077,0.92,-16.93,19.93
1747135024763991935,0.675,-1.851,-0.070,1.25,-16.83,16.61
1747135024931306935,0.720,-1.847,-0.068,0.74,-15.50,14.45
1747135025065036935,0.763,-1.846,-0.058,-0.05,-14.90,12.83
1747135025232272935,0.812,-1.842,-0.059,0.05,-14.23,10.15
1747135025366159935,0.863,-1.832,-0.056,0.07,-14.93,8.02
1747135025533403935,0.911,-1.831,-0.052,-0.50,-13.75,6.54
1747135025700655935,0.976,-1.825,-0.043,-0.95,-15.06,6.17
1747135025834412935,1.019,-1.819,-0.037,-1.27,-14.72,6.77
1747135026001683935,1.077,-1.810,-0.030,-1.47,-14.84,7.99
1747135026135469935,1.112,-1.794,-0.028,-1.29,-14.37,10.22
1747135026302665935,1.158,-1.768,-0.029,-1.11,-14.45,13.83
1747135026436572935,1.201,-1.749,-0.028,-0.75,-15.41,16.87
1747135026603794935,1.241,-1.722,-0.027,-0.03,-15.88,20.35
1747135026737429935,1.272,-1.702,-0.026,0.29,-16.57,22.77
1747135026904668935,1.308,-1.673,-0.025,0.60,-17.41,26.26
1747135027038552935,1.330,-1.650,-0.022,0.62,-17.31,29.86
1747135027205840935,1.357,-1.618,-0.020,0.51,-17.07,34.34
1747135027373082935,1.382,-1.583,-0.018,0.70,-17.04,38.48
1747135027506952935,1.397,-1.561,-0.014,0.61,-16.80,41.49
1747135027674222935,1.416,-1.529,-0.013,0.43,-16.58,45.36
1747135027807829935,1.441,-1.493,-0.012,0.31,-17.14,48.50
1747135027975074935,1.474,-1.442,-0.012,0.39,-17.29,51.02
1747135028109092935,1.507,-1.397,-0.013,-0.06,-18.23,52.62
1747135028276348935,1.549,-1.343,-0.014,-0.35,-19.28,53.68
1747135028410159935,1.580,-1.297,-0.014,0.24,-19.99,53.95
1747135028577360935,1.607,-1.242,-0.014,0.82,-20.07,54.38
1747135028711098935,1.642,-1.195,-0.015,0.73,-21.28,54.95
1747135028878239935,1.667,-1.152,-0.009,0.58,-19.65,55.09
1747135029045525935,1.706,-1.111,-0.010,-0.49,-19.26,56.24
1747135029212739935,1.733,-1.053,-0.010,0.42,-19.48,56.59
1747135029346740935,1.752,-1.010,-0.011,1.04,-19.19,57.33
1747135029513989935,1.779,-0.955,-0.012,1.50,-19.18,58.06
1747135029647904935,1.801,-0.912,-0.012,1.88,-19.39,58.55
1747135029814992935,1.837,-0.869,-0.005,0.90,-18.67,58.69
1747135029948764935,1.870,-0.835,-0.004,0.48,-17.95,57.71
1747135030116022935,1.899,-0.774,-0.006,1.78,-18.53,55.32
