Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747134022698423621,3.846,5.050,0.043,-1.37,-31.99,-151.70
1747134022865679621,3.792,5.013,0.037,-0.25,-31.62,-152.90
1747134023032939621,3.769,4.977,0.034,1.23,-27.94,-151.79
1747134023166672621,3.746,4.954,0.032,1.33,-26.19,-150.24
1747134023333949621,3.715,4.921,0.027,1.04,-25.15,-147.08
1747134023467837621,3.686,4.900,0.025,0.00,-24.61,-144.11
1747134023635085621,3.650,4.870,0.022,-1.39,-23.92,-140.66
1747134023768872621,3.617,4.845,0.018,-2.61,-23.55,-138.23
1747134023936125621,3.568,4.811,0.013,-3.39,-23.50,-137.60
1747134024069858621,3.525,4.779,0.011,-3.76,-23.88,-138.40
1747134024237111621,3.476,4.741,0.008,-4.18,-23.82,-139.16
1747134024370996621,3.435,4.713,0.006,-4.68,-23.83,-139.58
1747134024538249621,3.386,4.677,0.003,-5.11,-23.61,-140.50
1747134024671901621,3.339,4.652,-0.003,-5.52,-23.91,-141.86
1747134024839135621,3.286,4.621,-0.008,-5.56,-23.86,-143.64
1747134024973147621,3.247,4.592,-0.011,-5.69,-23.95,-144.52
1747134025140288621,3.201,4.555,-0.013,-6.02,-23.90,-143.85
1747134025274181621,3.166,4.523,-0.015,-6.31,-23.78,-141.76
1747134025441417621,3.131,4.489,-0.016,-6.90,-22.89,-138.41
1747134025575062621,3.101,4.460,-0.018,-7.57,-22.38,-135.49
1747134025742306621,3.072,4.428,-0.018,-7.72,-20.75,-132.02
1747134025876319621,3.045,4.395,-0.018,-7.85,-20.19,-130.34
1747134026043581621,2.998,4.349,-0.021,-8.35,-20.51,-129.90
1747134026177323621,2.963,4.316,-0.022,-8.95,-20.31,-130.12
1747134026344616621,2.914,4.280,-0.022,-9.96,-20.20,-131.21
1747134026478350621,2.876,4.245,-0.027,-9.73,-20.82,-133.31
1747134026645610621,2.825,4.197,-0.031,-9.56,-22.28,-135.40
1747134026779483621,2.792,4.159,-0.032,-9.38,-22.33,-135.00
1747134026913271621,2.758,4.127,-0.037,-9.21,-21.90,-134.41
1747134027080485621,2.718,4.069,-0.044,-8.00,-23.30,-133.93
1747134027214260621,2.676,4.031,-0.044,-8.31,-24.17,-133.94
1747134027381570621,2.630,3.985,-0.054,-7.79,-24.56,-135.18
1747134027515409621,2.596,3.939,-0.058,-6.18,-25.26,-136.46
1747134027682665621,2.560,3.900,-0.060,-5.10,-24.40,-137.46
1747134027816286621,2.527,3.861,-0.066,-3.80,-24.66,-138.44
1747134027983542621,2.478,3.818,-0.071,-4.00,-25.08,-139.47
1747134028117557621,2.433,3.785,-0.079,-4.76,-25.61,-139.59
1747134028284688621,2.386,3.747,-0.084,-5.52,-25.27,-138.42
1747134028418569621,2.353,3.718,-0.087,-5.42,-25.10,-137.88
1747134028585843621,2.312,3.668,-0.094,-4.92,-25.43,-136.89
1747134028719462621,2.281,3.632,-0.097,-5.34,-25.01,-135.13
1747134028886707621,2.235,3.596,-0.098,-6.72,-24.79,-132.30
1747134029020711621,2.223,3.576,-0.098,-7.28,-21.97,-130.44
1747134029154489621,2.205,3.552,-0.098,-8.04,-20.99,-126.77
1747134029321719621,2.194,3.528,-0.100,-8.08,-19.96,-120.89
1747134029455518621,2.192,3.520,-0.101,-7.96,-19.24,-116.72
1747134029622781621,2.193,3.510,-0.101,-7.91,-18.26,-111.59
1747134029756638621,2.194,3.499,-0.101,-7.76,-17.29,-107.46
1747134029923896621,2.193,3.486,-0.101,-7.76,-16.31,-102.55
1747134030057689621,2.190,3.475,-0.102,-7.93,-15.96,-99.18
1747134030224913621,2.186,3.457,-0.103,-8.29,-15.79,-95.03
1747134030358668621,2.185,3.438,-0.103,-8.38,-15.69,-91.40
1747134030525954621,2.186,3.423,-0.102,-7.90,-14.67,-87.42
1747134030659805621,2.190,3.412,-0.100,-7.34,-14.21,-84.40
1747134030827078621,2.192,3.399,-0.100,-7.05,-13.95,-80.67
1747134030960700621,2.198,3.390,-0.100,-6.67,-13.72,-77.60
1747134031127961621,2.204,3.379,-0.099,-6.10,-13.41,-73.24
1747134031261965621,2.207,3.373,-0.099,-5.83,-13.14,-69.65
1747134031429093621,2.208,3.372,-0.099,-5.54,-12.65,-64.75
1747134031562985621,2.212,3.372,-0.099,-5.14,-12.37,-60.24
1747134031730248621,2.219,3.372,-0.098,-4.71,-11.90,-54.03
1747134031863857621,2.225,3.366,-0.098,-4.53,-11.37,-49.51
1747134032031158621,2.226,3.354,-0.099,-4.58,-11.04,-45.66
1747134032165126621,2.227,3.347,-0.099,-4.69,-10.75,-44.12
1747134032332382621,2.228,3.341,-0.099,-4.94,-10.50,-43.29
1747134032466144621,2.233,3.334,-0.098,-5.07,-10.52,-42.72
1747134032633610621,2.242,3.321,-0.093,-5.30,-10.41,-42.10
1747134032767129621,2.252,3.309,-0.087,-5.41,-10.23,-41.60
1747134032934418621,2.268,3.295,-0.082,-5.30,-9.87,-41.09
1747134033068288621,2.283,3.286,-0.079,-4.90,-9.63,-40.51
1747134033268801621,2.305,3.281,-0.077,-3.88,-9.21,-39.04
1747134033436062621,2.321,3.278,-0.075,-3.32,-9.18,-37.63
1747134033570067621,2.331,3.278,-0.074,-2.89,-9.01,-36.23
1747134033737364621,2.342,3.277,-0.074,-2.47,-9.10,-34.45
1747134033871077621,2.348,3.277,-0.074,-2.32,-9.06,-33.13
1747134034038349621,2.354,3.276,-0.073,-2.20,-9.11,-31.74
1747134034172087621,2.360,3.276,-0.073,-1.97,-9.27,-30.52
1747134034339335621,2.369,3.278,-0.073,-1.58,-9.36,-28.80
1747134034506612621,2.379,3.281,-0.072,-1.05,-9.29,-26.68
1747134034640492621,2.387,3.286,-0.072,-0.64,-9.02,-24.96
1747134034807744621,2.397,3.291,-0.072,-0.21,-8.84,-22.74
1747134034941509621,2.406,3.294,-0.072,0.05,-9.05,-21.14
1747134035108772621,2.414,3.296,-0.071,0.14,-9.27,-19.65
1747134035175531621,2.416,3.297,-0.071,0.14,-9.34,-19.18
1747134035409777621,2.425,3.298,-0.071,0.15,-9.64,-17.65
1747134035577035621,2.430,3.298,-0.071,0.12,-9.72,-16.69
1747134035744303621,2.434,3.300,-0.071,0.05,-9.80,-16.06
1747134035878160621,2.438,3.299,-0.071,-0.00,-10.05,-15.61
1747134036045426621,2.445,3.300,-0.071,0.11,-10.32,-14.70
1747134036179155621,2.450,3.299,-0.071,0.03,-10.49,-14.35
1747134036346428621,2.456,3.297,-0.070,-0.21,-10.56,-14.20
1747134036480178621,2.463,3.294,-0.068,-0.39,-10.61,-14.20
1747134036647474621,2.474,3.291,-0.066,-0.51,-10.87,-14.37
1747134036781370621,2.484,3.287,-0.064,-0.55,-10.99,-14.64
1747134036948618621,2.501,3.284,-0.062,-0.35,-11.31,-15.14
1747134037082187621,2.518,3.283,-0.060,-0.00,-11.76,-15.31
1747134037249471621,2.538,3.280,-0.058,0.31,-12.19,-15.42
1747134037383485621,2.557,3.278,-0.057,0.61,-12.82,-15.15
1747134037550627621,2.580,3.277,-0.053,1.02,-13.18,-14.63
1747134037717887621,2.606,3.273,-0.052,1.14,-14.07,-13.73
1747134037851742621,2.625,3.267,-0.050,0.95,-14.71,-13.18
1747134038019046621,2.649,3.263,-0.049,0.93,-15.53,-12.52
1747134038152670621,2.670,3.263,-0.046,1.14,-15.65,-11.45
1747134038319904621,2.699,3.263,-0.045,1.26,-15.87,-9.16
1747134038453932621,2.722,3.267,-0.044,1.70,-15.58,-6.56
1747134038621176621,2.758,3.280,-0.042,2.03,-15.47,-2.25
1747134038788427621,2.793,3.296,-0.040,2.67,-15.19,2.06
1747134038922195621,2.822,3.306,-0.036,2.62,-14.95,4.29
1747134039089450621,2.877,3.311,-0.028,2.00,-15.39,6.72
1747134039223067621,2.924,3.311,-0.022,1.39,-14.79,6.61
1747134039390334621,2.980,3.311,-0.019,0.72,-14.33,5.32
1747134039524352621,3.034,3.311,-0.015,0.74,-14.70,3.50
1747134039658128621,3.080,3.312,-0.011,0.66,-14.51,2.14
1747134039825345621,3.140,3.309,-0.006,0.00,-14.77,0.55
1747134039959130621,3.188,3.299,-0.005,-0.46,-15.31,-1.39
1747134040126352621,3.249,3.283,0.002,-1.39,-15.84,-4.68
1747134040260262621,3.295,3.271,0.005,-1.55,-15.62,-7.45
1747134040427512621,3.353,3.243,0.005,-2.47,-16.32,-10.48
1747134040561266621,3.412,3.222,-0.000,-2.76,-18.33,-13.02
1747134040728509621,3.475,3.205,0.007,-3.34,-18.73,-13.55
1747134040862281621,3.520,3.190,0.007,-4.29,-18.84,-12.90
1747134041029577621,3.587,3.182,0.004,-4.16,-19.96,-11.76
1747134041163402621,3.642,3.177,0.004,-3.92,-20.82,-10.07
1747134041330672621,3.689,3.166,0.004,-4.87,-19.77,-6.44
1747134041464294621,3.723,3.165,0.004,-4.58,-18.44,-3.96
1747134041631571621,3.759,3.170,0.004,-4.37,-17.39,-0.77
1747134041765579621,3.796,3.172,0.004,-4.97,-18.09,2.67
1747134041932745621,3.847,3.180,-0.001,-5.90,-19.45,7.72
1747134042066576621,3.891,3.190,-0.005,-6.21,-20.33,11.39
1747134042233855621,3.950,3.210,-0.014,-6.33,-22.38,16.40
1747134042367464621,3.992,3.235,-0.015,-5.74,-23.95,20.08
1747134042534734621,4.035,3.261,-0.020,-5.75,-24.66,24.17
1747134042668739621,4.075,3.287,-0.025,-6.11,-25.27,27.46
1747134042735492621,4.096,3.294,-0.026,-6.72,-25.11,29.43
1747134043003248621,4.151,3.329,-0.026,-8.16,-23.25,36.20
1747134043136994621,4.179,3.349,-0.026,-8.86,-22.75,40.02
1747134043304238621,4.205,3.372,-0.026,-9.38,-21.19,44.82
1747134043438031621,4.221,3.392,-0.024,-9.72,-19.91,48.67
1747134043605129621,4.239,3.420,-0.024,-10.06,-18.81,53.90
1747134043739158621,4.256,3.439,-0.023,-10.46,-17.99,58.39
1747134043906421621,4.269,3.459,-0.023,-10.52,-16.52,63.75
1747134044073714621,4.280,3.469,-0.022,-10.05,-14.72,67.86
1747134044207438621,4.285,3.475,-0.021,-9.75,-13.83,69.90
1747134044374546621,4.290,3.482,-0.018,-9.47,-12.75,71.41
1747134044508436621,4.296,3.491,-0.016,-9.37,-12.07,71.87
1747134044675696621,4.299,3.506,-0.007,-8.96,-11.13,72.57
1747134044809582621,4.300,3.520,0.002,-8.23,-9.93,73.90
1747134044976845621,4.302,3.531,0.011,-7.85,-7.36,76.10
1747134045110580621,4.303,3.543,0.016,-7.70,-5.25,78.78
1747134045277835621,4.313,3.563,0.017,-7.62,-3.44,82.74
1747134045445089621,4.317,3.583,0.015,-7.05,-2.43,85.51
1747134045612341621,4.332,3.632,0.012,-7.92,-5.44,88.22
1747134045746097621,4.336,3.667,0.013,-7.57,-7.06,89.83
1747134045913385621,4.337,3.686,0.014,-7.57,-7.21,90.14
1747134046080649621,4.340,3.701,0.015,-7.67,-7.57,89.58
1747134046247899621,4.341,3.717,0.018,-7.58,-7.81,88.82
1747134046381878621,4.341,3.727,0.021,-7.58,-7.86,88.32
1747134046549023621,4.343,3.737,0.023,-7.60,-8.05,87.87
1747134046682772621,4.344,3.744,0.024,-7.56,-8.04,87.76
1747134046850043621,4.344,3.751,0.026,-7.46,-8.13,87.82
1747134046983592621,4.345,3.757,0.027,-7.45,-8.09,87.89
1747134047151042621,4.350,3.767,0.029,-7.48,-8.11,87.25
1747134047284927621,4.351,3.777,0.030,-7.47,-8.25,86.38
1747134047452197621,4.347,3.782,0.031,-7.16,-8.45,87.10
1747134047585828621,4.342,3.770,0.031,-7.05,-8.11,89.47
1747134047753212621,4.337,3.746,0.028,-6.53,-7.42,93.48
1747134047886959621,4.330,3.727,0.026,-5.96,-6.93,97.36
1747134048054222621,4.324,3.703,0.025,-5.63,-5.88,102.17
1747134048188094621,4.320,3.682,0.025,-5.51,-4.75,105.94
1747134048355352621,4.320,3.660,0.023,-5.18,-3.48,110.83
1747134048522638621,4.324,3.682,0.017,-5.20,-3.79,109.08
1747134048656280621,4.322,3.718,0.016,-4.67,-5.45,104.20
1747134048823498621,4.323,3.753,0.021,-5.02,-5.75,99.18
1747134048957532621,4.334,3.783,0.023,-5.54,-6.38,94.70
1747134049124666621,4.345,3.821,0.027,-6.32,-7.54,90.24
1747134049258532621,4.352,3.841,0.031,-6.56,-8.30,88.60
1747134049425794621,4.357,3.868,0.034,-6.28,-8.62,88.54
1747134049559406621,4.357,3.888,0.042,-5.77,-9.17,89.37
1747134049726664621,4.365,3.912,0.054,-6.08,-8.22,89.79
1747134049860695621,4.376,3.943,0.058,-6.60,-7.59,89.15
1747134050027935621,4.382,3.994,0.060,-6.42,-9.09,87.19
1747134050195175621,4.370,4.033,0.064,-5.63,-11.15,89.82
1747134050328936621,4.362,4.032,0.065,-5.33,-11.07,94.73
1747134050496194621,4.362,4.003,0.065,-5.57,-9.81,101.65
1747134050629943621,4.351,3.980,0.056,-4.64,-10.43,107.30
1747134050797089621,4.339,3.928,0.051,-2.65,-8.44,115.23
1747134050931117621,4.331,3.891,0.045,-1.17,-7.58,121.57
1747134051098356621,4.326,3.846,0.035,0.63,-7.19,129.74
1747134051265593621,4.325,3.807,0.029,2.38,-7.16,137.31
1747134051332688621,4.325,3.793,0.024,2.98,-6.95,139.53
1747134051566620621,4.320,3.800,0.026,3.01,-6.64,140.01
1747134051700409621,4.309,3.808,0.029,2.93,-5.84,138.20
1747134051867624621,4.294,3.816,0.030,2.87,-5.25,135.96
1747134052034944621,4.273,3.824,0.031,3.23,-5.19,134.59
1747134052168767621,4.251,3.839,0.032,3.20,-5.79,134.33
1747134052336031621,4.218,3.873,0.042,2.92,-7.30,134.02
1747134052503289621,4.181,3.910,0.048,2.96,-9.20,133.25
1747134052670572621,4.135,3.939,0.050,3.87,-10.43,132.89
1747134052837809621,4.098,3.989,0.057,2.68,-12.90,133.63
1747134053005067621,4.056,4.027,0.062,2.61,-13.80,134.66
1747134053138820621,4.017,4.059,0.064,2.39,-15.09,136.10
1747134053306085621,3.967,4.092,0.063,1.96,-17.06,139.06
1747134053439858621,3.925,4.121,0.062,1.08,-19.03,142.28
1747134053607066621,3.878,4.150,0.061,-0.07,-20.23,146.21
1747134053774235621,3.834,4.179,0.060,-0.67,-21.36,149.39
1747134053908209621,3.793,4.198,0.057,-1.40,-22.63,152.36
1747134054075481621,3.750,4.215,0.057,-2.46,-22.29,156.62
1747134054242757621,3.712,4.228,0.055,-3.71,-21.50,161.82
1747134054376494621,3.687,4.234,0.055,-4.65,-20.75,166.89
1747134054543748621,3.659,4.234,0.050,-5.70,-20.43,173.24
1747134054710997621,3.621,4.234,0.044,-7.39,-20.69,179.41
1747134054878250621,3.567,4.231,0.040,-8.42,-22.17,-175.57
1747134055012001621,3.526,4.221,0.036,-8.91,-22.90,-171.85
1747134055078925621,3.506,4.214,0.033,-9.12,-23.33,-169.52
1747134055313150621,3.453,4.188,0.028,-10.13,-23.80,-160.11
1747134055480457621,3.397,4.174,0.023,-11.19,-23.99,-156.94
1747134055647657621,3.331,4.166,0.013,-11.48,-24.94,-159.68
1747134055781419621,3.289,4.167,0.007,-11.35,-25.69,-164.50
1747134055948822621,3.247,4.173,-0.000,-10.77,-26.54,-171.38
1747134056115951621,3.207,4.177,-0.006,-9.58,-27.28,-177.95
1747134056249692621,3.167,4.176,-0.008,-8.28,-27.43,179.00
1747134056416850621,3.104,4.174,-0.015,-7.60,-27.32,177.56
1747134056550831621,3.046,4.175,-0.027,-7.19,-27.63,176.93
1747134056718083621,2.983,4.165,-0.040,-5.67,-28.10,177.04
1747134056851840621,2.934,4.160,-0.043,-5.08,-28.19,178.17
1747134057019135621,2.876,4.148,-0.054,-4.43,-28.16,-179.86
1747134057152859621,2.813,4.140,-0.069,-4.14,-29.90,-178.39
1747134057320113621,2.737,4.130,-0.082,-4.02,-31.06,-177.31
1747134057487408621,2.681,4.122,-0.087,-3.62,-29.84,-176.24
1747134057621252621,2.635,4.115,-0.096,-3.03,-29.55,-176.21
1747134057788605621,2.566,4.111,-0.108,-2.53,-30.20,-177.04
1747134057922264621,2.515,4.107,-0.113,-2.09,-29.86,-178.21
1747134058089529621,2.472,4.108,-0.116,-2.32,-27.45,-179.45
1747134058223261621,2.425,4.114,-0.118,-2.75,-27.13,178.96
1747134058390554621,2.371,4.123,-0.122,-2.55,-26.13,176.93
1747134058424231621,2.358,4.124,-0.124,-2.31,-25.96,176.41
1747134058691674621,2.256,4.130,-0.142,-0.51,-25.76,172.58
1747134058858952621,2.181,4.143,-0.162,-0.00,-27.32,170.44
1747134058992553621,2.115,4.145,-0.174,1.03,-29.26,169.09
1747134059026185621,2.100,4.146,-0.174,1.04,-29.45,169.21
1747134059293749621,2.026,4.150,-0.172,0.67,-27.73,172.94
1747134059460952621,1.987,4.127,-0.175,1.96,-26.04,175.61
1747134059594843621,1.931,4.122,-0.192,1.02,-27.46,179.00
1747134059762095621,1.854,4.113,-0.209,0.51,-28.67,-177.77
1747134059895728621,1.799,4.108,-0.212,0.91,-28.53,-176.99
1747134060063086621,1.739,4.101,-0.224,1.37,-28.95,-176.88
1747134060196996621,1.674,4.097,-0.234,1.50,-30.63,-177.39
1747134060364285621,1.608,4.101,-0.238,0.94,-29.71,-178.39
1747134060498005621,1.568,4.097,-0.244,1.12,-28.47,-178.57
1747134060631742621,1.530,4.091,-0.253,0.75,-28.14,-176.97
1747134060798973621,1.483,4.081,-0.256,0.87,-28.35,-173.07
1747134060932929621,1.456,4.068,-0.257,0.25,-27.59,-169.17
1747134061100169621,1.425,4.051,-0.258,-0.60,-26.24,-164.36
1747134061233882621,1.398,4.029,-0.259,-0.72,-25.32,-160.96
1747134061401298621,1.351,4.005,-0.263,-1.12,-24.53,-157.91
1747134061534909621,1.310,3.982,-0.267,-0.78,-23.88,-156.86
1747134061702193621,1.262,3.955,-0.268,-0.14,-22.68,-156.38
1747134061836065621,1.219,3.932,-0.275,-0.19,-22.58,-155.65
1747134062003314621,1.160,3.902,-0.281,-0.18,-23.27,-154.76
1747134062137066621,1.110,3.879,-0.287,-0.63,-23.95,-154.12
1747134062304358621,1.052,3.844,-0.296,-0.19,-24.82,-153.92
1747134062438093621,1.010,3.816,-0.295,0.68,-24.91,-153.66
1747134062571969621,0.981,3.791,-0.295,0.82,-23.89,-152.51
1747134062739232621,0.920,3.768,-0.303,-0.77,-24.38,-151.15
1747134062872863621,0.873,3.746,-0.308,-1.89,-24.85,-149.95
1747134063040097621,0.820,3.715,-0.312,-2.74,-25.03,-147.81
1747134063174112621,0.787,3.690,-0.314,-2.46,-24.52,-146.04
1747134063341379621,0.749,3.652,-0.315,-2.15,-24.26,-144.28
1747134063475111621,0.709,3.629,-0.317,-3.57,-24.02,-142.58
1747134063642123621,0.657,3.604,-0.323,-5.69,-23.45,-140.43
1747134063776010621,0.619,3.575,-0.326,-6.20,-23.11,-139.09
1747134063943297621,0.587,3.536,-0.329,-6.39,-22.96,-136.51
1747134064077289621,0.558,3.501,-0.332,-6.57,-23.39,-133.98
1747134064244531621,0.516,3.454,-0.339,-7.36,-24.03,-130.28
1747134064378264621,0.490,3.421,-0.343,-8.01,-23.53,-127.47
1747134064512046621,0.473,3.389,-0.344,-7.81,-23.11,-124.05
1747134064679283621,0.469,3.357,-0.344,-7.59,-21.82,-118.65
1747134064813187621,0.466,3.337,-0.344,-7.66,-20.93,-113.31
1747134064980432621,0.465,3.315,-0.344,-7.77,-19.80,-106.85
1747134065114210621,0.464,3.292,-0.344,-8.09,-19.16,-101.68
1747134065281437621,0.460,3.252,-0.348,-8.99,-19.12,-95.52
1747134065415176621,0.460,3.216,-0.350,-8.90,-19.51,-90.65
1747134065582432621,0.471,3.177,-0.350,-8.22,-19.50,-84.60
1747134065716330621,0.482,3.154,-0.350,-7.97,-19.21,-79.67
1747134065883570621,0.491,3.114,-0.350,-8.22,-19.21,-74.65
1747134066017215621,0.500,3.071,-0.347,-8.37,-18.80,-72.42
1747134066184462621,0.518,3.020,-0.344,-8.40,-17.65,-70.89
1747134066318352621,0.533,2.983,-0.343,-8.19,-16.71,-69.73
1747134066485611621,0.550,2.930,-0.338,-8.12,-16.32,-69.00
1747134066619502621,0.565,2.883,-0.337,-8.15,-16.21,-69.02
1747134066786767621,0.589,2.826,-0.335,-7.91,-16.34,-68.99
1747134066920372621,0.607,2.785,-0.329,-7.63,-16.02,-68.97
1747134067087631621,0.628,2.736,-0.324,-7.50,-15.32,-68.58
1747134067221660621,0.644,2.690,-0.320,-7.48,-15.25,-68.34
1747134067355396621,0.662,2.651,-0.312,-7.02,-14.73,-68.36
1747134067522655621,0.684,2.606,-0.306,-6.60,-13.27,-68.27
1747134067689905621,0.702,2.552,-0.301,-6.89,-12.81,-67.86
1747134067823644621,0.716,2.511,-0.292,-7.17,-12.35,-67.79
1747134067990796621,0.730,2.459,-0.284,-7.89,-11.58,-67.49
1747134068124792621,0.742,2.418,-0.278,-8.26,-11.01,-67.25
1747134068258563621,0.759,2.376,-0.271,-8.06,-10.88,-67.44
1747134068425790621,0.779,2.315,-0.265,-8.27,-11.31,-67.93
1747134068559580621,0.794,2.270,-0.259,-8.36,-11.25,-68.82
1747134068726839621,0.811,2.210,-0.250,-8.76,-11.87,-69.67
1747134068860714621,0.822,2.168,-0.242,-9.14,-11.50,-70.06
1747134069027945621,0.832,2.116,-0.233,-9.76,-10.89,-70.16
1747134069161587621,0.849,2.070,-0.226,-9.26,-11.23,-70.99
1747134069328963621,0.862,2.028,-0.213,-9.49,-9.43,-70.34
1747134069462719621,0.874,1.989,-0.209,-9.69,-8.98,-69.72
1747134069629973621,0.891,1.938,-0.202,-9.79,-8.67,-68.93
1747134069763859621,0.908,1.889,-0.197,-9.82,-9.50,-68.20
1747134069931106621,0.931,1.826,-0.191,-9.75,-10.66,-67.43
1747134070064754621,0.955,1.781,-0.185,-9.07,-11.29,-67.02
1747134070232004621,0.979,1.718,-0.178,-9.27,-12.65,-66.42
1747134070399255621,1.001,1.659,-0.172,-9.32,-13.53,-66.02
1747134070533265621,1.020,1.610,-0.165,-9.42,-13.99,-65.79
1747134070600172621,1.029,1.588,-0.160,-9.08,-13.85,-65.91
1747134070834292621,1.076,1.519,-0.157,-7.44,-13.95,-65.81
1747134071001568621,1.116,1.454,-0.160,-6.53,-15.82,-65.28
1747134071135168621,1.147,1.393,-0.163,-6.39,-18.43,-64.30
1747134071302495621,1.186,1.331,-0.171,-5.70,-20.38,-63.46
1747134071436443621,1.227,1.272,-0.178,-4.58,-23.67,-62.99
1747134071603691621,1.274,1.204,-0.184,-3.68,-26.34,-61.70
1747134071770953621,1.310,1.151,-0.185,-3.29,-26.46,-60.63
1747134071938207621,1.340,1.109,-0.186,-3.16,-25.07,-59.31
1747134072105473621,1.372,1.069,-0.185,-3.23,-23.96,-57.29
1747134072272695621,1.401,1.042,-0.186,-3.40,-21.98,-54.04
1747134072406463621,1.424,1.015,-0.186,-3.75,-20.93,-50.93
1747134072573743621,1.459,0.987,-0.186,-3.76,-20.09,-47.53
1747134072707336621,1.491,0.962,-0.187,-3.74,-19.72,-44.92
1747134072874614621,1.534,0.922,-0.190,-3.95,-19.80,-42.30
1747134072908263621,1.547,0.914,-0.191,-3.94,-19.97,-41.91
1747134073175880621,1.617,0.859,-0.189,-4.27,-19.43,-38.81
1747134073309673621,1.650,0.835,-0.184,-4.39,-18.67,-37.49
1747134073476904621,1.694,0.800,-0.184,-5.09,-18.28,-35.88
1747134073644169621,1.745,0.761,-0.184,-5.61,-18.43,-34.80
1747134073777898621,1.782,0.735,-0.180,-5.72,-17.87,-33.89
1747134073945163621,1.831,0.707,-0.180,-5.54,-17.53,-32.64
1747134074079062621,1.876,0.684,-0.178,-5.03,-17.98,-31.89
1747134074246298621,1.928,0.655,-0.176,-5.12,-18.08,-30.89
1747134074380057621,1.972,0.626,-0.176,-5.30,-18.35,-30.35
1747134074547314621,2.024,0.591,-0.176,-5.33,-18.32,-30.92
1747134074681054621,2.066,0.560,-0.174,-5.56,-18.88,-32.42
1747134074848310621,2.108,0.522,-0.173,-5.71,-18.26,-34.48
1747134074982216621,2.149,0.491,-0.173,-5.35,-18.94,-36.71
1747134075149452621,2.193,0.445,-0.171,-5.73,-19.30,-39.30
1747134075316718621,2.227,0.396,-0.171,-5.96,-19.24,-42.66
1747134075450474621,2.251,0.361,-0.171,-5.88,-18.79,-45.96
1747134075617725621,2.291,0.309,-0.171,-5.08,-19.63,-50.69
1747134075751455621,2.317,0.273,-0.171,-4.70,-19.11,-53.47
1747134075918740621,2.345,0.228,-0.166,-4.49,-19.12,-56.93
1747134076085990621,2.370,0.185,-0.161,-4.67,-17.79,-57.97
1747134076253249621,2.398,0.130,-0.158,-4.81,-17.48,-59.25
1747134076387187621,2.411,0.100,-0.153,-4.84,-15.41,-60.63
1747134076554391621,2.423,0.052,-0.153,-5.10,-14.91,-64.03
1747134076721627621,2.433,-0.001,-0.154,-5.32,-15.17,-68.35
1747134076855380621,2.438,-0.051,-0.158,-5.24,-16.71,-72.59
1747134077022643621,2.443,-0.110,-0.162,-4.68,-18.24,-78.42
1747134077189895621,2.443,-0.163,-0.162,-4.90,-19.98,-84.20
1747134077323800621,2.437,-0.202,-0.162,-5.01,-20.56,-88.07
1747134077490952621,2.422,-0.249,-0.162,-4.93,-20.70,-93.27
1747134077658159621,2.408,-0.308,-0.165,-3.64,-21.26,-99.02
1747134077792204621,2.396,-0.348,-0.165,-3.33,-20.70,-102.84
1747134077959295621,2.371,-0.388,-0.165,-3.47,-19.98,-107.77
1747134078126561621,2.337,-0.427,-0.165,-3.92,-19.73,-112.81
1747134078260189621,2.309,-0.462,-0.167,-3.65,-19.98,-117.24
1747134078427570621,2.278,-0.506,-0.167,-3.30,-19.47,-122.16
1747134078561341621,2.246,-0.538,-0.170,-3.38,-19.75,-125.63
1747134078728570621,2.198,-0.580,-0.172,-3.61,-20.84,-130.26
1747134078862486621,2.162,-0.620,-0.174,-3.54,-21.93,-132.60
1747134079029720621,2.119,-0.665,-0.173,-3.84,-21.70,-132.32
1747134079163351621,2.095,-0.699,-0.173,-3.74,-20.87,-131.35
1747134079330626621,2.073,-0.742,-0.174,-3.61,-20.46,-128.37
1747134079464627621,2.059,-0.777,-0.173,-3.50,-20.18,-125.27
1747134079631872621,2.044,-0.820,-0.173,-3.47,-19.35,-121.10
1747134079765676621,2.031,-0.857,-0.173,-3.46,-18.88,-118.05
1747134079932906621,2.022,-0.909,-0.174,-2.70,-18.81,-114.62
1747134080066643621,2.013,-0.958,-0.179,-2.97,-19.91,-111.19
1747134080233793621,1.993,-1.019,-0.179,-3.54,-21.13,-107.46
1747134080267403621,1.989,-1.031,-0.180,-3.48,-21.08,-107.08
1747134080535031621,1.972,-1.126,-0.181,-2.85,-21.35,-105.44
1747134080668821621,1.960,-1.183,-0.182,-2.71,-22.34,-104.58
1747134080802554621,1.951,-1.223,-0.178,-2.88,-21.11,-103.83
1747134080969796621,1.938,-1.270,-0.178,-3.43,-19.47,-102.70
1747134081103674621,1.932,-1.312,-0.178,-3.36,-18.94,-101.93
1747134081270957621,1.928,-1.377,-0.179,-2.62,-19.65,-101.26
1747134081404553621,1.920,-1.427,-0.179,-2.70,-19.50,-100.46
1747134081571954621,1.913,-1.484,-0.180,-2.60,-19.30,-99.53
1747134081705711621,1.906,-1.535,-0.181,-2.47,-19.65,-99.10
1747134081872956621,1.901,-1.604,-0.184,-1.77,-20.68,-99.08
1747134082006833621,1.895,-1.655,-0.183,-1.52,-20.67,-98.93
1747134082140486621,1.889,-1.701,-0.185,-1.51,-20.25,-98.99
1747134082307724621,1.874,-1.767,-0.186,-1.44,-20.84,-100.23
