Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747134263372604862,3.936,6.985,-0.061,6.46,-18.14,-30.74
1747134263539856862,3.993,6.957,-0.063,7.38,-17.95,-32.76
1747134263673689862,4.039,6.927,-0.066,7.38,-18.56,-34.54
1747134263840867862,4.097,6.882,-0.069,7.35,-19.58,-36.73
1747134263974748862,4.142,6.852,-0.071,8.38,-19.78,-39.69
1747134264141984862,4.183,6.828,-0.071,8.55,-18.04,-43.41
1747134264275634862,4.215,6.795,-0.071,8.41,-18.30,-45.51
1747134264442858862,4.265,6.740,-0.073,8.25,-19.42,-48.32
1747134264576755862,4.310,6.696,-0.077,8.93,-20.33,-51.05
1747134264744037862,4.339,6.663,-0.073,8.69,-17.73,-54.25
1747134264877866862,4.356,6.628,-0.067,7.79,-16.65,-56.06
1747134265045143862,4.382,6.583,-0.063,7.70,-15.68,-58.52
1747134265178781862,4.408,6.549,-0.059,8.33,-14.70,-61.00
1747134265346023862,4.444,6.500,-0.059,9.55,-13.89,-64.98
1747134265480011862,4.452,6.475,-0.049,8.71,-11.84,-66.52
1747134265647279862,4.468,6.436,-0.038,7.96,-10.82,-68.23
1747134265781020862,4.473,6.410,-0.031,7.19,-8.88,-69.18
1747134265948287862,4.489,6.352,-0.024,6.79,-9.06,-71.94
1747134266082042862,4.508,6.306,-0.022,7.24,-9.04,-74.56
1747134266249301862,4.524,6.251,-0.012,6.58,-9.14,-76.56
1747134266383169862,4.525,6.216,-0.001,5.43,-8.27,-77.45
1747134266550449862,4.528,6.160,0.006,4.24,-9.44,-78.94
1747134266684172862,4.532,6.110,0.012,3.90,-10.29,-81.40
1747134266851429862,4.548,6.052,0.025,4.39,-10.17,-84.32
1747134266884950862,4.551,6.043,0.028,4.45,-9.68,-84.86
1747134267119057862,4.561,5.991,0.038,4.60,-7.85,-88.69
1747134267286326862,4.562,5.937,0.043,4.29,-8.92,-91.01
1747134267419946862,4.565,5.886,0.052,4.74,-9.61,-93.67
1747134267587194862,4.570,5.844,0.058,5.54,-7.05,-97.49
1747134267754465862,4.574,5.793,0.060,6.00,-6.52,-101.32
1747134267888315862,4.573,5.758,0.067,5.32,-7.28,-102.86
1747134268022219862,4.562,5.715,0.075,4.97,-8.15,-103.82
1747134268189470862,4.542,5.650,0.082,4.95,-8.76,-106.27
1747134268323095862,4.533,5.604,0.090,5.32,-9.04,-108.33
1747134268490391862,4.527,5.556,0.099,6.43,-8.12,-111.26
1747134268657585862,4.514,5.491,0.099,8.46,-8.98,-115.06
1747134268791576862,4.500,5.432,0.101,9.36,-10.49,-117.81
1747134268925369862,4.482,5.390,0.110,8.95,-10.65,-119.58
1747134269092594862,4.452,5.338,0.119,8.74,-11.23,-121.58
1747134269226365862,4.426,5.299,0.127,8.32,-11.06,-123.20
1747134269393694862,4.399,5.252,0.133,8.47,-9.99,-126.07
1747134269527498862,4.376,5.214,0.136,9.01,-9.78,-128.06
1747134269694728862,4.342,5.162,0.139,8.81,-10.61,-130.23
1747134269828492862,4.306,5.125,0.146,8.30,-11.32,-131.86
1747134269995744862,4.265,5.077,0.153,7.91,-12.23,-134.09
1747134270163000862,4.214,5.034,0.155,6.49,-13.50,-135.74
1747134270296775862,4.153,4.997,0.156,5.11,-16.17,-136.80
1747134270464001862,4.104,4.950,0.162,4.38,-17.20,-138.71
1747134270597856862,4.056,4.931,0.164,2.38,-17.75,-139.15
1747134270765127862,3.979,4.874,0.151,2.20,-22.08,-141.72
1747134270898788862,3.931,4.848,0.162,0.12,-22.96,-141.86
1747134271066179862,3.869,4.838,0.162,-3.07,-22.57,-143.26
1747134271199902862,3.803,4.804,0.138,-3.62,-25.49,-145.99
1747134271367125862,3.735,4.782,0.146,-5.75,-26.51,-147.99
1747134271501019862,3.699,4.769,0.145,-6.07,-24.98,-149.46
1747134271668267862,3.638,4.750,0.137,-7.27,-26.03,-152.15
1747134271801905862,3.578,4.747,0.131,-9.12,-27.61,-154.22
1747134271969145862,3.523,4.727,0.132,-8.57,-26.33,-156.78
1747134272103145862,3.493,4.717,0.128,-8.56,-24.51,-158.39
1747134272270402862,3.438,4.717,0.128,-9.75,-23.70,-160.74
1747134272437671862,3.390,4.709,0.127,-9.37,-22.22,-163.28
1747134272571420862,3.350,4.701,0.128,-8.85,-21.10,-164.86
1747134272738677862,3.303,4.690,0.127,-8.17,-19.83,-167.06
1747134272872427862,3.251,4.681,0.121,-7.91,-20.40,-168.86
1747134273039562862,3.179,4.670,0.110,-7.45,-22.23,-171.37
1747134273173549862,3.116,4.668,0.100,-7.67,-24.07,-172.97
1747134273340814862,3.035,4.663,0.084,-7.20,-26.84,-175.13
1747134273474551862,2.973,4.652,0.076,-6.50,-28.68,-176.31
1747134273641854862,2.906,4.646,0.070,-5.84,-29.58,-177.12
1747134273675338862,2.893,4.643,0.069,-5.54,-29.61,-177.27
1747134273942811862,2.799,4.630,0.058,-5.16,-29.03,-176.10
1747134273976320862,2.787,4.626,0.057,-5.11,-28.79,-175.92
1747134274110075862,2.752,4.619,0.057,-5.58,-27.29,-174.14
1747134274377698862,2.684,4.600,0.052,-6.23,-24.57,-169.35
1747134274511446862,2.641,4.587,0.047,-6.68,-24.58,-166.29
1747134274645331862,2.598,4.575,0.041,-7.32,-24.51,-162.90
1747134274812570862,2.558,4.554,0.040,-7.43,-23.35,-158.54
1747134274946204862,2.521,4.533,0.037,-7.56,-23.16,-155.37
1747134275113463862,2.469,4.497,0.028,-8.15,-24.17,-151.31
1747134275247463862,2.430,4.475,0.027,-8.54,-23.88,-148.75
1747134275414728862,2.381,4.442,0.020,-8.64,-23.70,-146.06
1747134275548488862,2.341,4.404,0.014,-7.99,-24.52,-144.32
1747134275715737862,2.293,4.360,0.011,-8.16,-24.89,-141.70
1747134275849515862,2.261,4.335,0.006,-8.94,-24.11,-139.29
1747134276016732862,2.220,4.294,0.004,-8.88,-24.12,-136.27
1747134276150647862,2.194,4.260,0.003,-8.40,-23.68,-134.14
1747134276317877862,2.166,4.213,0.000,-7.26,-22.89,-131.77
1747134276451640862,2.148,4.166,-0.002,-5.77,-22.52,-130.07
1747134276618883862,2.115,4.108,-0.009,-5.32,-22.71,-127.38
1747134276752634862,2.094,4.060,-0.018,-5.05,-23.14,-125.13
1747134276919916862,2.059,3.997,-0.028,-5.59,-25.38,-121.52
1747134277053784862,2.035,3.952,-0.034,-6.11,-26.27,-118.56
1747134277221018862,2.011,3.907,-0.033,-6.10,-25.97,-114.91
1747134277354495862,2.002,3.871,-0.033,-6.05,-24.97,-112.81
1747134277521934862,1.982,3.836,-0.031,-6.97,-22.90,-109.62
1747134277655762862,1.962,3.807,-0.029,-7.52,-20.78,-108.50
1747134277823030862,1.947,3.763,-0.026,-7.18,-18.56,-108.89
1747134277956903862,1.933,3.732,-0.024,-7.43,-16.52,-109.25
1747134277990283862,1.927,3.722,-0.024,-7.58,-16.39,-109.32
1747134278257782862,1.885,3.623,-0.024,-7.71,-17.76,-111.14
1747134278391739862,1.857,3.586,-0.025,-8.78,-17.35,-111.59
1747134278559044862,1.825,3.515,-0.030,-9.12,-19.71,-112.40
1747134278692786862,1.798,3.464,-0.033,-9.19,-20.95,-113.25
1747134278860016862,1.765,3.402,-0.034,-9.12,-22.08,-114.12
1747134278993790862,1.747,3.358,-0.037,-8.47,-21.69,-115.39
1747134279060820862,1.731,3.334,-0.043,-8.68,-22.48,-116.05
1747134279294936862,1.674,3.257,-0.046,-9.65,-23.60,-117.82
1747134279428720862,1.640,3.225,-0.045,-10.88,-22.73,-118.89
1747134279595949862,1.600,3.188,-0.046,-11.74,-21.69,-120.79
1747134279729696862,1.572,3.153,-0.048,-11.62,-21.18,-122.34
1747134279896950862,1.540,3.122,-0.044,-11.92,-19.18,-123.55
1747134280030843862,1.508,3.093,-0.044,-12.78,-18.19,-124.28
1747134280198071862,1.464,3.056,-0.045,-13.82,-17.55,-125.69
1747134280331712862,1.433,3.021,-0.046,-13.53,-17.69,-127.39
1747134280498952862,1.389,2.979,-0.048,-13.15,-17.99,-129.77
1747134280632956862,1.346,2.941,-0.055,-13.18,-19.13,-131.86
1747134280800222862,1.290,2.885,-0.063,-12.64,-22.03,-134.08
1747134280934182862,1.250,2.848,-0.063,-12.26,-22.89,-135.52
1747134281101231862,1.205,2.814,-0.062,-12.31,-22.52,-137.03
1747134281234854862,1.171,2.791,-0.061,-12.50,-21.56,-137.72
1747134281402079862,1.125,2.747,-0.067,-11.61,-22.02,-138.96
1747134281536091862,1.081,2.709,-0.073,-11.04,-22.78,-140.01
1747134281703356862,1.022,2.670,-0.082,-11.23,-24.15,-142.06
1747134281837107862,0.976,2.648,-0.090,-12.02,-24.81,-143.54
1747134282004361862,0.906,2.626,-0.092,-12.78,-26.60,-146.35
1747134282138134862,0.859,2.607,-0.102,-11.82,-27.40,-149.47
1747134282305361862,0.800,2.578,-0.112,-11.03,-27.60,-152.55
1747134282439243862,0.750,2.558,-0.124,-10.01,-28.24,-155.48
1747134282472624862,0.737,2.551,-0.127,-9.70,-28.55,-156.45
1747134282740252862,0.636,2.542,-0.139,-10.38,-28.83,-161.95
1747134282874009862,0.590,2.542,-0.151,-10.19,-28.46,-165.07
1747134283041254862,0.530,2.536,-0.157,-8.40,-29.25,-169.77
1747134283175133862,0.491,2.531,-0.168,-6.55,-28.35,-172.84
1747134283342393862,0.430,2.524,-0.182,-5.15,-28.77,-177.07
1747134283476011862,0.376,2.532,-0.188,-5.55,-29.72,179.76
1747134283643242862,0.311,2.542,-0.205,-4.31,-30.62,175.49
1747134283777277862,0.253,2.551,-0.216,-3.60,-31.27,172.07
1747134283944684862,0.206,2.568,-0.221,-2.79,-29.65,167.75
1747134284078287862,0.162,2.587,-0.229,-2.11,-29.28,163.98
1747134284245531862,0.114,2.619,-0.237,-1.44,-29.23,158.66
1747134284379283862,0.075,2.642,-0.246,-0.13,-28.76,153.52
1747134284546408862,0.035,2.666,-0.260,1.09,-28.50,146.23
1747134284680407862,0.006,2.690,-0.266,1.34,-28.17,140.47
1747134284847715862,-0.021,2.709,-0.272,1.41,-26.80,133.64
1747134284981435862,-0.046,2.732,-0.281,1.60,-26.18,128.83
1747134285148664862,-0.078,2.771,-0.288,2.53,-25.26,122.71
1747134285282422862,-0.105,2.808,-0.292,3.26,-24.02,119.24
1747134285416308862,-0.124,2.847,-0.295,3.39,-22.97,116.76
1747134285583569862,-0.144,2.901,-0.298,3.20,-23.31,113.31
1747134285717328862,-0.157,2.941,-0.298,3.29,-22.50,109.87
1747134285884433862,-0.167,2.979,-0.297,3.41,-20.71,105.54
1747134286018333862,-0.171,3.024,-0.297,3.53,-20.13,101.98
1747134286185570862,-0.172,3.078,-0.297,3.65,-19.41,97.47
1747134286319445862,-0.173,3.123,-0.297,3.92,-19.03,93.68
1747134286486698862,-0.172,3.178,-0.297,3.77,-18.55,89.09
1747134286620336862,-0.170,3.230,-0.298,3.83,-19.17,85.85
1747134286787663862,-0.163,3.298,-0.296,3.98,-19.10,82.75
1747134286921591862,-0.156,3.360,-0.295,4.15,-19.44,81.70
1747134287088834862,-0.148,3.439,-0.290,4.68,-20.13,82.35
1747134287222591862,-0.142,3.500,-0.284,5.22,-20.70,82.99
1747134287356350862,-0.140,3.563,-0.279,5.48,-20.46,84.61
1747134287523606862,-0.137,3.624,-0.275,5.53,-20.31,86.66
1747134287657470862,-0.136,3.675,-0.275,5.23,-20.63,87.55
1747134287824724862,-0.131,3.743,-0.276,4.95,-21.10,87.22
1747134287958478862,-0.129,3.788,-0.275,4.97,-20.32,86.01
1747134288125730862,-0.128,3.842,-0.276,5.95,-19.85,84.61
1747134288259491862,-0.128,3.887,-0.274,6.04,-19.15,83.29
1747134288426733862,-0.119,3.941,-0.273,5.56,-18.36,81.61
1747134288560612862,-0.106,3.983,-0.270,5.10,-17.51,80.11
1747134288727882862,-0.089,4.031,-0.264,4.35,-16.19,78.27
1747134288861516862,-0.079,4.067,-0.262,4.72,-15.01,76.08
1747134288995518862,-0.077,4.114,-0.259,5.89,-14.58,74.09
1747134289162745862,-0.059,4.181,-0.258,5.58,-15.59,73.41
1747134289296524862,-0.042,4.233,-0.256,4.82,-16.36,73.67
1747134289463823862,-0.019,4.301,-0.260,3.64,-18.14,74.95
1747134289597386862,-0.005,4.356,-0.260,3.63,-19.62,75.75
1747134289764651862,-0.006,4.407,-0.258,4.49,-19.74,77.36
1747134289898676862,-0.007,4.453,-0.255,5.09,-19.60,78.72
1747134290065904862,-0.003,4.511,-0.255,4.71,-19.35,80.01
1747134290199780862,0.019,4.566,-0.254,3.63,-19.87,79.91
1747134290366893862,0.041,4.623,-0.251,2.93,-18.72,78.11
1747134290500663862,0.054,4.661,-0.249,2.85,-18.01,75.95
1747134290667938862,0.075,4.704,-0.242,2.11,-17.28,73.45
1747134290801770862,0.096,4.743,-0.241,2.21,-16.92,70.81
1747134290969033862,0.107,4.803,-0.241,3.50,-16.79,67.58
1747134291102830862,0.120,4.851,-0.240,3.97,-16.81,66.88
1747134291270049862,0.141,4.904,-0.236,4.20,-16.08,65.39
1747134291403783862,0.169,4.946,-0.234,3.74,-16.44,63.96
1747134291537681862,0.194,4.983,-0.228,3.17,-16.07,61.80
1747134291704939862,0.224,5.031,-0.228,2.79,-15.78,60.22
1747134291838542862,0.242,5.081,-0.225,3.56,-15.97,60.04
1747134292005800862,0.256,5.130,-0.220,4.14,-15.29,61.01
1747134292139822862,0.268,5.179,-0.219,5.11,-15.77,61.21
1747134292307294862,0.296,5.221,-0.209,4.59,-15.09,60.89
1747134292440818862,0.331,5.261,-0.208,4.19,-15.87,58.59
1747134292608066862,0.373,5.315,-0.215,5.11,-16.99,53.90
1747134292741830862,0.408,5.353,-0.212,4.80,-17.32,49.99
1747134292908950862,0.444,5.383,-0.212,4.85,-17.08,45.60
1747134293042831862,0.474,5.407,-0.209,4.48,-17.38,42.49
1747134293176717862,0.506,5.429,-0.206,4.23,-17.52,39.67
1747134293343957862,0.550,5.463,-0.198,4.40,-17.02,35.69
1747134293477720862,0.578,5.487,-0.198,5.21,-15.44,32.97
1747134293644953862,0.624,5.517,-0.195,5.27,-15.05,30.17
1747134293778852862,0.666,5.537,-0.192,4.96,-14.77,28.64
1747134293946069862,0.709,5.563,-0.180,4.93,-13.35,26.74
1747134294079714862,0.747,5.581,-0.179,5.32,-12.72,24.89
1747134294247104862,0.797,5.608,-0.171,5.44,-12.31,22.15
1747134294380867862,0.840,5.622,-0.166,5.11,-12.09,20.51
1747134294548114862,0.896,5.633,-0.162,4.16,-11.63,18.01
1747134294681988862,0.943,5.641,-0.158,3.45,-12.13,15.71
1747134294815630862,0.990,5.644,-0.151,2.56,-12.43,13.21
1747134294982867862,1.046,5.653,-0.147,2.53,-12.49,9.75
1747134295116879862,1.090,5.664,-0.140,3.08,-12.50,7.48
1747134295284115862,1.146,5.674,-0.131,3.26,-12.41,6.18
1747134295417876862,1.201,5.684,-0.130,3.88,-13.28,5.22
1747134295585129862,1.275,5.703,-0.128,4.12,-14.52,5.67
1747134295718903862,1.321,5.705,-0.127,2.64,-15.08,8.12
1747134295785703862,1.341,5.707,-0.125,2.11,-15.26,9.27
1747134296020011862,1.414,5.727,-0.119,2.30,-16.16,11.83
1747134296153773862,1.459,5.739,-0.111,2.28,-16.33,12.55
1747134296320991862,1.511,5.753,-0.103,2.32,-15.59,12.92
1747134296454770862,1.550,5.766,-0.096,2.20,-14.37,13.53
1747134296622019862,1.593,5.764,-0.088,0.43,-12.29,14.10
1747134296755897862,1.633,5.763,-0.080,-0.04,-11.38,12.69
1747134296923145862,1.692,5.764,-0.079,-0.35,-11.44,9.60
1747134297056779862,1.746,5.763,-0.077,-0.72,-12.50,6.99
1747134297224030862,1.818,5.760,-0.077,-0.91,-14.14,3.07
1747134297357939862,1.881,5.752,-0.073,-1.73,-16.10,0.14
1747134297525172862,1.933,5.737,-0.070,-2.26,-16.14,-2.95
1747134297659321862,1.973,5.722,-0.065,-2.63,-16.17,-6.09
1747134297826283862,2.026,5.697,-0.063,-2.54,-17.03,-12.07
1747134297959938862,2.060,5.671,-0.063,-2.37,-17.03,-16.81
1747134298127184862,2.101,5.647,-0.060,-2.16,-16.22,-22.45
1747134298261180862,2.133,5.621,-0.056,-2.41,-16.48,-26.50
1747134298428431862,2.160,5.582,-0.053,-3.18,-16.11,-30.87
1747134298562140862,2.184,5.552,-0.050,-3.61,-16.03,-34.67
1747134298729454862,2.209,5.513,-0.047,-4.18,-15.84,-39.23
1747134298896614862,2.236,5.471,-0.046,-4.58,-16.09,-43.11
1747134299030435862,2.262,5.426,-0.046,-5.05,-17.09,-46.50
1747134299164333862,2.287,5.380,-0.046,-5.92,-18.14,-49.46
1747134299331579862,2.315,5.324,-0.044,-7.16,-18.72,-51.81
1747134299465330862,2.344,5.275,-0.044,-7.47,-19.67,-52.84
1747134299632594862,2.381,5.232,-0.037,-6.63,-19.02,-54.09
1747134299766342862,2.407,5.194,-0.037,-6.70,-18.46,-54.35
1747134299933603862,2.436,5.138,-0.036,-7.07,-18.30,-55.60
1747134300067480862,2.454,5.097,-0.036,-7.23,-17.90,-57.48
1747134300134350862,2.462,5.076,-0.035,-7.52,-17.82,-58.10
1747134300368344862,2.504,5.007,-0.035,-7.70,-17.20,-58.48
1747134300502225862,2.533,4.961,-0.033,-7.38,-18.14,-58.78
1747134300569243862,2.546,4.940,-0.030,-7.22,-18.03,-58.87
1747134300803348862,2.584,4.883,-0.024,-6.41,-16.12,-59.83
1747134300970622862,2.618,4.830,-0.018,-5.66,-16.32,-60.04
1747134301104250862,2.641,4.802,-0.012,-4.85,-14.82,-60.54
1747134301271498862,2.668,4.755,-0.007,-4.67,-14.05,-60.33
1747134301405488862,2.686,4.718,0.000,-4.52,-13.01,-61.23
1747134301572731862,2.709,4.672,0.003,-3.95,-12.79,-64.17
1747134301706495862,2.720,4.634,0.007,-4.08,-12.36,-66.59
1747134301873817862,2.724,4.590,0.012,-4.25,-11.72,-71.40
1747134302007514862,2.724,4.556,0.012,-4.38,-11.66,-75.92
1747134302174743862,2.717,4.506,0.012,-4.77,-12.67,-82.17
1747134302308630862,2.697,4.465,0.012,-5.44,-13.54,-87.99
1747134302475884862,2.671,4.418,0.015,-6.60,-14.54,-94.66
1747134302609640862,2.653,4.381,0.016,-7.31,-15.27,-97.50
1747134302776885862,2.631,4.322,0.024,-8.44,-15.73,-99.54
1747134302944155862,2.614,4.260,0.024,-8.73,-15.84,-100.80
1747134303111387862,2.598,4.190,0.023,-8.34,-17.47,-102.64
1747134303278648862,2.571,4.118,0.018,-8.63,-19.54,-104.64
1747134303446036862,2.530,4.054,0.014,-9.16,-21.59,-108.29
1747134303579676862,2.496,3.999,0.008,-9.52,-24.11,-112.11
1747134303746935862,2.454,3.941,-0.000,-9.78,-25.28,-115.51
1747134303880780862,2.424,3.888,-0.011,-8.89,-26.62,-118.32
1747134304048039862,2.398,3.833,-0.013,-8.49,-26.26,-119.14
1747134304181804862,2.376,3.795,-0.015,-8.54,-25.46,-118.81
1747134304349077862,2.353,3.746,-0.015,-7.95,-24.43,-118.72
1747134304482791862,2.335,3.701,-0.018,-7.49,-24.18,-118.31
1747134304650055862,2.318,3.651,-0.018,-6.24,-22.45,-117.67
1747134304783941862,2.307,3.616,-0.018,-5.76,-20.91,-116.80
1747134304951171862,2.282,3.565,-0.020,-5.86,-20.59,-115.66
1747134305084817862,2.265,3.522,-0.020,-5.57,-20.43,-115.32
1747134305218685862,2.238,3.485,-0.020,-6.36,-20.17,-115.32
1747134305385954862,2.209,3.437,-0.020,-5.88,-19.53,-117.33
1747134305452965862,2.201,3.416,-0.019,-5.35,-19.26,-118.22
1747134305687106862,2.158,3.351,-0.019,-4.96,-19.09,-120.72
1747134305820722862,2.131,3.308,-0.020,-4.70,-19.16,-122.33
1747134305987967862,2.089,3.265,-0.018,-5.77,-19.44,-124.08
1747134306121973862,2.051,3.233,-0.018,-6.81,-19.50,-125.55
1747134306289234862,1.997,3.196,-0.020,-8.37,-19.42,-127.78
1747134306422961862,1.956,3.166,-0.022,-8.51,-20.20,-130.68
1747134306590240862,1.904,3.125,-0.026,-7.93,-21.24,-134.79
1747134306723965862,1.853,3.091,-0.032,-8.49,-22.84,-137.53
1747134306757487862,1.838,3.085,-0.032,-8.97,-23.02,-137.88
1747134307025098862,1.735,3.039,-0.040,-11.00,-24.87,-141.70
1747134307158864862,1.694,3.011,-0.041,-11.10,-24.57,-142.83
1747134307326114862,1.655,2.983,-0.041,-11.04,-22.84,-142.60
1747134307459858862,1.626,2.954,-0.041,-10.48,-21.63,-141.90
1747134307627105862,1.576,2.919,-0.046,-11.14,-21.64,-140.80
1747134307760971862,1.534,2.887,-0.052,-11.55,-21.80,-139.96
1747134307928231862,1.493,2.858,-0.050,-12.05,-20.73,-137.91
1747134308061896862,1.467,2.833,-0.049,-12.16,-19.92,-136.51
1747134308229139862,1.425,2.793,-0.049,-12.25,-19.97,-134.77
1747134308363077862,1.388,2.756,-0.049,-12.22,-20.12,-132.99
1747134308530255862,1.351,2.715,-0.049,-12.28,-19.30,-130.67
1747134308664306862,1.319,2.677,-0.051,-12.27,-19.31,-129.21
1747134308831398862,1.283,2.637,-0.054,-12.31,-19.20,-127.34
1747134308965020862,1.252,2.601,-0.053,-12.50,-19.46,-126.02
1747134309132288862,1.218,2.568,-0.051,-13.20,-18.06,-123.82
1747134309266288862,1.187,2.533,-0.049,-13.41,-17.72,-123.27
1747134309433527862,1.155,2.487,-0.047,-13.41,-16.91,-123.09
1747134309567272862,1.125,2.447,-0.047,-13.50,-16.89,-122.98
1747134309734531862,1.089,2.391,-0.048,-13.47,-17.57,-122.94
1747134309868282862,1.056,2.351,-0.049,-14.17,-18.21,-122.53
1747134310035549862,1.008,2.296,-0.052,-15.11,-19.58,-122.11
1747134310169524862,0.980,2.247,-0.056,-15.09,-20.70,-121.59
1747134310336668862,0.936,2.192,-0.056,-15.67,-21.50,-119.82
1747134310470399862,0.917,2.158,-0.056,-15.39,-20.38,-118.84
1747134310637781862,0.892,2.105,-0.056,-15.23,-20.28,-117.11
1747134310771419862,0.867,2.067,-0.056,-15.49,-19.44,-115.16
1747134310938668862,0.852,2.026,-0.057,-14.78,-17.90,-112.30
1747134311072560862,0.837,1.987,-0.059,-14.53,-17.48,-110.02
1747134311239814862,0.823,1.930,-0.059,-14.12,-18.33,-107.32
1747134311373435862,0.814,1.886,-0.060,-13.60,-18.49,-104.53
1747134311507435862,0.807,1.845,-0.061,-13.06,-18.27,-101.36
1747134311674583862,0.804,1.800,-0.062,-12.15,-18.44,-97.89
1747134311808449862,0.803,1.757,-0.063,-11.74,-19.26,-95.21
1747134311975688862,0.801,1.704,-0.063,-11.63,-19.59,-91.86
1747134312109313862,0.798,1.660,-0.064,-11.63,-19.65,-89.09
1747134312276592862,0.800,1.606,-0.064,-10.69,-19.51,-86.54
1747134312410601862,0.809,1.562,-0.064,-9.35,-19.43,-85.99
1747134312577846862,0.825,1.501,-0.062,-7.97,-19.34,-85.40
1747134312711617862,0.834,1.457,-0.064,-7.57,-18.92,-84.80
1747134312878840862,0.848,1.390,-0.065,-6.48,-19.63,-84.37
1747134313012589862,0.868,1.344,-0.069,-5.16,-19.99,-83.11
1747134313179839862,0.899,1.280,-0.076,-3.68,-21.89,-80.43
1747134313313740862,0.924,1.225,-0.087,-3.56,-24.28,-76.62
1747134313480976862,0.948,1.176,-0.086,-2.89,-24.26,-73.48
1747134313614758862,0.973,1.138,-0.090,-2.31,-24.87,-71.10
1747134313782020862,1.009,1.089,-0.093,-1.60,-25.99,-67.75
1747134313915749862,1.036,1.061,-0.091,-1.05,-24.72,-65.23
1747134314083018862,1.064,1.030,-0.091,-1.58,-22.64,-61.47
1747134314216856862,1.092,1.001,-0.093,-1.56,-22.32,-58.17
1747134314384115862,1.127,0.968,-0.096,-1.83,-21.83,-53.77
1747134314517750862,1.156,0.944,-0.097,-1.89,-21.15,-50.18
1747134314685383862,1.199,0.917,-0.097,-1.00,-20.96,-46.52
1747134314818998862,1.234,0.901,-0.098,-0.32,-20.21,-44.38
1747134314986125862,1.280,0.867,-0.099,-0.37,-20.34,-41.14
1747134315120004862,1.315,0.848,-0.103,-0.90,-19.92,-38.08
1747134315287121862,1.352,0.838,-0.103,-0.79,-19.66,-32.65
1747134315420884862,1.373,0.837,-0.104,-0.80,-19.69,-27.58
1747134315554896862,1.389,0.837,-0.104,-0.69,-19.75,-23.97
1747134315722141862,1.407,0.836,-0.104,-0.58,-19.50,-20.75
1747134315889395862,1.433,0.838,-0.101,-0.32,-19.13,-16.82
1747134316023154862,1.460,0.842,-0.101,-0.39,-19.00,-12.85
1747134316156906862,1.491,0.847,-0.101,-0.70,-19.38,-7.68
1747134316324155862,1.514,0.848,-0.101,-0.87,-19.49,-1.26
1747134316458037862,1.522,0.851,-0.101,-0.79,-19.07,3.09
1747134316625287862,1.531,0.854,-0.102,-0.79,-18.92,8.55
1747134316759018862,1.541,0.857,-0.102,-0.77,-18.89,12.45
1747134316926288862,1.554,0.860,-0.102,-0.57,-18.79,17.18
1747134317060047862,1.566,0.865,-0.100,-0.55,-18.34,20.13
1747134317227302862,1.591,0.881,-0.095,-1.29,-17.50,24.02
1747134317361190862,1.617,0.889,-0.086,-1.91,-15.85,27.32
1747134317528453862,1.654,0.905,-0.081,-1.67,-13.46,29.21
1747134317662082862,1.695,0.929,-0.080,-1.02,-13.08,28.23
1747134317829335862,1.749,0.951,-0.079,-1.13,-12.96,26.07
1747134317963308862,1.800,0.971,-0.079,-1.17,-13.92,24.31
1747134318130561862,1.870,0.995,-0.079,-1.66,-16.09,22.40
1747134318264313862,1.930,1.010,-0.078,-2.30,-18.13,21.03
1747134318431610862,1.993,1.030,-0.075,-2.22,-18.85,19.24
1747134318565209862,2.045,1.051,-0.076,-1.25,-19.89,17.47
1747134318732458862,2.105,1.072,-0.076,-0.44,-20.08,15.66
1747134318866447862,2.153,1.083,-0.076,-0.04,-19.98,13.36
1747134319033717862,2.207,1.085,-0.074,-0.46,-19.48,10.18
1747134319167461862,2.251,1.081,-0.074,-1.00,-19.47,7.09
1747134319334730862,2.312,1.078,-0.074,-1.18,-19.48,3.20
1747134319468456862,2.362,1.076,-0.074,-1.39,-19.50,1.12
1747134319602302862,2.409,1.072,-0.072,-1.33,-19.26,-0.69
1747134319769587862,2.468,1.065,-0.070,-1.93,-19.12,-2.28
1747134319903227862,2.521,1.059,-0.068,-2.16,-19.36,-3.87
1747134320070595862,2.578,1.043,-0.066,-3.07,-18.71,-5.26
1747134320237850862,2.631,1.035,-0.063,-3.51,-17.71,-6.34
1747134320371603862,2.678,1.025,-0.062,-4.30,-17.72,-5.75
1747134320538924862,2.731,1.018,-0.055,-4.69,-17.09,-4.79
1747134320672716862,2.772,1.018,-0.052,-4.27,-16.23,-4.06
1747134320839969862,2.834,1.022,-0.052,-3.58,-16.54,-2.76
1747134320973605862,2.882,1.026,-0.052,-3.08,-16.77,-1.34
1747134321140890862,2.941,1.032,-0.051,-3.15,-17.16,0.98
1747134321274872862,2.981,1.035,-0.049,-3.04,-17.00,3.12
1747134321408633862,3.022,1.047,-0.048,-2.66,-17.53,5.22
1747134321575899862,3.071,1.065,-0.042,-2.18,-17.68,8.14
1747134321709632862,3.106,1.080,-0.038,-2.03,-17.63,11.58
1747134321876762862,3.139,1.101,-0.034,-1.41,-16.81,15.87
1747134322010770862,3.163,1.119,-0.033,-0.73,-16.19,19.09
1747134322178023862,3.192,1.154,-0.032,0.65,-16.02,23.35
1747134322311789862,3.215,1.183,-0.034,1.46,-16.53,27.55
1747134322479028862,3.234,1.221,-0.037,1.88,-17.16,33.50
1747134322612787862,3.251,1.252,-0.040,1.98,-18.34,38.93
