Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747208585923785836,2.902,-1.295,0.216,-6.55,-21.93,-146.79
1747208586091047836,2.850,-1.319,0.215,-6.61,-22.34,-151.31
1747208586224815836,2.804,-1.333,0.210,-6.35,-22.22,-154.50
1747208586392056836,2.746,-1.352,0.204,-5.69,-22.52,-159.20
1747208586525958836,2.710,-1.363,0.203,-5.13,-21.78,-162.52
1747208586693180836,2.659,-1.366,0.199,-4.87,-21.82,-166.75
1747208586826943836,2.617,-1.367,0.200,-4.93,-21.96,-170.55
1747208586994181836,2.573,-1.364,0.197,-4.55,-21.38,-175.37
1747208587127929836,2.533,-1.363,0.191,-3.67,-21.52,-179.90
1747208587295200836,2.490,-1.359,0.190,-3.39,-21.54,175.13
1747208587429047836,2.458,-1.353,0.187,-3.16,-21.65,171.80
1747208587596315836,2.414,-1.338,0.184,-3.04,-22.00,167.42
1747208587730056836,2.380,-1.318,0.180,-3.26,-22.18,163.96
1747208587897324836,2.337,-1.293,0.177,-3.27,-22.62,159.44
1747208588031067836,2.299,-1.272,0.171,-3.04,-22.85,156.00
1747208588198323836,2.251,-1.237,0.165,-3.17,-23.52,151.99
1747208588332217836,2.208,-1.210,0.159,-2.54,-24.30,148.61
1747208588465842836,2.173,-1.187,0.160,-2.47,-23.79,145.98
1747208588633080836,2.123,-1.152,0.154,-2.41,-23.96,143.93
1747208588767086836,2.084,-1.121,0.155,-2.20,-23.81,142.68
1747208588934344836,2.033,-1.089,0.150,-2.17,-23.56,142.31
1747208589068096836,1.997,-1.059,0.145,-2.69,-23.26,143.22
1747208589235346836,1.951,-1.024,0.138,-3.34,-23.35,144.53
1747208589368960836,1.906,-0.993,0.130,-4.10,-24.60,146.08
1747208589536220836,1.861,-0.966,0.131,-4.03,-24.06,147.44
1747208589670218836,1.818,-0.952,0.130,-3.28,-23.85,148.29
1747208589837472836,1.765,-0.922,0.127,-3.73,-23.75,149.88
1747208589971236836,1.726,-0.902,0.123,-3.80,-23.24,150.87
1747208590138470836,1.675,-0.875,0.116,-4.16,-22.87,152.21
1747208590272270836,1.622,-0.861,0.106,-3.46,-23.86,153.28
1747208590439449836,1.558,-0.837,0.101,-3.54,-25.38,155.62
1747208590573345836,1.514,-0.827,0.097,-3.10,-25.16,157.10
1747208590740615836,1.452,-0.811,0.089,-3.00,-25.76,158.75
1747208590874345836,1.404,-0.791,0.085,-3.31,-26.02,159.53
1747208591041614836,1.346,-0.771,0.082,-3.41,-25.82,160.31
1747208591175348836,1.308,-0.759,0.078,-3.18,-24.47,160.61
1747208591342625836,1.250,-0.745,0.072,-2.83,-24.50,161.13
1747208591476483836,1.204,-0.733,0.068,-2.71,-24.11,161.41
1747208591643742836,1.143,-0.711,0.059,-3.36,-24.59,162.29
1747208591777507836,1.098,-0.695,0.056,-3.49,-24.57,162.85
1747208591944757836,1.042,-0.687,0.055,-3.02,-24.35,163.93
1747208592078487836,1.001,-0.685,0.054,-2.91,-23.68,165.32
1747208592145497836,0.978,-0.680,0.053,-3.09,-23.60,166.08
1747208592379634836,0.896,-0.658,0.045,-3.81,-23.42,167.80
1747208592513281836,0.849,-0.642,0.039,-3.85,-23.21,167.11
1747208592680497836,0.799,-0.625,0.035,-3.10,-22.91,163.87
1747208592847835836,0.754,-0.595,0.031,-3.36,-23.29,159.93
1747208592981746836,0.718,-0.572,0.025,-3.07,-24.02,156.15
1747208593148924836,0.671,-0.538,0.020,-2.75,-25.03,151.14
1747208593282750836,0.638,-0.510,0.014,-2.45,-25.13,147.32
1747208593450138836,0.597,-0.467,0.007,-2.05,-25.76,142.05
1747208593583642836,0.573,-0.431,0.003,-1.81,-26.11,137.46
1747208593750913836,0.553,-0.387,-0.003,-1.26,-26.56,131.20
1747208593884900836,0.551,-0.363,-0.003,-1.38,-25.90,126.47
1747208594018655836,0.554,-0.340,-0.006,-1.05,-25.59,121.08
1747208594185897836,0.555,-0.308,-0.011,-0.07,-25.78,113.78
1747208594319665836,0.560,-0.285,-0.012,0.49,-25.48,108.15
1747208594486855836,0.570,-0.259,-0.014,1.17,-25.09,100.73
1747208594620793836,0.582,-0.236,-0.017,1.81,-24.82,94.51
1747208594788048836,0.597,-0.204,-0.021,2.92,-24.54,86.51
1747208594921790836,0.609,-0.183,-0.021,3.05,-24.02,80.96
1747208595089041836,0.628,-0.159,-0.022,2.94,-23.45,74.82
1747208595222704836,0.646,-0.140,-0.022,3.21,-22.32,69.62
1747208595390020836,0.670,-0.114,-0.024,3.71,-21.72,62.74
1747208595523930836,0.690,-0.093,-0.024,3.80,-21.32,57.46
1747208595691148836,0.717,-0.077,-0.023,3.91,-20.11,51.02
1747208595824799836,0.745,-0.066,-0.026,4.26,-19.44,45.20
1747208595992187836,0.773,-0.053,-0.026,4.32,-19.05,37.58
1747208596125928836,0.790,-0.051,-0.024,4.03,-18.04,32.09
1747208596293208836,0.818,-0.052,-0.023,3.83,-17.42,25.02
1747208596427058836,0.842,-0.052,-0.023,4.16,-17.11,18.42
1747208596594296836,0.864,-0.055,-0.025,4.43,-16.83,10.41
1747208596727933836,0.871,-0.061,-0.025,4.51,-16.89,4.79
1747208596895169836,0.860,-0.073,-0.024,4.72,-16.22,-1.40
1747208597029198836,0.844,-0.087,-0.023,4.64,-15.94,-6.33
1747208597196424836,0.819,-0.108,-0.021,3.37,-15.67,-12.82
1747208597330258836,0.792,-0.115,-0.020,3.12,-15.25,-17.18
1747208597497452836,0.753,-0.113,-0.021,2.75,-15.02,-20.63
1747208597631063836,0.720,-0.106,-0.022,2.41,-15.26,-21.66
1747208597798320836,0.679,-0.088,-0.026,2.69,-15.22,-22.05
1747208597932305836,0.644,-0.071,-0.026,3.01,-15.08,-22.18
1747208598099621836,0.598,-0.056,-0.032,2.65,-14.80,-22.42
1747208598132809836,0.590,-0.051,-0.034,2.70,-15.06,-22.38
1747208598400574836,0.541,-0.028,-0.042,3.14,-17.35,-22.76
1747208598534319836,0.505,-0.010,-0.043,2.96,-17.36,-22.24
1747208598701594836,0.446,0.019,-0.043,2.86,-16.04,-20.13
1747208598835462836,0.395,0.042,-0.049,2.84,-15.13,-18.09
1747208599002702836,0.346,0.060,-0.052,2.59,-15.50,-15.56
1747208599136462836,0.306,0.071,-0.054,2.32,-15.60,-13.90
1747208599303729836,0.253,0.087,-0.053,2.01,-15.30,-11.68
1747208599437471836,0.204,0.099,-0.058,2.09,-14.62,-9.67
1747208599604719836,0.161,0.106,-0.064,2.18,-15.42,-8.77
1747208599738602836,0.128,0.110,-0.068,2.01,-16.10,-8.86
1747208599905863836,0.084,0.113,-0.069,1.45,-16.61,-9.09
1747208600039577836,0.043,0.118,-0.071,1.24,-16.41,-9.16
1747208600206849836,-0.014,0.124,-0.074,0.78,-16.10,-8.77
1747208600340615836,-0.049,0.141,-0.085,1.43,-17.20,-7.29
1747208600507839836,-0.081,0.151,-0.083,2.58,-19.44,-5.92
1747208600541364836,-0.094,0.153,-0.082,2.50,-19.27,-5.94
1747208600775356836,-0.179,0.164,-0.084,2.58,-18.28,-4.93
1747208600942622836,-0.238,0.171,-0.090,2.85,-17.95,-4.27
1747208601109878836,-0.295,0.178,-0.093,2.98,-17.71,-3.37
1747208601243861836,-0.341,0.181,-0.096,3.30,-17.48,-2.91
1747208601411001836,-0.409,0.200,-0.090,5.05,-15.07,-2.84
1747208601544917836,-0.456,0.204,-0.096,5.05,-14.97,-3.09
1747208601712165836,-0.510,0.206,-0.100,5.03,-15.11,-3.18
1747208601812481836,-0.545,0.208,-0.103,5.09,-15.01,-3.21
1747208602013013836,-0.589,0.205,-0.108,4.76,-15.52,-4.94
1747208602146986836,-0.584,0.206,-0.101,4.92,-16.61,-4.35
1747208602314224836,-0.585,0.205,-0.103,4.96,-16.05,-4.69
1747208602447988836,-0.585,0.205,-0.105,5.02,-15.92,-4.72
1747208602615244836,-0.585,0.206,-0.108,5.03,-15.80,-4.71
1747208602749010836,-0.585,0.206,-0.109,5.03,-15.86,-4.71
1747208602916254836,-0.585,0.205,-0.109,5.03,-15.95,-4.72
1747208603083391836,-0.585,0.205,-0.109,5.02,-15.90,-4.71
1747208603217388836,-0.585,0.205,-0.109,5.03,-15.90,-4.72
1747208603384678836,-0.585,0.205,-0.109,5.03,-15.92,-4.72
1747208603518379836,-0.585,0.205,-0.109,5.03,-15.92,-4.72
1747208603685685836,-0.585,0.205,-0.109,5.02,-15.91,-4.72
1747208603819340836,-0.585,0.205,-0.109,5.02,-15.91,-4.72
1747208603986632836,-0.585,0.205,-0.109,5.02,-15.92,-4.72
1747208604120514836,-0.585,0.205,-0.109,5.02,-15.92,-4.72
1747208604287759836,-0.585,0.205,-0.109,5.02,-15.92,-4.72
1747208604421535836,-0.585,0.205,-0.109,5.02,-15.92,-4.71
1747208604588782836,-0.585,0.205,-0.109,5.02,-15.92,-4.72
1747208604756043836,-0.585,0.205,-0.109,5.02,-15.92,-4.72
1747208604923303836,-0.585,0.205,-0.109,5.02,-15.92,-4.72
1747208605057048836,-0.585,0.205,-0.109,5.02,-15.92,-4.72
1747208605224293836,-0.585,0.205,-0.109,5.02,-15.92,-4.72
1747208605358170836,-0.585,0.205,-0.109,5.02,-15.92,-4.72
1747208605525410836,-0.585,0.205,-0.109,5.02,-15.92,-4.72
1747208605659160836,-0.585,0.205,-0.110,5.02,-15.92,-4.72
1747208605826354836,-0.585,0.205,-0.110,5.02,-15.92,-4.72
1747208605960199836,-0.585,0.205,-0.110,5.02,-15.92,-4.72
1747208606127407836,-0.585,0.205,-0.110,5.02,-15.92,-4.72
1747208606261338836,-0.585,0.205,-0.110,5.02,-15.92,-4.72
1747208606428555836,-0.585,0.205,-0.110,5.02,-15.92,-4.72
1747208606595798836,-0.585,0.205,-0.110,5.02,-15.92,-4.72
1747208606629163836,-0.585,0.205,-0.110,5.02,-15.92,-4.72
1747208606896790836,-0.585,0.205,-0.110,5.02,-15.92,-4.72
1747208607064066836,-0.585,0.205,-0.110,5.02,-15.92,-4.72
1747208607231325836,-0.585,0.205,-0.110,5.02,-15.92,-4.72
1747208607398549836,-0.585,0.205,-0.110,5.02,-15.92,-4.72
