Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747129252413980867,2.337,-1.201,-0.037,-1.58,-18.18,101.81
1747129252581238867,2.307,-1.161,-0.038,-1.02,-19.30,108.61
1747129252714852867,2.284,-1.145,-0.039,-1.28,-19.04,114.07
1747129252882107867,2.261,-1.123,-0.043,-1.30,-19.61,119.86
1747129253015979867,2.230,-1.105,-0.044,-1.21,-20.72,123.56
1747129253183234867,2.185,-1.073,-0.044,-1.30,-21.93,128.69
1747129253317117867,2.155,-1.049,-0.044,-1.75,-21.40,132.45
1747129253484370867,2.116,-1.024,-0.044,-1.93,-21.17,137.21
1747129253651620867,2.079,-1.005,-0.042,-2.00,-20.35,141.45
1747129253785244867,2.045,-0.985,-0.042,-2.69,-20.10,144.86
1747129253952507867,1.995,-0.958,-0.041,-1.99,-19.71,147.18
1747129254086508867,1.949,-0.944,-0.041,-1.25,-19.45,148.60
1747129254253757867,1.898,-0.917,-0.042,-1.53,-19.20,150.43
1747129254387517867,1.851,-0.887,-0.045,-1.66,-19.83,150.76
1747129254554771867,1.798,-0.851,-0.044,-2.47,-20.00,150.58
1747129254688519867,1.754,-0.823,-0.045,-2.25,-20.19,150.12
1747129254822416867,1.708,-0.803,-0.045,-1.35,-20.21,149.29
1747129254989661867,1.654,-0.768,-0.045,-1.53,-20.49,148.34
1747129255123411867,1.620,-0.737,-0.044,-2.14,-19.91,147.37
1747129255290659867,1.579,-0.697,-0.043,-3.23,-19.38,146.14
1747129255424432867,1.543,-0.661,-0.043,-3.37,-19.46,144.16
1747129255591675867,1.495,-0.620,-0.044,-3.25,-19.80,141.42
1747129255725561867,1.466,-0.584,-0.044,-3.45,-19.77,138.87
1747129255892794867,1.431,-0.531,-0.047,-3.50,-20.77,134.62
1747129256026431867,1.402,-0.482,-0.052,-3.63,-21.92,131.05
1747129256193697867,1.372,-0.428,-0.052,-3.82,-21.96,127.01
1747129256327566867,1.357,-0.390,-0.052,-3.92,-21.27,123.82
1747129256461447867,1.342,-0.347,-0.053,-3.66,-21.37,120.00
1747129256628706867,1.326,-0.298,-0.054,-3.15,-20.90,115.12
1747129256762332867,1.316,-0.253,-0.056,-2.84,-20.87,111.22
1747129256929563867,1.309,-0.191,-0.065,-2.73,-22.05,105.85
1747129257063578867,1.309,-0.140,-0.072,-2.55,-23.18,100.78
1747129257230831867,1.309,-0.089,-0.076,-1.84,-24.19,93.09
1747129257364582867,1.315,-0.065,-0.077,-2.00,-23.75,87.93
1747129257532117867,1.332,-0.036,-0.077,-2.13,-23.58,81.36
1747129257665583867,1.345,-0.020,-0.079,-1.73,-23.26,75.93
1747129257832868867,1.360,-0.003,-0.079,-1.25,-22.79,69.12
1747129257966735867,1.376,0.005,-0.078,-1.01,-21.98,63.85
1747129258100464867,1.395,0.016,-0.079,-0.33,-21.47,58.22
1747129258267730867,1.417,0.027,-0.079,0.29,-20.61,51.23
1747129258434962867,1.441,0.031,-0.079,0.51,-20.43,44.50
1747129258568715867,1.451,0.031,-0.080,0.73,-20.28,40.00
1747129258602235867,1.453,0.030,-0.080,0.80,-20.34,39.24
1747129258869870867,1.447,0.004,-0.081,1.60,-20.86,33.65
1747129259003518867,1.439,-0.019,-0.080,1.39,-21.19,30.53
1747129259170767867,1.428,-0.052,-0.079,1.04,-21.15,25.62
1747129259338009867,1.420,-0.075,-0.079,1.61,-21.29,20.60
1747129259472010867,1.418,-0.094,-0.080,1.89,-21.75,16.31
1747129259639252867,1.412,-0.115,-0.080,2.17,-22.25,10.98
1747129259672526867,1.411,-0.121,-0.080,2.17,-22.31,9.98
1747129259906771867,1.393,-0.150,-0.080,2.76,-21.74,2.03
1747129260073887867,1.370,-0.168,-0.078,2.86,-21.55,-3.63
1747129260207899867,1.348,-0.182,-0.075,2.58,-21.59,-7.30
1747129260375136867,1.299,-0.192,-0.069,1.80,-20.48,-11.97
1747129260542400867,1.247,-0.182,-0.069,2.78,-20.36,-15.61
1747129260676155867,1.213,-0.168,-0.069,2.99,-20.97,-17.12
1747129260843409867,1.166,-0.145,-0.072,3.19,-20.88,-15.96
1747129260977157867,1.131,-0.122,-0.072,3.97,-20.35,-14.06
1747129261144409867,1.085,-0.109,-0.071,3.70,-19.04,-12.10
1747129261278296867,1.064,-0.110,-0.070,2.86,-19.92,-11.66
1747129261445540867,1.033,-0.112,-0.069,1.95,-20.78,-12.20
1747129261579308867,1.006,-0.111,-0.069,1.65,-21.52,-12.75
1747129261746579867,0.975,-0.105,-0.068,2.17,-22.05,-13.72
1747129261880312867,0.944,-0.099,-0.066,2.23,-21.87,-15.13
1747129262047561867,0.904,-0.094,-0.066,1.94,-22.10,-16.65
1747129262181459867,0.871,-0.089,-0.067,1.75,-22.44,-17.93
1747129262348707867,0.825,-0.072,-0.070,2.30,-22.09,-19.64
1747129262482328867,0.793,-0.060,-0.069,2.57,-22.22,-20.89
1747129262649564867,0.752,-0.034,-0.066,2.65,-21.68,-20.91
1747129262783583867,0.723,-0.014,-0.064,2.68,-21.88,-18.70
1747129262950816867,0.697,0.016,-0.064,2.56,-22.40,-14.35
1747129263084605867,0.673,0.040,-0.065,2.55,-22.30,-10.02
1747129263251844867,0.646,0.049,-0.065,1.46,-23.11,-5.64
1747129263385467867,0.619,0.060,-0.064,1.52,-23.06,-3.15
1747129263552713867,0.578,0.071,-0.064,1.91,-22.54,-0.85
1747129263686697867,0.545,0.076,-0.064,2.07,-22.44,0.12
1747129263853968867,0.505,0.076,-0.063,1.87,-22.21,0.78
1747129263987727867,0.475,0.076,-0.061,1.67,-22.08,1.04
1747129264154973867,0.437,0.077,-0.061,1.93,-22.00,1.10
1747129264255367867,0.415,0.077,-0.062,2.33,-22.10,0.85
1747129264422624867,0.375,0.079,-0.056,3.41,-21.17,-0.35
1747129264589846867,0.325,0.078,-0.053,3.26,-19.46,-1.94
1747129264723641867,0.291,0.078,-0.053,3.38,-19.35,-3.82
1747129264890898867,0.245,0.081,-0.053,3.32,-19.27,-5.40
1747129265024631867,0.206,0.091,-0.053,3.37,-19.43,-4.18
1747129265191868867,0.160,0.121,-0.058,3.67,-19.89,0.22
1747129265325784867,0.174,0.106,-0.058,2.33,-22.83,0.51
1747129265493017867,0.168,0.111,-0.060,3.24,-21.15,1.23
1747129265626632867,0.165,0.116,-0.060,3.37,-20.68,1.30
1747129265793882867,0.165,0.118,-0.060,3.40,-20.85,1.17
1747129265961173867,0.165,0.119,-0.058,3.38,-20.80,1.21
1747129266128583867,0.164,0.119,-0.058,3.39,-20.69,1.19
1747129266262404867,0.164,0.119,-0.058,3.39,-20.72,1.19
1747129266429526867,0.164,0.119,-0.058,3.39,-20.75,1.20
1747129266563415867,0.164,0.119,-0.058,3.39,-20.75,1.19
1747129266730667867,0.164,0.119,-0.058,3.39,-20.74,1.20
1747129266864296867,0.164,0.119,-0.058,3.39,-20.74,1.19
1747129266998308867,0.164,0.120,-0.058,3.39,-20.75,1.19
1747129267165566867,0.164,0.120,-0.058,3.39,-20.74,1.19
