Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747129123164230118,0.509,0.056,-0.183,-0.38,-19.35,-5.88
1747129123331569118,0.470,0.065,-0.183,-0.19,-18.89,-4.06
1747129123465338118,0.438,0.072,-0.186,0.05,-18.76,-2.50
1747129123632598118,0.402,0.086,-0.186,1.19,-18.54,-0.39
1747129123766472118,0.369,0.094,-0.185,1.88,-17.58,0.37
1747129123933706118,0.326,0.099,-0.185,1.88,-16.83,2.12
1747129124067345118,0.296,0.097,-0.186,1.84,-16.63,2.34
1747129124234597118,0.262,0.094,-0.188,1.85,-16.42,1.29
1747129124368616118,0.233,0.093,-0.189,1.80,-16.40,0.56
1747129124535864118,0.194,0.090,-0.192,1.81,-16.51,-0.38
1747129124669630118,0.173,0.092,-0.194,1.87,-16.88,0.31
1747129124836865118,0.173,0.093,-0.195,1.92,-17.18,0.16
1747129124970609118,0.174,0.093,-0.195,1.84,-17.24,0.17
1747129125137914118,0.175,0.093,-0.195,1.84,-17.37,0.18
