Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747128664067451579,1.433,-0.171,0.012,-0.41,-15.10,-7.90
1747128664201083579,1.416,-0.153,0.010,-0.12,-15.43,-2.62
1747128664368327579,1.391,-0.134,0.008,0.46,-15.70,4.13
1747128664502336579,1.368,-0.118,0.007,0.98,-15.48,10.01
1747128664636107579,1.347,-0.109,0.004,1.46,-15.55,15.21
1747128664803346579,1.330,-0.115,0.004,1.65,-15.85,16.26
1747128664937109579,1.307,-0.120,0.003,2.27,-15.56,14.23
1747128665104351579,1.280,-0.147,-0.001,1.16,-15.70,11.10
1747128665238225579,1.251,-0.158,-0.004,1.05,-16.51,8.32
1747128665405497579,1.205,-0.162,-0.004,1.23,-16.60,5.74
1747128665539253579,1.168,-0.165,-0.005,1.00,-16.90,6.23
1747128665706508579,1.126,-0.176,-0.010,0.17,-17.27,7.20
1747128665840250579,1.091,-0.179,-0.014,0.28,-17.10,8.10
1747128666007479579,1.048,-0.192,-0.015,-0.38,-16.72,8.23
1747128666141380579,1.027,-0.204,-0.019,-1.02,-17.32,7.75
1747128666308672579,1.004,-0.216,-0.020,-1.23,-17.65,5.59
1747128666442106579,0.982,-0.226,-0.020,-1.43,-17.47,3.33
1747128666609535579,0.949,-0.240,-0.020,-1.71,-16.99,0.21
1747128666743534579,0.915,-0.244,-0.020,-1.59,-16.56,-1.99
1747128666910793579,0.869,-0.243,-0.022,-1.17,-16.44,-2.84
1747128667044561579,0.840,-0.244,-0.027,-1.38,-17.36,-3.57
1747128667178284579,0.810,-0.244,-0.030,-1.70,-18.23,-3.79
1747128667345561579,0.760,-0.244,-0.031,-1.84,-17.44,-3.41
1747128667479437579,0.721,-0.244,-0.032,-2.30,-16.92,-2.98
1747128667646683579,0.676,-0.242,-0.033,-2.43,-16.57,-1.74
1747128667780445579,0.633,-0.237,-0.035,-2.09,-15.77,-0.13
1747128667947730579,0.586,-0.219,-0.043,-0.53,-15.39,3.32
1747128668081443579,0.571,-0.217,-0.043,0.16,-16.64,4.20
1747128668248699579,0.535,-0.216,-0.043,1.03,-16.13,3.12
1747128668382568579,0.503,-0.216,-0.044,1.12,-15.65,1.82
1747128668549841579,0.469,-0.221,-0.048,0.74,-15.91,0.17
1747128668683452579,0.442,-0.226,-0.051,0.36,-16.22,-1.21
1747128668850723579,0.400,-0.229,-0.053,0.39,-15.77,-2.45
1747128668984600579,0.371,-0.232,-0.057,0.38,-15.92,-3.42
1747128669151847579,0.338,-0.232,-0.060,0.88,-16.23,-4.73
1747128669285737579,0.308,-0.222,-0.061,2.13,-15.97,-4.12
1747128669452987579,0.259,-0.212,-0.062,2.65,-14.94,-3.29
1747128669586617579,0.220,-0.208,-0.067,2.80,-14.77,-2.15
1747128669720621579,0.185,-0.203,-0.071,2.90,-14.67,-0.56
1747128669887869579,0.146,-0.203,-0.073,3.08,-14.44,0.74
1747128670021638579,0.123,-0.202,-0.076,3.15,-14.47,0.95
1747128670188896579,0.092,-0.202,-0.079,3.16,-14.71,1.25
1747128670322648579,0.089,-0.208,-0.085,2.42,-15.99,-0.45
1747128670489895579,0.084,-0.206,-0.086,3.06,-15.27,-0.39
1747128670623771579,0.084,-0.205,-0.085,3.17,-15.31,-0.47
1747128670791025579,0.085,-0.205,-0.085,3.15,-15.44,-0.44
1747128670924874579,0.085,-0.205,-0.084,3.15,-15.43,-0.42
