Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747208831716881174,1.455,2.869,-0.236,-11.43,-22.22,-125.25
1747208831884128174,1.424,2.822,-0.233,-11.41,-21.66,-123.99
1747208832017707174,1.394,2.792,-0.233,-12.29,-21.01,-122.16
1747208832184986174,1.366,2.752,-0.233,-12.07,-19.30,-120.07
1747208832318965174,1.347,2.721,-0.231,-11.84,-18.19,-119.11
1747208832452745174,1.320,2.682,-0.232,-12.53,-17.93,-118.25
1747208832619968174,1.282,2.636,-0.233,-13.35,-17.28,-117.59
1747208832753743174,1.249,2.588,-0.239,-13.91,-18.33,-117.69
1747208832920985174,1.210,2.531,-0.243,-14.48,-19.44,-118.72
1747208833088236174,1.171,2.481,-0.247,-15.41,-20.02,-118.94
1747208833222112174,1.138,2.430,-0.253,-16.03,-21.70,-119.13
1747208833389407174,1.093,2.368,-0.258,-16.75,-23.47,-119.11
1747208833523129174,1.065,2.328,-0.260,-16.82,-23.15,-118.90
1747208833690368174,1.052,2.270,-0.260,-15.27,-22.68,-117.96
1747208833824135174,1.034,2.234,-0.260,-15.27,-21.68,-116.31
1747208833958022174,1.014,2.196,-0.261,-15.51,-21.10,-114.44
1747208834125261174,0.992,2.149,-0.264,-15.94,-20.10,-111.73
1747208834292548174,0.978,2.090,-0.269,-15.61,-20.41,-108.98
1747208834426167174,0.968,2.042,-0.269,-15.45,-20.73,-106.23
1747208834593552174,0.955,1.987,-0.273,-14.36,-20.35,-102.59
1747208834727267174,0.953,1.948,-0.274,-13.10,-19.90,-100.14
1747208834861161174,0.953,1.907,-0.275,-12.20,-19.91,-98.02
1747208835028426174,0.955,1.857,-0.274,-11.68,-19.49,-95.25
1747208835162019174,0.954,1.811,-0.275,-12.28,-19.43,-92.78
1747208835329304174,0.947,1.739,-0.277,-12.40,-20.21,-89.99
1747208835463318174,0.955,1.695,-0.279,-11.35,-20.18,-88.40
1747208835630575174,0.969,1.639,-0.279,-9.94,-20.23,-86.13
1747208835764332174,0.979,1.596,-0.279,-8.85,-20.21,-84.59
1747208835931563174,0.995,1.536,-0.282,-7.32,-20.09,-84.09
1747208836065318174,0.997,1.482,-0.286,-7.50,-20.43,-84.57
1747208836232428174,1.003,1.412,-0.291,-6.35,-22.03,-86.65
1747208836366497174,1.011,1.364,-0.292,-5.05,-22.13,-88.62
1747208836533705174,1.013,1.309,-0.293,-4.10,-21.74,-91.32
1747208836667481174,1.014,1.265,-0.293,-3.02,-21.29,-93.30
1747208836834748174,1.014,1.207,-0.294,-2.13,-20.86,-95.16
1747208836968478174,1.012,1.156,-0.300,-1.74,-20.96,-96.67
1747208837135732174,1.005,1.085,-0.312,-1.06,-21.93,-99.11
1747208837269609174,0.994,1.029,-0.317,-0.94,-22.92,-100.66
1747208837436874174,0.980,0.964,-0.317,-0.65,-23.50,-102.89
1747208837570618174,0.967,0.923,-0.317,-0.90,-22.92,-104.22
1747208837737866174,0.953,0.860,-0.318,-1.00,-23.44,-104.51
1747208837871636174,0.948,0.812,-0.323,-0.91,-23.25,-103.10
1747208838005516174,0.947,0.776,-0.324,-0.95,-22.30,-101.03
1747208838172750174,0.950,0.742,-0.323,-0.88,-20.71,-97.48
1747208838306377174,0.959,0.714,-0.320,-0.41,-19.65,-94.62
1747208838473629174,0.970,0.671,-0.320,-0.18,-18.70,-91.29
1747208838607649174,0.969,0.630,-0.315,0.26,-18.14,-89.63
1747208838774793174,0.998,0.613,-0.303,3.90,-13.42,-91.94
1747208838908645174,1.011,0.578,-0.299,4.88,-12.45,-90.21
1747208839075916174,1.027,0.531,-0.307,5.45,-11.87,-87.70
1747208839209522174,1.040,0.465,-0.334,3.12,-16.14,-83.00
1747208839376774174,1.067,0.378,-0.334,1.35,-22.19,-76.70
1747208839410401174,1.038,0.366,-0.343,0.50,-22.06,-74.67
1747208839678048174,1.052,0.305,-0.351,3.23,-30.37,-70.38
1747208839811788174,1.078,0.277,-0.348,3.63,-29.60,-67.45
1747208839878542174,1.089,0.266,-0.345,3.16,-28.43,-66.10
1747208840112785174,1.062,0.243,-0.345,-1.98,-20.83,-63.81
1747208840280069174,1.098,0.209,-0.341,-2.06,-21.62,-60.19
1747208840447170174,1.115,0.193,-0.341,-3.52,-19.40,-54.85
1747208840581196174,1.126,0.182,-0.341,-3.16,-18.07,-49.87
1747208840748440174,1.146,0.179,-0.339,-2.78,-17.38,-44.72
1747208840948966174,1.175,0.179,-0.340,-2.63,-17.22,-36.65
1747208840982555174,1.180,0.178,-0.340,-2.68,-17.29,-35.15
1747208841250204174,1.195,0.188,-0.341,-2.46,-17.27,-23.14
1747208841383956174,1.194,0.206,-0.341,-2.54,-16.84,-17.31
1747208841551217174,1.186,0.230,-0.341,-2.36,-16.65,-10.15
1747208841684945174,1.173,0.248,-0.341,-2.22,-16.63,-4.39
1747208841852107174,1.147,0.271,-0.343,-1.78,-16.50,3.29
1747208841986104174,1.124,0.290,-0.345,-1.57,-16.54,9.55
1747208842153455174,1.109,0.299,-0.349,-2.17,-17.72,15.99
1747208842320661174,1.105,0.293,-0.350,-2.31,-18.11,17.57
1747208842487851174,1.106,0.286,-0.350,-1.85,-18.01,14.19
1747208842655137174,1.112,0.269,-0.350,-1.60,-17.29,9.27
1747208842822378174,1.112,0.248,-0.350,-1.92,-17.03,2.09
1747208842989514174,1.094,0.235,-0.351,-1.94,-16.90,-3.07
1747208843156747174,1.070,0.224,-0.350,-2.64,-17.98,-5.66
1747208843290616174,1.038,0.219,-0.345,-3.84,-18.58,-6.34
1747208843457901174,0.980,0.227,-0.346,-4.27,-17.76,-2.91
1747208843591507174,0.946,0.239,-0.350,-4.26,-18.33,0.40
1747208843725512174,0.911,0.247,-0.352,-4.13,-18.28,4.49
1747208843792376174,0.890,0.250,-0.354,-4.13,-18.09,6.59
1747208844026510174,0.831,0.251,-0.354,-4.02,-17.18,14.01
1747208844093294174,0.819,0.248,-0.354,-4.22,-16.66,15.05
1747208844327528174,0.783,0.226,-0.355,-4.41,-16.09,12.14
1747208844461417174,0.763,0.206,-0.357,-5.10,-15.83,9.14
1747208844628669174,0.740,0.185,-0.360,-5.22,-16.22,4.17
1747208844795935174,0.697,0.179,-0.360,-5.05,-16.50,1.36
1747208844929659174,0.654,0.177,-0.361,-5.01,-16.33,0.07
1747208845063423174,0.614,0.174,-0.365,-5.23,-16.24,-0.44
1747208845230682174,0.574,0.174,-0.368,-4.98,-16.55,-0.70
1747208845397938174,0.544,0.189,-0.370,-3.86,-18.03,0.55
1747208845531810174,0.515,0.200,-0.370,-3.56,-18.45,3.50
1747208845699067174,0.472,0.206,-0.373,-3.13,-18.24,8.79
1747208845832812174,0.424,0.201,-0.373,-1.33,-16.25,13.27
1747208846000097174,0.377,0.200,-0.376,-0.94,-16.27,13.07
1747208846133813174,0.339,0.191,-0.379,-1.02,-16.00,11.65
1747208846267692174,0.303,0.179,-0.383,-1.28,-16.17,9.94
1747208846434947174,0.259,0.165,-0.385,-1.35,-16.07,7.08
1747208846568584174,0.220,0.168,-0.384,0.63,-15.37,3.37
1747208846735832174,0.164,0.163,-0.389,0.73,-14.63,-0.53
1747208846869826174,0.128,0.153,-0.395,0.16,-14.87,-3.41
1747208847037087174,0.091,0.138,-0.398,-0.25,-15.67,-7.01
1747208847170849174,0.064,0.156,-0.409,0.69,-16.05,-6.21
1747208847338094174,0.042,0.194,-0.413,2.09,-17.14,0.22
1747208847471715174,0.061,0.198,-0.414,2.90,-19.94,1.12
1747208847639007174,0.059,0.200,-0.411,3.29,-19.85,2.14
1747208847773008174,0.056,0.199,-0.407,2.78,-19.00,1.91
1747208847940224174,0.034,0.173,-0.412,0.79,-15.71,1.11
1747208848073993174,0.032,0.175,-0.412,0.69,-15.26,0.22
1747208848241257174,0.034,0.175,-0.410,0.62,-15.71,0.64
1747208848374999174,0.034,0.176,-0.410,0.63,-15.69,0.74
1747208848542265174,0.034,0.176,-0.409,0.61,-15.69,0.72
