Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747209326807356696,0.796,-0.067,-0.199,-0.40,-13.26,-51.92
1747209326974630696,0.817,-0.067,-0.200,-0.16,-13.55,-43.92
1747209327108482696,0.821,-0.061,-0.200,0.40,-13.34,-38.14
1747209327275744696,0.814,-0.035,-0.201,0.81,-13.00,-31.16
1747209327409494696,0.804,-0.012,-0.202,1.04,-13.11,-25.45
1747209327576752696,0.789,0.014,-0.206,1.44,-13.42,-18.56
1747209327710503696,0.776,0.030,-0.208,1.64,-13.81,-13.82
1747209327877773696,0.774,0.039,-0.210,1.86,-14.21,-9.97
1747209328011655696,0.776,0.043,-0.210,2.25,-14.33,-8.27
1747209328178772696,0.781,0.047,-0.210,2.69,-14.44,-6.88
1747209328312514696,0.785,0.050,-0.211,2.93,-14.61,-5.95
1747209328479793696,0.785,0.054,-0.212,3.07,-14.80,-4.37
1747209328613775696,0.779,0.058,-0.212,2.99,-14.97,-2.85
1747209328780892696,0.764,0.067,-0.213,3.03,-15.02,-0.10
1747209328914789696,0.753,0.069,-0.214,3.14,-14.90,1.51
1747209329082076696,0.748,0.067,-0.215,3.28,-14.83,0.93
1747209329215671696,0.746,0.065,-0.215,3.40,-14.97,-0.43
1747209329382920696,0.739,0.061,-0.215,3.49,-14.99,-2.57
1747209329516929696,0.733,0.057,-0.216,3.33,-14.96,-4.23
1747209329684186696,0.717,0.052,-0.216,3.05,-15.03,-5.39
1747209329817938696,0.692,0.051,-0.216,3.08,-14.74,-6.61
1747209329985205696,0.653,0.048,-0.216,2.80,-14.46,-8.52
1747209330152477696,0.612,0.046,-0.219,2.51,-14.31,-10.31
1747209330319699696,0.581,0.050,-0.222,2.43,-15.12,-11.22
1747209330486954696,0.550,0.059,-0.226,2.39,-16.08,-9.23
1747209330654216696,0.511,0.069,-0.230,2.18,-15.95,-6.21
1747209330821463696,0.479,0.079,-0.235,2.24,-16.06,-1.30
1747209330988726696,0.453,0.079,-0.237,2.22,-15.94,2.27
1747209331155984696,0.430,0.078,-0.237,2.41,-15.75,3.41
1747209331323246696,0.396,0.075,-0.238,2.65,-15.10,2.62
1747209331457013696,0.368,0.073,-0.240,2.60,-14.78,1.44
1747209331624254696,0.353,0.075,-0.246,3.34,-16.38,0.66
1747209331757997696,0.339,0.075,-0.246,3.70,-17.69,-0.10
1747209331925235696,0.303,0.075,-0.246,3.67,-17.56,-0.43
1747209332059145696,0.272,0.075,-0.247,3.79,-17.34,-0.59
1747209332226381696,0.237,0.075,-0.250,3.83,-17.16,-1.21
1747209332360119696,0.210,0.075,-0.253,3.68,-17.21,-1.67
1747209332527250696,0.177,0.074,-0.255,3.69,-17.12,-2.64
1747209332694557696,0.142,0.074,-0.259,3.82,-16.69,-4.11
1747209332828403696,0.116,0.073,-0.260,3.62,-16.59,-5.35
1747209332995665696,0.083,0.082,-0.260,4.56,-15.58,-6.04
1747209333129548696,0.052,0.090,-0.260,5.23,-14.73,-5.82
1747209333296795696,0.014,0.099,-0.261,5.42,-14.11,-4.74
1747209333430416696,-0.013,0.101,-0.263,5.47,-14.27,-3.52
1747209333597676696,-0.046,0.106,-0.266,5.62,-14.34,-2.15
1747209333731678696,-0.072,0.111,-0.270,5.76,-14.41,-0.92
1747209333898920696,-0.105,0.115,-0.272,5.97,-14.32,0.58
1747209334032689696,-0.131,0.117,-0.275,6.08,-14.37,1.56
1747209334199982696,-0.147,0.117,-0.277,6.03,-14.55,2.14
1747209334333692696,-0.148,0.116,-0.277,6.04,-14.70,2.22
1747209334500823696,-0.148,0.116,-0.278,6.05,-14.67,2.19
1747209334634847696,-0.148,0.116,-0.278,6.05,-14.67,2.17
1747209334802072696,-0.148,0.116,-0.278,6.04,-14.72,2.10
1747209334935665696,-0.149,0.114,-0.278,6.00,-14.64,1.42
1747209335069582696,-0.149,0.114,-0.278,5.98,-14.63,1.23
1747209335236838696,-0.149,0.114,-0.279,5.98,-14.66,1.24
1747209335370718696,-0.150,0.113,-0.279,5.98,-14.68,1.24
1747209335537985696,-0.156,0.102,-0.279,5.80,-14.89,-1.70
1747209335671736696,-0.155,0.095,-0.279,5.79,-15.49,-1.51
1747209335838990696,-0.155,0.108,-0.280,6.01,-15.34,-2.48
1747209336039757696,-0.158,0.104,-0.280,6.00,-14.78,-2.49
1747209336173498696,-0.158,0.104,-0.280,5.98,-14.77,-2.54
1747209336340763696,-0.158,0.103,-0.280,5.98,-14.79,-2.52
1747209336474500696,-0.158,0.103,-0.280,5.98,-14.81,-2.52
1747209336641752696,-0.158,0.103,-0.280,5.98,-14.83,-2.52
1747209336775633696,-0.159,0.103,-0.280,5.98,-14.83,-2.52
1747209336942890696,-0.159,0.103,-0.280,5.98,-14.81,-2.52
1747209337076653696,-0.159,0.102,-0.280,5.98,-14.81,-2.52
1747209337277385696,-0.159,0.102,-0.280,5.97,-14.82,-2.52
1747209337411145696,-0.159,0.102,-0.280,5.97,-14.82,-2.52
1747209337578417696,-0.159,0.102,-0.280,5.97,-14.82,-2.51
1747209337712173696,-0.159,0.102,-0.280,5.97,-14.82,-2.52
1747209337912937696,-0.159,0.102,-0.280,5.97,-14.82,-2.52
1747209338046681696,-0.159,0.102,-0.280,5.97,-14.82,-2.52
1747209338113664696,-0.159,0.102,-0.280,5.97,-14.82,-2.52
1747209338347969696,-0.159,0.102,-0.280,1.69,-18.77,-2.25
1747209338481561696,-0.159,0.102,-0.280,1.69,-18.77,-2.26
1747209338648811696,-0.159,0.102,-0.280,1.69,-18.77,-2.27
1747209338816102696,-0.159,0.102,-0.280,1.69,-18.77,-2.26
1747209338949832696,-0.159,0.102,-0.280,1.69,-18.77,-2.25
1747209339117104696,-0.159,0.102,-0.280,1.68,-18.77,-2.25
1747209339250969696,-0.159,0.102,-0.280,1.68,-18.77,-2.26
1747209339418237696,-0.159,0.102,-0.280,1.68,-18.77,-2.25
1747209339551973696,-0.159,0.102,-0.280,1.68,-18.77,-2.25
1747209339719221696,-0.159,0.102,-0.280,1.68,-18.77,-2.25
1747209339852978696,-0.159,0.102,-0.280,1.68,-18.77,-2.25
1747209340020244696,-0.159,0.102,-0.280,1.68,-18.77,-2.25
1747209340154266696,-0.159,0.102,-0.280,1.68,-18.77,-2.25
1747209340321392696,-0.159,0.102,-0.280,1.68,-18.77,-2.25
1747209340454980696,-0.159,0.102,-0.280,1.68,-18.77,-2.25
1747209340589020696,-0.159,0.102,-0.280,1.68,-18.77,-2.25
1747209340756249696,-0.159,0.102,-0.280,1.68,-18.77,-2.25
1747209340923379696,-0.159,0.102,-0.280,1.68,-18.77,-2.25
