Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747209027799594921,1.055,-1.901,-0.065,-5.35,-21.93,-46.45
1747209027933363921,1.062,-1.903,-0.066,-5.11,-20.93,-42.32
1747209028100744921,1.072,-1.904,-0.067,-4.66,-20.03,-36.98
1747209028234242921,1.078,-1.900,-0.067,-4.29,-19.35,-32.69
1747209028401492921,1.084,-1.896,-0.068,-4.11,-18.75,-27.21
1747209028535486921,1.092,-1.890,-0.069,-3.96,-18.52,-22.90
1747209028602361921,1.096,-1.886,-0.070,-3.85,-18.41,-20.74
1747209028836500921,1.109,-1.875,-0.071,-3.31,-18.04,-12.85
1747209029003748921,1.118,-1.868,-0.072,-3.06,-17.65,-7.58
1747209029137508921,1.126,-1.862,-0.073,-2.87,-17.30,-4.42
1747209029304753921,1.138,-1.856,-0.073,-2.86,-17.21,-0.83
1747209029438648921,1.151,-1.849,-0.073,-2.97,-17.23,1.81
1747209029605887921,1.168,-1.845,-0.074,-3.16,-17.33,4.38
1747209029773159921,1.184,-1.841,-0.073,-3.34,-17.37,6.21
1747209029906904921,1.197,-1.838,-0.071,-3.50,-17.45,7.68
1747209030074143921,1.214,-1.834,-0.070,-3.76,-17.53,9.34
1747209030207901921,1.233,-1.829,-0.067,-3.98,-17.39,10.58
1747209030375145921,1.274,-1.817,-0.066,-4.07,-17.56,12.13
1747209030542399921,1.325,-1.792,-0.064,-3.39,-17.95,14.50
1747209030676282921,1.367,-1.773,-0.066,-3.12,-18.35,16.80
1747209030843542921,1.414,-1.748,-0.066,-2.69,-18.88,20.11
1747209031010792921,1.441,-1.725,-0.066,-2.35,-18.28,23.35
1747209031178039921,1.470,-1.702,-0.066,-2.65,-18.37,27.50
1747209031311795921,1.487,-1.681,-0.065,-2.44,-18.05,30.45
1747209031479050921,1.503,-1.650,-0.065,-2.20,-18.14,34.71
1747209031612785921,1.511,-1.623,-0.064,-2.03,-17.89,39.04
1747209031780064921,1.521,-1.587,-0.064,-2.30,-18.07,45.65
1747209031947306921,1.529,-1.557,-0.064,-2.21,-18.36,50.85
1747209032081198921,1.533,-1.534,-0.065,-2.27,-18.39,54.99
1747209032248438921,1.538,-1.505,-0.065,-2.30,-18.66,60.49
1747209032415679921,1.538,-1.479,-0.066,-2.29,-18.79,65.92
1747209032549461921,1.538,-1.460,-0.066,-2.26,-18.70,69.56
1747209032716690921,1.538,-1.428,-0.064,-2.36,-18.64,72.82
1747209032850445921,1.538,-1.389,-0.061,-2.29,-18.77,75.76
1747209033017727921,1.538,-1.333,-0.063,-2.40,-19.01,79.09
1747209033151587921,1.541,-1.287,-0.062,-2.57,-19.09,82.07
1747209033318847921,1.535,-1.241,-0.062,-2.64,-18.33,85.67
1747209033452477921,1.530,-1.203,-0.062,-2.81,-18.10,88.62
1747209033586333921,1.527,-1.160,-0.061,-2.88,-18.54,91.36
1747209033753597921,1.520,-1.109,-0.059,-3.10,-18.36,93.77
1747209033887468921,1.519,-1.057,-0.061,-3.94,-18.73,95.26
1747209034054714921,1.512,-0.991,-0.057,-3.41,-19.00,95.71
1747209034188367921,1.506,-0.949,-0.057,-3.25,-18.33,96.29
1747209034355611921,1.500,-0.890,-0.055,-3.18,-18.03,96.17
1747209034489603921,1.492,-0.840,-0.054,-2.76,-18.24,95.85
1747209034656871921,1.488,-0.777,-0.054,-2.83,-18.41,95.56
1747209034824100921,1.483,-0.714,-0.054,-2.99,-18.42,95.22
1747209034857378921,1.482,-0.701,-0.054,-3.03,-18.43,95.22
1747209035125112921,1.469,-0.601,-0.055,-1.96,-19.15,94.51
1747209035158485921,1.464,-0.585,-0.055,-1.81,-19.41,94.48
1747209035426004921,1.454,-0.488,-0.053,-1.84,-19.66,95.22
1747209035593255921,1.449,-0.429,-0.053,-1.86,-19.03,95.40
1747209035626901921,1.447,-0.415,-0.054,-1.89,-19.17,95.42
1747209035894531921,1.431,-0.327,-0.048,-1.95,-19.03,97.42
1747209036061966921,1.410,-0.281,-0.047,-1.65,-18.22,100.26
1747209036229015921,1.396,-0.227,-0.046,-1.92,-18.28,103.51
1747209036362780921,1.383,-0.186,-0.045,-1.95,-17.97,104.60
1747209036530032921,1.383,-0.122,-0.045,-2.78,-18.29,102.80
1747209036663645921,1.377,-0.077,-0.046,-2.64,-18.31,100.01
1747209036830916921,1.380,-0.022,-0.045,-2.90,-18.99,95.96
1747209036964910921,1.386,0.018,-0.044,-3.02,-18.71,92.02
1747209037031778921,1.390,0.036,-0.044,-2.97,-18.49,90.02
1747209037265917921,1.408,0.098,-0.043,-3.14,-18.60,82.61
1747209037433139921,1.429,0.138,-0.043,-3.15,-18.60,76.77
1747209037499906921,1.438,0.155,-0.043,-3.04,-18.73,74.25
1747209037734155921,1.472,0.201,-0.043,-3.01,-18.82,65.08
1747209037901404921,1.498,0.226,-0.045,-3.20,-19.02,58.92
1747209037934893921,1.503,0.231,-0.045,-3.21,-19.19,57.85
1747209038102204921,1.507,0.237,-0.046,-3.12,-19.35,54.50
1747209038336296921,1.505,0.233,-0.046,-2.77,-19.65,52.99
1747209038503543921,1.494,0.221,-0.046,-2.42,-19.81,52.68
1747209038637312921,1.482,0.205,-0.045,-2.21,-19.68,52.15
1747209038804554921,1.459,0.176,-0.045,-2.31,-19.66,51.63
1747209038938448921,1.435,0.151,-0.046,-1.91,-19.96,51.94
1747209039105698921,1.410,0.113,-0.045,-1.82,-20.44,51.56
1747209039239441921,1.404,0.078,-0.044,-2.12,-19.67,48.01
1747209039406695921,1.413,0.046,-0.047,-2.56,-19.76,41.05
1747209039540437921,1.421,0.023,-0.050,-2.62,-20.34,34.77
1747209039707692921,1.427,0.006,-0.054,-1.80,-20.91,28.01
1747209039841576921,1.426,-0.005,-0.054,-1.15,-21.35,23.83
1747209040008812921,1.414,-0.023,-0.054,-0.78,-21.79,19.96
1747209040042186921,1.409,-0.028,-0.053,-0.76,-21.84,19.22
1747209040309704921,1.346,-0.079,-0.052,-2.27,-21.48,12.51
1747209040443701921,1.313,-0.102,-0.052,-2.69,-22.32,9.27
1747209040610837921,1.274,-0.117,-0.050,-1.87,-22.42,5.24
1747209040744745921,1.238,-0.124,-0.049,-1.27,-21.91,2.10
1747209040911968921,1.193,-0.128,-0.049,-0.68,-22.55,-1.48
1747209041045605921,1.159,-0.134,-0.050,-0.75,-23.79,-4.05
1747209041212870921,1.119,-0.138,-0.047,-0.98,-24.36,-6.46
1747209041346849921,1.082,-0.136,-0.042,-1.25,-23.76,-6.60
1747209041514099921,1.031,-0.126,-0.038,-1.44,-22.51,-4.59
1747209041647854921,0.992,-0.119,-0.038,-1.39,-21.97,-3.20
1747209041815104921,0.953,-0.113,-0.036,-1.57,-22.13,-1.30
1747209041948862921,0.924,-0.112,-0.033,-1.75,-21.99,-0.02
1747209042116001921,0.890,-0.108,-0.032,-1.55,-21.52,1.11
1747209042149609921,0.883,-0.107,-0.031,-1.56,-21.50,1.25
1747209042450495921,0.833,-0.109,-0.027,-1.88,-21.38,1.42
1747209042584530921,0.805,-0.112,-0.024,-2.11,-21.00,1.05
1747209042651378921,0.791,-0.114,-0.024,-2.26,-20.78,0.86
1747209042885508921,0.747,-0.118,-0.024,-2.59,-20.76,0.04
1747209043019265921,0.726,-0.119,-0.024,-2.52,-21.34,-0.26
1747209043186507921,0.700,-0.120,-0.024,-2.48,-21.87,-0.80
1747209043320393921,0.676,-0.121,-0.023,-2.70,-22.08,-1.23
1747209043487642921,0.641,-0.123,-0.023,-2.88,-22.00,-1.59
1747209043621396921,0.614,-0.123,-0.022,-2.90,-21.97,-1.83
1747209043788657921,0.582,-0.123,-0.021,-2.77,-22.18,-2.07
1747209043922402921,0.555,-0.123,-0.019,-2.88,-22.29,-2.27
1747209044089660921,0.522,-0.116,-0.020,-2.40,-22.73,-1.31
1747209044223525921,0.505,-0.108,-0.021,-1.80,-24.18,-0.11
1747209044390775921,0.477,-0.107,-0.019,-1.95,-25.14,0.56
1747209044524412921,0.445,-0.106,-0.016,-2.07,-24.81,1.69
1747209044691798921,0.405,-0.105,-0.013,-2.09,-24.25,2.90
1747209044825550921,0.375,-0.105,-0.012,-2.04,-23.99,2.96
1747209044992794921,0.341,-0.107,-0.011,-1.94,-23.85,2.09
1747209045126658921,0.311,-0.109,-0.010,-1.91,-23.67,1.32
1747209045293913921,0.272,-0.111,-0.009,-1.65,-23.17,0.19
1747209045427546921,0.242,-0.112,-0.005,-1.24,-22.86,-0.94
1747209045594791921,0.199,-0.104,-0.000,0.20,-21.44,-2.20
1747209045728805921,0.166,-0.103,0.004,0.26,-20.94,-2.49
1747209045896058921,0.128,-0.100,0.005,0.04,-20.89,-2.03
1747209046029628921,0.101,-0.100,0.005,-0.02,-21.18,-1.46
1747209046197060921,0.067,-0.099,0.005,0.00,-21.48,-0.46
1747209046330701921,0.035,-0.098,0.006,-0.07,-21.34,0.35
1747209046497961921,-0.002,-0.095,0.007,-0.01,-21.49,1.41
1747209046631945921,-0.015,-0.095,0.006,-0.03,-21.44,1.99
1747209046799199921,-0.015,-0.094,0.006,0.03,-21.76,1.84
1747209046932952921,-0.015,-0.094,0.007,0.00,-21.73,1.89
1747209047100204921,-0.015,-0.094,0.007,-0.00,-21.70,1.89
1747209047233962921,-0.015,-0.094,0.007,-0.00,-21.69,1.90
1747209047401199921,-0.015,-0.094,0.007,-0.00,-21.71,1.91
1747209047535095921,-0.015,-0.094,0.007,-0.00,-21.71,1.91
1747209047702352921,-0.015,-0.094,0.007,-0.01,-21.71,1.91
1747209047836080921,-0.015,-0.094,0.007,-0.01,-21.71,1.90
1747209048003349921,-0.015,-0.094,0.007,-0.00,-21.71,1.90
1747209048137091921,-0.015,-0.094,0.007,-0.01,-21.71,1.91
1747209048304349921,-0.015,-0.094,0.007,-0.01,-21.71,1.91
1747209048438224921,-0.015,-0.094,0.007,-0.01,-21.72,1.91
1747209048605491921,-0.015,-0.094,0.007,-0.01,-21.72,1.91
1747209048772738921,-0.015,-0.094,0.007,-0.01,-21.72,1.91
1747209048906491921,-0.015,-0.094,0.007,-0.01,-21.72,1.91
1747209049073737921,-0.015,-0.094,0.007,-0.01,-21.72,1.91
1747209049207499921,-0.015,-0.094,0.007,-0.01,-21.72,1.91
1747209049341371921,-0.015,-0.094,0.007,-0.01,-21.72,1.91
1747209049508614921,-0.015,-0.094,0.007,-0.01,-21.72,1.91
1747209049642256921,-0.015,-0.094,0.007,-0.01,-21.72,1.91
1747209049809496921,-0.015,-0.094,0.007,-0.01,-21.72,1.91
1747209049943502921,-0.015,-0.094,0.007,-0.01,-21.72,1.91
1747209050110631921,-0.015,-0.094,0.007,-0.01,-21.72,1.91
1747209050244526921,-0.015,-0.094,0.007,-0.01,-21.72,1.91
1747209050411776921,-0.015,-0.094,0.007,-0.01,-21.72,1.91
1747209050545374921,-0.015,-0.094,0.007,-0.01,-21.72,1.91
1747209050712648921,-0.015,-0.094,0.007,-0.01,-21.72,1.91
1747209050846643921,-0.015,-0.094,0.007,-0.01,-21.72,1.91
1747209051047149921,-0.015,-0.094,0.007,-0.01,-21.72,1.91
1747209051181168921,-0.015,-0.094,0.007,-0.01,-21.72,1.91
1747209051348430921,-0.015,-0.094,0.007,-0.01,-21.72,1.91
1747209051482174921,-0.015,-0.094,0.007,-0.01,-21.72,1.91
1747209051649437921,-0.015,-0.094,0.007,-0.01,-21.72,1.91
1747209051783043921,-0.015,-0.094,0.007,-0.01,-21.72,1.91
1747209051950079921,-0.015,-0.094,0.007,-0.01,-21.72,1.91
1747209052084286921,-0.015,-0.094,0.007,-0.01,-21.72,1.91
