Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747128929726297168,1.453,-0.040,-0.201,0.99,-18.32,14.07
1747128929793226168,1.437,-0.051,-0.201,0.68,-18.00,12.05
1747128930027354168,1.377,-0.068,-0.201,0.28,-18.00,7.57
1747128930194559168,1.328,-0.068,-0.205,0.96,-18.17,8.54
1747128930328290168,1.288,-0.066,-0.205,1.50,-18.46,10.24
1747128930462198168,1.246,-0.073,-0.207,0.92,-18.44,11.62
1747128930629445168,1.197,-0.075,-0.208,1.13,-18.89,13.96
1747128930763080168,1.153,-0.091,-0.209,0.98,-18.16,14.62
1747128930930447168,1.119,-0.114,-0.210,-0.41,-18.33,13.03
1747128931097723168,1.078,-0.128,-0.210,-0.44,-18.30,11.62
1747128931231442168,1.040,-0.133,-0.213,0.19,-18.41,10.73
1747128931398715168,0.992,-0.139,-0.214,1.08,-18.60,9.33
1747128931532589168,0.956,-0.153,-0.215,0.67,-18.23,6.99
1747128931699824168,0.921,-0.176,-0.216,-0.38,-17.99,3.26
1747128931833463168,0.895,-0.191,-0.218,-1.20,-18.02,-0.39
1747128932000707168,0.855,-0.200,-0.219,-1.53,-17.99,-4.11
1747128932134727168,0.820,-0.201,-0.219,-1.48,-18.34,-6.21
1747128932301977168,0.760,-0.200,-0.219,-1.42,-17.74,-8.37
1747128932435720168,0.719,-0.196,-0.222,-1.20,-18.73,-9.38
1747128932602969168,0.664,-0.193,-0.225,-1.48,-19.20,-11.07
1747128932736619168,0.617,-0.186,-0.229,-1.71,-19.40,-11.66
1747128932903867168,0.559,-0.175,-0.228,-2.05,-19.35,-11.25
1747128933071107168,0.505,-0.145,-0.233,-0.57,-19.42,-8.20
1747128933205131168,0.459,-0.132,-0.230,0.06,-19.53,-7.19
1747128933372367168,0.395,-0.115,-0.230,0.41,-18.77,-5.15
1747128933506133168,0.347,-0.112,-0.231,0.26,-18.61,-3.64
1747128933673372168,0.295,-0.112,-0.232,0.01,-18.64,-4.29
1747128933807138168,0.252,-0.109,-0.237,0.50,-18.62,-4.93
1747128933941042168,0.209,-0.102,-0.236,1.73,-18.36,-6.16
1747128934108259168,0.147,-0.100,-0.235,1.60,-17.09,-7.78
1747128934242029168,0.109,-0.095,-0.235,1.13,-18.02,-7.60
1747128934409288168,0.082,-0.094,-0.238,1.21,-17.53,-6.95
1747128934576538168,0.082,-0.094,-0.238,1.19,-17.91,-6.83
1747128934710303168,0.065,-0.086,-0.238,1.16,-18.73,-5.63
1747128934877538168,0.000,-0.059,-0.239,2.40,-16.16,-2.41
1747128935044798168,-0.008,-0.065,-0.241,2.39,-16.55,-1.52
1747128935178696168,-0.009,-0.065,-0.242,2.43,-16.52,-1.73
1747128935345926168,-0.010,-0.065,-0.242,2.42,-16.50,-1.75
1747128935479571168,-0.010,-0.065,-0.242,2.42,-16.50,-1.71
1747128935646919168,-0.010,-0.065,-0.242,2.41,-16.50,-1.71
1747128935780701168,-0.010,-0.065,-0.242,2.41,-16.51,-1.74
1747128935947946168,-0.010,-0.065,-0.242,2.42,-16.50,-1.73
1747128936081807168,-0.010,-0.065,-0.243,2.42,-16.50,-1.72
