Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747136148351875748,2.086,3.014,-0.009,9.59,-22.13,59.24
1747136148519123748,2.119,3.066,-0.016,9.73,-22.23,57.73
1747136148652869748,2.141,3.111,-0.014,9.62,-21.69,56.62
1747136148786625748,2.169,3.139,-0.014,8.56,-20.61,56.45
1747136148953885748,2.197,3.181,-0.010,8.86,-18.48,54.26
1747136149087752748,2.224,3.219,-0.013,8.98,-18.02,52.95
1747136149254991748,2.263,3.271,-0.011,8.18,-18.67,52.44
1747136149388631748,2.306,3.303,-0.010,7.22,-18.72,51.70
1747136149555894748,2.347,3.357,-0.010,7.44,-19.49,49.08
1747136149689882748,2.382,3.388,-0.008,6.53,-18.70,47.85
1747136149857130748,2.423,3.428,-0.005,6.69,-18.25,45.92
1747136149990913748,2.462,3.469,-0.006,6.56,-19.28,44.33
1747136150158122748,2.517,3.507,0.001,5.08,-19.33,42.59
1747136150291877748,2.534,3.539,0.001,5.54,-17.49,42.87
1747136150459131748,2.549,3.581,0.001,6.51,-17.71,46.01
1747136150593003748,2.549,3.609,-0.000,6.61,-17.90,49.60
1747136150760254748,2.554,3.647,-0.001,6.76,-18.65,54.57
1747136150894016748,2.566,3.674,-0.001,6.12,-18.40,57.05
1747136151061257748,2.603,3.729,0.001,6.13,-18.77,58.29
1747136151195006748,2.620,3.773,0.001,6.90,-17.99,57.66
1747136151362587748,2.650,3.817,0.008,6.89,-17.04,56.32
1747136151496138748,2.675,3.850,0.013,6.74,-16.09,54.68
1747136151663386748,2.706,3.888,0.018,6.52,-14.82,52.15
1747136151797016748,2.730,3.914,0.024,6.41,-13.38,49.58
1747136151964392748,2.763,3.945,0.026,6.30,-11.98,45.42
1747136152098212748,2.790,3.975,0.029,6.06,-11.48,41.99
1747136152232031748,2.821,4.006,0.033,5.58,-11.67,40.10
1747136152399265748,2.864,4.049,0.049,5.62,-11.30,38.92
1747136152566525748,2.904,4.094,0.051,6.24,-11.46,39.19
1747136152700134748,2.939,4.130,0.053,6.54,-11.92,39.89
1747136152867395748,2.985,4.182,0.052,7.14,-13.62,40.97
1747136153001391748,3.023,4.230,0.051,7.11,-15.66,42.42
1747136153168651748,3.072,4.275,0.051,6.51,-17.65,44.28
1747136153302387748,3.106,4.322,0.049,7.01,-19.40,44.86
1747136153469647748,3.157,4.380,0.047,7.41,-21.34,45.24
1747136153603393748,3.201,4.417,0.047,7.35,-22.08,44.73
1747136153737277748,3.231,4.451,0.047,7.70,-21.16,43.27
1747136153904522748,3.275,4.484,0.049,7.30,-20.10,41.54
1747136154071771748,3.320,4.516,0.053,6.92,-19.14,39.27
1747136154205505748,3.353,4.542,0.054,7.02,-17.93,37.55
1747136154372644748,3.396,4.572,0.057,7.08,-16.58,35.23
1747136154506539748,3.429,4.597,0.059,7.37,-15.58,32.92
1747136154673801748,3.472,4.618,0.064,7.32,-14.73,29.38
1747136154807627748,3.506,4.632,0.067,7.11,-14.11,25.88
1747136154974935748,3.554,4.646,0.071,6.60,-13.78,21.35
1747136155108547748,3.597,4.655,0.073,5.82,-13.75,18.43
1747136155309390748,3.671,4.663,0.082,4.60,-14.22,14.48
1747136155443163748,3.719,4.667,0.083,4.28,-14.41,11.51
1747136155610417748,3.784,4.673,0.083,4.01,-15.50,7.19
1747136155744157748,3.835,4.673,0.083,3.77,-16.35,3.50
1747136155811195748,3.861,4.672,0.084,3.70,-16.86,1.40
1747136156045294748,3.928,4.663,0.086,3.25,-17.71,-6.53
1747136156178908748,3.956,4.651,0.090,2.83,-17.86,-10.10
1747136156346158748,3.995,4.626,0.096,2.80,-17.58,-15.48
1747136156480162748,4.024,4.613,0.100,2.97,-16.49,-19.63
1747136156647421748,4.059,4.590,0.107,2.78,-15.27,-24.78
1747136156781172748,4.084,4.571,0.113,2.43,-13.74,-28.89
1747136156948433748,4.109,4.543,0.119,1.73,-12.05,-33.53
1747136157082156748,4.126,4.518,0.128,0.84,-10.75,-36.55
1747136157216050748,4.144,4.488,0.134,0.10,-10.00,-39.86
1747136157383286748,4.171,4.449,0.141,-0.69,-9.34,-44.41
1747136157550542748,4.195,4.405,0.149,-1.56,-8.81,-48.61
1747136157684297748,4.214,4.370,0.157,-2.17,-8.48,-51.59
1747136157851549748,4.231,4.326,0.164,-3.47,-8.06,-53.81
1747136157985300748,4.245,4.275,0.162,-3.89,-9.56,-56.50
1747136158152569748,4.295,4.195,0.164,-2.92,-13.99,-61.47
1747136158286433748,4.325,4.143,0.163,-3.24,-15.70,-63.08
1747136158453687748,4.356,4.052,0.148,-2.93,-20.63,-66.04
1747136158620943748,4.395,3.957,0.126,-1.03,-26.75,-70.70
1747136158754685748,4.420,3.908,0.140,-0.43,-26.82,-72.75
1747136158921930748,4.431,3.861,0.127,0.40,-26.37,-76.06
1747136159055582748,4.445,3.804,0.112,1.48,-27.82,-78.62
1747136159222925748,4.484,3.721,0.089,4.34,-30.81,-80.76
1747136159356796748,4.495,3.677,0.084,4.09,-29.02,-80.74
1747136159524062748,4.487,3.602,0.069,1.85,-30.98,-82.35
1747136159657704748,4.489,3.536,0.060,1.90,-32.63,-83.43
1747136159824940748,4.509,3.486,0.056,3.47,-30.53,-83.78
1747136159958936748,4.523,3.443,0.048,3.79,-29.52,-83.42
1747136160126125748,4.513,3.374,0.036,1.41,-29.82,-83.63
1747136160259958748,4.512,3.316,0.026,1.63,-29.98,-85.87
1747136160427197748,4.513,3.249,0.010,2.94,-29.39,-89.17
1747136160560836748,4.520,3.189,0.000,3.76,-30.20,-90.89
1747136160728047748,4.515,3.143,0.002,2.28,-28.33,-91.23
1747136160862063748,4.505,3.100,0.004,0.98,-27.17,-91.41
1747136161029316748,4.500,3.042,0.001,1.11,-25.63,-92.16
1747136161196563748,4.514,3.001,-0.001,3.24,-22.67,-92.91
1747136161363759748,4.517,2.944,-0.008,3.60,-21.95,-92.64
1747136161531059748,4.512,2.889,-0.006,2.66,-21.25,-93.11
1747136161698202748,4.500,2.828,-0.006,1.22,-21.14,-92.98
1747136161865435748,4.491,2.766,-0.012,1.20,-20.90,-93.61
1747136162032683748,4.488,2.699,-0.016,1.93,-21.71,-96.02
1747136162199963748,4.477,2.639,-0.018,2.16,-21.78,-99.43
1747136162333827748,4.465,2.594,-0.018,1.82,-21.94,-102.10
1747136162367199748,4.460,2.585,-0.018,1.60,-21.81,-102.68
1747136162634827748,4.423,2.497,-0.020,1.29,-21.97,-107.55
1747136162801955748,4.400,2.426,-0.031,1.77,-23.07,-110.12
1747136162969205748,4.377,2.354,-0.038,1.98,-24.24,-111.27
1747136163103204748,4.361,2.317,-0.037,0.97,-23.60,-110.31
1747136163170075748,4.352,2.299,-0.037,0.32,-23.68,-109.58
1747136163303709748,4.339,2.257,-0.034,-0.18,-23.75,-107.96
1747136163537948748,4.354,2.214,-0.028,0.58,-20.63,-103.02
1747136163705081748,4.357,2.180,-0.024,0.08,-19.03,-98.72
1747136163839077748,4.359,2.148,-0.017,0.32,-17.01,-97.16
1747136164006336748,4.365,2.105,-0.018,1.05,-14.07,-96.05
1747136164140087748,4.355,2.050,-0.019,0.16,-15.31,-96.04
1747136164307334748,4.341,1.980,-0.022,0.35,-17.02,-98.06
1747136164441086748,4.328,1.922,-0.021,0.06,-18.33,-100.74
1747136164608344748,4.301,1.870,-0.022,-0.48,-19.28,-105.54
1747136164742212748,4.280,1.841,-0.022,-0.92,-19.41,-110.08
1747136164875858748,4.266,1.818,-0.023,-1.06,-19.38,-113.73
1747136165043228748,4.248,1.780,-0.021,-0.98,-19.75,-115.62
1747136165176970748,4.222,1.738,-0.021,-1.32,-20.04,-116.73
1747136165344214748,4.181,1.677,-0.021,-2.65,-20.82,-116.99
1747136165478100748,4.154,1.635,-0.020,-3.44,-20.64,-116.99
1747136165645342748,4.121,1.587,-0.019,-3.92,-20.05,-117.78
1747136165778963748,4.086,1.571,0.003,-3.23,-19.07,-118.43
1747136165946228748,4.059,1.527,0.007,-3.19,-17.98,-119.55
1747136166080217748,4.032,1.493,0.008,-3.95,-17.60,-120.18
1747136166247463748,3.994,1.455,0.015,-5.35,-16.31,-120.79
1747136166381217748,3.971,1.424,0.017,-5.61,-15.00,-121.07
1747136166548461748,3.951,1.372,0.019,-4.43,-14.48,-121.61
1747136166682222748,3.931,1.328,0.026,-3.87,-14.60,-121.27
1747136166849488748,3.905,1.278,0.027,-3.55,-14.50,-120.66
1747136166983352748,3.883,1.232,0.028,-3.25,-14.80,-120.13
1747136167117115748,3.859,1.178,0.027,-2.78,-16.59,-119.46
1747136167284347748,3.832,1.105,0.027,-1.37,-18.92,-118.96
1747136167418128748,3.821,1.052,0.027,-0.07,-19.40,-118.23
1747136167585364748,3.808,0.995,0.027,0.55,-19.95,-116.11
1747136167719226748,3.795,0.944,0.026,1.00,-20.96,-114.21
1747136167886469748,3.784,0.892,0.026,0.99,-20.74,-111.25
1747136168020107748,3.783,0.858,0.025,1.07,-20.60,-107.83
1747136168187408748,3.786,0.822,0.025,1.59,-20.32,-103.87
1747136168321234748,3.796,0.792,0.025,2.25,-19.99,-100.64
1747136168488484748,3.809,0.753,0.026,2.92,-19.48,-96.87
1747136168622352748,3.819,0.719,0.027,3.40,-18.63,-94.49
1747136168755988748,3.822,0.678,0.027,3.56,-18.25,-92.54
1747136168923238748,3.814,0.618,0.028,3.50,-17.83,-94.62
1747136169057240748,3.803,0.583,0.030,2.80,-17.14,-97.82
1747136169124121748,3.797,0.567,0.030,2.52,-17.05,-99.36
1747136169358245748,3.770,0.513,0.031,1.40,-17.20,-104.60
1747136169492054748,3.744,0.479,0.032,0.63,-17.36,-107.96
1747136169659257748,3.715,0.434,0.034,-0.00,-17.50,-112.87
1747136169793103748,3.689,0.405,0.035,-0.85,-17.52,-116.35
1747136169960361748,3.654,0.362,0.036,-1.51,-18.32,-120.13
1747136170094148748,3.618,0.323,0.037,-2.05,-19.08,-123.23
1747136170261384748,3.567,0.275,0.036,-2.64,-20.51,-127.01
1747136170395118748,3.526,0.239,0.035,-3.11,-21.51,-130.22
1747136170562377748,3.471,0.196,0.029,-3.52,-23.12,-134.31
1747136170696253748,3.426,0.166,0.027,-3.71,-23.67,-137.67
1747136170863512748,3.383,0.136,0.028,-3.63,-23.10,-141.84
1747136170997129748,3.346,0.114,0.028,-3.56,-22.63,-144.38
1747136171164383748,3.296,0.094,0.027,-3.96,-21.82,-147.64
1747136171298374748,3.248,0.075,0.022,-3.90,-21.88,-150.40
1747136171432128748,3.201,0.055,0.020,-3.68,-21.94,-153.00
1747136171599384748,3.151,0.044,0.020,-4.06,-20.86,-156.17
1747136171733127748,3.108,0.035,0.017,-3.77,-20.54,-159.20
1747136171900256748,3.042,0.022,0.014,-3.36,-21.52,-162.64
1747136172034247748,2.986,0.002,0.009,-2.10,-22.67,-165.27
1747136172201492748,2.915,-0.019,0.004,-1.58,-23.81,-167.22
1747136172335253748,2.875,-0.019,0.006,-2.84,-22.33,-168.21
1747136172502502748,2.813,-0.019,-0.000,-3.04,-22.32,-170.00
1747136172636249748,2.759,-0.037,0.000,-2.36,-23.17,-171.07
1747136172803494748,2.715,-0.038,0.001,-2.47,-20.97,-171.70
1747136172937374748,2.667,-0.049,-0.002,-1.19,-20.87,-173.05
1747136173071006748,2.615,-0.055,-0.005,-1.23,-21.20,-174.53
1747136173238386748,2.548,-0.056,-0.008,-0.88,-22.04,-176.87
1747136173372135748,2.506,-0.056,-0.010,-0.99,-21.19,-178.45
1747136173539396748,2.441,-0.048,-0.012,-1.91,-22.58,179.30
1747136173673249748,2.387,-0.044,-0.015,-1.55,-22.91,177.46
1747136173840478748,2.327,-0.034,-0.021,-1.38,-22.83,174.42
1747136173974158748,2.277,-0.025,-0.024,-1.02,-23.26,171.19
1747136174007785748,2.267,-0.022,-0.025,-1.00,-23.01,170.39
1747136174275401748,2.175,0.015,-0.033,-0.68,-24.10,163.08
1747136174442660748,2.123,0.041,-0.036,-0.34,-24.06,158.66
1747136174609891748,2.079,0.073,-0.037,-0.26,-23.49,154.52
1747136174743630748,2.041,0.099,-0.038,-0.29,-23.25,151.12
1747136174910935748,1.997,0.132,-0.039,-0.11,-22.49,146.83
1747136175044644748,1.971,0.162,-0.039,-0.57,-21.42,143.63
1747136175211776748,1.936,0.199,-0.041,-0.21,-20.95,138.88
1747136175345799748,1.912,0.232,-0.041,-0.34,-20.40,135.07
1747136175479527748,1.888,0.268,-0.042,-0.27,-19.93,131.25
1747136175646773748,1.858,0.315,-0.044,0.19,-19.62,126.53
1747136175780529748,1.833,0.356,-0.044,0.39,-20.06,122.33
1747136175947784748,1.809,0.410,-0.049,1.56,-20.34,117.10
1747136176081657748,1.793,0.449,-0.048,1.52,-19.62,113.58
1747136176248886748,1.782,0.500,-0.047,1.69,-18.99,109.09
1747136176382545748,1.768,0.544,-0.048,2.26,-18.72,105.59
1747136176416176748,1.764,0.556,-0.048,2.51,-18.63,104.72
1747136176683652748,1.740,0.647,-0.051,4.30,-18.64,97.71
1747136176850901748,1.739,0.700,-0.051,4.10,-18.23,93.82
1747136176984792748,1.743,0.747,-0.051,3.87,-18.20,90.95
1747136177152037748,1.746,0.808,-0.046,3.59,-17.92,87.81
1747136177285647748,1.752,0.845,-0.041,3.17,-16.58,86.12
1747136177319290748,1.755,0.856,-0.041,3.10,-16.35,85.71
1747136177586930748,1.773,0.938,-0.034,2.04,-15.52,82.59
1747136177720652748,1.788,0.987,-0.031,1.34,-15.63,81.00
1747136177887910748,1.803,1.049,-0.029,0.74,-15.89,78.91
1747136178021658748,1.823,1.102,-0.028,-0.21,-16.96,77.64
1747136178155546748,1.839,1.152,-0.025,-0.78,-17.49,76.51
1747136178322978748,1.861,1.211,-0.020,-1.75,-17.86,75.63
1747136178456559748,1.873,1.260,-0.020,-1.59,-18.05,75.33
1747136178623772748,1.880,1.321,-0.017,-1.53,-18.59,76.76
1747136178757563748,1.880,1.356,-0.015,-1.62,-18.11,79.04
1747136178924811748,1.867,1.394,-0.013,-0.77,-17.68,83.33
1747136179058683748,1.846,1.418,-0.013,0.06,-17.29,87.64
1747136179225916748,1.831,1.452,-0.011,0.41,-16.93,91.91
1747136179259308748,1.828,1.461,-0.010,0.51,-16.89,92.60
1747136179526788748,1.804,1.527,-0.005,1.07,-16.22,97.32
1747136179660806748,1.788,1.563,-0.002,1.52,-15.95,99.35
1747136179828047748,1.765,1.604,0.004,2.81,-14.68,101.18
1747136179961792748,1.748,1.644,0.004,3.09,-14.68,102.81
1747136180095562748,1.741,1.689,0.010,2.68,-14.76,103.87
1747136180262664748,1.740,1.735,0.024,1.59,-13.13,103.79
1747136180396688748,1.738,1.776,0.030,1.40,-12.20,102.17
1747136180563920748,1.729,1.827,0.033,1.98,-11.30,99.58
1747136180697677748,1.722,1.875,0.036,2.16,-11.77,97.39
1747136180864920748,1.714,1.933,0.039,2.61,-12.18,94.67
1747136181032173748,1.715,1.998,0.040,1.82,-13.27,92.74
1747136181165924748,1.722,2.058,0.040,1.38,-15.10,90.64
1747136181333179748,1.721,2.132,0.042,1.65,-16.87,88.33
1747136181366682748,1.721,2.147,0.042,1.61,-17.14,87.95
1747136181634296748,1.721,2.283,0.025,3.09,-22.27,85.36
1747136181768108748,1.720,2.350,0.019,4.34,-24.28,84.25
1747136181935323748,1.715,2.426,0.004,6.76,-25.86,82.92
1747136182069061748,1.711,2.486,-0.006,7.68,-27.38,82.43
1747136182236319748,1.721,2.562,-0.014,6.95,-29.28,82.25
1747136182370173748,1.730,2.611,-0.014,6.83,-28.58,81.68
1747136182537451748,1.738,2.655,-0.014,6.92,-25.99,80.61
1747136182671050748,1.737,2.699,-0.018,8.54,-25.12,80.14
1747136182838336748,1.737,2.772,-0.033,10.63,-24.84,79.52
1747136182972317748,1.741,2.831,-0.038,10.80,-25.03,78.77
1747136183139412748,1.764,2.885,-0.041,9.27,-24.02,77.68
1747136183273318748,1.789,2.945,-0.052,8.67,-25.70,76.38
1747136183440575748,1.795,3.013,-0.052,10.37,-24.98,73.61
1747136183574220748,1.798,3.076,-0.065,12.01,-25.31,72.19
1747136183741444748,1.818,3.170,-0.075,12.70,-26.68,71.33
1747136183875458748,1.840,3.228,-0.073,11.41,-25.84,71.54
1747136184042692748,1.869,3.279,-0.070,9.93,-25.27,71.84
1747136184176450748,1.876,3.313,-0.069,10.27,-22.94,70.82
1747136184343560748,1.885,3.360,-0.066,10.98,-21.11,69.61
1747136184477443748,1.897,3.398,-0.066,11.21,-19.30,68.19
1747136184644698748,1.922,3.436,-0.075,10.52,-18.45,65.65
1747136184778544748,1.942,3.478,-0.067,9.95,-17.86,63.26
1747136184945821748,1.966,3.508,-0.065,9.17,-15.45,60.87
1747136185079561748,1.994,3.546,-0.065,9.01,-15.69,58.53
1747136185246819748,2.029,3.601,-0.065,8.67,-16.60,54.79
1747136185380584748,2.065,3.642,-0.065,8.34,-17.46,51.98
1747136185514455748,2.093,3.680,-0.066,8.55,-17.26,48.89
1747136185681691748,2.128,3.722,-0.065,8.39,-17.74,45.61
1747136185815481748,2.160,3.749,-0.058,7.60,-17.38,43.41
1747136185982571748,2.203,3.783,-0.057,7.29,-17.23,40.84
1747136186116582748,2.245,3.814,-0.056,7.42,-17.56,38.08
1747136186283701748,2.276,3.833,-0.043,6.32,-15.07,34.01
1747136186417578748,2.301,3.844,-0.040,5.95,-13.94,31.31
1747136186584833748,2.333,3.857,-0.034,4.79,-12.50,27.97
1747136186718447748,2.361,3.863,-0.031,3.91,-12.08,26.09
1747136186885714748,2.400,3.870,-0.024,2.95,-11.55,22.81
1747136187019707748,2.433,3.877,-0.024,3.18,-11.16,18.83
1747136187187036748,2.484,3.895,-0.027,3.76,-12.84,13.15
1747136187320726748,2.510,3.909,-0.025,3.45,-13.29,10.06
1747136187487971748,2.520,3.914,-0.024,3.34,-12.86,8.76
1747136187621703748,2.526,3.915,-0.024,3.48,-12.72,8.47
1747136187788960748,2.537,3.918,-0.022,3.30,-12.77,7.76
1747136187922837748,2.547,3.918,-0.021,3.04,-12.84,7.44
1747136188056593748,2.561,3.919,-0.019,2.85,-12.94,7.51
1747136188223835748,2.591,3.920,-0.012,2.12,-13.31,7.92
1747136188357576748,2.617,3.917,-0.006,1.06,-13.06,7.49
1747136188524854748,2.656,3.910,0.001,-0.07,-13.36,6.01
1747136188658709748,2.684,3.902,0.002,-0.47,-13.36,3.60
1747136188825961748,2.718,3.888,0.006,-0.80,-13.00,-1.51
1747136188959599748,2.747,3.875,0.007,-1.05,-12.33,-6.64
1747136189126857748,2.770,3.868,0.009,-1.49,-11.19,-11.59
1747136189260842748,2.784,3.864,0.010,-1.91,-10.93,-14.04
1747136189427926748,2.797,3.860,0.012,-1.92,-10.80,-15.53
1747136189561840748,2.805,3.859,0.012,-1.61,-10.67,-15.84
1747136189729108748,2.819,3.859,0.015,-1.41,-10.60,-16.13
1747136189862720748,2.834,3.855,0.017,-1.47,-10.54,-15.95
1747136189996609748,2.855,3.845,0.022,-1.87,-10.64,-16.24
1747136190163985748,2.885,3.826,0.030,-2.45,-10.86,-17.43
1747136190297742748,2.910,3.809,0.033,-2.83,-11.00,-19.50
1747136190464982748,2.945,3.783,0.041,-3.81,-11.08,-23.07
1747136190598737748,2.965,3.765,0.046,-4.53,-10.92,-24.85
1747136190766012748,2.986,3.741,0.049,-5.18,-11.06,-27.17
1747136190899861748,2.999,3.716,0.052,-6.00,-10.95,-30.29
1747136191067103748,3.001,3.695,0.055,-7.30,-10.05,-34.19
1747136191234347748,3.003,3.689,0.057,-7.65,-9.79,-36.31
1747136191401595748,3.003,3.682,0.058,-7.99,-9.59,-38.35
1747136191568851748,3.002,3.673,0.058,-8.38,-9.48,-40.76
1747136191736119748,3.003,3.665,0.058,-8.53,-9.57,-42.43
1747136191936616748,3.006,3.659,0.059,-8.55,-9.60,-43.74
1747136192070609748,3.010,3.649,0.060,-8.47,-9.60,-44.52
1747136192271101748,3.025,3.625,0.061,-8.38,-10.06,-46.32
1747136192405258748,3.040,3.597,0.062,-8.39,-11.16,-48.31
1747136192605720748,3.073,3.524,0.058,-8.29,-14.89,-54.86
1747136192739469748,3.092,3.473,0.056,-8.45,-17.06,-59.60
1747136192906747748,3.110,3.416,0.053,-8.10,-19.75,-63.64
1747136193040618748,3.117,3.357,0.046,-7.98,-21.91,-67.94
1747136193207857748,3.126,3.291,0.047,-7.48,-22.93,-73.23
1747136193375146748,3.129,3.251,0.048,-6.91,-21.25,-77.35
1747136193508902748,3.127,3.211,0.048,-6.48,-21.09,-80.68
1747136193676016748,3.131,3.160,0.048,-4.78,-20.31,-85.30
1747136193810009748,3.136,3.115,0.047,-3.31,-20.06,-89.16
1747136193977236748,3.134,3.067,0.047,-2.91,-19.48,-93.71
1747136194111001748,3.121,3.029,0.048,-3.13,-19.35,-97.38
1747136194278242748,3.095,2.981,0.047,-3.31,-19.15,-102.50
1747136194411865748,3.075,2.933,0.043,-2.44,-19.58,-107.50
1747136194579018748,3.050,2.880,0.037,-1.59,-19.35,-112.89
1747136194713124748,3.026,2.830,0.032,-0.82,-20.74,-117.12
1747136194880378748,2.996,2.784,0.032,-0.67,-20.78,-121.64
1747136195047639748,2.961,2.744,0.035,-0.65,-20.28,-125.42
1747136195181372748,2.939,2.721,0.040,-0.67,-18.28,-127.57
1747136195315145748,2.912,2.696,0.044,-0.56,-17.17,-129.86
1747136195482424748,2.887,2.650,0.043,1.41,-15.98,-133.64
1747136195616271748,2.863,2.614,0.043,2.15,-15.31,-136.13
1747136195783561748,2.815,2.574,0.043,1.88,-15.89,-138.18
1747136195917409748,2.779,2.539,0.043,1.78,-16.48,-139.52
1747136196084385748,2.722,2.499,0.045,0.87,-17.65,-140.50
1747136196218282748,2.674,2.463,0.045,0.74,-18.87,-140.96
1747136196385494748,2.624,2.419,0.042,0.94,-19.62,-141.52
1747136196519390748,2.576,2.382,0.039,1.08,-21.19,-142.29
1747136196586334748,2.553,2.363,0.037,1.30,-21.70,-142.77
1747136196853903748,2.459,2.291,0.025,2.14,-24.33,-144.97
1747136196987520748,2.414,2.260,0.022,2.05,-24.75,-146.11
1747136197154783748,2.361,2.229,0.022,2.20,-24.63,-148.10
1747136197288643748,2.330,2.209,0.025,2.42,-22.90,-149.26
1747136197455902748,2.295,2.183,0.028,2.98,-20.51,-150.19
1747136197589773748,2.260,2.162,0.028,2.99,-19.29,-150.47
1747136197757006748,2.209,2.135,0.027,2.67,-18.78,-150.90
1747136197924272748,2.159,2.106,0.022,2.54,-18.75,-150.49
1747136198057893748,2.121,2.072,0.020,3.67,-19.44,-150.34
1747136198225157748,2.070,2.028,0.017,4.45,-20.89,-149.61
1747136198359162748,2.024,1.998,0.016,4.29,-21.77,-148.92
1747136198526400748,1.979,1.973,0.020,3.90,-20.80,-147.99
1747136198660147748,1.948,1.950,0.021,3.75,-19.89,-147.19
1747136198827413748,1.907,1.927,0.021,3.28,-18.83,-146.31
1747136198961154748,1.866,1.890,0.019,3.93,-19.63,-145.88
1747136199128375748,1.816,1.851,0.012,3.87,-20.17,-144.69
1747136199295546748,1.764,1.808,0.002,4.04,-21.79,-143.05
1747136199429529748,1.728,1.770,-0.002,4.32,-23.24,-141.56
1747136199596788748,1.690,1.728,-0.006,3.98,-24.53,-138.76
1747136199730525748,1.659,1.697,-0.010,3.69,-24.93,-136.58
1747136199897790748,1.629,1.643,-0.014,3.78,-26.40,-133.06
1747136200031526748,1.612,1.604,-0.022,3.10,-26.73,-128.92
1747136200198795748,1.597,1.558,-0.029,2.55,-27.00,-123.34
1747136200332670748,1.589,1.519,-0.031,2.73,-26.94,-119.26
1747136200499788748,1.588,1.475,-0.037,2.61,-26.43,-114.56
1747136200633506748,1.580,1.434,-0.038,2.17,-26.56,-110.46
1747136200800911748,1.576,1.391,-0.040,1.44,-25.09,-106.59
1747136200934651748,1.571,1.351,-0.041,0.71,-24.38,-103.50
1747136201101908748,1.567,1.295,-0.053,-0.31,-24.82,-99.48
1747136201269171748,1.564,1.247,-0.053,-0.72,-23.68,-96.19
1747136201403038748,1.562,1.210,-0.054,-1.71,-23.35,-92.81
1747136201570284748,1.562,1.164,-0.056,-2.81,-22.72,-88.63
1747136201703921748,1.562,1.121,-0.056,-3.90,-22.65,-85.35
1747136201904768748,1.563,1.066,-0.059,-5.12,-21.49,-81.14
1747136202038450748,1.572,1.029,-0.059,-5.35,-21.28,-78.42
1747136202205668748,1.587,0.986,-0.059,-5.76,-20.39,-74.56
1747136202339542748,1.600,0.952,-0.060,-5.93,-19.54,-71.66
1747136202506792748,1.624,0.900,-0.065,-6.24,-19.92,-67.91
1747136202640674748,1.649,0.863,-0.066,-6.17,-20.31,-65.26
1747136202807915748,1.679,0.818,-0.068,-6.25,-20.91,-61.48
1747136202941547748,1.706,0.784,-0.068,-6.37,-21.29,-58.34
1747136203108795748,1.740,0.748,-0.067,-6.02,-20.92,-54.54
1747136203242802748,1.772,0.727,-0.067,-5.97,-20.40,-51.21
1747136203376536748,1.805,0.697,-0.067,-6.19,-20.66,-47.49
1747136203543742748,1.842,0.670,-0.067,-6.03,-19.92,-43.22
1747136203677569748,1.873,0.649,-0.067,-5.88,-19.52,-39.39
1747136203844789748,1.911,0.631,-0.066,-5.13,-18.88,-34.43
1747136203978681748,1.942,0.621,-0.065,-4.62,-18.44,-30.93
1747136204145946748,1.986,0.609,-0.065,-4.46,-18.01,-26.31
1747136204279672748,2.026,0.597,-0.065,-4.47,-18.25,-22.46
1747136204446925748,2.072,0.586,-0.065,-4.46,-18.11,-17.85
1747136204580668748,2.109,0.586,-0.064,-4.06,-17.78,-14.39
1747136204748141748,2.158,0.586,-0.063,-3.64,-18.10,-9.94
1747136204881794748,2.193,0.587,-0.058,-2.74,-17.42,-7.18
1747136205049058748,2.243,0.588,-0.054,-2.16,-16.45,-5.70
1747136205182683748,2.290,0.586,-0.052,-1.95,-16.23,-5.25
1747136205316688748,2.346,0.585,-0.053,-1.58,-17.05,-5.26
1747136205483919748,2.419,0.582,-0.056,-1.30,-18.19,-4.84
1747136205617692748,2.472,0.581,-0.056,-0.86,-18.91,-4.57
1747136205784946748,2.534,0.581,-0.056,-0.22,-19.75,-3.97
1747136205918577748,2.587,0.582,-0.056,0.42,-20.45,-3.61
1747136206085808748,2.652,0.584,-0.055,1.14,-20.73,-3.39
1747136206219725748,2.694,0.584,-0.053,1.02,-19.48,-3.07
1747136206387042748,2.745,0.582,-0.052,0.60,-18.45,-2.69
1747136206520797748,2.792,0.583,-0.051,0.94,-18.34,-2.53
1747136206688099748,2.844,0.583,-0.045,0.73,-17.44,-1.62
1747136206821812748,2.888,0.585,-0.044,0.68,-17.19,-0.32
1747136206989071748,2.944,0.592,-0.041,0.31,-17.21,2.34
1747136207122818748,2.977,0.600,-0.035,0.45,-16.25,4.48
1747136207256696748,3.010,0.611,-0.032,0.36,-16.03,7.49
1747136207423950748,3.046,0.632,-0.031,0.67,-15.70,11.14
1747136207557705748,3.075,0.652,-0.030,0.82,-15.48,14.74
1747136207725048748,3.122,0.673,-0.029,0.40,-15.94,19.93
1747136207858838748,3.153,0.686,-0.028,0.23,-16.01,22.92
1747136208026081748,3.189,0.715,-0.027,0.62,-16.43,26.31
1747136208159710748,3.218,0.739,-0.021,0.93,-16.39,28.93
1747136208326978748,3.245,0.775,-0.016,1.25,-15.71,32.57
1747136208460958748,3.264,0.802,-0.016,1.36,-15.19,36.10
1747136208628275748,3.275,0.845,-0.016,2.09,-15.48,41.67
1747136208761946748,3.286,0.881,-0.018,2.27,-16.40,47.04
1747136208929195748,3.309,0.923,-0.019,1.90,-17.80,52.35
1747136209062837748,3.329,0.961,-0.019,1.59,-18.80,55.09
1747136209196829748,3.350,1.005,-0.019,1.49,-19.67,57.66
