Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747138618218434958,1.506,3.478,-0.096,-6.85,-11.27,-43.61
1747138618352335958,1.527,3.451,-0.096,-6.12,-12.57,-48.13
1747138618519580958,1.562,3.411,-0.084,-5.73,-13.43,-50.35
1747138618653476958,1.583,3.373,-0.074,-6.14,-13.37,-51.48
1747138618854106958,1.622,3.313,-0.068,-5.42,-13.71,-54.51
1747138618988000958,1.641,3.276,-0.056,-5.59,-12.72,-56.82
1747138619121647958,1.651,3.244,-0.054,-5.24,-11.10,-59.25
1747138619288898958,1.675,3.195,-0.051,-4.92,-11.00,-62.80
1747138619422922958,1.688,3.142,-0.047,-5.40,-12.15,-65.29
1747138619590172958,1.697,3.095,-0.031,-6.44,-10.75,-67.24
1747138619723932958,1.703,3.059,-0.030,-6.57,-9.43,-68.93
1747138619891214958,1.723,2.998,-0.025,-6.32,-11.13,-71.34
1747138620024964958,1.732,2.954,-0.017,-6.06,-11.15,-73.51
1747138620192237958,1.745,2.908,-0.007,-5.36,-10.33,-76.55
1747138620326104958,1.747,2.866,-0.005,-6.02,-10.52,-77.84
1747138620493381958,1.749,2.806,0.004,-6.54,-11.97,-78.85
1747138620627137958,1.752,2.761,0.009,-6.96,-12.18,-79.99
1747138620794396958,1.755,2.692,0.014,-7.12,-13.10,-81.90
1747138620928162958,1.760,2.656,0.023,-6.72,-11.82,-83.61
1747138621095414958,1.760,2.605,0.030,-6.87,-11.55,-85.71
1747138621229326958,1.759,2.557,0.035,-6.93,-11.86,-87.54
1747138621396580958,1.753,2.487,0.036,-7.66,-12.93,-88.83
1747138621530220958,1.752,2.440,0.046,-7.04,-12.71,-90.71
1747138621697487958,1.749,2.388,0.049,-7.08,-12.13,-92.43
1747138621898372958,1.745,2.298,0.050,-6.18,-14.77,-94.39
1747138622065624958,1.747,2.225,0.051,-4.40,-16.57,-96.10
1747138622232877958,1.747,2.149,0.049,-3.24,-18.21,-97.24
1747138622400165958,1.749,2.062,0.035,-1.59,-21.79,-97.97
1747138622567395958,1.748,1.984,0.034,-1.08,-23.95,-97.32
1747138622701170958,1.745,1.933,0.034,-1.15,-24.23,-96.67
1747138622868441958,1.746,1.871,0.029,-0.94,-24.90,-95.26
1747138623035685958,1.746,1.802,0.018,-0.65,-26.22,-93.49
1747138623169454958,1.754,1.744,0.005,0.62,-26.56,-93.21
1747138623336705958,1.750,1.677,-0.002,0.14,-27.44,-93.15
1747138623470604958,1.746,1.631,-0.003,-0.04,-27.18,-93.71
1747138623637868958,1.736,1.569,-0.010,-1.14,-27.25,-94.04
1747138623771614958,1.722,1.514,-0.014,-2.21,-27.52,-93.92
1747138623938878958,1.721,1.473,-0.013,-2.03,-24.64,-93.73
1747138624072655958,1.721,1.436,-0.016,-2.05,-23.20,-93.02
1747138624239907958,1.721,1.381,-0.021,-2.20,-22.89,-92.14
1747138624373796958,1.718,1.328,-0.020,-2.53,-23.27,-91.02
1747138624541062958,1.720,1.281,-0.022,-2.61,-21.55,-90.09
1747138624674681958,1.722,1.229,-0.029,-2.81,-22.23,-88.65
1747138624841949958,1.733,1.160,-0.032,-2.41,-23.41,-87.20
1747138624975959958,1.740,1.119,-0.032,-2.86,-22.93,-84.70
1747138625143223958,1.752,1.071,-0.038,-3.13,-22.49,-81.72
1747138625277009958,1.767,1.020,-0.044,-3.93,-23.98,-78.97
1747138625444401958,1.770,0.959,-0.044,-5.43,-23.78,-76.13
1747138625577865958,1.786,0.917,-0.045,-4.91,-23.31,-75.24
1747138625745135958,1.804,0.859,-0.046,-4.64,-23.06,-74.30
1747138625912458958,1.817,0.807,-0.048,-5.04,-21.96,-73.83
1747138626046402958,1.819,0.754,-0.049,-5.96,-21.62,-74.25
1747138626213658958,1.838,0.708,-0.053,-5.19,-20.49,-74.93
1747138626347425958,1.857,0.661,-0.053,-4.63,-20.89,-74.60
1747138626514721958,1.875,0.605,-0.053,-4.41,-20.61,-74.18
1747138626548229958,1.880,0.592,-0.053,-4.35,-20.56,-74.08
1747138626782336958,1.898,0.515,-0.049,-4.41,-19.83,-73.56
1747138626949593958,1.927,0.465,-0.055,-2.84,-19.29,-74.00
1747138627083356958,1.953,0.406,-0.058,-2.13,-20.90,-73.49
1747138627250626958,1.975,0.355,-0.054,-0.93,-20.18,-74.18
1747138627384367958,1.990,0.324,-0.052,-0.80,-18.50,-73.69
1747138627551638958,2.009,0.260,-0.057,-0.83,-19.42,-73.15
1747138627685506958,2.034,0.201,-0.056,-0.39,-21.19,-72.66
1747138627852774958,2.042,0.168,-0.048,-0.83,-17.39,-72.03
1747138627986398958,2.049,0.118,-0.054,-1.10,-17.60,-72.34
1747138628120424958,2.080,0.068,-0.051,0.29,-18.74,-73.16
1747138628287655958,2.094,0.016,-0.045,0.12,-17.89,-73.60
1747138628421437958,2.103,-0.031,-0.046,-0.34,-17.22,-73.91
1747138628588688958,2.110,-0.098,-0.044,-1.27,-18.12,-75.35
1747138628722428958,2.117,-0.147,-0.045,-1.22,-18.61,-77.11
1747138628889697958,2.121,-0.209,-0.045,-1.96,-18.20,-79.22
1747138629023609958,2.121,-0.259,-0.043,-2.58,-18.79,-81.55
1747138629190851958,2.120,-0.317,-0.043,-2.69,-19.15,-84.37
1747138629324617958,2.120,-0.371,-0.043,-2.69,-19.55,-86.98
1747138629491879958,2.119,-0.424,-0.042,-2.12,-18.71,-90.87
1747138629625636958,2.111,-0.472,-0.042,-1.83,-19.16,-94.11
1747138629792973958,2.096,-0.534,-0.042,-2.55,-19.47,-96.86
1747138629926785958,2.073,-0.583,-0.041,-3.24,-19.80,-99.65
1747138630094027958,2.048,-0.622,-0.041,-3.53,-19.19,-105.64
1747138630227669958,2.023,-0.648,-0.041,-3.60,-19.06,-111.12
1747138630261314958,2.016,-0.654,-0.041,-3.49,-18.93,-112.48
1747138630528756958,1.959,-0.701,-0.045,-3.39,-19.05,-123.69
1747138630662695958,1.927,-0.721,-0.047,-3.51,-19.37,-129.06
1747138630829945958,1.879,-0.747,-0.051,-3.24,-20.55,-136.15
1747138630963584958,1.840,-0.764,-0.055,-3.09,-21.24,-141.71
1747138631130834958,1.797,-0.778,-0.057,-2.82,-21.80,-148.44
1747138631264852958,1.773,-0.786,-0.058,-2.48,-21.61,-151.87
1747138631432110958,1.735,-0.811,-0.058,-1.18,-22.04,-153.86
1747138631565880958,1.703,-0.847,-0.062,-0.71,-22.26,-151.62
1747138631632636958,1.686,-0.858,-0.063,-1.07,-22.57,-149.66
1747138631866882958,1.670,-0.892,-0.063,-0.92,-21.54,-141.72
1747138632000758958,1.666,-0.914,-0.065,-0.86,-21.51,-137.12
1747138632167999958,1.659,-0.936,-0.066,-1.07,-21.09,-130.95
1747138632301784958,1.659,-0.950,-0.066,-0.88,-20.41,-126.35
1747138632469029958,1.659,-0.966,-0.066,-0.66,-19.99,-121.42
1747138632602809958,1.659,-0.979,-0.066,-0.75,-19.56,-117.67
1747138632770063958,1.662,-1.001,-0.066,-0.73,-19.23,-112.09
1747138632903942958,1.667,-1.019,-0.066,-0.54,-19.07,-107.80
1747138633071200958,1.672,-1.042,-0.065,-0.58,-18.98,-102.28
1747138633204832958,1.683,-1.061,-0.066,-0.57,-18.83,-97.13
1747138633338996958,1.687,-1.077,-0.066,-0.56,-18.99,-91.91
1747138633506108958,1.697,-1.089,-0.067,-0.41,-19.10,-85.59
1747138633639861958,1.711,-1.097,-0.067,-0.16,-19.05,-80.48
1747138633807032958,1.729,-1.106,-0.067,0.20,-18.84,-73.52
1747138633940868958,1.744,-1.112,-0.067,0.53,-18.69,-68.05
1747138634108131958,1.766,-1.120,-0.067,0.70,-18.64,-60.47
1747138634242027958,1.785,-1.124,-0.068,0.82,-18.55,-54.51
1747138634409278958,1.807,-1.125,-0.068,1.00,-18.09,-47.62
1747138634543042958,1.822,-1.127,-0.070,0.80,-17.96,-41.96
1747138634710273958,1.839,-1.128,-0.071,1.18,-17.99,-35.68
1747138634844044958,1.855,-1.127,-0.072,1.24,-18.26,-31.04
1747138634977937958,1.875,-1.125,-0.072,1.26,-18.75,-25.90
1747138635145177958,1.899,-1.121,-0.073,1.63,-18.75,-20.06
1747138635278801958,1.919,-1.116,-0.073,1.54,-18.55,-15.60
1747138635446086958,1.952,-1.116,-0.073,0.99,-18.70,-10.85
1747138635580065958,1.983,-1.114,-0.070,0.90,-18.35,-7.48
1747138635747235958,2.031,-1.113,-0.067,0.64,-18.09,-3.73
1747138635881093958,2.067,-1.103,-0.067,1.29,-16.86,-1.48
1747138636048361958,2.122,-1.099,-0.066,0.91,-17.69,2.14
1747138636181973958,2.159,-1.093,-0.063,0.71,-17.22,4.29
1747138636349244958,2.210,-1.089,-0.063,0.60,-17.01,5.94
1747138636483229958,2.264,-1.089,-0.063,0.04,-17.62,5.80
1747138636617006958,2.322,-1.089,-0.059,-0.53,-18.63,4.40
1747138636784247958,2.377,-1.096,-0.057,-0.73,-17.89,2.04
1747138636918017958,2.419,-1.103,-0.054,-0.86,-17.29,-0.82
1747138637085275958,2.455,-1.128,-0.057,-1.62,-17.26,-6.75
1747138637219132958,2.455,-1.133,-0.057,-1.79,-18.02,-9.64
1747138637386398958,2.407,-1.125,-0.057,-1.20,-17.94,-11.09
1747138637520161958,2.359,-1.122,-0.056,-1.56,-18.35,-12.34
1747138637687415958,2.301,-1.103,-0.058,-0.86,-18.57,-12.53
1747138637821196958,2.248,-1.082,-0.057,-0.27,-17.97,-12.30
1747138637988429958,2.183,-1.053,-0.062,-0.36,-16.92,-8.65
1747138638122305958,2.158,-1.039,-0.065,-0.43,-17.16,-3.53
1747138638255954958,2.137,-1.022,-0.065,-0.41,-16.87,1.97
1747138638423197958,2.113,-1.004,-0.067,-0.35,-16.66,9.92
1747138638557197958,2.101,-0.997,-0.071,-0.12,-16.56,14.80
1747138638724455958,2.106,-0.994,-0.072,0.05,-16.31,16.41
1747138638858205958,2.128,-0.985,-0.072,0.12,-16.32,16.79
1747138639025472958,2.183,-0.963,-0.069,0.62,-16.90,17.51
1747138639159202958,2.230,-0.943,-0.066,0.94,-16.91,17.83
1747138639326471958,2.288,-0.918,-0.064,1.34,-17.28,18.36
1747138639460381958,2.337,-0.902,-0.063,0.87,-17.79,19.34
1747138639627620958,2.390,-0.884,-0.061,0.55,-17.04,20.00
1747138639761387958,2.426,-0.869,-0.058,0.43,-16.38,20.74
1747138639928634958,2.484,-0.842,-0.056,0.85,-17.45,21.74
1747138640062378958,2.527,-0.816,-0.055,1.30,-17.58,22.42
1747138640229633958,2.567,-0.795,-0.054,1.76,-18.41,22.54
1747138640396895958,2.568,-0.795,-0.054,1.73,-17.99,22.69
1747138640564162958,2.568,-0.795,-0.054,1.71,-18.04,22.67
1747138640698050958,2.568,-0.795,-0.054,1.71,-18.02,22.64
1747138640865299958,2.568,-0.795,-0.054,1.71,-18.01,22.64
1747138641032546958,2.568,-0.795,-0.054,1.71,-17.99,22.64
1747138641166297958,2.568,-0.795,-0.054,1.71,-17.99,22.65
1747138641333555958,2.568,-0.795,-0.054,1.71,-18.00,22.65
1747138641467305958,2.568,-0.795,-0.054,1.71,-18.00,22.64
1747138641634560958,2.570,-0.793,-0.052,1.71,-17.54,23.22
1747138641801819958,2.612,-0.771,-0.052,2.05,-17.49,23.63
1747138641935687958,2.673,-0.736,-0.059,2.52,-19.46,23.86
1747138642102979958,2.736,-0.716,-0.055,1.35,-19.91,24.33
1747138642236584958,2.776,-0.694,-0.055,1.32,-19.95,24.92
1747138642403831958,2.811,-0.657,-0.055,1.43,-20.80,28.49
1747138642537728958,2.826,-0.640,-0.056,1.28,-20.93,33.42
1747138642704996958,2.836,-0.625,-0.056,1.27,-20.72,38.86
1747138642838859958,2.840,-0.614,-0.054,1.41,-20.03,43.02
1747138643006115958,2.840,-0.595,-0.054,1.70,-19.33,48.41
1747138643139754958,2.840,-0.583,-0.054,1.95,-18.93,52.45
1747138643306987958,2.840,-0.566,-0.054,2.23,-18.47,57.82
1747138643441000958,2.839,-0.550,-0.054,2.37,-18.29,62.30
1747138643608249958,2.834,-0.526,-0.054,2.54,-17.95,68.60
1747138643742012958,2.829,-0.506,-0.053,2.99,-17.62,73.86
1747138643909286958,2.823,-0.491,-0.054,3.38,-17.14,79.78
1747138644043023958,2.813,-0.479,-0.055,3.81,-17.26,83.73
1747138644210274958,2.805,-0.458,-0.058,4.21,-17.95,89.22
1747138644344141958,2.796,-0.440,-0.059,4.27,-18.68,93.67
1747138644511395958,2.784,-0.426,-0.059,4.69,-18.69,99.31
1747138644645157958,2.775,-0.420,-0.060,4.66,-18.31,102.85
1747138644778917958,2.767,-0.412,-0.060,4.51,-18.43,106.55
1747138644946186958,2.762,-0.402,-0.062,4.50,-18.71,110.46
1747138645080053958,2.761,-0.396,-0.062,4.35,-18.92,112.46
1747138645247293958,2.757,-0.392,-0.062,4.40,-18.95,114.46
1747138645380928958,2.749,-0.390,-0.062,4.55,-18.95,116.31
1747138645548173958,2.739,-0.387,-0.062,4.74,-19.03,118.91
1747138645715455958,2.725,-0.386,-0.063,4.80,-19.13,122.27
1747138645849301958,2.716,-0.387,-0.064,4.62,-19.62,126.70
1747138646016564958,2.708,-0.387,-0.067,3.45,-20.23,133.44
1747138646183818958,2.695,-0.378,-0.070,2.61,-21.17,139.21
1747138646351093958,2.684,-0.363,-0.070,1.93,-21.66,142.15
1747138646484962958,2.666,-0.353,-0.070,1.64,-21.84,143.54
1747138646551839958,2.656,-0.345,-0.069,1.41,-21.95,144.24
1747138646785830958,2.600,-0.323,-0.069,1.24,-22.24,147.78
1747138646819474958,2.588,-0.319,-0.069,1.32,-22.27,148.50
1747138647087098958,2.505,-0.294,-0.071,0.64,-22.69,154.89
1747138647254373958,2.462,-0.275,-0.074,-0.93,-21.78,158.44
1747138647388123958,2.415,-0.260,-0.077,-0.90,-22.08,160.16
1747138647555347958,2.360,-0.247,-0.078,-1.07,-22.06,162.27
1747138647722620958,2.305,-0.238,-0.081,-1.54,-22.04,164.91
1747138647856228958,2.263,-0.238,-0.084,-1.67,-22.59,168.76
1747138647923256958,2.245,-0.236,-0.085,-1.89,-22.64,170.46
1747138648157506958,2.181,-0.209,-0.089,-1.61,-22.18,168.06
1747138648324761958,2.128,-0.178,-0.093,-1.59,-23.08,163.01
1747138648458510958,2.102,-0.151,-0.095,-1.78,-22.86,157.80
1747138648625775958,2.074,-0.118,-0.100,-1.55,-22.96,150.89
1747138648759517958,2.061,-0.098,-0.101,-1.38,-22.73,145.16
1747138648926773958,2.054,-0.074,-0.103,-1.09,-22.73,138.12
1747138649060656958,2.049,-0.054,-0.104,-0.71,-22.75,132.70
1747138649227905958,2.046,-0.034,-0.105,-0.19,-22.28,126.01
1747138649361671958,2.046,-0.018,-0.106,0.16,-22.18,120.90
1747138649528907958,2.046,-0.007,-0.107,0.56,-22.07,116.12
1747138649662648958,2.046,-0.008,-0.107,0.97,-22.04,113.75
1747138649796540958,2.046,-0.018,-0.107,1.21,-22.22,113.53
1747138649963798958,2.056,-0.045,-0.104,1.34,-22.08,113.72
1747138650097427958,2.075,-0.075,-0.101,1.02,-21.83,112.88
1747138650264690958,2.087,-0.111,-0.100,0.85,-20.81,113.81
1747138650398701958,2.087,-0.111,-0.100,0.91,-21.23,113.72
1747138650565934958,2.087,-0.111,-0.099,0.91,-21.18,113.76
1747138650699720958,2.086,-0.112,-0.099,0.90,-21.17,114.03
1747138650866951958,2.086,-0.116,-0.100,0.97,-21.38,114.89
1747138651000679958,2.092,-0.138,-0.099,1.12,-21.28,115.28
1747138651167938958,2.111,-0.179,-0.099,1.12,-21.68,115.75
1747138651301819958,2.119,-0.214,-0.099,1.98,-22.01,116.35
1747138651469066958,2.135,-0.257,-0.098,2.38,-22.11,116.54
1747138651602819958,2.153,-0.284,-0.098,1.85,-22.74,116.60
1747138651736580958,2.170,-0.313,-0.095,1.44,-22.90,116.71
1747138651903828958,2.193,-0.357,-0.094,1.15,-22.48,116.93
1747138652037694958,2.210,-0.392,-0.094,1.22,-22.46,116.99
1747138652204988958,2.234,-0.431,-0.092,0.82,-22.21,117.11
1747138652338598958,2.251,-0.465,-0.090,0.81,-21.95,117.25
1747138652505832958,2.269,-0.508,-0.088,1.21,-21.68,117.55
1747138652639721958,2.293,-0.547,-0.081,0.78,-20.69,117.49
1747138652806984958,2.317,-0.593,-0.081,0.29,-20.08,118.04
1747138652940840958,2.328,-0.617,-0.081,0.61,-21.25,118.67
1747138653108116958,2.348,-0.656,-0.080,0.58,-21.63,119.15
1747138653241722958,2.368,-0.687,-0.080,0.35,-21.80,119.59
1747138653375748958,2.385,-0.715,-0.078,0.25,-21.58,119.69
1747138653542985958,2.386,-0.721,-0.078,0.18,-21.55,119.94
1747138653676743958,2.374,-0.705,-0.078,0.32,-21.33,120.49
1747138653843986958,2.338,-0.662,-0.078,0.56,-21.13,121.63
1747138654044736958,2.307,-0.608,-0.077,-0.27,-19.65,123.61
1747138654211989958,2.262,-0.569,-0.082,0.73,-20.50,125.40
1747138654379244958,2.220,-0.520,-0.086,0.51,-21.67,127.63
1747138654546363958,2.176,-0.478,-0.089,0.63,-22.25,130.22
1747138654713620958,2.131,-0.443,-0.091,0.81,-22.46,132.75
1747138654847494958,2.091,-0.413,-0.095,0.75,-23.13,134.99
1747138655014751958,2.047,-0.383,-0.095,0.56,-22.79,137.74
1747138655148389958,2.009,-0.355,-0.096,0.76,-22.56,139.57
1747138655215402958,1.989,-0.348,-0.097,1.23,-21.98,140.25
1747138655449637958,1.918,-0.306,-0.103,0.70,-22.80,144.28
1747138655616886958,1.875,-0.280,-0.104,0.34,-22.02,146.90
1747138655750639958,1.839,-0.255,-0.106,-0.03,-22.00,148.38
1747138655917881958,1.786,-0.211,-0.109,0.31,-23.21,145.39
1747138656051634958,1.766,-0.184,-0.110,0.32,-22.56,141.65
1747138656218906958,1.749,-0.153,-0.110,0.38,-21.92,135.61
1747138656352790958,1.742,-0.129,-0.110,0.26,-21.40,131.19
1747138656520034958,1.738,-0.097,-0.115,0.50,-21.53,125.09
1747138656653789958,1.735,-0.071,-0.118,0.82,-21.86,119.77
1747138656821017958,1.738,-0.041,-0.118,0.72,-21.52,113.68
1747138656954784958,1.743,-0.022,-0.119,0.70,-21.07,109.03
1747138657122031958,1.750,0.004,-0.120,0.68,-21.12,103.26
1747138657189035958,1.754,0.017,-0.122,0.82,-21.33,100.82
1747138657456526958,1.770,0.052,-0.122,0.51,-21.08,91.63
1747138657590416958,1.778,0.063,-0.122,0.52,-20.79,87.89
1747138657757656958,1.787,0.082,-0.122,0.67,-20.65,82.72
1747138657891298958,1.798,0.100,-0.123,0.83,-20.47,78.23
1747138658058672958,1.811,0.112,-0.120,0.47,-19.43,73.38
1747138658192405958,1.822,0.118,-0.120,0.35,-19.00,70.03
1747138658359656958,1.835,0.128,-0.120,0.24,-18.86,65.78
1747138658526907958,1.853,0.140,-0.120,0.17,-18.87,61.07
1747138658660801958,1.871,0.151,-0.119,0.17,-18.85,56.81
1747138658828049958,1.896,0.163,-0.119,0.23,-18.63,51.15
1747138658961650958,1.913,0.174,-0.120,0.47,-18.76,47.00
1747138659128933958,1.933,0.185,-0.122,0.85,-19.39,41.72
1747138659262906958,1.940,0.192,-0.122,1.11,-19.08,38.31
1747138659396663958,1.958,0.207,-0.123,1.57,-18.96,36.69
1747138659563899958,2.002,0.255,-0.123,2.78,-20.45,36.11
1747138659697655958,2.055,0.298,-0.127,2.18,-22.61,37.52
1747138659864922958,2.085,0.333,-0.120,2.27,-20.91,39.63
1747138659898428958,2.087,0.341,-0.119,2.33,-20.50,40.19
1747138660132544958,2.092,0.387,-0.123,2.37,-20.25,48.34
1747138660299791958,2.093,0.407,-0.125,2.56,-20.69,54.35
1747138660433765958,2.091,0.416,-0.126,2.72,-20.76,58.47
1747138660600805958,2.082,0.427,-0.127,2.61,-20.84,63.89
1747138660734707958,2.076,0.442,-0.129,2.29,-21.13,68.69
1747138660901941958,2.068,0.461,-0.130,2.06,-21.42,74.69
1747138661035555958,2.058,0.469,-0.131,2.25,-21.40,78.57
1747138661202805958,2.049,0.474,-0.131,2.28,-21.38,82.73
1747138661336798958,2.041,0.478,-0.131,2.46,-21.24,85.96
1747138661503932958,2.034,0.488,-0.130,2.70,-20.94,88.96
1747138661637798958,2.027,0.504,-0.127,2.70,-20.23,90.37
1747138661805056958,2.017,0.548,-0.122,2.36,-19.58,92.72
1747138661938675958,2.008,0.601,-0.122,2.11,-19.94,95.41
1747138662105923958,1.993,0.637,-0.122,2.41,-17.27,98.14
1747138662239921958,1.975,0.674,-0.124,2.50,-18.02,101.38
1747138662373689958,1.954,0.716,-0.126,2.69,-19.36,104.26
1747138662541116958,1.922,0.769,-0.128,3.37,-20.45,107.23
1747138662674677958,1.897,0.815,-0.128,3.47,-20.94,109.79
1747138662841945958,1.866,0.853,-0.129,3.73,-20.40,112.70
1747138662975802958,1.838,0.891,-0.131,3.52,-21.42,115.45
1747138663143040958,1.808,0.943,-0.131,3.26,-21.51,118.13
1747138663310308958,1.776,0.982,-0.130,3.37,-20.70,120.46
1747138663477563958,1.744,1.024,-0.131,3.32,-20.46,122.73
1747138663611311958,1.716,1.060,-0.131,4.16,-20.06,122.98
1747138663778565958,1.687,1.092,-0.123,4.56,-17.62,122.29
1747138663912313958,1.675,1.128,-0.120,3.40,-16.18,122.28
1747138664046187958,1.654,1.168,-0.119,3.19,-15.54,121.42
1747138664213435958,1.619,1.225,-0.119,3.34,-16.25,120.12
1747138664347067958,1.592,1.271,-0.118,3.37,-16.58,119.20
1747138664514308958,1.566,1.320,-0.115,3.28,-16.01,118.77
1747138664648302958,1.540,1.365,-0.114,3.36,-17.02,117.91
1747138664815439958,1.503,1.436,-0.115,3.03,-19.37,116.92
1747138664982678958,1.489,1.496,-0.112,2.07,-18.61,115.87
1747138665116559958,1.469,1.535,-0.109,2.54,-17.95,114.04
1747138665283834958,1.448,1.586,-0.109,2.76,-18.12,111.57
1747138665417590958,1.431,1.628,-0.104,2.80,-17.92,109.78
1747138665584679958,1.417,1.674,-0.100,2.87,-16.14,107.92
1747138665718689958,1.411,1.715,-0.091,2.08,-15.58,106.38
1747138665885924958,1.402,1.758,-0.087,1.49,-13.83,104.40
1747138666019681958,1.398,1.790,-0.084,1.05,-13.33,103.88
1747138666153459958,1.393,1.810,-0.081,0.98,-12.74,103.37
1747138666320662958,1.389,1.834,-0.078,0.99,-12.08,102.91
1747138666454558958,1.384,1.852,-0.073,1.26,-11.52,102.19
1747138666621796958,1.376,1.871,-0.068,1.67,-10.58,101.55
1747138666755557958,1.370,1.890,-0.064,1.81,-10.11,101.03
1747138666922790958,1.363,1.925,-0.064,1.94,-10.46,100.42
1747138667056530958,1.355,1.958,-0.063,2.06,-11.31,99.88
1747138667223800958,1.349,1.994,-0.062,2.31,-11.97,99.23
1747138667357806958,1.341,2.024,-0.062,2.70,-12.82,98.57
1747138667524924958,1.330,2.061,-0.062,3.30,-13.77,97.69
1747138667658545958,1.315,2.083,-0.062,3.30,-14.25,97.28
1747138667825785958,1.306,2.117,-0.063,3.17,-15.22,96.71
1747138667959787958,1.286,2.150,-0.074,3.23,-16.72,96.18
1747138668126903958,1.255,2.208,-0.085,3.57,-21.18,96.35
1747138668260783958,1.244,2.268,-0.087,4.39,-23.04,96.31
1747138668428020958,1.225,2.334,-0.101,5.75,-24.56,96.25
1747138668561718958,1.210,2.397,-0.117,6.86,-26.94,96.33
1747138668728911958,1.189,2.460,-0.126,8.59,-28.37,95.78
1747138668896173958,1.179,2.514,-0.130,8.29,-28.16,96.31
1747138669030184958,1.179,2.559,-0.140,6.85,-28.59,96.69
1747138669197456958,1.166,2.608,-0.149,6.02,-29.88,96.76
1747138669331156958,1.151,2.658,-0.158,7.00,-29.11,96.03
1747138669498416958,1.137,2.721,-0.171,8.18,-28.85,95.72
1747138669632151958,1.117,2.767,-0.180,9.32,-28.81,96.23
1747138669799406958,1.115,2.804,-0.181,9.06,-28.19,96.39
1747138669933277958,1.112,2.832,-0.185,8.20,-26.78,94.36
1747138670100527958,1.112,2.873,-0.189,7.20,-24.80,89.57
1747138670234289958,1.114,2.908,-0.197,7.86,-23.61,84.14
1747138670401511958,1.117,2.948,-0.207,9.02,-22.15,76.63
1747138670535278958,1.127,2.981,-0.212,9.44,-21.81,70.89
1747138670669158958,1.140,3.013,-0.216,9.71,-21.80,65.94
1747138670836473958,1.155,3.046,-0.217,9.87,-21.02,59.77
1747138670970030958,1.166,3.067,-0.218,9.95,-20.34,55.45
1747138671137256958,1.185,3.087,-0.219,9.97,-19.36,49.57
1747138671271261958,1.200,3.105,-0.219,9.88,-18.22,44.62
1747138671438400958,1.217,3.126,-0.217,9.53,-16.86,39.17
1747138671572272958,1.230,3.140,-0.215,9.36,-15.71,35.73
1747138671739529958,1.262,3.169,-0.214,9.93,-15.05,32.08
1747138671873149958,1.300,3.214,-0.218,11.24,-15.99,31.02
1747138672040381958,1.349,3.274,-0.219,12.36,-17.75,33.81
1747138672174383958,1.360,3.296,-0.217,12.17,-16.50,36.47
1747138672308138958,1.373,3.322,-0.217,11.55,-15.42,39.48
1747138672475400958,1.403,3.362,-0.218,10.99,-16.72,43.18
1747138672609134958,1.431,3.396,-0.217,10.38,-17.96,45.33
1747138672776427958,1.460,3.431,-0.214,9.33,-18.27,48.06
1747138672910259958,1.465,3.434,-0.211,9.09,-18.04,48.78
1747138673077490958,1.465,3.434,-0.211,9.10,-17.87,48.66
1747138673211247958,1.466,3.434,-0.211,9.10,-17.85,48.68
1747138673378484958,1.466,3.434,-0.211,9.09,-17.83,48.69
1747138673512565958,1.466,3.434,-0.211,9.09,-17.85,48.68
1747138673679493958,1.466,3.435,-0.210,9.05,-17.77,48.72
1747138673813375958,1.470,3.449,-0.207,8.56,-16.95,49.34
1747138673946996958,1.493,3.477,-0.199,8.61,-15.78,50.03
1747138674114249958,1.523,3.526,-0.196,9.26,-14.84,49.44
1747138674248248958,1.553,3.568,-0.192,9.24,-14.70,48.96
1747138674415487958,1.593,3.604,-0.192,8.21,-13.88,49.24
1747138674549265958,1.634,3.636,-0.181,7.70,-14.07,48.62
1747138674716560958,1.678,3.678,-0.180,7.12,-14.43,48.02
1747138674850234958,1.715,3.719,-0.181,7.57,-15.45,47.35
1747138675017366958,1.758,3.781,-0.182,8.32,-17.08,46.91
1747138675151353958,1.796,3.820,-0.178,7.70,-17.64,46.98
1747138675318616958,1.822,3.858,-0.177,7.26,-16.50,48.71
1747138675452363958,1.837,3.894,-0.176,7.12,-17.55,51.53
1747138675619600958,1.846,3.943,-0.173,7.32,-18.30,55.88
1747138675753338958,1.849,3.977,-0.171,7.27,-18.18,58.92
1747138675887216958,1.848,4.011,-0.168,7.36,-17.64,61.81
1747138676054500958,1.841,4.051,-0.168,7.52,-17.49,66.49
1747138676188111958,1.833,4.087,-0.169,7.72,-17.53,70.64
1747138676355460958,1.826,4.127,-0.169,7.96,-17.45,75.88
1747138676489209958,1.820,4.154,-0.168,8.25,-17.50,79.48
1747138676656456958,1.804,4.181,-0.168,8.49,-17.24,83.46
1747138676790324958,1.792,4.204,-0.168,8.24,-17.24,87.10
1747138676957581958,1.771,4.242,-0.170,7.78,-18.01,92.60
1747138677091193958,1.753,4.281,-0.175,7.57,-19.86,97.00
1747138677258466958,1.725,4.322,-0.179,7.48,-21.42,101.91
1747138677392436958,1.700,4.351,-0.181,7.62,-22.70,106.03
1747138677526222958,1.679,4.365,-0.181,7.92,-22.65,109.30
1747138677693438958,1.656,4.377,-0.185,7.80,-22.75,112.86
1747138677827199958,1.633,4.393,-0.189,7.48,-23.33,116.13
1747138677994435958,1.599,4.427,-0.196,6.65,-24.71,120.90
