Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747206326021974635,2.967,4.850,0.051,-4.85,-16.17,-50.02
1747206326155890635,2.997,4.837,0.052,-4.03,-14.75,-48.63
1747206326323135635,3.026,4.818,0.057,-3.38,-13.86,-44.47
1747206326490383635,3.042,4.801,0.062,-3.62,-12.64,-42.26
1747206326624132635,3.066,4.782,0.066,-3.49,-12.19,-41.11
1747206326791390635,3.118,4.749,0.071,-2.50,-12.47,-39.90
1747206326925140635,3.166,4.725,0.071,-1.01,-12.72,-39.59
1747206327059134635,3.217,4.697,0.078,-0.27,-13.97,-38.62
1747206327226274635,3.256,4.661,0.086,-0.86,-13.35,-37.59
1747206327393541635,3.293,4.630,0.095,-1.21,-12.06,-37.37
1747206327527278635,3.323,4.605,0.109,-1.11,-11.07,-37.87
1747206327694543635,3.362,4.580,0.119,-0.18,-9.35,-38.03
1747206327828297635,3.402,4.569,0.121,1.48,-7.66,-39.15
1747206327995536635,3.453,4.525,0.121,0.85,-9.07,-38.82
1747206328129459635,3.498,4.484,0.122,0.67,-10.68,-39.18
1747206328296684635,3.565,4.438,0.126,1.30,-13.45,-39.84
1747206328430294635,3.611,4.401,0.130,1.45,-15.08,-40.14
1747206328597577635,3.670,4.351,0.132,1.73,-17.42,-40.38
1747206328764822635,3.729,4.304,0.129,1.96,-19.26,-41.17
1747206328932192635,3.778,4.245,0.128,0.90,-20.77,-42.00
1747206329065933635,3.815,4.200,0.122,0.31,-22.07,-43.35
1747206329233172635,3.857,4.141,0.118,-0.07,-23.80,-46.08
1747206329367061635,3.888,4.096,0.114,-0.09,-24.90,-49.06
1747206329534322635,3.919,4.036,0.109,0.04,-25.81,-53.58
1747206329701572635,3.947,3.971,0.098,0.05,-26.91,-58.66
1747206329835199635,3.964,3.919,0.091,-0.31,-27.02,-62.29
1747206330002460635,3.989,3.846,0.068,-0.03,-28.80,-66.52
1747206330136450635,4.000,3.784,0.060,-0.28,-29.91,-69.60
1747206330303595635,4.018,3.721,0.051,0.88,-30.02,-74.24
1747206330437468635,4.028,3.674,0.041,2.10,-29.86,-77.89
1747206330604717635,4.049,3.613,0.036,4.04,-29.63,-82.05
1747206330738347635,4.054,3.575,0.032,4.88,-28.14,-85.22
1747206330905608635,4.062,3.521,0.029,6.37,-26.56,-89.61
1747206331039589635,4.065,3.483,0.025,7.02,-24.42,-93.31
1747206331206876635,4.065,3.424,0.015,7.79,-23.17,-97.55
1747206331340608635,4.060,3.379,0.013,7.67,-21.95,-100.34
1747206331474371635,4.048,3.339,0.013,7.21,-20.97,-102.46
1747206331641620635,4.034,3.282,0.010,7.38,-20.56,-104.95
1747206331775499635,4.021,3.230,0.010,7.08,-20.74,-106.09
1747206331942723635,4.011,3.176,0.005,8.15,-19.72,-107.64
1747206332076489635,3.999,3.118,-0.001,8.60,-20.77,-108.33
1747206332243780635,3.968,3.050,-0.007,7.70,-22.37,-108.91
1747206332377486635,3.947,2.994,-0.010,7.73,-23.29,-110.03
1747206332544739635,3.922,2.933,-0.011,7.67,-23.45,-111.53
1747206332678625635,3.905,2.891,-0.010,7.87,-22.66,-112.84
1747206332845899635,3.891,2.835,-0.013,8.88,-21.67,-114.20
1747206332979506635,3.869,2.791,-0.014,7.94,-21.38,-114.02
1747206333146873635,3.839,2.737,-0.016,7.31,-21.04,-114.58
1747206333280661635,3.821,2.696,-0.016,6.80,-20.36,-114.56
1747206333448046635,3.788,2.642,-0.023,6.10,-21.07,-114.63
1747206333581769635,3.765,2.587,-0.023,5.76,-22.22,-114.37
1747206333648657635,3.754,2.567,-0.023,5.25,-21.98,-114.18
1747206333882637635,3.699,2.488,-0.027,3.89,-23.01,-115.44
1747206334049934635,3.645,2.375,0.002,3.23,-23.98,-117.06
1747206334083478635,3.636,2.361,0.002,3.07,-24.49,-117.11
1747206334317680635,3.618,2.294,0.001,2.23,-24.28,-114.32
1747206334484940635,3.610,2.244,-0.007,1.06,-25.27,-109.42
1747206334618558635,3.609,2.206,-0.010,0.61,-25.39,-105.62
1747206334785950635,3.610,2.164,-0.009,0.20,-25.22,-100.45
1747206334919840635,3.621,2.138,-0.009,0.16,-24.04,-96.92
1747206334986701635,3.627,2.121,-0.010,-0.02,-24.05,-94.78
1747206335220744635,3.637,2.062,-0.010,-0.98,-23.15,-87.82
1747206335388088635,3.656,2.025,-0.008,-0.59,-21.54,-83.76
1747206335521887635,3.673,1.997,-0.007,-0.23,-20.36,-80.46
1747206335689137635,3.699,1.959,-0.008,0.57,-19.55,-76.67
1747206335823235635,3.713,1.923,-0.006,0.81,-18.90,-74.29
1747206335990276635,3.728,1.875,-0.002,1.40,-17.18,-74.33
1747206336124032635,3.733,1.839,0.001,1.22,-15.66,-75.59
1747206336257804635,3.737,1.799,0.006,0.92,-15.15,-77.15
1747206336425053635,3.740,1.749,0.013,0.77,-14.29,-79.51
1747206336592281635,3.745,1.698,0.014,1.04,-13.58,-82.51
1747206336726152635,3.746,1.652,0.015,0.86,-13.39,-84.85
1747206336859908635,3.745,1.604,0.018,0.23,-13.66,-87.23
1747206337027055635,3.741,1.553,0.023,-0.33,-13.86,-89.71
1747206337194443635,3.735,1.501,0.029,-0.75,-14.35,-91.80
1747206337361704635,3.730,1.449,0.035,-0.57,-14.54,-94.40
1747206337529246635,3.720,1.391,0.037,-0.28,-14.70,-97.75
1747206337662736635,3.708,1.340,0.037,-0.13,-15.08,-100.64
1747206337829989635,3.684,1.272,0.037,-0.46,-16.57,-104.08
1747206337964015635,3.664,1.217,0.037,-0.73,-17.72,-106.36
1747206338131137635,3.638,1.156,0.038,-0.92,-18.46,-109.16
1747206338298374635,3.614,1.098,0.038,-0.64,-18.86,-111.92
1747206338465780635,3.592,1.045,0.041,0.01,-18.76,-114.67
1747206338599421635,3.571,1.001,0.043,0.12,-18.73,-116.63
1747206338766664635,3.538,0.955,0.044,0.05,-18.04,-119.53
1747206338900433635,3.505,0.915,0.044,-0.65,-18.19,-121.39
1747206339067708635,3.459,0.863,0.041,-1.33,-19.00,-123.82
1747206339201576635,3.420,0.815,0.036,-1.44,-20.46,-125.96
1747206339368835635,3.372,0.760,0.033,-1.59,-21.89,-128.13
1747206339536083635,3.328,0.705,0.030,-1.59,-22.90,-129.48
1747206339669726635,3.295,0.661,0.027,-1.83,-23.74,-129.36
1747206339836993635,3.251,0.612,0.025,-2.42,-24.15,-128.30
1747206339970853635,3.230,0.581,0.025,-2.43,-22.72,-127.40
1747206340138125635,3.205,0.538,0.025,-2.37,-21.64,-125.99
1747206340272007635,3.184,0.498,0.025,-2.16,-21.34,-124.66
1747206340439328635,3.155,0.448,0.024,-2.43,-20.92,-122.66
1747206340572900635,3.133,0.415,0.024,-2.82,-19.82,-121.18
1747206340740135635,3.113,0.370,0.024,-3.15,-19.09,-118.89
1747206340907403635,3.087,0.323,0.027,-3.28,-18.67,-116.83
1747206341041408635,3.072,0.280,0.028,-3.00,-18.40,-115.56
1747206341208551635,3.055,0.225,0.028,-2.77,-18.09,-113.75
1747206341375802635,3.038,0.169,0.028,-2.49,-18.05,-111.71
1747206341509678635,3.027,0.128,0.030,-2.23,-17.53,-110.42
1747206341676950635,3.011,0.073,0.030,-2.32,-17.84,-108.52
1747206341810503635,2.997,0.023,0.030,-2.52,-18.67,-106.96
1747206341977837635,2.981,-0.037,0.033,-2.94,-19.01,-105.12
1747206342111833635,2.969,-0.083,0.032,-3.33,-19.05,-103.46
1747206342279049635,2.960,-0.147,0.030,-2.95,-19.69,-102.27
1747206342412871635,2.950,-0.204,0.029,-2.97,-20.88,-101.33
1747206342580103635,2.934,-0.267,0.026,-3.43,-21.03,-100.54
1747206342713884635,2.916,-0.311,0.026,-4.08,-20.80,-101.07
1747206342881027635,2.894,-0.366,0.028,-4.68,-20.78,-103.15
1747206343015023635,2.874,-0.406,0.029,-4.95,-20.24,-105.27
1747206343182261635,2.851,-0.459,0.028,-4.10,-20.17,-108.83
1747206343316014635,2.833,-0.507,0.025,-3.20,-20.47,-112.00
1747206343483305635,2.806,-0.563,0.021,-2.79,-20.78,-115.47
1747206343617056635,2.780,-0.604,0.021,-2.99,-20.74,-117.91
1747206343784319635,2.740,-0.657,0.020,-3.04,-21.35,-120.53
1747206343918209635,2.718,-0.700,0.019,-2.17,-21.13,-122.60
1747206344085459635,2.691,-0.739,0.019,-1.43,-19.53,-124.68
1747206344219197635,2.668,-0.781,0.021,-0.69,-19.25,-126.56
1747206344386447635,2.630,-0.813,0.021,-1.17,-18.02,-128.34
1747206344520216635,2.593,-0.849,0.020,-1.33,-18.15,-129.93
1747206344687461635,2.548,-0.895,0.020,-1.09,-18.50,-132.84
1747206344821344635,2.508,-0.926,0.020,-1.22,-18.82,-135.34
1747206344955003635,2.469,-0.955,0.018,-1.36,-19.02,-137.91
1747206345122237635,2.416,-0.985,0.018,-1.87,-20.02,-141.36
1747206345256236635,2.373,-1.006,0.017,-1.91,-20.55,-144.92
1747206345423374635,2.318,-1.034,0.015,-1.47,-21.08,-149.99
1747206345557258635,2.275,-1.050,0.013,-1.43,-21.01,-153.71
1747206345724523635,2.214,-1.062,0.008,-1.32,-21.44,-158.88
1747206345858073635,2.166,-1.074,0.006,-0.76,-21.79,-163.18
1747206346025430635,2.119,-1.075,0.007,-1.11,-20.55,-167.22
1747206346092425635,2.095,-1.076,0.005,-1.00,-20.64,-168.94
1747206346326683635,2.003,-1.078,0.004,-0.90,-21.69,-174.87
1747206346460436635,1.967,-1.078,0.001,-0.53,-20.68,-177.66
1747206346627701635,1.909,-1.077,-0.003,0.09,-21.21,178.15
1747206346761449635,1.867,-1.069,-0.004,-0.40,-21.53,175.13
1747206346928692635,1.814,-1.054,-0.005,-0.21,-21.56,171.11
1747206347062582635,1.772,-1.038,-0.005,-0.33,-21.26,167.64
1747206347229846635,1.728,-1.012,-0.006,-0.65,-21.48,162.86
1747206347363603635,1.699,-0.994,-0.006,-0.34,-20.84,158.22
1747206347530876635,1.673,-0.975,-0.008,-0.44,-19.94,151.87
1747206347664658635,1.654,-0.951,-0.009,-0.58,-19.87,146.89
1747206347831875635,1.631,-0.920,-0.011,-0.44,-19.93,140.30
1747206347965763635,1.614,-0.894,-0.012,-0.44,-20.15,135.08
1747206348099511635,1.602,-0.867,-0.014,-0.49,-20.25,130.16
1747206348266754635,1.591,-0.835,-0.014,-0.60,-20.21,124.20
1747206348400529635,1.588,-0.808,-0.014,-0.82,-20.17,119.61
1747206348567795635,1.583,-0.771,-0.015,-0.83,-20.20,113.88
1747206348701663635,1.580,-0.734,-0.015,-0.68,-20.19,109.55
1747206348868922635,1.572,-0.681,-0.016,-0.00,-20.29,104.14
1747206349002566635,1.564,-0.635,-0.021,0.81,-20.67,100.19
1747206349169823635,1.564,-0.583,-0.020,0.36,-20.39,96.56
1747206349303717635,1.568,-0.541,-0.020,0.35,-20.15,93.70
1747206349470966635,1.572,-0.480,-0.025,1.08,-20.83,89.71
1747206349604852635,1.572,-0.427,-0.028,1.61,-21.69,87.05
1747206349772104635,1.577,-0.381,-0.024,1.56,-20.44,84.71
1747206349905732635,1.589,-0.342,-0.025,1.20,-20.18,82.54
1747206350073005635,1.601,-0.283,-0.024,0.94,-20.84,80.39
1747206350140008635,1.605,-0.267,-0.023,0.97,-20.33,79.95
1747206350374269635,1.605,-0.207,-0.025,1.16,-18.95,81.04
1747206350507869635,1.607,-0.156,-0.030,0.76,-20.23,83.20
1747206350675266635,1.608,-0.114,-0.027,0.58,-19.76,86.63
1747206350809031635,1.598,-0.092,-0.027,0.78,-19.16,89.15
1747206350976189635,1.592,-0.038,-0.027,0.08,-19.87,92.84
1747206351110127635,1.587,0.012,-0.027,0.49,-19.84,93.73
1747206351277430635,1.572,0.076,-0.030,1.56,-19.87,93.57
1747206351411182635,1.575,0.129,-0.033,0.65,-20.32,93.93
1747206351578439635,1.564,0.176,-0.032,1.18,-19.97,94.76
1747206351745702635,1.561,0.231,-0.032,0.46,-19.99,95.64
1747206351879456635,1.553,0.277,-0.033,0.31,-20.63,97.08
1747206352046718635,1.536,0.321,-0.033,0.47,-20.77,99.61
1747206352180600635,1.521,0.354,-0.033,0.35,-20.56,102.17
1747206352347852635,1.496,0.391,-0.035,0.53,-20.23,106.40
1747206352481611635,1.469,0.416,-0.040,0.67,-20.47,110.67
1747206352648869635,1.439,0.451,-0.041,0.43,-20.85,116.45
1747206352782742635,1.411,0.470,-0.042,0.57,-20.65,120.22
1747206352949928635,1.379,0.506,-0.043,-0.37,-21.06,124.95
1747206353083768635,1.361,0.540,-0.042,-1.18,-20.84,127.09
1747206353251014635,1.338,0.579,-0.042,-1.39,-20.80,126.89
1747206353384796635,1.322,0.606,-0.042,-1.12,-20.45,125.13
1747206353552038635,1.308,0.636,-0.043,-0.85,-19.91,122.31
1747206353685805635,1.302,0.663,-0.043,-0.83,-19.74,119.56
1747206353853054635,1.300,0.692,-0.043,-0.98,-19.37,115.59
1747206353986922635,1.300,0.714,-0.043,-1.15,-19.15,112.21
1747206354154179635,1.300,0.742,-0.044,-1.18,-19.10,107.78
1747206354287822635,1.300,0.768,-0.044,-1.06,-19.30,104.83
1747206354455089635,1.298,0.811,-0.045,-0.69,-19.66,101.54
1747206354589098635,1.293,0.857,-0.045,-0.29,-20.06,98.86
1747206354756096635,1.293,0.904,-0.043,-0.63,-18.67,96.48
1747206354890106635,1.293,0.942,-0.038,-0.84,-17.85,94.57
1747206355057390635,1.297,0.986,-0.035,-0.97,-16.27,92.36
1747206355190997635,1.296,1.031,-0.033,-0.28,-15.94,90.33
1747206355358257635,1.296,1.091,-0.033,0.22,-15.63,88.28
1747206355492265635,1.296,1.143,-0.031,0.62,-15.71,86.37
1747206355659529635,1.298,1.198,-0.029,1.01,-15.25,84.05
1747206355793279635,1.309,1.247,-0.024,0.25,-15.65,83.10
1747206355960512635,1.321,1.312,-0.021,-0.01,-16.08,82.32
1747206356094301635,1.321,1.358,-0.018,0.38,-15.82,82.01
1747206356261426635,1.327,1.407,-0.009,0.43,-14.49,81.78
1747206356395435635,1.333,1.449,-0.004,0.34,-13.86,81.93
1747206356562706635,1.339,1.510,-0.002,0.62,-14.06,81.20
1747206356696458635,1.353,1.560,0.002,-0.24,-14.32,80.92
1747206356863711635,1.371,1.619,0.005,-1.03,-14.23,80.27
1747206356997487635,1.388,1.668,0.008,-1.85,-14.65,79.72
1747206357164730635,1.404,1.726,0.013,-2.55,-15.18,78.53
1747206357298618635,1.428,1.771,0.027,-3.11,-15.25,77.01
1747206357465865635,1.436,1.809,0.032,-2.52,-13.13,74.37
1747206357499252635,1.440,1.819,0.034,-2.49,-13.02,73.86
1747206357766888635,1.483,1.901,0.039,-3.16,-12.87,69.15
1747206357900632635,1.503,1.935,0.045,-3.17,-12.44,66.31
1747206358068175635,1.532,1.976,0.046,-3.05,-12.45,62.38
1747206358201864635,1.558,2.012,0.049,-3.31,-12.86,59.57
1747206358369034635,1.599,2.053,0.052,-3.77,-12.72,56.73
1747206358435915635,1.613,2.077,0.052,-3.67,-13.39,55.37
1747206358703542635,1.686,2.169,0.053,-2.44,-16.47,50.85
1747206358870824635,1.731,2.216,0.054,-1.78,-16.84,48.05
1747206359004566635,1.766,2.254,0.054,-1.12,-17.79,45.73
1747206359171827635,1.821,2.299,0.055,-1.01,-19.39,43.08
1747206359339094635,1.866,2.338,0.057,-0.57,-18.86,40.93
1747206359506349635,1.914,2.367,0.058,-1.29,-18.37,39.06
1747206359673624635,1.979,2.398,0.054,-2.22,-19.33,37.22
1747206359840876635,2.033,2.427,0.055,-2.85,-19.57,35.36
1747206359974617635,2.075,2.447,0.054,-3.06,-19.58,33.74
1747206360141825635,2.132,2.480,0.054,-2.59,-20.41,31.56
1747206360309011635,2.187,2.510,0.054,-1.86,-20.92,29.33
1747206360443016635,2.228,2.528,0.055,-1.70,-20.30,27.06
1747206360610295635,2.275,2.534,0.060,-2.89,-18.74,24.33
1747206360744040635,2.323,2.534,0.060,-3.87,-18.42,21.55
1747206360911300635,2.379,2.545,0.061,-3.83,-18.08,17.85
1747206361078609635,2.419,2.550,0.067,-3.93,-15.94,15.05
1747206361212285635,2.460,2.551,0.068,-3.96,-15.47,12.49
1747206361379497635,2.528,2.551,0.067,-4.25,-16.88,8.96
1747206361513432635,2.592,2.551,0.065,-4.70,-18.43,6.27
1747206361680751635,2.666,2.548,0.059,-5.79,-19.69,4.59
1747206361814468635,2.732,2.546,0.052,-5.96,-21.75,2.86
1747206362015198635,2.823,2.546,0.039,-4.56,-24.44,0.14
1747206362148980635,2.892,2.554,0.027,-2.77,-26.94,-2.35
1747206362316228635,2.962,2.542,0.024,-3.36,-27.83,-4.33
1747206362449999635,3.016,2.531,0.022,-3.61,-27.95,-6.24
1747206362617238635,3.072,2.512,0.012,-3.31,-27.03,-8.98
1747206362751126635,3.127,2.505,-0.003,-1.56,-27.26,-11.61
1747206362918404635,3.175,2.494,-0.004,-1.21,-25.82,-13.32
1747206363052152635,3.221,2.474,-0.008,-1.40,-26.12,-15.36
1747206363219368635,3.281,2.448,-0.010,-1.59,-26.05,-18.18
1747206363353139635,3.320,2.429,-0.012,-1.21,-24.81,-20.59
1747206363520412635,3.372,2.412,-0.015,-0.27,-23.46,-23.20
1747206363654289635,3.409,2.382,-0.017,-1.22,-23.16,-24.83
1747206363821556635,3.456,2.343,-0.019,-2.27,-22.67,-26.87
1747206363955304635,3.498,2.313,-0.023,-2.34,-22.63,-29.11
1747206364122578635,3.549,2.274,-0.025,-2.52,-22.64,-31.82
1747206364256332635,3.575,2.243,-0.029,-2.48,-21.45,-33.96
1747206364423598635,3.626,2.207,-0.031,-1.43,-22.26,-38.08
1747206364557460635,3.661,2.173,-0.033,-0.87,-22.37,-41.18
1747206364724730635,3.700,2.130,-0.035,-0.29,-22.10,-45.26
1747206364858351635,3.726,2.094,-0.036,-0.39,-21.38,-48.20
1747206365025606635,3.749,2.048,-0.031,-0.84,-20.12,-51.76
1747206365159629635,3.761,2.016,-0.031,-0.63,-18.42,-54.83
1747206365326758635,3.789,1.970,-0.031,0.35,-17.79,-59.34
1747206365460635635,3.800,1.940,-0.029,0.38,-16.04,-61.99
1747206365627908635,3.818,1.895,-0.025,0.49,-15.06,-65.39
1747206365761528635,3.831,1.852,-0.021,0.13,-14.95,-67.38
1747206365928787635,3.847,1.800,-0.014,0.03,-14.33,-69.85
1747206366062839635,3.861,1.758,-0.013,0.28,-13.54,-71.96
1747206366230090635,3.872,1.692,-0.011,-0.07,-14.59,-74.60
1747206366363817635,3.877,1.650,-0.004,-0.36,-13.87,-76.69
1747206366531069635,3.882,1.592,0.003,-0.49,-13.92,-79.55
1747206366664819635,3.885,1.544,0.005,-0.37,-14.04,-81.93
1747206366831986635,3.892,1.476,0.007,0.13,-15.05,-85.26
1747206366999200635,3.895,1.412,0.006,0.69,-15.39,-88.15
1747206367133206635,3.896,1.346,0.004,0.98,-17.42,-90.64
1747206367300491635,3.891,1.282,0.004,0.98,-17.97,-93.10
1747206367434227635,3.887,1.225,0.004,1.55,-18.96,-95.64
1747206367601477635,3.879,1.155,0.003,1.92,-19.91,-97.88
1747206367735261635,3.872,1.105,0.004,2.26,-19.92,-99.46
1747206367902523635,3.863,1.047,0.004,2.97,-19.42,-101.59
1747206368036369635,3.853,0.999,0.004,3.26,-19.38,-103.52
1747206368203650635,3.837,0.946,0.004,3.29,-18.68,-105.97
1747206368370892635,3.817,0.898,0.006,2.97,-17.90,-108.97
1747206368504650635,3.796,0.857,0.008,2.50,-17.86,-111.63
1747206368671911635,3.767,0.811,0.013,1.85,-17.22,-115.23
1747206368805653635,3.741,0.782,0.015,1.15,-16.38,-118.11
1747206368972921635,3.701,0.749,0.017,0.02,-15.96,-122.41
1747206369140197635,3.654,0.718,0.017,-0.89,-16.43,-127.60
1747206369274059635,3.613,0.694,0.017,-1.31,-16.90,-132.27
1747206369441315635,3.559,0.665,0.015,-1.57,-18.13,-138.27
1747206369608584635,3.499,0.638,0.012,-1.92,-20.08,-144.18
1747206369641897635,3.486,0.633,0.011,-2.03,-20.37,-145.26
1747206369909606635,3.391,0.597,0.006,-1.87,-22.98,-153.03
1747206370076789635,3.328,0.573,0.001,-1.47,-24.18,-157.05
1747206370210602635,3.278,0.557,-0.002,-0.99,-24.72,-160.08
1747206370377882635,3.221,0.549,-0.003,-1.00,-24.13,-163.98
1747206370511770635,3.177,0.546,-0.006,-1.12,-23.30,-167.24
1747206370679033635,3.119,0.542,-0.009,-1.11,-22.98,-171.36
1747206370846302635,3.063,0.543,-0.011,-1.24,-22.34,-174.98
1747206371013530635,3.003,0.543,-0.015,-0.95,-22.14,-178.59
1747206371147295635,2.952,0.548,-0.017,-1.18,-22.15,178.94
1747206371314551635,2.888,0.557,-0.020,-1.28,-22.41,175.61
1747206371448337635,2.840,0.570,-0.023,-1.43,-22.49,173.39
1747206371615566635,2.778,0.579,-0.025,-1.33,-22.63,171.11
1747206371749440635,2.732,0.590,-0.028,-1.17,-22.19,169.47
1747206371916709635,2.670,0.604,-0.029,-1.20,-22.29,167.79
1747206372050483635,2.628,0.616,-0.029,-1.21,-21.55,166.64
1747206372217745635,2.566,0.631,-0.032,-1.20,-21.82,165.98
1747206372351489635,2.526,0.639,-0.033,-1.07,-20.74,166.03
1747206372518774635,2.470,0.651,-0.033,-1.06,-20.50,166.27
1747206372652610635,2.428,0.666,-0.033,-1.00,-19.70,165.11
1747206372819871635,2.375,0.692,-0.033,-1.11,-19.80,162.42
1747206372953507635,2.338,0.708,-0.033,-0.51,-19.07,159.26
1747206373120877635,2.293,0.734,-0.032,-0.26,-18.36,154.81
1747206373254639635,2.261,0.762,-0.032,-0.68,-17.97,151.61
1747206373288151635,2.250,0.770,-0.032,-0.70,-18.13,150.72
1747206373555798635,2.170,0.839,-0.032,-1.21,-19.68,144.04
1747206373723047635,2.141,0.880,-0.032,-1.64,-18.66,140.23
1747206373856675635,2.111,0.914,-0.035,-1.35,-18.71,136.75
1747206374023934635,2.068,0.963,-0.035,-0.88,-19.66,132.16
1747206374191186635,2.035,1.002,-0.035,-0.33,-18.97,128.36
1747206374258198635,2.022,1.023,-0.036,-0.33,-19.16,126.86
1747206374525815635,1.986,1.102,-0.032,-0.79,-19.51,120.58
1747206374659580635,1.975,1.138,-0.028,-0.93,-17.98,117.49
1747206374826844635,1.961,1.188,-0.028,-1.25,-16.82,113.79
1747206374960762635,1.953,1.232,-0.024,-1.84,-16.63,111.20
1747206375027600635,1.947,1.251,-0.021,-1.91,-16.15,110.06
1747206375261616635,1.926,1.332,-0.022,-1.27,-16.27,105.90
1747206375428877635,1.921,1.390,-0.019,-2.05,-16.12,103.53
1747206375562868635,1.913,1.443,-0.019,-1.62,-16.72,101.17
1747206375763537635,1.900,1.520,-0.015,-1.25,-17.56,97.85
1747206375897279635,1.901,1.562,-0.012,-1.56,-16.96,96.04
1747206376064539635,1.901,1.622,-0.011,-1.12,-16.75,93.21
1747206376231783635,1.906,1.683,-0.006,-1.40,-17.03,90.22
1747206376365673635,1.911,1.716,0.001,-1.57,-15.16,88.35
1747206376532929635,1.916,1.764,0.004,-1.98,-14.21,86.60
1747206376666577635,1.926,1.809,0.010,-2.91,-14.11,85.74
1747206376833821635,1.939,1.876,0.010,-3.54,-14.79,84.84
1747206376967702635,1.948,1.925,0.014,-3.95,-14.83,84.25
1747206377134958635,1.964,1.982,0.018,-4.72,-15.09,83.29
1747206377268826635,1.979,2.028,0.025,-5.17,-15.29,81.48
1747206377436067635,2.005,2.078,0.034,-6.09,-15.16,78.88
1747206377603356635,2.037,2.129,0.040,-6.97,-14.92,75.44
1747206377736976635,2.062,2.165,0.040,-7.59,-14.16,72.68
1747206377904289635,2.099,2.211,0.039,-7.96,-14.41,68.23
1747206378071523635,2.138,2.265,0.039,-7.87,-16.14,63.49
1747206378205490635,2.172,2.301,0.039,-8.39,-16.79,60.61
1747206378372650635,2.203,2.357,0.040,-7.97,-17.72,58.31
1747206378539898635,2.216,2.411,0.092,-6.94,-18.84,60.91
1747206378673785635,2.219,2.446,0.091,-6.38,-19.25,65.46
1747206378841052635,2.215,2.474,0.092,-5.47,-19.04,71.68
1747206378974677635,2.206,2.481,0.095,-5.04,-17.78,76.96
1747206379141929635,2.198,2.490,0.095,-4.50,-16.46,83.49
1747206379309191635,2.200,2.500,0.096,-3.72,-15.69,88.42
1747206379510066635,2.198,2.532,0.097,-3.12,-15.66,89.25
1747206379643817635,2.186,2.577,0.098,-2.18,-16.46,90.57
1747206379710706635,2.178,2.605,0.097,-1.74,-17.17,91.50
1747206379978328635,2.145,2.703,0.097,0.32,-18.44,95.12
1747206380145603635,2.119,2.760,0.095,1.26,-19.92,98.64
1747206380279371635,2.093,2.806,0.089,2.33,-20.86,101.21
1747206380446634635,2.062,2.871,0.081,3.39,-22.71,104.56
1747206380580520635,2.039,2.921,0.073,3.91,-23.69,106.18
1747206380747747635,2.013,2.995,0.061,4.32,-25.73,107.13
1747206380915067635,1.998,3.056,0.061,3.82,-25.50,106.72
1747206381048779635,1.985,3.114,0.046,3.97,-26.58,105.47
1747206381216034635,1.960,3.190,0.035,5.06,-28.32,103.53
1747206381349900635,1.945,3.233,0.030,6.21,-27.60,102.13
1747206381517066635,1.930,3.283,0.028,6.87,-26.28,100.02
1747206381650915635,1.929,3.336,0.024,6.50,-26.29,98.13
1747206381818195635,1.920,3.393,0.023,6.96,-24.71,95.45
1747206381985447635,1.917,3.436,0.023,7.05,-21.89,93.21
1747206382119211635,1.917,3.477,0.020,7.18,-20.56,91.32
1747206382286435635,1.915,3.539,0.016,7.42,-20.41,89.24
1747206382420220635,1.914,3.590,0.015,7.78,-20.32,87.97
1747206382587461635,1.914,3.651,0.013,7.53,-20.25,86.72
1747206382721365635,1.918,3.703,0.013,7.07,-20.51,85.87
1747206382888801635,1.924,3.770,0.011,7.20,-20.80,84.87
1747206383022236635,1.926,3.821,0.009,7.62,-20.69,84.00
1747206383189502635,1.936,3.886,0.006,7.35,-20.91,82.85
1747206383256515635,1.940,3.915,0.002,7.18,-21.15,82.18
1747206383490636635,1.958,4.002,0.006,6.82,-20.99,80.02
1747206383624533635,1.959,4.039,0.009,7.12,-19.18,79.06
1747206383791791635,1.971,4.088,0.010,6.60,-17.95,78.92
1747206383925413635,1.979,4.141,0.009,6.94,-18.11,78.39
1747206384092660635,1.986,4.198,0.012,6.88,-17.21,78.20
1747206384226667635,2.001,4.234,0.014,5.87,-15.91,78.02
1747206384393920635,2.018,4.298,0.014,6.06,-16.89,76.69
1747206384527634635,2.032,4.352,0.014,5.92,-17.90,75.14
1747206384695008635,2.055,4.421,0.013,5.05,-18.91,73.87
1747206384862196635,2.079,4.484,0.013,4.75,-19.28,72.80
1747206385029459635,2.093,4.547,0.015,5.39,-19.74,71.58
1747206385163079635,2.108,4.589,0.017,5.66,-19.06,70.31
1747206385330347635,2.133,4.638,0.019,5.34,-18.24,67.91
1747206385464352635,2.157,4.679,0.023,4.65,-17.86,65.38
1747206385631608635,2.194,4.729,0.017,4.37,-17.84,61.53
1747206385765364635,2.224,4.776,0.020,3.84,-18.56,58.69
1747206385932653635,2.260,4.808,0.019,3.47,-17.90,55.17
1747206386066377635,2.283,4.839,0.019,3.64,-17.98,51.94
1747206386267113635,2.313,4.880,0.020,3.91,-17.85,47.26
1747206386400764635,2.336,4.902,0.022,3.84,-17.53,44.68
1747206386568253635,2.372,4.928,0.027,3.49,-16.40,40.98
1747206386702058635,2.404,4.951,0.031,2.99,-16.40,38.88
1747206386869324635,2.453,4.977,0.031,2.71,-16.17,36.07
1747206387003048635,2.501,5.014,0.031,3.10,-16.95,33.19
1747206387170310635,2.544,5.028,0.042,1.95,-14.74,30.65
