Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747205887357393295,1.106,4.041,-0.129,-2.39,-16.03,17.64
1747205887491021295,1.151,4.046,-0.129,-2.49,-15.81,14.76
1747205887658266295,1.208,4.051,-0.127,-2.53,-16.83,10.51
1747205887792281295,1.255,4.052,-0.126,-2.46,-17.70,7.04
1747205887959549295,1.314,4.051,-0.125,-2.06,-18.17,2.47
1747205888093316295,1.354,4.050,-0.120,-1.66,-17.56,-1.51
1747205888260564295,1.386,4.032,-0.112,-2.25,-15.53,-5.63
1747205888394112295,1.418,4.013,-0.109,-2.48,-14.75,-9.50
1747205888561442295,1.468,3.991,-0.107,-1.87,-14.28,-14.52
1747205888695444295,1.504,3.973,-0.102,-1.77,-13.24,-17.75
1747205888862716295,1.546,3.950,-0.093,-1.91,-12.20,-21.70
1747205888996466295,1.573,3.926,-0.089,-2.45,-11.21,-24.22
1747205889163714295,1.615,3.890,-0.084,-2.89,-11.43,-28.04
1747205889297311295,1.652,3.861,-0.079,-2.97,-11.29,-31.19
1747205889464733295,1.697,3.818,-0.078,-3.00,-11.84,-34.89
1747205889598611295,1.739,3.785,-0.076,-2.99,-13.15,-38.11
1747205889765875295,1.773,3.740,-0.067,-4.12,-13.95,-40.47
1747205889899627295,1.796,3.700,-0.061,-5.05,-14.00,-42.79
1747205890066919295,1.823,3.648,-0.056,-5.99,-14.24,-46.39
1747205890200676295,1.844,3.606,-0.049,-6.52,-14.43,-49.09
1747205890367929295,1.862,3.565,-0.044,-6.38,-13.23,-52.81
1747205890501779295,1.879,3.520,-0.044,-6.54,-13.89,-56.50
1747205890669076295,1.895,3.465,-0.040,-7.01,-14.60,-60.39
1747205890802800295,1.905,3.418,-0.036,-7.22,-15.25,-63.70
1747205890970107295,1.909,3.370,-0.027,-8.41,-14.16,-66.86
1747205891103832295,1.909,3.331,-0.022,-9.21,-13.66,-69.52
1747205891237700295,1.906,3.289,-0.021,-9.65,-13.20,-72.85
1747205891404952295,1.903,3.230,-0.020,-9.59,-13.37,-78.16
1747205891538581295,1.900,3.187,-0.018,-9.44,-13.21,-81.98
1747205891705851295,1.894,3.133,-0.014,-9.37,-13.65,-86.31
1747205891839863295,1.889,3.092,-0.011,-9.21,-13.66,-88.82
1747205892007116295,1.885,3.033,-0.008,-8.67,-13.91,-91.79
1747205892140869295,1.878,2.985,-0.006,-8.40,-14.10,-93.88
1747205892308123295,1.872,2.930,0.006,-8.49,-13.80,-95.70
1747205892441756295,1.857,2.889,0.006,-8.96,-13.17,-96.73
1747205892609061295,1.841,2.814,0.006,-8.99,-15.46,-98.83
1747205892743019295,1.832,2.761,0.007,-8.90,-16.09,-99.63
1747205892910266295,1.820,2.704,0.015,-8.10,-15.66,-100.79
1747205893044045295,1.812,2.661,0.015,-8.06,-15.50,-101.72
1747205893211296295,1.788,2.597,0.023,-8.85,-16.59,-102.35
1747205893345048295,1.774,2.563,0.035,-8.67,-14.79,-103.27
1747205893512343295,1.762,2.523,0.040,-8.18,-12.49,-104.81
1747205893646211295,1.747,2.488,0.042,-8.62,-11.25,-105.68
1747205893679441295,1.743,2.477,0.043,-8.73,-11.06,-105.82
1747205893980697295,1.708,2.362,0.046,-8.36,-13.00,-106.93
1747205894147956295,1.686,2.298,0.047,-8.23,-14.09,-107.96
1747205894281715295,1.676,2.240,0.047,-6.92,-15.74,-108.12
1747205894448985295,1.662,2.161,0.047,-5.56,-18.46,-108.05
1747205894582726295,1.643,2.102,0.047,-5.41,-19.86,-108.33
1747205894749993295,1.624,2.036,0.042,-4.95,-20.96,-108.19
1747205894917125295,1.608,1.954,0.030,-2.94,-23.82,-108.37
1747205895051135295,1.607,1.892,0.026,-1.35,-24.92,-107.91
1747205895218386295,1.598,1.829,0.021,-0.77,-25.48,-106.41
1747205895385642295,1.587,1.760,0.007,-0.19,-26.76,-105.20
1747205895519390295,1.580,1.702,-0.001,0.50,-27.86,-104.19
1747205895653169295,1.577,1.648,-0.009,1.16,-28.29,-102.99
1747205895820391295,1.577,1.593,-0.012,1.67,-27.48,-100.39
1747205895954298295,1.577,1.548,-0.017,1.34,-27.10,-98.59
1747205896121571295,1.572,1.493,-0.020,0.11,-26.65,-96.12
1747205896255297295,1.564,1.450,-0.024,-0.74,-25.94,-94.44
1747205896422558295,1.568,1.399,-0.026,-0.08,-24.33,-93.20
1747205896556321295,1.569,1.359,-0.027,-0.68,-23.24,-91.25
1747205896723604295,1.569,1.309,-0.029,-2.28,-22.41,-88.44
1747205896857457295,1.563,1.262,-0.031,-3.64,-22.28,-86.32
1747205897024725295,1.563,1.203,-0.038,-4.58,-22.16,-84.23
1747205897158351295,1.570,1.154,-0.040,-4.44,-22.53,-82.41
1747205897325749295,1.580,1.102,-0.040,-4.41,-22.02,-80.18
1747205897459501295,1.592,1.060,-0.043,-4.45,-21.40,-78.41
1747205897626744295,1.604,0.997,-0.052,-5.24,-22.34,-76.01
1747205897760652295,1.617,0.948,-0.053,-5.27,-22.87,-73.98
1747205897927891295,1.639,0.889,-0.060,-5.32,-23.63,-71.37
1747205898061521295,1.668,0.840,-0.065,-4.58,-24.61,-69.56
1747205898228937295,1.697,0.795,-0.065,-4.11,-23.85,-66.88
1747205898362773295,1.718,0.762,-0.065,-4.00,-22.89,-64.55
1747205898530031295,1.753,0.718,-0.065,-3.67,-22.71,-61.35
1747205898663812295,1.778,0.690,-0.064,-3.68,-21.53,-58.34
1747205898831081295,1.805,0.655,-0.064,-4.13,-20.27,-54.48
1747205898964661295,1.833,0.627,-0.062,-3.66,-19.41,-51.82
1747205899131966295,1.873,0.599,-0.061,-2.68,-18.07,-49.05
1747205899265948295,1.909,0.575,-0.061,-2.17,-17.74,-46.61
1747205899433238295,1.950,0.542,-0.061,-1.80,-17.32,-43.55
1747205899566959295,1.986,0.514,-0.061,-1.98,-17.45,-40.89
1747205899734263295,2.035,0.482,-0.064,-1.39,-17.89,-38.61
1747205899867972295,2.081,0.453,-0.064,-1.45,-19.35,-36.49
1747205900035305295,2.125,0.422,-0.063,-1.80,-19.21,-33.82
1747205900169116295,2.171,0.395,-0.063,-2.17,-20.33,-31.90
1747205900336361295,2.215,0.365,-0.060,-2.44,-19.47,-29.69
1747205900470112295,2.259,0.346,-0.060,-2.16,-19.58,-28.50
1747205900637370295,2.306,0.328,-0.055,-1.51,-18.10,-27.39
1747205900771146295,2.346,0.319,-0.054,-0.90,-17.26,-25.85
1747205900905026295,2.382,0.300,-0.051,-1.20,-16.51,-24.51
1747205901072271295,2.430,0.283,-0.047,-1.41,-15.79,-23.07
1747205901206049295,2.472,0.263,-0.047,-2.21,-16.03,-21.33
1747205901373326295,2.538,0.241,-0.047,-1.92,-17.25,-20.35
1747205901507068295,2.585,0.223,-0.044,-1.90,-17.36,-19.25
1747205901674294295,2.642,0.204,-0.042,-1.55,-17.40,-18.69
1747205901808184295,2.689,0.196,-0.040,-0.96,-17.21,-18.49
1747205901975287295,2.745,0.179,-0.035,-0.86,-16.96,-18.24
1747205902109090295,2.792,0.169,-0.037,-0.96,-17.44,-16.81
1747205902276336295,2.850,0.157,-0.036,-1.10,-17.86,-13.85
1747205902410331295,2.889,0.153,-0.037,-1.35,-18.33,-10.81
1747205902577366295,2.935,0.153,-0.033,-0.70,-18.21,-7.97
1747205902711362295,2.970,0.154,-0.033,-0.18,-17.98,-5.85
1747205902878597295,3.014,0.160,-0.028,0.32,-17.94,-3.32
1747205903012246295,3.046,0.166,-0.026,-0.08,-17.35,-0.36
1747205903179494295,3.091,0.179,-0.026,-0.05,-17.02,3.50
1747205903313521295,3.135,0.190,-0.026,-0.06,-17.24,6.82
1747205903480786295,3.185,0.215,-0.026,0.57,-17.94,10.51
1747205903614538295,3.218,0.236,-0.026,1.25,-17.62,13.32
1747205903781779295,3.261,0.263,-0.025,1.48,-18.01,17.37
1747205903915533295,3.297,0.283,-0.024,1.42,-18.24,20.34
1747205904082666295,3.336,0.309,-0.022,1.60,-17.78,23.71
1747205904216680295,3.370,0.329,-0.021,1.23,-17.96,26.70
1747205904383924295,3.404,0.356,-0.019,1.45,-17.60,30.03
1747205904517684295,3.434,0.384,-0.019,1.40,-17.73,33.19
1747205904684960295,3.464,0.420,-0.018,1.71,-17.34,36.91
1747205904818703295,3.489,0.450,-0.016,2.13,-17.62,39.59
1747205904985949295,3.517,0.487,-0.015,2.11,-17.60,43.00
1747205905123846295,3.536,0.521,-0.014,2.48,-17.49,45.84
1747205905287102295,3.556,0.563,-0.010,2.68,-17.16,49.42
1747205905420845295,3.572,0.598,-0.010,2.65,-17.23,52.70
1747205905554620295,3.590,0.629,-0.009,2.38,-17.37,55.95
1747205905721867295,3.611,0.668,-0.009,1.58,-17.69,60.24
1747205905889125295,3.633,0.710,-0.009,0.85,-18.31,64.01
1747205906023020295,3.650,0.751,-0.011,0.55,-19.19,66.87
1747205906190281295,3.668,0.806,-0.012,0.32,-20.10,70.14
1747205906324021295,3.677,0.851,-0.014,0.15,-20.48,72.52
1747205906491429295,3.695,0.907,-0.014,-1.07,-20.98,75.63
1747205906658543295,3.710,0.961,-0.015,-2.15,-20.93,78.54
1747205906792278295,3.717,1.005,-0.016,-3.12,-21.03,80.73
1747205906959645295,3.725,1.061,-0.017,-3.79,-21.36,83.56
1747205906993073295,3.727,1.073,-0.017,-3.85,-21.33,84.03
1747205907260689295,3.727,1.154,-0.017,-4.23,-20.36,88.74
1747205907394334295,3.726,1.191,-0.014,-3.89,-19.30,91.08
1747205907461342295,3.724,1.209,-0.013,-3.85,-18.80,92.18
1747205907695461295,3.709,1.268,-0.011,-3.05,-16.98,95.62
1747205907862713295,3.694,1.318,-0.012,-2.60,-16.97,98.46
1747205908029981295,3.680,1.378,-0.015,-2.49,-17.77,101.57
1747205908197229295,3.661,1.438,-0.021,-2.31,-19.43,104.63
1747205908364489295,3.636,1.502,-0.027,-2.19,-21.96,107.84
1747205908531736295,3.608,1.551,-0.028,-1.78,-22.89,110.56
1747205908699004295,3.584,1.605,-0.030,-2.46,-23.48,113.72
1747205908732524295,3.578,1.617,-0.032,-2.66,-23.61,114.37
1747205909000165295,3.538,1.706,-0.037,-3.81,-23.86,119.49
1747205909133936295,3.510,1.737,-0.041,-3.43,-23.15,121.38
1747205909301176295,3.476,1.780,-0.042,-3.12,-22.89,123.91
1747205909434922295,3.448,1.810,-0.043,-3.04,-22.15,125.83
1747205909637994295,3.409,1.859,-0.047,-4.00,-21.25,129.01
1747205909769420295,3.373,1.896,-0.051,-4.35,-21.97,131.71
1747205909970183295,3.323,1.936,-0.051,-3.99,-21.19,135.01
1747205910103939295,3.285,1.959,-0.048,-3.37,-20.82,137.01
1747205910237812295,3.253,1.970,-0.045,-2.67,-19.27,138.84
1747205910405078295,3.210,1.988,-0.042,-2.51,-17.96,141.93
1747205910572326295,3.168,2.010,-0.041,-2.92,-16.47,145.56
1747205910706090295,3.131,2.024,-0.037,-2.45,-15.84,148.03
1747205910873354295,3.086,2.034,-0.033,-1.52,-14.71,150.30
1747205911007081295,3.045,2.049,-0.030,-0.69,-14.41,151.37
1747205911140963295,2.999,2.068,-0.029,0.24,-14.27,151.04
1747205911308409295,2.945,2.097,-0.024,0.74,-13.88,149.73
1747205911442002295,2.905,2.124,-0.022,0.70,-13.62,148.23
1747205911609235295,2.855,2.163,-0.019,-0.01,-14.30,147.01
1747205911743002295,2.816,2.191,-0.009,-0.04,-14.17,145.77
1747205911910259295,2.768,2.218,-0.005,0.63,-13.67,144.75
1747205912044146295,2.718,2.235,-0.005,1.95,-14.01,144.70
1747205912211434295,2.669,2.256,0.002,3.01,-13.58,145.87
1747205912378668295,2.619,2.272,0.005,4.01,-13.26,146.98
1747205912512284295,2.587,2.289,0.009,3.73,-12.53,148.53
1747205912679548295,2.532,2.308,0.013,3.47,-13.90,151.51
1747205912813427295,2.492,2.322,0.017,3.43,-14.16,154.07
1747205912980708295,2.434,2.327,0.017,4.54,-14.86,156.97
1747205913114556295,2.381,2.329,0.014,5.60,-15.98,159.26
1747205913281820295,2.320,2.330,0.014,5.76,-17.31,163.47
1747205913415447295,2.281,2.331,0.014,4.99,-17.68,167.55
1747205913549458295,2.244,2.328,0.014,4.47,-17.84,171.53
1747205913716728295,2.208,2.324,0.021,3.83,-16.83,175.71
1747205913850473295,2.172,2.317,0.022,2.93,-16.96,179.56
1747205914017720295,2.125,2.312,0.026,1.95,-16.90,-176.50
1747205914151489295,2.086,2.298,0.026,0.93,-17.20,-172.26
1747205914318650295,2.040,2.285,0.027,0.58,-17.17,-167.71
1747205914485872295,1.994,2.256,0.023,0.89,-18.03,-163.51
1747205914619880295,1.950,2.233,0.022,0.92,-19.13,-160.22
1747205914686739295,1.929,2.223,0.020,0.92,-19.40,-158.97
1747205914954387295,1.847,2.186,0.019,-0.20,-19.53,-155.26
1747205915121655295,1.790,2.162,0.019,-0.44,-19.95,-154.48
1747205915288819295,1.736,2.133,0.019,-0.38,-19.87,-153.52
1747205915456042295,1.683,2.104,0.016,-0.69,-20.20,-152.75
1747205915589957295,1.637,2.071,0.005,-0.27,-21.37,-151.81
1747205915790583295,1.577,2.020,0.003,0.00,-23.21,-149.01
1747205915957841295,1.548,1.976,-0.001,0.31,-23.70,-144.99
1747205916125081295,1.511,1.927,-0.010,0.19,-25.20,-140.28
1747205916292347295,1.474,1.875,-0.015,1.07,-25.75,-137.14
1747205916459608295,1.445,1.822,-0.023,2.46,-25.65,-134.76
1747205916593460295,1.422,1.773,-0.033,3.58,-25.94,-132.66
1747205916760722295,1.386,1.724,-0.041,2.64,-26.58,-129.41
1747205916894473295,1.363,1.696,-0.040,2.03,-25.37,-127.54
1747205917061733295,1.333,1.643,-0.050,1.40,-26.61,-124.46
1747205917095238295,1.325,1.629,-0.052,1.26,-26.94,-123.73
1747205917362748295,1.299,1.556,-0.052,1.60,-24.81,-118.57
1747205917530034295,1.288,1.515,-0.055,1.60,-23.08,-115.51
1747205917663925295,1.281,1.469,-0.057,1.86,-23.31,-112.80
1747205917831304295,1.267,1.432,-0.061,0.50,-21.48,-109.56
1747205917964913295,1.250,1.386,-0.066,0.01,-22.31,-106.81
1747205918132176295,1.242,1.324,-0.073,0.44,-23.64,-103.98
1747205918265942295,1.238,1.277,-0.076,0.66,-24.08,-101.51
1747205918433169295,1.236,1.220,-0.084,0.52,-24.82,-98.30
1747205918567057295,1.235,1.173,-0.085,0.49,-24.99,-95.53
1747205918734301295,1.240,1.130,-0.085,0.82,-23.66,-92.47
1747205918867936295,1.247,1.091,-0.086,0.48,-23.19,-89.73
1747205919035314295,1.255,1.033,-0.092,-0.61,-23.85,-85.54
1747205919169082295,1.255,0.985,-0.095,-1.47,-23.82,-82.54
1747205919336322295,1.271,0.932,-0.098,-0.73,-23.52,-79.98
1747205919470243295,1.292,0.903,-0.097,0.81,-22.19,-78.56
1747205919637490295,1.316,0.862,-0.099,1.15,-21.33,-76.01
1747205919771095295,1.326,0.815,-0.103,-0.20,-21.28,-73.42
1747205919838109295,1.327,0.791,-0.103,-0.82,-21.11,-72.33
1747205920072368295,1.354,0.729,-0.104,-1.08,-20.44,-68.87
1747205920239625295,1.387,0.686,-0.104,-0.13,-21.11,-66.50
1747205920373372295,1.413,0.654,-0.104,0.23,-21.06,-64.39
1747205920540640295,1.443,0.610,-0.104,-0.12,-20.65,-61.03
1747205920674263295,1.463,0.577,-0.105,-0.36,-19.89,-58.69
1747205920841532295,1.501,0.534,-0.108,-0.44,-20.39,-55.54
1747205920975508295,1.530,0.505,-0.107,0.11,-19.82,-53.40
1747205921109287295,1.561,0.481,-0.105,0.57,-19.04,-51.40
1747205921276537295,1.600,0.446,-0.105,0.03,-18.72,-48.37
1747205921410287295,1.634,0.409,-0.106,-0.61,-19.24,-46.00
1747205921577549295,1.671,0.366,-0.104,-1.54,-18.94,-43.62
1747205921744807295,1.710,0.335,-0.102,-1.17,-18.32,-41.87
1747205921878705295,1.751,0.310,-0.102,-0.65,-18.54,-40.62
1747205922012453295,1.793,0.280,-0.102,-0.89,-18.89,-39.07
1747205922179697295,1.840,0.243,-0.102,-1.19,-18.66,-37.32
1747205922313458295,1.881,0.219,-0.104,-1.33,-18.99,-35.74
1747205922480724295,1.932,0.190,-0.102,-0.77,-19.55,-33.84
1747205922614595295,1.974,0.173,-0.103,-0.41,-19.63,-32.39
1747205922781872295,2.027,0.147,-0.099,-0.26,-19.51,-30.79
1747205922915611295,2.066,0.129,-0.099,-0.48,-19.22,-28.70
1747205923082857295,2.111,0.113,-0.095,-0.29,-17.87,-26.45
1747205923216660295,2.148,0.104,-0.094,0.16,-17.18,-24.36
1747205923383876295,2.198,0.093,-0.092,0.46,-17.03,-21.97
1747205923517762295,2.238,0.081,-0.090,0.33,-16.85,-19.85
1747205923685019295,2.287,0.071,-0.087,0.37,-16.02,-17.13
1747205923818650295,2.328,0.067,-0.086,0.52,-15.73,-15.08
1747205923985902295,2.383,0.061,-0.083,0.43,-16.02,-12.12
1747205924119775295,2.430,0.057,-0.082,0.02,-16.42,-9.59
1747205924287044295,2.495,0.047,-0.081,-0.54,-17.36,-7.14
1747205924420914295,2.545,0.038,-0.079,-1.18,-17.87,-5.45
1747205924588187295,2.594,0.038,-0.075,-1.59,-17.48,-3.09
1747205924721794295,2.641,0.038,-0.073,-1.90,-17.68,-1.22
1747205924889052295,2.692,0.040,-0.069,-1.92,-16.97,0.97
1747205925023072295,2.739,0.044,-0.068,-2.13,-17.18,3.06
1747205925190320295,2.790,0.055,-0.061,-1.37,-16.38,4.99
1747205925324104295,2.830,0.069,-0.061,-0.34,-15.82,6.26
1747205925491367295,2.889,0.091,-0.065,0.53,-16.50,7.76
1747205925624963295,2.938,0.104,-0.063,0.93,-17.35,9.31
1747205925792221295,2.993,0.118,-0.062,0.52,-17.82,11.97
1747205925926227295,3.037,0.136,-0.062,0.60,-18.36,13.94
1747205926093485295,3.089,0.160,-0.062,0.82,-19.57,16.53
1747205926126751295,3.100,0.167,-0.062,0.84,-19.76,17.10
1747205926394629295,3.175,0.213,-0.061,1.79,-19.24,21.06
1747205926528253295,3.212,0.237,-0.061,2.02,-18.70,23.48
1747205926695502295,3.255,0.267,-0.059,2.06,-18.39,26.16
1747205926829394295,3.287,0.289,-0.057,2.02,-17.49,27.97
1747205926996675295,3.335,0.316,-0.055,1.40,-17.48,30.47
1747205927130413295,3.371,0.341,-0.053,1.24,-17.57,32.18
1747205927297662295,3.416,0.378,-0.052,1.30,-17.71,34.21
1747205927431417295,3.446,0.408,-0.050,1.61,-17.08,35.80
1747205927565313295,3.478,0.441,-0.050,1.81,-17.44,37.66
1747205927732524295,3.519,0.482,-0.047,1.78,-17.55,39.76
1747205927866315295,3.552,0.515,-0.045,1.81,-17.43,41.51
1747205928033557295,3.591,0.555,-0.041,1.62,-17.41,43.56
1747205928167314295,3.614,0.587,-0.039,1.62,-16.91,45.20
1747205928334583295,3.657,0.631,-0.041,0.76,-17.72,47.65
1747205928468453295,3.697,0.671,-0.041,0.32,-18.79,49.23
1747205928635716295,3.730,0.721,-0.042,0.57,-19.17,51.14
1747205928769348295,3.761,0.762,-0.043,0.43,-20.08,52.73
1747205928936619295,3.797,0.819,-0.045,0.52,-21.30,54.60
1747205929070477295,3.825,0.855,-0.046,-0.36,-21.33,55.94
1747205929237752295,3.856,0.901,-0.049,-1.55,-21.55,58.35
1747205929371638295,3.884,0.945,-0.050,-1.89,-22.33,60.52
1747205929538883295,3.901,0.996,-0.053,-1.61,-21.95,62.59
1747205929672495295,3.920,1.041,-0.052,-1.42,-21.97,64.15
1747205929839786295,3.941,1.095,-0.054,-2.14,-22.15,66.86
1747205929973783295,3.948,1.126,-0.051,-2.05,-20.23,68.54
1747205930141047295,3.964,1.174,-0.055,-2.98,-19.80,71.24
1747205930274804295,3.979,1.223,-0.055,-3.37,-20.32,73.35
1747205930442035295,3.988,1.275,-0.054,-3.26,-19.76,75.35
1747205930575671295,3.998,1.315,-0.050,-3.06,-18.57,76.63
1747205930742923295,4.002,1.370,-0.051,-2.55,-18.48,78.41
1747205930876941295,4.007,1.416,-0.051,-2.44,-18.38,79.57
1747205931044206295,4.012,1.473,-0.055,-2.53,-18.28,81.51
1747205931177963295,4.014,1.527,-0.056,-2.28,-19.32,83.23
1747205931345198295,4.011,1.587,-0.056,-1.86,-20.10,85.56
1747205931512478295,4.006,1.647,-0.058,-1.81,-20.92,88.47
1747205931646211295,4.001,1.706,-0.064,-1.70,-22.43,90.85
1747205931813337295,3.984,1.775,-0.072,-0.67,-23.50,93.03
1747205931947354295,3.968,1.830,-0.082,0.50,-24.31,94.45
1747205932114617295,3.947,1.890,-0.084,1.62,-24.56,96.34
1747205932248358295,3.938,1.927,-0.083,1.37,-23.74,98.29
1747205932415621295,3.926,1.969,-0.083,0.83,-22.63,101.03
1747205932582873295,3.908,2.017,-0.083,1.02,-21.68,103.39
1747205932716632295,3.890,2.061,-0.085,1.48,-21.38,105.33
1747205932883942295,3.861,2.103,-0.086,2.29,-20.66,107.96
1747205933017754295,3.842,2.138,-0.088,2.15,-20.47,110.84
1747205933185066295,3.815,2.174,-0.085,2.78,-19.25,113.51
1747205933318782295,3.794,2.201,-0.084,2.79,-18.63,115.77
1747205933486051295,3.765,2.241,-0.083,2.87,-18.16,118.45
1747205933619794295,3.737,2.272,-0.081,2.88,-17.94,121.03
1747205933787050295,3.706,2.309,-0.081,2.40,-17.28,124.58
1747205933954300295,3.666,2.348,-0.077,3.35,-17.30,126.73
1747205934088206295,3.640,2.372,-0.075,3.60,-16.64,128.03
1747205934255482295,3.605,2.417,-0.073,3.47,-16.90,129.21
1747205934389203295,3.573,2.450,-0.067,3.85,-16.42,129.41
1747205934556468295,3.539,2.486,-0.064,3.84,-15.00,129.88
1747205934690210295,3.512,2.516,-0.058,4.19,-13.71,129.88
1747205934857474295,3.475,2.551,-0.054,4.97,-13.02,129.47
1747205934991341295,3.443,2.590,-0.049,5.23,-13.12,128.50
1747205935158595295,3.409,2.634,-0.044,4.63,-12.43,127.71
1747205935292234295,3.378,2.690,-0.046,3.79,-14.30,126.94
1747205935459617295,3.340,2.756,-0.040,2.72,-15.91,125.39
1747205935493125295,3.334,2.765,-0.037,2.54,-15.56,125.10
1747205935760782295,3.292,2.837,-0.029,2.31,-14.99,122.87
1747205935894513295,3.260,2.885,-0.026,2.57,-15.98,121.23
1747205936061596295,3.232,2.936,-0.017,2.31,-15.42,119.41
1747205936195402295,3.218,2.971,-0.009,1.67,-13.67,117.83
1747205936362662295,3.212,3.015,-0.001,0.03,-12.05,116.32
1747205936496650295,3.202,3.053,0.006,-0.78,-11.42,115.29
1747205936663837295,3.179,3.112,0.010,-0.51,-11.24,113.69
1747205936797920295,3.149,3.152,0.012,0.32,-11.59,112.30
1747205936964937295,3.126,3.225,0.012,-0.01,-13.55,112.23
1747205937098565295,3.096,3.275,0.012,0.69,-15.07,111.78
1747205937265827295,3.067,3.342,0.015,0.61,-17.26,112.75
1747205937399816295,3.044,3.391,0.017,0.58,-18.33,113.48
1747205937567104295,3.003,3.446,0.018,1.62,-19.30,114.77
1747205937700825295,2.975,3.475,0.018,2.35,-18.75,116.54
1747205937868075295,2.936,3.513,0.019,3.63,-18.80,118.82
1747205938001848295,2.904,3.542,0.017,4.47,-18.41,120.65
1747205938135756295,2.869,3.580,0.016,5.05,-19.08,122.39
1747205938302986295,2.835,3.619,0.017,5.16,-18.29,123.54
1747205938436750295,2.797,3.662,0.012,6.00,-18.97,123.53
1747205938603762295,2.759,3.719,0.008,5.76,-20.28,124.40
1747205938770998295,2.714,3.780,-0.000,6.64,-21.67,123.23
1747205938905028295,2.678,3.834,-0.012,7.06,-23.32,122.40
1747205939038901295,2.649,3.883,-0.013,6.74,-24.34,121.92
1747205939206160295,2.620,3.938,-0.015,6.73,-24.40,120.38
1747205939373404295,2.594,4.002,-0.018,6.44,-25.06,118.23
1747205939507153295,2.569,4.045,-0.018,7.35,-24.36,115.82
1747205939674440295,2.545,4.085,-0.020,8.04,-21.93,113.47
1747205939808157295,2.538,4.131,-0.021,6.85,-21.64,112.12
1747205939975402295,2.524,4.189,-0.022,6.67,-20.88,109.38
1747205940109294295,2.510,4.231,-0.021,6.44,-19.73,107.42
1747205940243040295,2.499,4.272,-0.026,6.77,-19.07,105.61
1747205940410304295,2.483,4.349,-0.038,7.00,-21.31,102.96
1747205940544065295,2.474,4.410,-0.037,6.66,-22.55,100.35
1747205940711313295,2.472,4.464,-0.036,6.39,-21.56,97.17
1747205940845187295,2.471,4.515,-0.037,6.26,-21.93,94.55
1747205941012436295,2.471,4.582,-0.039,6.35,-22.15,91.14
1747205941146096295,2.468,4.634,-0.042,6.80,-21.76,88.77
1747205941313334295,2.477,4.694,-0.046,6.22,-21.92,85.71
1747205941447344295,2.488,4.747,-0.046,5.52,-22.12,83.04
1747205941614478295,2.506,4.810,-0.047,4.81,-22.01,80.30
1747205941748363295,2.526,4.853,-0.046,4.36,-21.29,78.30
1747205941915626295,2.538,4.902,-0.046,5.03,-20.15,73.88
1747205942049243295,2.547,4.936,-0.042,5.15,-18.49,70.36
1747205942216511295,2.565,4.975,-0.037,4.71,-16.83,66.59
1747205942350513295,2.583,5.003,-0.037,4.44,-15.70,63.89
1747205942517770295,2.603,5.045,-0.034,4.39,-15.34,60.50
1747205942651525295,2.627,5.087,-0.034,4.93,-15.41,57.64
1747205942818784295,2.663,5.125,-0.027,3.44,-13.66,55.48
1747205942952543295,2.703,5.158,-0.024,2.44,-13.80,53.46
1747205943119661295,2.737,5.202,-0.020,2.61,-14.17,50.77
1747205943286948295,2.772,5.245,-0.012,2.97,-13.59,48.18
1747205943420936295,2.790,5.271,-0.004,3.53,-11.51,46.38
1747205943554683295,2.819,5.298,-0.003,3.55,-11.55,44.72
1747205943721945295,2.864,5.338,0.002,3.41,-12.30,42.44
1747205943855693295,2.903,5.368,0.011,2.78,-12.22,40.51
1747205944022935295,2.953,5.390,0.014,1.83,-11.88,38.20
1747205944156834295,2.997,5.415,0.020,1.40,-12.14,35.57
1747205944324087295,3.047,5.441,0.031,0.73,-11.95,32.65
1747205944457839295,3.087,5.447,0.037,-0.13,-11.36,30.21
1747205944625134295,3.142,5.460,0.044,-1.13,-11.82,26.47
1747205944758846295,3.178,5.469,0.047,-1.32,-12.21,24.27
1747205944926117295,3.237,5.480,0.050,-1.66,-13.24,20.31
1747205945059995295,3.283,5.487,0.054,-2.05,-13.39,17.25
1747205945227246295,3.328,5.490,0.061,-2.80,-13.37,14.59
1747205945361004295,3.361,5.490,0.065,-3.50,-13.30,12.78
1747205945528250295,3.404,5.487,0.071,-4.60,-13.45,10.68
1747205945661994295,3.442,5.476,0.075,-5.70,-13.31,8.62
1747205945829094295,3.492,5.462,0.079,-6.59,-12.72,4.79
1747205945963127295,3.529,5.455,0.081,-6.65,-12.85,1.64
1747205946130412295,3.576,5.451,0.078,-5.65,-14.12,-2.57
1747205946264052295,3.620,5.449,0.073,-4.55,-15.82,-6.20
1747205946431300295,3.674,5.432,0.075,-5.12,-16.98,-10.23
1747205946598654295,3.711,5.410,0.075,-5.54,-17.76,-13.85
1747205946766029295,3.746,5.391,0.076,-5.89,-18.68,-16.38
1747205946899674295,3.773,5.371,0.076,-6.18,-19.14,-18.39
1747205947066923295,3.815,5.338,0.077,-6.35,-19.37,-22.22
1747205947200820295,3.850,5.321,0.081,-5.58,-17.88,-25.22
1747205947368068295,3.889,5.284,0.078,-5.94,-17.91,-28.88
1747205947535340295,3.948,5.248,0.075,-5.16,-19.64,-32.73
1747205947669019295,4.001,5.216,0.072,-4.15,-21.23,-35.25
1747205947702574295,4.013,5.208,0.072,-4.03,-21.26,-35.71
1747205948003594295,4.082,5.132,0.078,-5.06,-20.45,-39.83
