Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747205513920657537,2.861,2.128,0.003,-1.55,-14.77,148.39
1747205514054271537,2.836,2.136,0.008,-1.29,-13.77,150.77
1747205514221386537,2.791,2.136,0.008,0.01,-13.45,154.07
1747205514355507537,2.746,2.136,0.009,1.37,-13.86,156.92
1747205514522784537,2.688,2.127,0.009,3.68,-14.13,160.13
1747205514656513537,2.651,2.118,0.009,4.18,-13.80,163.74
1747205514823777537,2.610,2.114,0.009,4.28,-14.92,169.15
1747205514957533537,2.587,2.109,0.009,4.32,-15.16,171.95
1747205515124774537,2.552,2.105,0.009,4.12,-16.66,175.17
1747205515258645537,2.520,2.093,0.009,4.24,-17.51,178.09
1747205515425920537,2.469,2.073,0.004,4.48,-19.37,-177.07
1747205515559667537,2.432,2.052,0.004,4.73,-20.35,-173.29
1747205515726915537,2.397,2.033,0.005,5.12,-20.44,-168.86
1747205515860683537,2.372,2.009,0.005,5.53,-20.37,-165.48
1747205516027920537,2.335,1.983,0.008,4.89,-19.51,-161.03
1747205516161789537,2.309,1.968,0.010,4.67,-17.91,-158.06
1747205516329373537,2.276,1.940,0.009,5.19,-17.37,-155.40
1747205516462658537,2.233,1.913,0.006,5.65,-18.72,-153.54
1747205516629934537,2.179,1.867,0.011,6.12,-20.11,-151.76
1747205516763805537,2.148,1.856,0.012,5.25,-18.28,-149.88
1747205516931050537,2.094,1.827,0.012,5.22,-18.21,-150.01
1747205517064935537,2.052,1.795,0.011,6.30,-18.26,-150.95
1747205517198549537,2.009,1.764,0.010,7.12,-18.64,-151.55
1747205517365820537,1.966,1.726,0.004,8.48,-17.53,-152.12
1747205517499834537,1.905,1.703,-0.002,7.80,-19.83,-152.96
1747205517667063537,1.832,1.670,-0.003,7.32,-21.84,-154.02
1747205517700343537,1.818,1.664,-0.003,7.21,-21.92,-154.23
1747205518001569537,1.706,1.610,-0.011,7.35,-23.69,-155.35
1747205518135302537,1.663,1.587,-0.014,7.58,-23.57,-155.38
1747205518302553537,1.610,1.555,-0.014,7.66,-23.58,-154.59
1747205518436327537,1.573,1.535,-0.020,7.16,-22.93,-153.45
1747205518603566537,1.516,1.502,-0.027,6.88,-23.74,-152.56
1747205518637073537,1.503,1.494,-0.028,6.87,-23.87,-152.18
1747205518871181537,1.456,1.444,-0.032,6.17,-23.41,-147.97
1747205519038529537,1.425,1.406,-0.032,5.57,-23.25,-143.48
1747205519205707537,1.397,1.368,-0.040,4.28,-23.15,-138.88
1747205519372952537,1.366,1.325,-0.047,3.14,-24.38,-133.58
1747205519540248537,1.348,1.277,-0.051,3.05,-24.89,-128.76
1747205519673954537,1.336,1.239,-0.053,2.71,-24.82,-124.79
1747205519841217537,1.331,1.193,-0.053,3.22,-23.92,-120.25
1747205519975083537,1.327,1.154,-0.055,2.99,-23.28,-116.47
1747205520142341537,1.320,1.106,-0.062,2.37,-23.31,-111.34
1747205520276103537,1.315,1.069,-0.065,1.62,-23.56,-107.19
1747205520443260537,1.308,1.026,-0.067,0.90,-23.57,-102.01
1747205520610587537,1.310,0.986,-0.071,0.84,-23.83,-97.47
1747205520744366537,1.315,0.952,-0.075,0.63,-24.10,-93.37
1747205520911574537,1.323,0.904,-0.076,0.03,-24.34,-87.92
1747205521045459537,1.331,0.871,-0.079,-0.37,-23.49,-84.03
1747205521112382537,1.338,0.851,-0.083,-0.68,-23.35,-82.19
1747205521346345537,1.361,0.793,-0.081,-0.17,-22.19,-76.52
1747205521513644537,1.384,0.758,-0.081,-0.32,-20.86,-72.95
1747205521647590537,1.397,0.714,-0.086,-0.87,-20.71,-70.71
1747205521814734537,1.411,0.651,-0.086,-1.00,-21.12,-71.03
1747205521948606537,1.423,0.603,-0.086,-0.91,-20.71,-72.49
1747205522115870537,1.445,0.553,-0.082,-0.01,-19.83,-74.50
1747205522249468537,1.451,0.518,-0.082,0.22,-18.55,-75.79
1747205522416861537,1.465,0.449,-0.085,0.15,-19.43,-77.16
1747205522550725537,1.473,0.394,-0.085,-0.06,-19.65,-78.30
1747205522718003537,1.486,0.338,-0.088,0.37,-19.11,-79.64
1747205522851734537,1.493,0.288,-0.088,-0.01,-19.18,-80.30
1747205523018996537,1.493,0.221,-0.086,-0.68,-20.19,-82.11
1747205523152748537,1.493,0.175,-0.081,-0.97,-19.45,-83.69
1747205523319991537,1.489,0.125,-0.081,-0.73,-18.55,-87.24
1747205523453803537,1.487,0.079,-0.080,-0.56,-18.30,-90.21
1747205523520730537,1.485,0.056,-0.080,-0.55,-18.05,-91.68
1747205523754896537,1.468,-0.033,-0.080,-1.02,-18.88,-96.91
1747205523922122537,1.442,-0.088,-0.080,-2.17,-18.97,-100.30
1747205524055859537,1.425,-0.130,-0.077,-2.39,-18.52,-103.04
1747205524223136537,1.403,-0.187,-0.077,-2.48,-18.42,-105.95
1747205524357017537,1.384,-0.231,-0.076,-2.01,-18.34,-107.94
1747205524490637537,1.370,-0.282,-0.078,-1.24,-18.82,-110.28
1747205524657865537,1.334,-0.341,-0.079,-1.87,-19.76,-112.92
1747205524791802537,1.307,-0.385,-0.080,-1.45,-20.24,-116.39
1747205524959154537,1.275,-0.439,-0.079,-1.51,-20.08,-119.64
1747205525092890537,1.245,-0.474,-0.079,-2.07,-19.73,-121.38
1747205525260155537,1.206,-0.511,-0.075,-2.30,-18.93,-124.31
1747205525393775537,1.176,-0.546,-0.075,-1.71,-18.98,-127.39
1747205525460769537,1.162,-0.565,-0.074,-1.24,-18.64,-128.58
1747205525694986537,1.111,-0.625,-0.077,-0.82,-17.58,-131.78
1747205525862106537,1.060,-0.668,-0.073,-1.56,-18.20,-133.56
1747205525996178537,1.023,-0.695,-0.071,-2.30,-17.85,-135.23
1747205526163276537,0.963,-0.728,-0.074,-3.43,-18.23,-137.07
1747205526297017537,0.918,-0.761,-0.074,-2.90,-19.32,-139.71
1747205526464275537,0.877,-0.799,-0.073,-1.77,-19.03,-142.83
1747205526598149537,0.830,-0.829,-0.076,-1.50,-20.06,-145.31
1747205526765410537,0.763,-0.858,-0.082,-2.08,-21.37,-147.68
1747205526899146537,0.706,-0.894,-0.083,-1.86,-23.04,-149.37
1747205527066609537,0.660,-0.922,-0.084,-1.50,-21.90,-150.83
1747205527233665537,0.611,-0.962,-0.087,-1.30,-22.86,-149.18
1747205527367409537,0.580,-0.996,-0.091,-1.07,-23.29,-147.24
1747205527501303537,0.547,-1.038,-0.106,-1.65,-25.01,-143.31
1747205527668563537,0.518,-1.084,-0.106,-0.28,-24.62,-139.63
1747205527802182537,0.506,-1.118,-0.111,0.46,-25.04,-135.82
1747205527969417537,0.497,-1.156,-0.115,0.89,-25.27,-130.85
1747205528103418537,0.487,-1.189,-0.122,0.28,-25.76,-126.06
1747205528270527537,0.470,-1.227,-0.126,-1.43,-25.51,-119.78
1747205528404423537,0.461,-1.255,-0.133,-2.10,-25.50,-115.18
1747205528571680537,0.451,-1.284,-0.135,-2.63,-25.92,-110.92
1747205528705291537,0.445,-1.310,-0.135,-2.94,-25.77,-107.73
1747205528872548537,0.439,-1.348,-0.136,-3.56,-25.46,-103.27
1747205529006541537,0.430,-1.384,-0.138,-4.41,-24.77,-99.29
1747205529140322537,0.428,-1.416,-0.139,-4.58,-23.55,-95.74
1747205529307562537,0.427,-1.459,-0.138,-4.79,-22.43,-91.31
1747205529441320537,0.427,-1.490,-0.138,-4.65,-21.16,-88.06
1747205529608661537,0.442,-1.518,-0.136,-3.63,-18.45,-84.55
1747205529742663537,0.455,-1.545,-0.135,-3.47,-17.31,-81.21
1747205529909677537,0.472,-1.579,-0.134,-3.55,-16.35,-76.42
1747205530043437537,0.485,-1.607,-0.135,-3.92,-15.88,-72.19
1747205530210674537,0.501,-1.649,-0.135,-4.20,-16.06,-67.16
1747205530344662537,0.522,-1.685,-0.133,-3.70,-16.84,-64.42
1747205530511706537,0.560,-1.726,-0.133,-2.86,-17.17,-61.85
1747205530645562537,0.592,-1.767,-0.132,-2.46,-17.83,-59.40
1747205530812840537,0.629,-1.814,-0.130,-2.87,-18.33,-56.20
1747205530946421537,0.649,-1.845,-0.123,-3.49,-17.56,-52.95
1747205531080434537,0.673,-1.864,-0.123,-3.61,-16.56,-49.98
1747205531247687537,0.710,-1.891,-0.119,-3.40,-16.39,-46.12
1747205531381442537,0.743,-1.918,-0.117,-3.50,-16.66,-42.44
1747205531548723537,0.782,-1.934,-0.113,-3.15,-15.60,-38.52
1747205531682491537,0.812,-1.943,-0.111,-2.83,-14.60,-35.33
1747205531849597537,0.856,-1.955,-0.111,-2.70,-15.17,-30.59
1747205531983506537,0.888,-1.968,-0.111,-2.99,-15.48,-26.51
1747205532150841537,0.925,-1.977,-0.106,-2.78,-15.20,-21.38
1747205532284606537,0.951,-1.977,-0.105,-2.12,-14.92,-17.34
1747205532418355537,0.967,-1.977,-0.105,-1.85,-14.57,-14.14
1747205532585580537,0.985,-1.976,-0.105,-1.76,-14.58,-10.73
1747205532719449537,1.008,-1.974,-0.104,-1.89,-15.13,-7.34
1747205532886731537,1.037,-1.970,-0.100,-1.64,-14.88,-2.91
1747205533020349537,1.058,-1.963,-0.098,-1.53,-14.58,0.40
1747205533187745537,1.093,-1.956,-0.097,-1.62,-14.71,5.13
1747205533321463537,1.119,-1.948,-0.095,-1.07,-14.66,8.23
1747205533488732537,1.145,-1.934,-0.093,-0.71,-14.74,11.53
1747205533622562537,1.165,-1.917,-0.090,-0.54,-14.63,14.83
1747205533789839537,1.191,-1.892,-0.088,-0.08,-14.25,19.72
1747205533923484537,1.210,-1.875,-0.086,0.22,-14.53,23.13
1747205534090710537,1.231,-1.850,-0.086,0.45,-14.89,27.45
1747205534224702537,1.248,-1.822,-0.085,0.57,-15.40,31.84
1747205534391968537,1.275,-1.783,-0.086,0.46,-16.92,38.15
1747205534525713537,1.295,-1.755,-0.086,0.70,-17.68,42.37
1747205534692988537,1.304,-1.726,-0.085,1.36,-17.59,46.34
1747205534860230537,1.315,-1.695,-0.084,1.52,-18.05,50.31
1747205534993853537,1.327,-1.672,-0.084,1.56,-18.38,53.24
1747205535161106537,1.337,-1.639,-0.082,1.74,-18.46,57.21
1747205535295114537,1.343,-1.609,-0.082,1.69,-18.26,60.95
1747205535462366537,1.351,-1.572,-0.082,1.73,-18.22,66.11
1747205535596112537,1.355,-1.542,-0.082,2.10,-18.44,69.97
1747205535763364537,1.356,-1.511,-0.082,2.25,-18.32,74.39
1747205535930613537,1.357,-1.479,-0.081,2.15,-18.36,78.71
1747205536064349537,1.357,-1.451,-0.081,2.11,-18.66,82.08
1747205536231611537,1.354,-1.413,-0.081,2.00,-19.02,86.20
1747205536365495537,1.348,-1.381,-0.081,1.81,-18.92,89.69
1747205536432365537,1.344,-1.365,-0.080,1.62,-18.74,91.40
1747205536666487537,1.335,-1.305,-0.080,1.34,-19.03,96.82
1747205536833757537,1.324,-1.260,-0.079,1.24,-18.80,99.76
1747205536967503537,1.313,-1.221,-0.079,1.05,-18.33,101.64
1747205537134758537,1.302,-1.162,-0.078,0.41,-18.48,103.63
1747205537268645537,1.292,-1.117,-0.078,-0.37,-18.54,105.31
1747205537435857537,1.275,-1.057,-0.078,-0.97,-19.29,107.46
1747205537569504537,1.258,-1.010,-0.079,-1.09,-19.82,109.11
1747205537736854537,1.237,-0.948,-0.081,-1.65,-20.81,111.12
1747205537870629537,1.220,-0.906,-0.080,-1.59,-20.33,111.08
1747205538037899537,1.202,-0.841,-0.083,-2.10,-20.99,110.54
1747205538171770537,1.189,-0.790,-0.083,-2.33,-21.16,109.77
1747205538338987537,1.186,-0.777,-0.080,-2.28,-21.03,109.24
1747205538472632537,1.179,-0.754,-0.084,-1.76,-20.86,107.94
1747205538639887537,1.157,-0.694,-0.086,-1.42,-21.09,107.00
1747205538773909537,1.148,-0.641,-0.089,-1.74,-21.06,106.16
1747205538941164537,1.129,-0.572,-0.095,-1.33,-22.31,104.90
1747205539108398537,1.116,-0.520,-0.091,-1.06,-21.09,103.28
1747205539242149537,1.106,-0.480,-0.092,-1.00,-20.04,102.43
1747205539409386537,1.095,-0.416,-0.093,-0.71,-20.49,101.24
1747205539543008537,1.083,-0.368,-0.095,-0.30,-20.40,100.11
1747205539710268537,1.076,-0.304,-0.098,-0.37,-20.41,98.96
1747205539844272537,1.073,-0.252,-0.102,-0.43,-20.73,97.84
1747205540011518537,1.061,-0.190,-0.102,0.27,-21.14,96.54
1747205540145283537,1.055,-0.134,-0.105,0.05,-21.85,96.03
1747205540312528537,1.049,-0.079,-0.103,0.04,-20.82,95.68
1747205540479794537,1.045,-0.026,-0.103,-0.08,-19.95,95.73
1747205540613514537,1.035,0.020,-0.105,0.04,-19.79,96.18
1747205540780789537,1.027,0.077,-0.105,-0.03,-19.54,97.32
1747205540914663537,1.015,0.121,-0.104,0.41,-19.37,97.90
1747205541081930537,1.006,0.171,-0.103,0.06,-18.36,99.51
1747205541249150537,0.991,0.224,-0.101,-0.23,-18.62,101.15
1747205541382915537,0.985,0.269,-0.097,-1.51,-18.44,103.14
1747205541550186537,0.976,0.311,-0.093,-2.08,-16.46,104.87
1747205541683916537,0.964,0.354,-0.092,-2.35,-16.36,106.19
1747205541851172537,0.944,0.417,-0.092,-2.33,-16.87,107.44
1747205541985038537,0.926,0.468,-0.093,-2.44,-17.55,107.73
1747205542152313537,0.915,0.534,-0.092,-2.48,-17.87,106.86
1747205542286070537,0.894,0.584,-0.094,-2.00,-18.79,105.75
1747205542453299537,0.876,0.664,-0.100,-3.25,-21.73,106.13
1747205542587042537,0.871,0.722,-0.100,-4.09,-22.09,106.22
1747205542754282537,0.852,0.770,-0.099,-3.51,-21.01,105.83
1747205542921590537,0.833,0.828,-0.098,-2.57,-20.90,105.57
1747205543055422537,0.806,0.860,-0.094,-0.54,-19.66,105.50
1747205543222695537,0.759,0.992,0.003,-0.06,-17.62,105.44
1747205543356320537,0.758,1.038,-0.004,-1.64,-16.95,105.78
1747205543523536537,0.745,1.100,-0.002,-1.31,-17.58,105.01
1747205543657566537,0.730,1.141,-0.002,-0.68,-17.02,104.41
1747205543824679537,0.705,1.203,-0.002,1.01,-17.82,103.34
1747205543991936537,0.675,1.265,-0.002,3.22,-18.52,101.80
1747205544125799537,0.654,1.316,-0.002,4.19,-18.71,100.86
1747205544259482537,0.650,1.366,-0.003,3.56,-18.46,100.27
1747205544426679537,0.640,1.438,-0.012,3.55,-19.89,99.22
1747205544560761537,0.629,1.503,-0.021,3.60,-22.11,98.78
1747205544727955537,0.612,1.575,-0.022,4.68,-23.43,97.91
1747205544861699537,0.597,1.619,-0.026,5.80,-23.23,97.23
1747205545028945537,0.584,1.678,-0.026,6.71,-22.91,96.07
1747205545062447537,0.581,1.692,-0.028,6.87,-22.90,95.81
1747205545329958537,0.567,1.788,-0.030,6.92,-21.79,94.73
1747205545463831537,0.570,1.832,-0.034,5.66,-20.82,94.77
1747205545631065537,0.565,1.909,-0.051,6.21,-23.04,93.98
1747205545764823537,0.551,1.969,-0.061,7.10,-24.49,94.06
1747205545932067537,0.534,2.035,-0.062,7.60,-25.40,95.32
1747205546065855537,0.525,2.081,-0.068,7.53,-25.63,96.21
1747205546233075537,0.518,2.151,-0.077,6.99,-26.87,96.89
1747205546366951537,0.508,2.211,-0.089,7.43,-27.64,96.75
1747205546534194537,0.493,2.278,-0.095,7.59,-28.21,97.58
1747205546667820537,0.484,2.307,-0.096,7.98,-26.02,97.92
1747205546801708537,0.474,2.351,-0.100,8.01,-25.80,98.37
1747205546968941537,0.462,2.415,-0.108,7.91,-25.96,98.72
1747205547102831537,0.454,2.462,-0.110,7.56,-25.58,99.39
1747205547270098537,0.443,2.509,-0.115,7.67,-23.85,100.32
1747205547403712537,0.427,2.557,-0.124,7.77,-24.52,100.87
1747205547570999537,0.419,2.621,-0.131,6.15,-25.49,102.15
1747205547604588537,0.418,2.639,-0.132,5.98,-25.88,102.40
1747205547872225537,0.396,2.724,-0.134,6.32,-24.36,102.39
1747205548005988537,0.380,2.772,-0.140,6.50,-24.62,102.32
1747205548173216537,0.375,2.843,-0.143,5.70,-25.22,102.13
1747205548306967537,0.365,2.885,-0.145,5.65,-24.02,101.05
1747205548474235537,0.364,2.945,-0.148,5.23,-23.49,99.67
1747205548608115537,0.354,2.992,-0.153,6.00,-23.14,97.62
1747205548741869537,0.343,3.039,-0.153,6.80,-22.75,95.68
1747205548909107537,0.338,3.092,-0.152,6.70,-21.37,93.04
1747205549042871537,0.341,3.125,-0.150,6.26,-18.99,90.77
1747205549210111537,0.341,3.174,-0.149,6.65,-17.51,87.53
1747205549343989537,0.341,3.219,-0.149,7.08,-16.79,85.18
1747205549511237537,0.347,3.276,-0.149,7.04,-16.31,82.46
1747205549644862537,0.352,3.326,-0.149,7.44,-16.54,79.93
1747205549812227537,0.363,3.387,-0.145,7.59,-16.62,76.88
1747205549945978537,0.377,3.432,-0.145,7.56,-16.53,74.37
1747205550113235537,0.397,3.495,-0.146,7.54,-17.21,71.53
1747205550247109537,0.419,3.546,-0.144,6.96,-17.93,69.57
1747205550380744537,0.441,3.589,-0.142,6.47,-17.71,67.66
1747205550547994537,0.470,3.642,-0.141,6.12,-17.48,64.55
1747205550681980537,0.494,3.685,-0.139,6.28,-17.55,61.60
1747205550849229537,0.520,3.731,-0.138,6.47,-16.93,58.17
1747205550983012537,0.549,3.767,-0.136,6.07,-17.09,55.51
1747205551150238537,0.590,3.806,-0.133,5.45,-17.22,51.22
1747205551283998537,0.623,3.838,-0.132,5.25,-17.47,46.88
1747205551451093537,0.663,3.869,-0.126,4.49,-16.84,41.99
1747205551585127537,0.693,3.884,-0.120,3.35,-15.60,38.84
1747205551752379537,0.739,3.900,-0.114,1.78,-14.96,35.73
1747205551886147537,0.790,3.913,-0.111,0.35,-15.16,33.40
1747205552053369537,0.841,3.936,-0.105,0.24,-14.61,29.39
1747205552187115537,0.879,3.959,-0.105,1.00,-14.45,26.22
1747205552354381537,0.937,3.982,-0.099,0.11,-15.08,24.03
1747205552488246537,0.993,3.989,-0.096,-1.30,-15.80,22.89
1747205552655499537,1.059,4.000,-0.088,-2.45,-16.22,20.85
1747205552789246537,1.107,4.009,-0.086,-2.68,-16.07,18.84
1747205552956499537,1.167,4.028,-0.086,-2.39,-16.00,16.41
1747205553090237537,1.214,4.044,-0.085,-2.37,-16.43,16.41
1747205553224132537,1.266,4.062,-0.083,-2.32,-17.63,16.73
1747205553391368537,1.314,4.081,-0.076,-2.25,-16.65,17.85
1747205553525019537,1.356,4.101,-0.076,-1.79,-16.94,19.42
1747205553692257537,1.390,4.135,-0.072,-0.52,-16.28,21.76
1747205553826258537,1.418,4.162,-0.072,-0.51,-16.31,25.14
1747205553993518537,1.462,4.189,-0.071,-0.87,-16.94,30.29
1747205554127258537,1.480,4.207,-0.070,-0.36,-16.44,32.94
1747205554294512537,1.495,4.235,-0.065,0.54,-15.89,36.03
1747205554428138537,1.509,4.261,-0.063,1.28,-15.63,38.92
1747205554595401537,1.521,4.285,-0.058,1.77,-15.28,42.12
1747205554729398537,1.524,4.300,-0.055,1.93,-14.36,44.28
1747205554896691537,1.526,4.327,-0.054,1.94,-13.52,48.38
1747205555063908537,1.538,4.362,-0.055,2.00,-14.00,54.24
1747205555197669537,1.545,4.381,-0.055,2.18,-14.10,57.21
1747205555364894537,1.549,4.404,-0.054,2.32,-14.49,59.76
1747205555498652537,1.552,4.429,-0.053,2.49,-14.89,61.96
1747205555665897537,1.554,4.461,-0.053,2.93,-14.87,64.79
1747205555799756537,1.558,4.491,-0.051,3.13,-15.36,66.79
1747205555967033537,1.561,4.524,-0.048,3.44,-15.34,68.69
1747205556100779537,1.563,4.554,-0.046,3.54,-15.35,70.47
1747205556268043537,1.566,4.601,-0.041,3.91,-15.50,73.19
1747205556401775537,1.566,4.634,-0.038,3.77,-14.78,76.02
1747205556569029537,1.565,4.681,-0.037,3.49,-15.32,80.47
1747205556736310537,1.564,4.731,-0.036,3.23,-16.27,84.14
1747205556870150537,1.563,4.769,-0.034,3.18,-16.27,86.49
1747205557037428537,1.558,4.825,-0.034,3.35,-16.36,88.52
1747205557171162537,1.556,4.880,-0.033,3.51,-17.43,89.65
1747205557338417537,1.548,4.946,-0.033,4.12,-18.18,90.50
1747205557472167537,1.544,4.996,-0.033,4.29,-18.54,91.01
1747205557639413537,1.546,5.064,-0.033,3.69,-19.35,91.51
1747205557806712537,1.546,5.114,-0.028,3.81,-17.90,90.03
1747205557940556537,1.548,5.167,-0.028,3.92,-18.32,88.28
1747205558107815537,1.563,5.214,-0.021,2.85,-16.86,85.99
1747205558241425537,1.571,5.260,-0.021,2.84,-16.88,83.73
1747205558408678537,1.578,5.323,-0.021,3.63,-16.93,80.92
1747205558542548537,1.590,5.373,-0.018,3.51,-17.16,78.15
1747205558709822537,1.615,5.417,-0.020,3.43,-16.58,73.92
1747205558843763537,1.631,5.452,-0.018,3.07,-17.31,69.81
1747205559010868537,1.650,5.478,-0.018,2.85,-17.52,65.45
1747205559178171537,1.673,5.505,-0.015,2.95,-17.63,61.73
1747205559211539537,1.679,5.513,-0.015,3.05,-17.43,61.07
1747205559445792537,1.716,5.586,-0.012,3.27,-16.93,58.82
1747205559613059537,1.759,5.645,-0.012,2.70,-18.26,59.03
1747205559746810537,1.770,5.695,-0.012,3.73,-18.49,59.31
1747205559914043537,1.786,5.735,-0.008,3.66,-17.15,61.07
1747205560047819537,1.809,5.780,-0.008,3.85,-17.45,62.22
1747205560214930537,1.834,5.841,-0.009,5.43,-17.87,61.22
1747205560348945537,1.853,5.889,-0.009,6.47,-18.47,60.26
1747205560516193537,1.876,5.926,-0.001,6.35,-16.26,59.98
1747205560649969537,1.894,5.971,-0.008,7.25,-16.56,58.20
1747205560817285537,1.941,6.027,-0.005,6.56,-17.96,54.91
1747205560950942537,1.968,6.054,-0.002,6.42,-16.72,50.84
1747205561118182537,2.001,6.081,-0.003,6.59,-15.76,45.03
1747205561252071537,2.028,6.104,0.001,6.02,-15.41,41.08
1747205561419339537,2.065,6.131,0.004,5.81,-14.83,38.85
1747205561553099537,2.107,6.165,0.007,5.41,-15.49,38.25
1747205561720320537,2.170,6.207,0.006,5.29,-16.98,36.65
1747205561854060537,2.213,6.235,0.018,4.41,-17.14,36.00
1747205561987978537,2.252,6.256,0.019,3.70,-16.52,34.82
1747205562155183537,2.302,6.277,0.026,2.68,-15.68,33.39
1747205562288820537,2.350,6.311,0.026,3.20,-17.13,31.90
1747205562456077537,2.385,6.332,0.045,2.56,-14.35,31.25
1747205562590075537,2.406,6.353,0.046,3.23,-11.87,30.66
1747205562757328537,2.451,6.375,0.056,2.74,-10.91,30.50
1747205562891096537,2.485,6.395,0.061,2.09,-10.19,30.70
1747205563058331537,2.544,6.421,0.066,2.10,-10.74,30.78
1747205563191977537,2.577,6.457,0.063,3.50,-10.52,30.14
1747205563359191537,2.640,6.494,0.068,3.85,-12.99,29.64
1747205563492989537,2.687,6.525,0.071,4.66,-14.10,28.56
1747205563660479537,2.740,6.566,0.076,5.30,-15.22,27.28
1747205563794237537,2.796,6.585,0.084,4.23,-16.17,26.87
1747205563961485537,2.846,6.607,0.086,4.71,-15.45,24.78
1747205564095215537,2.894,6.632,0.085,5.44,-16.31,22.34
1747205564262487537,2.951,6.647,0.087,4.61,-16.12,19.61
1747205564429753537,3.010,6.656,0.085,4.42,-16.56,16.60
1747205564563587537,3.071,6.671,0.077,5.09,-18.87,13.47
1747205564730863537,3.153,6.692,0.075,5.72,-21.13,9.73
1747205564797713537,3.180,6.698,0.075,5.87,-21.13,8.33
1747205565031875537,3.272,6.698,0.068,5.90,-22.77,3.36
1747205565165612537,3.331,6.700,0.068,6.40,-23.43,0.33
1747205565333110537,3.384,6.701,0.067,6.88,-21.89,-3.11
1747205565466745537,3.428,6.692,0.065,6.72,-21.28,-6.01
1747205565634012537,3.490,6.682,0.059,7.18,-21.33,-10.59
1747205565801269537,3.557,6.669,0.050,8.13,-21.74,-15.75
1747205565968545537,3.621,6.646,0.045,8.36,-22.09,-21.05
1747205566102302537,3.666,6.627,0.044,8.17,-21.97,-24.89
1747205566269540537,3.713,6.600,0.045,8.05,-21.04,-28.62
1747205566403315537,3.759,6.578,0.043,9.02,-20.84,-31.54
1747205566570565537,3.812,6.549,0.041,9.64,-19.57,-35.16
1747205566704423537,3.847,6.525,0.042,9.59,-18.26,-37.49
1747205566871695537,3.888,6.484,0.042,8.95,-17.55,-40.56
1747205567005336537,3.916,6.446,0.046,8.09,-17.34,-43.10
1747205567172714537,3.958,6.411,0.047,8.52,-15.96,-47.18
1747205567306405537,3.986,6.379,0.048,7.97,-14.90,-51.02
1747205567473744537,4.019,6.334,0.055,7.19,-14.56,-54.53
1747205567641022537,4.045,6.292,0.063,6.76,-13.55,-58.20
1747205567774881537,4.063,6.262,0.070,6.23,-12.47,-61.12
1747205567942121537,4.078,6.231,0.085,5.65,-10.11,-64.17
1747205568075792537,4.086,6.201,0.090,5.19,-8.52,-66.67
1747205568243059537,4.108,6.148,0.094,5.45,-8.35,-70.97
1747205568377032537,4.120,6.105,0.099,5.07,-8.21,-73.83
1747205568544218537,4.133,6.048,0.103,4.61,-8.28,-77.56
1747205568678079537,4.144,6.001,0.107,3.97,-8.97,-79.70
1747205568845326537,4.150,5.949,0.110,3.03,-10.66,-80.55
1747205568978951537,4.150,5.900,0.116,2.32,-11.81,-82.19
1747205569146217537,4.155,5.840,0.123,2.26,-12.25,-85.14
1747205569313484537,4.156,5.782,0.132,2.10,-12.66,-88.26
1747205569447466537,4.157,5.737,0.136,2.15,-12.77,-90.69
1747205569614732537,4.153,5.679,0.141,1.91,-13.16,-93.55
1747205569748494537,4.142,5.633,0.144,1.24,-13.54,-95.84
1747205569915762537,4.126,5.570,0.147,0.74,-14.72,-99.35
1747205570049521537,4.107,5.518,0.147,0.39,-15.74,-102.42
1747205570116419537,4.096,5.490,0.148,0.16,-16.45,-104.16
1747205570350665537,4.057,5.400,0.148,-0.38,-18.23,-109.47
1747205570517952537,4.027,5.341,0.149,-0.67,-19.47,-112.50
1747205570651681537,4.003,5.298,0.149,-0.85,-19.68,-115.00
1747205570818911537,3.964,5.249,0.149,-1.42,-19.90,-118.13
1747205570986192537,3.925,5.192,0.142,-0.60,-20.86,-121.78
1747205571119969537,3.894,5.138,0.133,-0.05,-22.52,-124.62
1747205571287210537,3.843,5.084,0.121,0.36,-24.30,-128.26
1747205571454471537,3.794,5.036,0.122,-0.10,-25.12,-131.29
1747205571588358537,3.755,5.007,0.122,-0.49,-24.98,-133.41
1747205571755602537,3.709,4.970,0.121,-0.16,-24.30,-136.51
1747205571788863537,3.699,4.961,0.121,-0.10,-24.03,-137.07
1747205572056651537,3.632,4.916,0.119,0.18,-21.52,-141.92
1747205572190366537,3.585,4.896,0.118,-0.91,-21.23,-143.90
1747205572357636537,3.520,4.874,0.111,-2.16,-21.73,-146.61
1747205572491658537,3.464,4.848,0.099,-1.88,-23.25,-149.21
1747205572658763537,3.393,4.805,0.088,-1.49,-25.54,-152.84
1747205572792530537,3.349,4.804,0.093,-3.08,-24.51,-154.10
1747205572959778537,3.295,4.784,0.093,-2.90,-24.45,-156.29
1747205573093541537,3.247,4.756,0.085,-1.88,-24.89,-157.27
1747205573260798537,3.195,4.733,0.086,-2.14,-23.71,-156.60
1747205573428077537,3.143,4.706,0.073,-2.25,-23.03,-156.32
1747205573595327537,3.079,4.695,0.072,-4.04,-23.82,-155.83
1747205573762594537,3.027,4.668,0.069,-4.17,-23.88,-155.18
1747205573896456537,2.977,4.643,0.069,-4.12,-24.29,-154.23
1747205574063711537,2.930,4.615,0.062,-4.23,-23.44,-152.83
1747205574197482537,2.884,4.594,0.058,-5.47,-23.53,-151.47
